Trd, 000001.675, 170
Trd, 000001.783, 171
Trd, 000002.817, 208
Trd, 000003.225, 212
Trd, 000004.242, 208
Trd, 000004.300, 209
Trd, 000004.550, 184
Trd, 000005.017, 210
Trd, 000005.833, 206
Trd, 000005.975, 215
Trd, 000006.142, 196
Trd, 000006.167, 234
Trd, 000006.775, 183
Trd, 000007.175, 208
Trd, 000007.392, 184
Trd, 000008.400, 210
Trd, 000008.658, 206
Trd, 000008.958, 223
Trd, 000009.133, 220
Trd, 000009.333, 220
Trd, 000009.450, 224
Trd, 000009.933, 219
Trd, 000010.108, 201
Trd, 000011.842, 191
Trd, 000012.167, 212
Trd, 000013.433, 207
Trd, 000013.633, 204
Trd, 000014.108, 203
Trd, 000014.267, 209
Trd, 000014.383, 209
Trd, 000015.767, 206
Trd, 000015.900, 207
Trd, 000015.908, 203
Trd, 000016.092, 208
Trd, 000017.367, 208
Trd, 000017.600, 205
Trd, 000018.067, 204
Trd, 000018.383, 205
Trd, 000018.958, 205
Trd, 000019.333, 205
Trd, 000019.517, 205
Trd, 000019.650, 205
Trd, 000020.117, 203
Trd, 000020.300, 203
Trd, 000021.125, 211
Trd, 000021.200, 215
Trd, 000021.500, 204
Trd, 000021.583, 214
Trd, 000021.800, 227
Trd, 000022.592, 214
Trd, 000023.600, 217
Trd, 000024.075, 217
Trd, 000024.950, 217
Trd, 000025.167, 217
Trd, 000025.383, 215
Trd, 000025.458, 217
Trd, 000025.667, 213
Trd, 000025.917, 214
Trd, 000026.225, 213
Trd, 000026.308, 214
Trd, 000026.450, 215
Trd, 000027.033, 208
Trd, 000028.567, 203
Trd, 000028.642, 202
Trd, 000028.833, 202
Trd, 000029.000, 204
Trd, 000029.292, 214
Trd, 000029.350, 216
Trd, 000029.800, 208
Trd, 000029.867, 207
Trd, 000031.267, 232
Trd, 000031.950, 222
Trd, 000032.192, 223
Trd, 000032.208, 221
Trd, 000032.383, 219
Trd, 000032.933, 235
Trd, 000032.983, 225
Trd, 000033.000, 236
Trd, 000033.008, 244
Trd, 000033.142, 220
Trd, 000033.592, 219
Trd, 000035.233, 218
Trd, 000035.692, 211
Trd, 000036.575, 227
Trd, 000036.608, 227
Trd, 000038.208, 218
Trd, 000038.933, 219
Trd, 000038.950, 219
Trd, 000039.175, 218
Trd, 000039.558, 218
Trd, 000040.158, 217
Trd, 000040.300, 217
Trd, 000040.992, 217
Trd, 000041.083, 216
Trd, 000041.417, 229
Trd, 000041.733, 225
Trd, 000042.108, 217
Trd, 000042.850, 217
Trd, 000043.000, 226
Trd, 000043.550, 217
Trd, 000044.042, 217
Trd, 000044.633, 218
Trd, 000044.858, 216
Trd, 000045.183, 217
Trd, 000045.508, 216
Trd, 000045.558, 216
Trd, 000045.808, 212
Trd, 000046.008, 217
Trd, 000046.192, 221
Trd, 000047.842, 206
Trd, 000047.892, 221
Trd, 000047.908, 193
Trd, 000048.442, 216
Trd, 000048.600, 217
Trd, 000050.017, 209
Trd, 000050.133, 208
Trd, 000050.233, 214
Trd, 000050.533, 217
Trd, 000050.683, 220
Trd, 000051.225, 216
Trd, 000051.367, 222
Trd, 000052.308, 234
Trd, 000052.792, 231
Trd, 000052.892, 237
Trd, 000053.200, 232
Trd, 000053.433, 214
Trd, 000053.525, 245
Trd, 000053.767, 261
Trd, 000054.233, 230
Trd, 000054.442, 254
Trd, 000055.083, 194
Trd, 000055.317, 193
Trd, 000055.758, 218
Trd, 000056.417, 215
Trd, 000056.517, 215
Trd, 000056.600, 214
Trd, 000056.850, 213
Trd, 000057.500, 208
Trd, 000057.900, 213
Trd, 000058.283, 213
Trd, 000058.658, 211
Trd, 000058.683, 213
Trd, 000060.400, 212
Trd, 000060.733, 211
Trd, 000060.975, 214
Trd, 000061.333, 210
Trd, 000061.717, 212
Trd, 000062.925, 212
Trd, 000063.542, 212
Trd, 000063.708, 211
Trd, 000063.717, 212
Trd, 000064.250, 219
Trd, 000064.858, 237
Trd, 000064.983, 219
Trd, 000065.942, 216
Trd, 000066.717, 216
Trd, 000066.925, 217
Trd, 000067.267, 217
Trd, 000068.975, 218
Trd, 000069.008, 216
Trd, 000069.175, 219
Trd, 000069.433, 220
Trd, 000069.458, 223
Trd, 000070.083, 224
Trd, 000070.258, 228
Trd, 000070.917, 228
Trd, 000071.142, 228
Trd, 000071.167, 227
Trd, 000071.483, 218
Trd, 000071.658, 218
Trd, 000071.883, 232
Trd, 000072.850, 227
Trd, 000073.358, 230
Trd, 000074.308, 233
Trd, 000074.433, 233
Trd, 000074.733, 227
Trd, 000074.942, 226
Trd, 000075.067, 222
Trd, 000075.108, 233
Trd, 000076.167, 224
Trd, 000077.108, 227
Trd, 000077.458, 227
Trd, 000077.725, 228
Trd, 000077.958, 229
Trd, 000079.000, 226
Trd, 000079.725, 228
Trd, 000080.175, 228
Trd, 000080.367, 229
Trd, 000081.042, 225
Trd, 000081.750, 228
Trd, 000082.017, 227
Trd, 000082.358, 227
Trd, 000082.517, 226
Trd, 000083.658, 227
Trd, 000084.717, 229
Trd, 000085.158, 230
Trd, 000085.433, 228
Trd, 000085.758, 231
Trd, 000085.867, 231
Trd, 000086.108, 229
Trd, 000086.142, 233
Trd, 000086.175, 234
Trd, 000086.975, 235
Trd, 000087.083, 228
Trd, 000087.350, 251
Trd, 000087.608, 246
Trd, 000088.175, 245
Trd, 000088.367, 228
Trd, 000089.100, 237
Trd, 000090.175, 234
Trd, 000090.608, 236
Trd, 000090.775, 237
Trd, 000091.642, 237
Trd, 000092.217, 238
Trd, 000092.625, 234
Trd, 000092.833, 231
Trd, 000094.442, 235
Trd, 000095.358, 235
Trd, 000095.408, 232
Trd, 000095.483, 231
Trd, 000095.500, 224
Trd, 000095.750, 237
Trd, 000096.342, 228
Trd, 000096.900, 234
Trd, 000097.317, 234
Trd, 000097.567, 232
Trd, 000098.267, 236
Trd, 000098.708, 228
Trd, 000099.575, 232
Trd, 000100.050, 231
Trd, 000100.125, 227
Trd, 000100.167, 227
