Trd, 000003.108, 148
Trd, 000003.225, 149
Trd, 000003.517, 205
Trd, 000003.825, 133
Trd, 000004.258, 179
Trd, 000004.342, 198
Trd, 000005.200, 180
Trd, 000005.383, 203
Trd, 000006.025, 202
Trd, 000006.208, 203
Trd, 000006.350, 206
Trd, 000006.508, 184
Trd, 000006.600, 211
Trd, 000006.883, 230
Trd, 000007.775, 214
Trd, 000007.975, 238
Trd, 000008.208, 224
Trd, 000008.225, 213
Trd, 000008.233, 208
Trd, 000008.625, 185
Trd, 000009.183, 178
Trd, 000009.467, 231
Trd, 000009.633, 200
Trd, 000010.292, 228
Trd, 000010.583, 177
Trd, 000010.808, 232
Trd, 000010.992, 172
Trd, 000011.042, 228
Trd, 000011.458, 202
Trd, 000011.483, 234
Trd, 000012.067, 238
Trd, 000012.142, 204
Trd, 000012.350, 239
Trd, 000012.958, 203
Trd, 000013.333, 219
Trd, 000013.350, 221
Trd, 000014.083, 224
Trd, 000014.692, 226
Trd, 000014.792, 215
Trd, 000015.667, 215
Trd, 000016.042, 227
Trd, 000017.600, 228
Trd, 000018.292, 226
Trd, 000018.358, 223
Trd, 000018.758, 220
Trd, 000018.767, 226
Trd, 000020.192, 222
Trd, 000020.542, 222
Trd, 000020.725, 221
Trd, 000020.750, 222
Trd, 000020.792, 223
Trd, 000020.867, 218
Trd, 000021.333, 213
Trd, 000022.067, 224
Trd, 000023.400, 210
Trd, 000023.492, 224
Trd, 000023.808, 205
Trd, 000024.017, 222
Trd, 000025.367, 206
Trd, 000025.650, 216
Trd, 000025.908, 220
Trd, 000026.583, 219
Trd, 000026.800, 213
Trd, 000027.108, 220
Trd, 000027.483, 229
Trd, 000027.525, 231
Trd, 000027.717, 236
Trd, 000027.800, 214
Trd, 000028.858, 230
Trd, 000029.183, 230
Trd, 000030.250, 230
Trd, 000030.392, 232
Trd, 000031.833, 223
Trd, 000032.350, 223
Trd, 000032.783, 222
Trd, 000032.808, 225
Trd, 000033.025, 220
Trd, 000033.267, 230
Trd, 000033.325, 234
Trd, 000033.458, 215
Trd, 000033.833, 240
Trd, 000033.992, 215
Trd, 000034.308, 237
Trd, 000034.558, 235
Trd, 000035.250, 225
Trd, 000035.342, 242
Trd, 000035.533, 213
Trd, 000037.242, 231
Trd, 000038.125, 220
Trd, 000038.417, 224
Trd, 000038.825, 219
Trd, 000038.958, 221
Trd, 000040.492, 219
Trd, 000040.775, 221
