Trd, 000000.500, 88
Trd, 000002.825, 104
Trd, 000003.333, 170
Trd, 000003.708, 169
Trd, 000003.842, 182
Trd, 000004.675, 142
Trd, 000004.683, 185
Trd, 000005.667, 153
Trd, 000006.608, 200
Trd, 000006.750, 211
Trd, 000007.158, 218
Trd, 000007.583, 206
Trd, 000007.842, 219
Trd, 000008.467, 219
Trd, 000008.608, 190
Trd, 000008.883, 189
Trd, 000009.083, 190
Trd, 000009.567, 192
Trd, 000009.883, 192
Trd, 000010.175, 192
Trd, 000010.183, 197
Trd, 000010.633, 195
Trd, 000011.192, 196
Trd, 000011.508, 196
Trd, 000011.992, 197
Trd, 000012.150, 198
Trd, 000012.300, 199
Trd, 000013.092, 228
Trd, 000013.175, 199
Trd, 000013.325, 229
Trd, 000013.583, 203
Trd, 000014.158, 213
Trd, 000014.175, 214
Trd, 000014.192, 205
Trd, 000014.383, 229
Trd, 000014.517, 204
Trd, 000014.575, 205
Trd, 000014.775, 230
Trd, 000015.258, 238
Trd, 000017.125, 209
Trd, 000017.133, 217
Trd, 000017.208, 224
Trd, 000017.258, 208
Trd, 000018.258, 226
Trd, 000018.608, 225
Trd, 000018.908, 216
Trd, 000018.917, 215
Trd, 000019.158, 236
Trd, 000020.100, 218
Trd, 000020.317, 218
Trd, 000020.592, 226
Trd, 000020.783, 220
Trd, 000022.533, 226
Trd, 000022.658, 226
Trd, 000022.983, 225
Trd, 000023.317, 223
Trd, 000024.358, 220
Trd, 000025.042, 219
Trd, 000025.492, 218
Trd, 000025.700, 217
Trd, 000025.867, 217
Trd, 000026.025, 214
Trd, 000026.475, 217
Trd, 000026.842, 214
Trd, 000027.467, 214
Trd, 000027.650, 215
Trd, 000028.333, 208
Trd, 000029.033, 215
Trd, 000030.300, 212
Trd, 000030.325, 214
Trd, 000030.667, 214
Trd, 000030.808, 215
Trd, 000030.842, 210
Trd, 000030.892, 209
Trd, 000030.908, 203
Trd, 000031.667, 197
Trd, 000032.350, 216
Trd, 000032.683, 208
Trd, 000032.758, 213
Trd, 000033.883, 207
Trd, 000034.508, 208
Trd, 000034.767, 207
Trd, 000034.967, 205
Trd, 000035.142, 214
Trd, 000035.258, 214
Trd, 000035.917, 209
Trd, 000035.975, 215
Trd, 000036.850, 212
Trd, 000037.383, 216
Trd, 000038.400, 219
Trd, 000038.567, 220
Trd, 000039.292, 233
Trd, 000040.392, 217
Trd, 000040.500, 231
Trd, 000041.108, 230
Trd, 000041.308, 219
Trd, 000042.142, 219
Trd, 000042.175, 228
Trd, 000042.517, 228
Trd, 000043.300, 226
Trd, 000043.350, 224
Trd, 000043.592, 223
Trd, 000043.783, 220
Trd, 000044.283, 224
Trd, 000044.400, 215
Trd, 000044.508, 223
Trd, 000044.792, 224
Trd, 000045.492, 221
Trd, 000045.825, 222
Trd, 000046.508, 220
Trd, 000046.900, 219
Trd, 000046.942, 220
Trd, 000047.208, 217
Trd, 000047.425, 216
Trd, 000047.767, 213
Trd, 000048.183, 213
Trd, 000048.950, 213
Trd, 000049.217, 214
Trd, 000049.458, 211
Trd, 000049.492, 216
Trd, 000050.192, 217
Trd, 000051.108, 234
Trd, 000051.550, 228
Trd, 000052.083, 221
Trd, 000052.217, 220
Trd, 000052.808, 197
Trd, 000053.617, 214
Trd, 000053.692, 219
Trd, 000053.758, 213
Trd, 000054.325, 219
Trd, 000054.375, 222
Trd, 000054.983, 216
Trd, 000055.100, 223
Trd, 000055.308, 193
Trd, 000055.942, 223
Trd, 000056.042, 249
Trd, 000056.375, 254
Trd, 000057.992, 226
Trd, 000058.017, 226
Trd, 000058.167, 226
Trd, 000058.350, 197
Trd, 000058.425, 227
Trd, 000058.642, 227
Trd, 000058.667, 196
Trd, 000059.200, 215
Trd, 000060.483, 227
Trd, 000060.792, 228
Trd, 000060.883, 226
Trd, 000061.158, 228
Trd, 000061.342, 229
Trd, 000062.350, 227
Trd, 000062.700, 219
Trd, 000063.375, 234
Trd, 000063.958, 225
Trd, 000063.992, 234
Trd, 000064.200, 235
Trd, 000064.525, 220
Trd, 000064.667, 235
Trd, 000065.758, 222
Trd, 000065.933, 219
Trd, 000066.467, 251
Trd, 000067.300, 219
Trd, 000067.350, 217
Trd, 000067.408, 237
Trd, 000067.533, 251
Trd, 000068.733, 226
Trd, 000070.833, 237
Trd, 000070.883, 238
Trd, 000071.533, 238
Trd, 000071.675, 230
Trd, 000072.558, 236
Trd, 000072.950, 234
Trd, 000073.175, 230
Trd, 000073.300, 235
Trd, 000073.483, 234
Trd, 000074.108, 234
Trd, 000074.500, 233
Trd, 000074.742, 235
Trd, 000074.942, 234
Trd, 000075.500, 236
Trd, 000075.875, 235
Trd, 000076.167, 233
Trd, 000076.700, 239
Trd, 000076.992, 243
Trd, 000077.050, 242
Trd, 000077.158, 238
Trd, 000078.008, 240
Trd, 000078.633, 240
Trd, 000079.750, 245
Trd, 000080.208, 236
Trd, 000080.933, 223
Trd, 000081.433, 222
Trd, 000081.533, 218
Trd, 000082.142, 230
Trd, 000082.450, 235
Trd, 000082.733, 218
