Trd, 000001.033, 188
Trd, 000001.533, 188
Trd, 000002.900, 233
Trd, 000004.842, 228
Trd, 000004.917, 227
Trd, 000005.150, 221
Trd, 000005.300, 226
Trd, 000005.767, 228
Trd, 000006.325, 208
Trd, 000006.333, 197
Trd, 000006.367, 196
Trd, 000006.575, 195
Trd, 000007.183, 223
Trd, 000007.692, 210
Trd, 000007.950, 231
Trd, 000008.408, 234
Trd, 000008.633, 206
Trd, 000008.808, 247
Trd, 000009.508, 235
Trd, 000009.825, 240
Trd, 000009.850, 231
Trd, 000010.533, 235
Trd, 000010.600, 238
Trd, 000010.833, 223
Trd, 000011.008, 217
Trd, 000011.342, 207
Trd, 000011.742, 227
Trd, 000012.083, 207
Trd, 000012.917, 211
Trd, 000013.033, 202
Trd, 000013.933, 219
Trd, 000014.450, 210
Trd, 000014.525, 221
Trd, 000015.325, 222
Trd, 000016.108, 215
Trd, 000016.758, 214
Trd, 000017.458, 218
Trd, 000017.525, 216
Trd, 000017.542, 221
Trd, 000017.817, 216
Trd, 000017.925, 224
Trd, 000018.775, 218
Trd, 000018.842, 217
Trd, 000019.425, 215
Trd, 000019.667, 218
Trd, 000020.017, 219
Trd, 000020.100, 219
Trd, 000020.525, 210
Trd, 000020.558, 213
Trd, 000020.592, 218
Trd, 000021.225, 219
Trd, 000021.683, 227
Trd, 000022.308, 214
Trd, 000022.667, 221
Trd, 000022.792, 214
Trd, 000022.892, 222
Trd, 000023.050, 213
Trd, 000023.567, 208
Trd, 000023.575, 231
Trd, 000024.183, 206
Trd, 000024.450, 205
Trd, 000025.675, 214
Trd, 000026.292, 205
Trd, 000026.375, 228
Trd, 000026.458, 204
Trd, 000027.158, 208
Trd, 000027.175, 222
Trd, 000027.242, 204
Trd, 000027.283, 223
Trd, 000027.550, 203
Trd, 000027.725, 202
Trd, 000028.492, 202
Trd, 000028.567, 234
Trd, 000028.825, 198
Trd, 000029.225, 236
Trd, 000029.342, 248
Trd, 000031.525, 210
Trd, 000031.833, 208
Trd, 000032.433, 212
Trd, 000033.483, 223
Trd, 000033.558, 213
Trd, 000033.917, 225
Trd, 000034.183, 226
Trd, 000034.533, 228
Trd, 000034.800, 231
Trd, 000035.117, 221
Trd, 000035.342, 230
Trd, 000035.817, 222
Trd, 000036.058, 228
Trd, 000036.242, 222
Trd, 000037.033, 220
Trd, 000037.433, 222
Trd, 000037.467, 227
Trd, 000037.517, 229
Trd, 000038.075, 229
Trd, 000038.358, 220
Trd, 000038.958, 218
Trd, 000039.042, 212
Trd, 000039.258, 226
Trd, 000040.683, 226
Trd, 000041.967, 224
Trd, 000042.283, 226
Trd, 000043.417, 219
Trd, 000043.925, 225
Trd, 000044.425, 220
Trd, 000044.975, 221
Trd, 000045.300, 221
Trd, 000045.308, 220
Trd, 000045.383, 222
Trd, 000045.667, 220
Trd, 000045.800, 220
Trd, 000046.375, 218
Trd, 000046.717, 220
Trd, 000047.183, 218
Trd, 000047.433, 221
Trd, 000047.450, 229
Trd, 000047.842, 218
Trd, 000048.417, 227
Trd, 000048.592, 204
Trd, 000048.908, 218
Trd, 000049.358, 228
Trd, 000049.683, 210
Trd, 000049.950, 232
Trd, 000050.250, 214
Trd, 000050.600, 238
Trd, 000051.092, 215
Trd, 000051.650, 202
Trd, 000051.908, 232
Trd, 000052.442, 215
Trd, 000052.733, 201
Trd, 000052.767, 219
Trd, 000053.658, 202
Trd, 000053.817, 215
Trd, 000054.367, 213
Trd, 000054.525, 212
Trd, 000054.950, 196
Trd, 000054.958, 216
Trd, 000055.117, 190
Trd, 000055.233, 179
Trd, 000055.475, 215
Trd, 000055.508, 217
Trd, 000055.575, 199
Trd, 000056.233, 198
Trd, 000056.783, 228
Trd, 000057.583, 229
Trd, 000057.950, 202
Trd, 000059.158, 214
Trd, 000059.742, 215
Trd, 000060.208, 204
Trd, 000060.417, 212
Trd, 000060.500, 211
Trd, 000060.558, 213
Trd, 000061.283, 210
Trd, 000061.925, 214
Trd, 000062.567, 212
Trd, 000063.425, 211
Trd, 000063.958, 212
Trd, 000064.033, 215
Trd, 000064.667, 228
Trd, 000064.825, 211
Trd, 000066.542, 216
Trd, 000066.925, 222
Trd, 000067.525, 223
Trd, 000067.900, 218
Trd, 000067.983, 217
Trd, 000068.008, 227
Trd, 000068.500, 232
Trd, 000068.517, 233
Trd, 000068.900, 218
Trd, 000069.258, 217
Trd, 000069.342, 226
Trd, 000069.783, 227
Trd, 000070.183, 225
Trd, 000070.192, 227
Trd, 000070.992, 227
Trd, 000071.667, 229
Trd, 000071.950, 227
Trd, 000072.767, 238
Trd, 000072.908, 227
Trd, 000073.317, 220
Trd, 000074.975, 222
Trd, 000075.483, 223
Trd, 000076.058, 222
Trd, 000076.633, 219
Trd, 000077.083, 217
Trd, 000077.208, 216
Trd, 000077.233, 219
Trd, 000077.308, 221
Trd, 000077.367, 218
Trd, 000077.542, 217
Trd, 000077.675, 221
Trd, 000077.750, 222
Trd, 000078.017, 214
Trd, 000078.992, 222
Trd, 000079.092, 224
Trd, 000079.867, 228
Trd, 000080.508, 213
Trd, 000081.025, 212
Trd, 000081.125, 227
Trd, 000081.167, 227
Trd, 000081.258, 211
Trd, 000081.558, 231
Trd, 000082.358, 210
Trd, 000083.175, 219
Trd, 000083.267, 228
Trd, 000083.883, 212
Trd, 000083.950, 233
Trd, 000084.900, 232
Trd, 000085.317, 209
Trd, 000085.692, 233
Trd, 000086.617, 233
Trd, 000086.658, 210
Trd, 000086.692, 206
Trd, 000087.608, 235
Trd, 000087.867, 242
Trd, 000087.917, 241
Trd, 000088.492, 228
Trd, 000088.575, 235
Trd, 000088.683, 236
Trd, 000089.100, 227
Trd, 000089.317, 241
Trd, 000090.383, 228
Trd, 000090.817, 228
Trd, 000091.158, 237
Trd, 000092.625, 236
Trd, 000092.683, 229
Trd, 000092.967, 234
Trd, 000093.058, 230
Trd, 000093.342, 228
Trd, 000093.975, 233
Trd, 000094.000, 234
Trd, 000094.325, 236
Trd, 000095.133, 218
Trd, 000095.500, 216
Trd, 000095.867, 225
Trd, 000095.967, 238
Trd, 000096.417, 223
Trd, 000096.642, 211
Trd, 000097.283, 241
Trd, 000097.850, 245
Trd, 000098.525, 257
Trd, 000099.892, 252
Trd, 000100.933, 252
Trd, 000101.542, 252
Trd, 000101.825, 251
Trd, 000102.550, 248
Trd, 000103.233, 251
Trd, 000103.550, 252
Trd, 000103.708, 251
Trd, 000104.067, 250
Trd, 000105.275, 249
Trd, 000105.500, 247
Trd, 000105.558, 246
Trd, 000106.008, 247
Trd, 000106.183, 244
Trd, 000106.708, 242
Trd, 000106.783, 239
Trd, 000107.117, 247
Trd, 000107.825, 246
Trd, 000107.950, 242
Trd, 000108.008, 242
Trd, 000108.050, 241
Trd, 000108.317, 233
Trd, 000108.417, 220
Trd, 000109.092, 243
Trd, 000110.442, 241
Trd, 000110.467, 242
Trd, 000111.175, 235
Trd, 000111.667, 219
Trd, 000111.733, 234
Trd, 000112.692, 235
Trd, 000112.908, 235
Trd, 000113.850, 236
Trd, 000113.942, 236
Trd, 000114.158, 234
Trd, 000114.250, 234
Trd, 000114.258, 234
Trd, 000114.442, 240
Trd, 000115.050, 224
Trd, 000115.083, 241
Trd, 000115.100, 212
Trd, 000115.783, 248
Trd, 000116.308, 241
Trd, 000116.625, 227
Trd, 000117.100, 225
