Trd, 000001.383, 258
Trd, 000002.450, 252
Trd, 000002.700, 233
Trd, 000002.800, 207
Trd, 000003.375, 212
Trd, 000004.408, 213
Trd, 000004.783, 214
Trd, 000005.017, 209
Trd, 000005.117, 208
Trd, 000005.225, 212
Trd, 000005.450, 206
Trd, 000005.542, 218
Trd, 000005.550, 199
Trd, 000005.667, 184
Trd, 000006.117, 173
Trd, 000006.558, 202
Trd, 000006.958, 194
Trd, 000007.125, 189
Trd, 000007.417, 212
Trd, 000008.042, 214
Trd, 000008.633, 223
Trd, 000008.750, 195
Trd, 000008.842, 212
Trd, 000009.267, 177
Trd, 000009.517, 231
Trd, 000009.892, 231
Trd, 000010.258, 211
Trd, 000010.717, 220
Trd, 000011.017, 206
Trd, 000011.600, 232
Trd, 000012.592, 226
Trd, 000012.633, 221
Trd, 000013.025, 225
Trd, 000013.392, 224
Trd, 000013.575, 226
Trd, 000013.817, 224
Trd, 000013.833, 223
Trd, 000013.975, 221
Trd, 000014.325, 218
Trd, 000014.383, 224
Trd, 000014.600, 217
Trd, 000014.633, 225
Trd, 000015.192, 227
Trd, 000015.692, 215
Trd, 000016.075, 215
Trd, 000016.267, 210
Trd, 000016.292, 207
Trd, 000017.017, 207
Trd, 000017.033, 202
Trd, 000018.267, 208
Trd, 000018.292, 212
Trd, 000018.325, 201
Trd, 000018.333, 219
Trd, 000018.725, 194
Trd, 000019.383, 190
Trd, 000019.517, 201
Trd, 000019.667, 201
Trd, 000020.350, 206
Trd, 000021.033, 187
Trd, 000021.725, 190
Trd, 000022.067, 190
Trd, 000022.792, 199
Trd, 000023.267, 200
Trd, 000023.283, 201
Trd, 000023.692, 203
Trd, 000024.175, 207
Trd, 000024.308, 215
Trd, 000024.842, 235
Trd, 000025.250, 206
Trd, 000025.358, 208
Trd, 000025.925, 210
Trd, 000025.950, 209
Trd, 000026.242, 207
Trd, 000026.350, 205
Trd, 000026.717, 205
Trd, 000026.975, 204
Trd, 000027.033, 208
Trd, 000027.208, 204
Trd, 000027.292, 189
Trd, 000027.558, 206
Trd, 000028.458, 191
Trd, 000028.775, 185
Trd, 000029.283, 200
Trd, 000029.867, 201
Trd, 000029.950, 202
Trd, 000030.533, 208
Trd, 000030.967, 214
Trd, 000031.408, 220
Trd, 000031.758, 214
Trd, 000032.158, 213
Trd, 000033.608, 216
Trd, 000033.883, 225
