Trd, 000002.567, 222
Trd, 000003.408, 143
Trd, 000003.917, 159
Trd, 000003.983, 206
Trd, 000004.017, 141
Trd, 000004.192, 220
Trd, 000004.750, 221
Trd, 000005.442, 221
Trd, 000005.583, 197
Trd, 000005.642, 222
Trd, 000005.775, 227
Trd, 000005.783, 250
Trd, 000005.958, 200
Trd, 000006.117, 249
Trd, 000006.492, 263
Trd, 000006.767, 245
Trd, 000007.358, 232
Trd, 000007.833, 262
Trd, 000008.792, 195
Trd, 000008.942, 191
Trd, 000009.217, 205
Trd, 000009.925, 213
Trd, 000010.775, 211
Trd, 000010.900, 215
Trd, 000011.175, 227
Trd, 000011.275, 234
Trd, 000012.000, 217
Trd, 000012.025, 242
Trd, 000012.175, 215
Trd, 000012.675, 225
Trd, 000012.900, 230
Trd, 000015.508, 235
Trd, 000015.933, 236
Trd, 000017.150, 231
Trd, 000017.158, 231
Trd, 000017.308, 232
Trd, 000017.525, 231
Trd, 000017.775, 233
Trd, 000017.867, 238
Trd, 000017.892, 240
Trd, 000017.933, 243
Trd, 000018.042, 229
Trd, 000019.158, 231
Trd, 000019.317, 247
Trd, 000019.633, 228
Trd, 000020.475, 243
Trd, 000021.417, 229
Trd, 000021.583, 228
Trd, 000021.600, 223
Trd, 000021.617, 247
Trd, 000021.767, 214
Trd, 000023.058, 236
Trd, 000023.325, 229
Trd, 000024.667, 239
Trd, 000024.892, 232
Trd, 000024.908, 240
Trd, 000025.225, 240
Trd, 000025.258, 241
Trd, 000025.975, 237
Trd, 000026.308, 247
Trd, 000026.883, 237
Trd, 000027.125, 224
Trd, 000027.808, 222
Trd, 000027.867, 243
Trd, 000027.917, 218
Trd, 000028.167, 244
Trd, 000029.133, 242
Trd, 000029.517, 237
Trd, 000029.567, 236
Trd, 000030.133, 235
Trd, 000031.592, 234
Trd, 000031.767, 244
Trd, 000031.933, 245
Trd, 000032.392, 233
Trd, 000033.342, 230
Trd, 000033.833, 236
Trd, 000034.250, 224
Trd, 000034.867, 204
Trd, 000034.975, 191
Trd, 000035.008, 190
Trd, 000035.017, 235
Trd, 000036.733, 211
Trd, 000036.783, 222
Trd, 000037.067, 208
Trd, 000037.075, 209
Trd, 000037.883, 208
Trd, 000037.900, 216
Trd, 000038.500, 208
Trd, 000039.117, 219
Trd, 000039.325, 235
Trd, 000040.133, 229
Trd, 000040.450, 236
Trd, 000040.467, 219
Trd, 000040.883, 248
Trd, 000041.400, 241
Trd, 000041.650, 253
Trd, 000042.067, 255
Trd, 000042.667, 266
Trd, 000042.900, 238
Trd, 000043.008, 237
Trd, 000043.450, 234
Trd, 000043.533, 235
Trd, 000044.183, 233
Trd, 000044.442, 251
Trd, 000044.933, 252
Trd, 000045.275, 216
Trd, 000045.367, 251
Trd, 000045.675, 215
Trd, 000045.975, 218
Trd, 000047.333, 234
Trd, 000047.667, 224
Trd, 000048.283, 230
Trd, 000048.400, 222
Trd, 000048.492, 217
Trd, 000049.808, 216
Trd, 000050.067, 196
Trd, 000050.158, 222
Trd, 000050.775, 212
Trd, 000051.183, 209
Trd, 000051.300, 218
Trd, 000052.300, 218
Trd, 000052.367, 209
Trd, 000052.850, 228
Trd, 000053.042, 234
Trd, 000053.292, 210
Trd, 000053.742, 238
Trd, 000053.842, 249
Trd, 000054.108, 200
Trd, 000055.017, 230
Trd, 000055.408, 202
Trd, 000055.867, 211
Trd, 000056.317, 206
Trd, 000056.375, 211
Trd, 000056.858, 201
Trd, 000057.117, 202
Trd, 000057.733, 200
Trd, 000057.900, 194
Trd, 000058.058, 205
Trd, 000058.100, 193
Trd, 000058.525, 191
Trd, 000059.708, 218
Trd, 000060.467, 212
Trd, 000060.742, 221
Trd, 000061.250, 210
Trd, 000061.500, 219
Trd, 000062.275, 212
Trd, 000062.658, 212
Trd, 000062.817, 230
Trd, 000063.400, 231
Trd, 000065.233, 244
Trd, 000065.875, 240
Trd, 000066.150, 241
Trd, 000066.408, 240
Trd, 000066.508, 238
Trd, 000066.533, 235
Trd, 000066.700, 236
Trd, 000067.225, 242
Trd, 000067.267, 235
Trd, 000067.342, 242
Trd, 000068.542, 245
Trd, 000068.717, 246
Trd, 000068.842, 235
Trd, 000069.367, 236
Trd, 000069.533, 250
Trd, 000069.925, 228
Trd, 000070.067, 227
Trd, 000070.983, 239
Trd, 000072.042, 235
Trd, 000072.617, 234
Trd, 000073.267, 232
Trd, 000073.583, 230
Trd, 000073.825, 222
Trd, 000073.917, 229
Trd, 000074.500, 226
Trd, 000074.508, 225
Trd, 000074.575, 227
Trd, 000075.075, 228
Trd, 000075.158, 226
Trd, 000075.200, 237
Trd, 000075.442, 221
Trd, 000075.842, 210
Trd, 000076.233, 226
Trd, 000076.358, 198
Trd, 000076.483, 230
Trd, 000076.750, 215
Trd, 000077.125, 234
Trd, 000078.883, 198
Trd, 000079.192, 195
Trd, 000079.817, 241
Trd, 000079.833, 217
Trd, 000079.875, 242
Trd, 000080.167, 195
Trd, 000080.342, 243
Trd, 000080.550, 198
Trd, 000080.967, 226
Trd, 000081.275, 252
Trd, 000081.600, 212
Trd, 000082.292, 223
Trd, 000082.508, 198
Trd, 000082.775, 247
Trd, 000082.858, 211
Trd, 000083.617, 237
Trd, 000086.317, 233
Trd, 000086.583, 232
Trd, 000087.017, 231
Trd, 000087.117, 236
Trd, 000087.150, 237
Trd, 000087.525, 239
Trd, 000088.225, 239
Trd, 000088.475, 240
Trd, 000088.542, 237
Trd, 000089.158, 235
Trd, 000089.808, 236
Trd, 000090.333, 234
Trd, 000090.658, 232
Trd, 000091.217, 233
Trd, 000091.550, 237
Trd, 000092.158, 237
Trd, 000092.325, 239
Trd, 000092.483, 231
Trd, 000092.600, 227
Trd, 000093.183, 234
Trd, 000093.358, 235
Trd, 000093.550, 233
Trd, 000093.917, 233
Trd, 000094.092, 224
Trd, 000094.908, 211
Trd, 000095.200, 243
Trd, 000095.917, 200
Trd, 000096.208, 228
Trd, 000096.433, 219
Trd, 000096.708, 198
Trd, 000096.808, 227
Trd, 000097.692, 224
Trd, 000098.833, 218
Trd, 000100.183, 233
Trd, 000101.042, 234
Trd, 000101.167, 235
Trd, 000101.417, 235
Trd, 000101.650, 228
Trd, 000102.025, 237
Trd, 000102.467, 225
Trd, 000103.508, 228
Trd, 000103.558, 241
Trd, 000103.567, 242
Trd, 000104.083, 231
Trd, 000104.525, 227
Trd, 000105.058, 239
Trd, 000105.092, 245
Trd, 000105.208, 228
Trd, 000106.033, 246
Trd, 000106.742, 231
Trd, 000107.033, 228
Trd, 000107.633, 249
Trd, 000107.767, 245
Trd, 000108.050, 227
Trd, 000109.083, 228
Trd, 000109.533, 210
Trd, 000109.642, 211
Trd, 000109.925, 212
Trd, 000110.067, 220
Trd, 000110.267, 244
Trd, 000110.442, 248
Trd, 000110.508, 218
Trd, 000111.825, 232
Trd, 000112.167, 254
Trd, 000112.450, 238
Trd, 000112.517, 257
Trd, 000112.558, 208
Trd, 000113.342, 257
Trd, 000113.617, 224
Trd, 000114.575, 257
Trd, 000114.625, 259
Trd, 000114.967, 215
Trd, 000114.983, 213
Trd, 000116.225, 228
Trd, 000116.350, 241
Trd, 000116.717, 229
Trd, 000116.892, 241
Trd, 000117.642, 209
Trd, 000118.417, 231
Trd, 000118.958, 225
Trd, 000119.550, 225
Trd, 000119.908, 233
Trd, 000120.200, 230
Trd, 000120.208, 238
Trd, 000120.792, 223
Trd, 000121.125, 236
Trd, 000122.150, 226
Trd, 000122.300, 231
Trd, 000122.642, 237
Trd, 000123.533, 238
Trd, 000124.208, 226
Trd, 000124.550, 223
Trd, 000125.617, 231
Trd, 000125.700, 217
Trd, 000126.433, 226
Trd, 000126.550, 218
Trd, 000126.958, 227
Trd, 000126.983, 205
Trd, 000127.150, 230
Trd, 000128.283, 207
Trd, 000128.392, 216
Trd, 000129.300, 217
Trd, 000130.100, 221
Trd, 000130.425, 233
Trd, 000131.842, 239
Trd, 000132.550, 228
Trd, 000133.333, 237
Trd, 000133.750, 242
Trd, 000134.433, 228
Trd, 000135.125, 236
Trd, 000135.367, 227
Trd, 000135.600, 228
Trd, 000136.050, 227
Trd, 000136.150, 227
Trd, 000136.633, 226
Trd, 000136.900, 224
Trd, 000136.950, 225
Trd, 000137.117, 228
Trd, 000137.275, 228
Trd, 000137.492, 229
Trd, 000137.933, 224
Trd, 000138.342, 222
Trd, 000138.417, 232
Trd, 000138.458, 240
Trd, 000138.517, 247
Trd, 000138.817, 239
Trd, 000139.050, 231
Trd, 000139.075, 221
Trd, 000139.767, 243
Trd, 000140.258, 209
Trd, 000140.500, 240
Trd, 000140.792, 251
Trd, 000141.083, 241
Trd, 000142.092, 207
Trd, 000142.542, 206
Trd, 000142.958, 228
Trd, 000143.483, 220
Trd, 000143.525, 205
Trd, 000143.717, 204
Trd, 000143.858, 229
Trd, 000144.067, 198
Trd, 000144.375, 230
Trd, 000145.150, 237
Trd, 000145.617, 243
Trd, 000147.833, 241
Trd, 000147.858, 242
Trd, 000148.767, 225
Trd, 000149.250, 225
Trd, 000149.325, 235
Trd, 000149.475, 246
Trd, 000149.608, 225
Trd, 000149.908, 247
