Trd, 000001.808, 187
Trd, 000002.442, 189
Trd, 000002.642, 175
Trd, 000002.750, 164
Trd, 000003.642, 159
Trd, 000003.850, 186
Trd, 000005.167, 235
Trd, 000005.192, 274
Trd, 000005.842, 245
Trd, 000006.067, 253
Trd, 000006.158, 227
Trd, 000006.442, 254
Trd, 000006.992, 214
Trd, 000007.167, 260
Trd, 000007.542, 212
Trd, 000007.825, 200
Trd, 000008.025, 193
Trd, 000008.342, 192
Trd, 000008.617, 191
Trd, 000008.667, 189
Trd, 000009.267, 186
Trd, 000009.942, 209
Trd, 000010.133, 246
Trd, 000010.767, 245
Trd, 000011.425, 215
Trd, 000011.583, 244
Trd, 000013.308, 230
Trd, 000013.692, 226
Trd, 000014.175, 236
Trd, 000014.325, 226
Trd, 000014.333, 237
Trd, 000014.742, 235
Trd, 000014.842, 224
Trd, 000014.900, 220
Trd, 000015.608, 238
Trd, 000015.792, 241
Trd, 000016.183, 213
Trd, 000016.608, 206
Trd, 000016.842, 217
Trd, 000017.708, 230
Trd, 000017.742, 208
Trd, 000019.108, 212
Trd, 000019.267, 217
Trd, 000019.358, 212
Trd, 000019.500, 209
Trd, 000019.900, 217
Trd, 000020.075, 200
Trd, 000020.267, 198
Trd, 000020.333, 216
Trd, 000020.433, 206
Trd, 000020.458, 194
Trd, 000020.525, 217
Trd, 000020.558, 190
Trd, 000020.933, 208
Trd, 000021.483, 186
Trd, 000021.925, 209
Trd, 000022.275, 213
Trd, 000022.450, 196
Trd, 000022.583, 211
Trd, 000022.783, 210
Trd, 000023.008, 212
Trd, 000023.167, 197
Trd, 000023.492, 243
Trd, 000023.550, 251
Trd, 000025.733, 230
Trd, 000026.317, 223
Trd, 000027.717, 226
Trd, 000028.025, 226
Trd, 000028.767, 228
Trd, 000029.725, 226
Trd, 000029.767, 227
Trd, 000030.225, 216
Trd, 000030.458, 212
Trd, 000030.608, 216
Trd, 000030.792, 217
Trd, 000030.917, 206
Trd, 000031.142, 218
Trd, 000031.617, 209
Trd, 000031.700, 217
Trd, 000032.158, 203
Trd, 000032.417, 212
Trd, 000032.808, 210
Trd, 000033.575, 209
Trd, 000034.217, 206
Trd, 000034.867, 205
Trd, 000035.617, 203
Trd, 000035.858, 197
Trd, 000035.942, 204
Trd, 000036.050, 205
Trd, 000036.175, 205
Trd, 000036.517, 205
Trd, 000037.367, 208
Trd, 000037.500, 205
Trd, 000037.608, 213
Trd, 000037.733, 228
Trd, 000038.417, 208
Trd, 000039.158, 241
Trd, 000040.333, 236
Trd, 000040.758, 239
Trd, 000040.900, 226
Trd, 000041.658, 224
Trd, 000041.967, 224
Trd, 000042.192, 224
Trd, 000042.450, 225
Trd, 000042.542, 204
Trd, 000042.908, 220
Trd, 000043.150, 224
Trd, 000043.867, 216
Trd, 000044.050, 217
Trd, 000045.275, 215
Trd, 000045.567, 214
Trd, 000045.892, 216
Trd, 000046.058, 218
Trd, 000046.258, 208
Trd, 000046.667, 219
Trd, 000046.783, 196
Trd, 000047.158, 218
Trd, 000048.175, 212
Trd, 000048.933, 209
Trd, 000049.525, 209
Trd, 000049.733, 208
Trd, 000050.958, 205
Trd, 000051.000, 205
Trd, 000051.125, 202
Trd, 000051.458, 210
Trd, 000051.925, 205
Trd, 000052.350, 207
Trd, 000052.667, 206
Trd, 000052.742, 206
Trd, 000052.833, 196
Trd, 000053.992, 202
Trd, 000054.058, 201
Trd, 000054.100, 202
Trd, 000054.400, 201
Trd, 000054.567, 202
Trd, 000054.992, 201
Trd, 000055.433, 206
Trd, 000055.808, 210
Trd, 000056.358, 213
Trd, 000056.650, 206
Trd, 000056.850, 207
Trd, 000056.958, 215
Trd, 000057.167, 197
Trd, 000057.558, 207
Trd, 000058.792, 203
Trd, 000058.817, 208
Trd, 000059.058, 201
Trd, 000059.492, 212
Trd, 000059.592, 220
Trd, 000059.667, 193
Trd, 000059.683, 230
Trd, 000060.742, 247
Trd, 000062.900, 236
Trd, 000063.458, 228
Trd, 000064.258, 228
Trd, 000065.175, 228
Trd, 000065.325, 229
Trd, 000065.783, 225
Trd, 000065.867, 219
Trd, 000066.067, 228
Trd, 000066.133, 212
Trd, 000066.600, 226
Trd, 000067.808, 225
Trd, 000068.517, 226
Trd, 000068.550, 227
Trd, 000068.642, 226
Trd, 000068.675, 224
Trd, 000068.725, 227
Trd, 000069.442, 224
Trd, 000069.742, 225
Trd, 000070.575, 221
Trd, 000070.650, 225
Trd, 000071.183, 220
Trd, 000071.333, 212
Trd, 000071.650, 225
Trd, 000071.733, 226
Trd, 000071.842, 232
Trd, 000071.933, 207
Trd, 000072.625, 205
Trd, 000073.000, 199
Trd, 000073.208, 196
Trd, 000073.992, 233
Trd, 000074.050, 257
Trd, 000074.175, 210
Trd, 000076.158, 233
Trd, 000076.242, 234
Trd, 000076.283, 234
Trd, 000076.333, 225
Trd, 000076.692, 230
Trd, 000076.875, 224
Trd, 000078.183, 225
Trd, 000078.400, 230
Trd, 000078.583, 230
Trd, 000079.833, 230
Trd, 000080.617, 230
Trd, 000081.225, 228
Trd, 000081.633, 228
Trd, 000081.683, 227
Trd, 000081.792, 225
Trd, 000082.958, 226
Trd, 000083.208, 224
Trd, 000083.592, 208
Trd, 000083.892, 209
Trd, 000084.058, 201
Trd, 000084.508, 203
Trd, 000084.533, 207
Trd, 000084.700, 206
Trd, 000084.817, 199
Trd, 000085.308, 206
Trd, 000085.625, 207
Trd, 000086.117, 202
Trd, 000086.392, 204
Trd, 000086.483, 207
Trd, 000086.500, 222
Trd, 000086.517, 232
Trd, 000088.092, 235
Trd, 000088.358, 213
Trd, 000088.742, 219
Trd, 000089.033, 224
Trd, 000089.800, 223
Trd, 000090.392, 222
Trd, 000090.483, 251
Trd, 000090.950, 230
Trd, 000091.375, 236
Trd, 000092.108, 231
Trd, 000092.775, 218
Trd, 000093.625, 212
Trd, 000094.417, 225
Trd, 000094.533, 220
Trd, 000095.042, 212
Trd, 000095.083, 211
Trd, 000095.767, 217
Trd, 000095.783, 212
Trd, 000096.183, 219
Trd, 000096.758, 218
Trd, 000097.117, 217
Trd, 000097.608, 215
Trd, 000097.900, 216
Trd, 000098.158, 216
Trd, 000098.500, 217
Trd, 000099.133, 219
Trd, 000099.233, 221
Trd, 000099.242, 215
Trd, 000099.292, 222
Trd, 000099.850, 223
Trd, 000100.033, 205
