Trd, 000002.700, 273
Trd, 000003.042, 272
Trd, 000003.067, 270
Trd, 000003.717, 246
Trd, 000003.992, 241
Trd, 000004.308, 238
Trd, 000004.567, 234
Trd, 000004.783, 223
Trd, 000005.042, 255
Trd, 000005.158, 209
Trd, 000005.658, 256
Trd, 000006.025, 245
Trd, 000006.208, 198
Trd, 000006.375, 234
Trd, 000006.983, 188
Trd, 000007.167, 192
Trd, 000007.500, 193
Trd, 000007.642, 175
Trd, 000008.158, 173
Trd, 000008.392, 197
Trd, 000008.617, 171
Trd, 000008.667, 177
Trd, 000009.083, 207
Trd, 000009.167, 186
Trd, 000010.675, 198
Trd, 000010.800, 210
Trd, 000011.550, 220
Trd, 000011.750, 226
Trd, 000012.042, 218
Trd, 000012.108, 230
Trd, 000012.533, 219
Trd, 000012.675, 214
Trd, 000012.900, 213
Trd, 000013.792, 194
Trd, 000014.783, 203
Trd, 000015.417, 200
Trd, 000015.683, 221
Trd, 000017.058, 229
Trd, 000017.275, 208
Trd, 000017.883, 232
Trd, 000017.917, 235
Trd, 000018.558, 239
Trd, 000018.658, 232
Trd, 000019.600, 241
Trd, 000019.892, 241
Trd, 000019.942, 239
Trd, 000020.658, 239
Trd, 000021.758, 238
Trd, 000022.600, 239
Trd, 000022.892, 238
Trd, 000022.925, 236
Trd, 000023.008, 240
Trd, 000023.167, 235
Trd, 000023.208, 244
Trd, 000023.317, 252
Trd, 000023.908, 236
Trd, 000024.067, 235
Trd, 000024.575, 240
Trd, 000024.800, 231
Trd, 000025.517, 250
Trd, 000025.567, 233
Trd, 000026.375, 227
Trd, 000026.558, 220
Trd, 000026.633, 215
Trd, 000027.250, 233
Trd, 000027.417, 240
Trd, 000028.608, 218
Trd, 000028.925, 221
Trd, 000029.517, 227
Trd, 000029.875, 221
Trd, 000029.917, 226
Trd, 000031.067, 223
Trd, 000031.308, 219
Trd, 000032.258, 211
Trd, 000032.867, 195
Trd, 000032.908, 221
Trd, 000033.075, 222
Trd, 000033.108, 223
Trd, 000033.467, 222
Trd, 000033.483, 221
Trd, 000033.858, 224
Trd, 000033.875, 236
Trd, 000033.992, 220
Trd, 000034.617, 227
Trd, 000034.658, 220
Trd, 000035.108, 229
Trd, 000036.750, 214
Trd, 000037.158, 223
Trd, 000037.458, 224
Trd, 000037.633, 222
Trd, 000038.342, 225
Trd, 000038.625, 221
Trd, 000039.133, 235
Trd, 000039.325, 222
Trd, 000039.958, 222
Trd, 000040.017, 222
Trd, 000040.467, 223
Trd, 000040.542, 233
Trd, 000040.942, 218
Trd, 000041.708, 218
Trd, 000042.292, 233
Trd, 000042.642, 217
Trd, 000043.517, 229
Trd, 000043.867, 215
Trd, 000044.083, 231
Trd, 000044.125, 234
Trd, 000044.183, 219
Trd, 000044.742, 234
Trd, 000045.833, 237
Trd, 000045.850, 225
Trd, 000045.858, 241
Trd, 000046.742, 236
Trd, 000047.233, 239
Trd, 000047.450, 242
Trd, 000048.158, 216
Trd, 000048.783, 224
Trd, 000048.833, 216
Trd, 000049.925, 234
Trd, 000050.758, 234
Trd, 000050.875, 220
Trd, 000051.033, 235
Trd, 000051.408, 238
Trd, 000051.750, 237
Trd, 000052.075, 228
Trd, 000052.383, 228
Trd, 000053.517, 228
Trd, 000053.883, 227
Trd, 000053.908, 239
Trd, 000054.283, 235
Trd, 000054.400, 234
Trd, 000054.483, 214
Trd, 000054.558, 240
Trd, 000054.658, 254
Trd, 000055.075, 251
Trd, 000055.150, 243
Trd, 000055.283, 205
Trd, 000056.483, 227
Trd, 000056.550, 238
Trd, 000057.942, 229
Trd, 000058.783, 232
Trd, 000059.008, 233
Trd, 000059.425, 231
Trd, 000059.850, 234
Trd, 000060.158, 233
Trd, 000060.225, 232
Trd, 000060.333, 230
Trd, 000060.808, 230
Trd, 000060.983, 218
Trd, 000061.875, 222
Trd, 000062.242, 224
Trd, 000062.858, 225
Trd, 000063.942, 226
Trd, 000064.108, 218
Trd, 000064.117, 216
Trd, 000064.325, 240
Trd, 000064.617, 248
Trd, 000064.767, 221
Trd, 000065.075, 204
Trd, 000066.475, 236
Trd, 000066.483, 244
Trd, 000067.608, 223
Trd, 000067.708, 200
Trd, 000068.008, 238
Trd, 000068.292, 214
Trd, 000069.108, 201
Trd, 000069.275, 200
Trd, 000069.975, 213
Trd, 000071.208, 228
Trd, 000071.267, 228
Trd, 000072.017, 229
Trd, 000072.208, 236
Trd, 000072.525, 212
Trd, 000072.542, 211
Trd, 000073.142, 227
Trd, 000073.217, 221
Trd, 000073.675, 225
Trd, 000074.092, 228
Trd, 000074.583, 228
Trd, 000075.658, 221
Trd, 000076.400, 229
Trd, 000077.800, 233
Trd, 000077.842, 226
Trd, 000078.358, 226
Trd, 000078.508, 225
Trd, 000078.650, 238
Trd, 000080.050, 242
Trd, 000080.092, 242
Trd, 000080.383, 243
Trd, 000080.408, 244
Trd, 000080.625, 242
Trd, 000080.692, 245
Trd, 000080.850, 242
Trd, 000081.108, 251
Trd, 000081.350, 235
Trd, 000081.475, 234
Trd, 000081.700, 221
Trd, 000083.350, 244
Trd, 000083.783, 222
Trd, 000084.600, 228
Trd, 000084.667, 236
Trd, 000086.117, 234
Trd, 000086.425, 236
Trd, 000086.717, 236
Trd, 000087.033, 234
Trd, 000087.292, 234
Trd, 000087.742, 229
Trd, 000088.000, 235
Trd, 000088.225, 228
Trd, 000088.283, 227
Trd, 000088.850, 222
Trd, 000090.317, 239
Trd, 000090.367, 240
Trd, 000090.750, 243
Trd, 000090.792, 232
Trd, 000090.833, 229
Trd, 000090.933, 223
Trd, 000091.367, 244
Trd, 000091.767, 248
Trd, 000092.475, 233
Trd, 000092.592, 239
Trd, 000092.608, 232
Trd, 000093.575, 232
Trd, 000094.625, 243
Trd, 000094.700, 245
Trd, 000094.742, 235
Trd, 000095.275, 235
Trd, 000095.333, 233
Trd, 000095.967, 222
Trd, 000096.600, 242
Trd, 000096.658, 243
Trd, 000097.625, 230
Trd, 000097.733, 239
Trd, 000098.642, 238
Trd, 000098.750, 238
Trd, 000099.200, 229
Trd, 000099.217, 238
Trd, 000099.417, 246
Trd, 000099.617, 234
Trd, 000099.733, 223
Trd, 000099.867, 221
Trd, 000100.817, 253
Trd, 000102.067, 221
Trd, 000102.767, 211
Trd, 000103.267, 223
Trd, 000103.750, 213
Trd, 000104.342, 220
Trd, 000104.733, 222
Trd, 000105.083, 213
Trd, 000105.817, 220
Trd, 000106.042, 216
Trd, 000106.525, 221
Trd, 000106.575, 217
Trd, 000106.742, 223
Trd, 000106.900, 225
Trd, 000107.250, 238
Trd, 000108.133, 222
Trd, 000108.817, 240
Trd, 000109.500, 241
Trd, 000109.642, 245
Trd, 000109.808, 247
Trd, 000109.883, 223
Trd, 000110.092, 246
Trd, 000110.400, 235
Trd, 000111.167, 232
Trd, 000111.292, 232
Trd, 000111.308, 246
Trd, 000111.483, 231
Trd, 000111.550, 252
Trd, 000112.875, 223
Trd, 000112.942, 212
Trd, 000113.033, 206
Trd, 000113.050, 218
Trd, 000113.342, 201
Trd, 000114.150, 227
Trd, 000114.492, 230
Trd, 000115.250, 217
Trd, 000115.842, 216
Trd, 000116.467, 220
Trd, 000116.758, 216
Trd, 000117.467, 218
Trd, 000118.267, 221
Trd, 000118.400, 222
Trd, 000118.742, 225
Trd, 000119.225, 227
Trd, 000119.325, 227
Trd, 000119.950, 225
Trd, 000120.000, 246
Trd, 000120.775, 227
Trd, 000121.008, 247
Trd, 000121.733, 246
Trd, 000122.092, 251
Trd, 000122.217, 234
Trd, 000122.267, 233
Trd, 000122.350, 232
Trd, 000122.533, 245
Trd, 000123.225, 252
Trd, 000123.492, 240
Trd, 000123.525, 250
Trd, 000123.825, 241
Trd, 000124.258, 240
Trd, 000125.850, 246
Trd, 000126.000, 237
Trd, 000126.542, 247
Trd, 000127.108, 230
Trd, 000127.208, 226
Trd, 000127.342, 248
Trd, 000127.692, 251
Trd, 000127.908, 245
Trd, 000128.958, 251
Trd, 000129.808, 235
Trd, 000131.017, 252
Trd, 000131.308, 243
Trd, 000131.683, 255
Trd, 000132.142, 257
Trd, 000132.283, 246
Trd, 000132.992, 252
Trd, 000133.058, 256
Trd, 000133.925, 259
Trd, 000134.383, 259
Trd, 000134.492, 260
Trd, 000135.467, 251
Trd, 000135.475, 260
Trd, 000135.942, 252
Trd, 000135.958, 252
Trd, 000136.717, 259
Trd, 000136.825, 253
Trd, 000137.058, 252
Trd, 000137.808, 251
Trd, 000137.992, 251
Trd, 000138.033, 249
Trd, 000138.908, 244
Trd, 000140.133, 245
Trd, 000140.500, 233
Trd, 000141.525, 239
Trd, 000141.692, 230
Trd, 000141.758, 240
Trd, 000142.308, 240
Trd, 000142.508, 238
Trd, 000143.042, 239
Trd, 000144.550, 246
Trd, 000144.700, 248
Trd, 000144.867, 239
Trd, 000146.108, 243
Trd, 000146.367, 241
Trd, 000146.425, 240
Trd, 000146.608, 227
Trd, 000147.275, 227
