B00, 43
B00, Blotteritem, {'type': 'Trade', 'time': 1535.5166666724128, 'price': 281, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1685.1166666743177, 'price': 256, 'party1': 'S29', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1768.3833333420446, 'price': 287, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2037.7750000121414, 'price': 278, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2047.3583333455967, 'price': 325, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2112.358333344668, 'price': 359, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2175.741666677079, 'price': 363, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2186.933333343583, 'price': 352, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2383.7916666740516, 'price': 373, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2400.8000000071374, 'price': 338, 'party1': 'S54', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2465.1000000062018, 'price': 403, 'party1': 'B00', 'party2': 'S45', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2621.8500000039207, 'price': 350, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2632.0666666704387, 'price': 338, 'party1': 'B00', 'party2': 'S19', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2646.7250000035588, 'price': 367, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2663.675000003312, 'price': 387, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
