B00, 59
B00, Blotteritem, {'type': 'Trade', 'time': 1307.1333333361715, 'price': 252, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1436.4583333378182, 'price': 259, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1592.0000000064654, 'price': 285, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1737.0916666749795, 'price': 303, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1899.0000000103744, 'price': 330, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1912.400000010545, 'price': 334, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1945.0416666776273, 'price': 301, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1959.3750000111431, 'price': 318, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1974.3750000113341, 'price': 329, 'party1': 'B00', 'party2': 'S51', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2076.433333345191, 'price': 341, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2089.125000011673, 'price': 337, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2102.7916666781407, 'price': 348, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2133.0833333443666, 'price': 339, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2195.5916666767903, 'price': 308, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2216.400000009821, 'price': 337, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2238.375000009501, 'price': 356, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2255.225000009256, 'price': 367, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2326.0250000082256, 'price': 361, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2382.2833333407402, 'price': 384, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2406.6583333403855, 'price': 394, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2418.116666673552, 'price': 383, 'party1': 'B00', 'party2': 'S45', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2467.0166666728405, 'price': 363, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2503.8333333389714, 'price': 363, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2541.9583333384167, 'price': 321, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2549.716666671637, 'price': 335, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2564.1083333380943, 'price': 397, 'party1': 'B00', 'party2': 'S24', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2573.283333337961, 'price': 386, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2608.491666670782, 'price': 393, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2627.800000003834, 'price': 407, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
