Trd, 000001.558, 197
Trd, 000001.867, 188
Trd, 000003.225, 184
Trd, 000004.567, 184
Trd, 000004.608, 185
Trd, 000004.750, 182
Trd, 000005.292, 203
Trd, 000005.458, 205
Trd, 000005.608, 178
Trd, 000006.158, 207
Trd, 000006.183, 215
Trd, 000006.275, 222
Trd, 000008.075, 225
Trd, 000008.542, 224
Trd, 000008.600, 240
Trd, 000008.608, 221
Trd, 000008.683, 242
Trd, 000008.800, 245
Trd, 000009.533, 235
Trd, 000009.542, 230
Trd, 000009.742, 245
Trd, 000009.783, 211
Trd, 000009.867, 210
Trd, 000011.033, 207
Trd, 000011.208, 193
Trd, 000011.300, 209
Trd, 000011.483, 246
Trd, 000012.225, 253
Trd, 000014.075, 240
Trd, 000014.083, 232
Trd, 000014.992, 237
Trd, 000015.608, 235
Trd, 000015.800, 236
Trd, 000016.300, 233
Trd, 000016.517, 231
Trd, 000016.675, 236
Trd, 000016.917, 237
Trd, 000017.658, 234
Trd, 000018.017, 235
Trd, 000018.142, 225
Trd, 000018.850, 235
Trd, 000018.917, 223
Trd, 000019.500, 237
Trd, 000020.792, 227
Trd, 000021.008, 233
Trd, 000021.850, 232
Trd, 000022.900, 224
Trd, 000023.225, 223
Trd, 000024.175, 218
Trd, 000024.192, 225
Trd, 000024.292, 231
Trd, 000024.333, 235
Trd, 000024.408, 219
Trd, 000024.925, 243
Trd, 000025.183, 233
Trd, 000025.192, 219
Trd, 000025.775, 242
Trd, 000025.975, 216
Trd, 000026.233, 232
Trd, 000026.842, 226
Trd, 000027.383, 215
Trd, 000027.842, 226
Trd, 000028.517, 216
Trd, 000028.617, 220
Trd, 000028.717, 212
Trd, 000028.800, 208
Trd, 000029.592, 208
Trd, 000030.217, 220
Trd, 000030.450, 220
Trd, 000030.967, 207
Trd, 000031.025, 219
Trd, 000031.208, 207
Trd, 000032.167, 220
Trd, 000032.858, 221
Trd, 000032.867, 206
Trd, 000033.292, 223
Trd, 000033.450, 222
Trd, 000033.783, 224
Trd, 000034.783, 222
Trd, 000035.192, 227
Trd, 000035.367, 239
Trd, 000036.058, 216
Trd, 000036.100, 215
Trd, 000037.058, 213
Trd, 000037.317, 225
Trd, 000037.475, 219
Trd, 000039.525, 235
Trd, 000039.725, 237
Trd, 000040.400, 221
Trd, 000040.500, 217
Trd, 000041.025, 231
Trd, 000041.958, 232
Trd, 000042.125, 233
Trd, 000042.350, 230
Trd, 000042.383, 234
Trd, 000042.608, 240
Trd, 000043.275, 235
Trd, 000043.508, 230
Trd, 000043.550, 240
Trd, 000045.042, 228
Trd, 000045.233, 227
Trd, 000045.450, 237
Trd, 000046.000, 226
Trd, 000046.008, 213
Trd, 000046.242, 236
Trd, 000046.442, 233
Trd, 000046.550, 236
Trd, 000047.158, 238
Trd, 000047.675, 242
Trd, 000048.175, 218
Trd, 000048.650, 224
Trd, 000048.667, 225
Trd, 000048.942, 218
Trd, 000049.375, 214
Trd, 000049.725, 221
Trd, 000049.883, 204
Trd, 000050.400, 231
Trd, 000051.292, 228
Trd, 000051.308, 233
Trd, 000052.608, 232
Trd, 000052.675, 226
Trd, 000052.825, 225
Trd, 000054.125, 230
Trd, 000054.400, 239
Trd, 000055.608, 236
Trd, 000055.775, 237
Trd, 000055.867, 231
Trd, 000056.125, 232
Trd, 000056.775, 237
Trd, 000056.900, 233
Trd, 000057.042, 238
Trd, 000057.050, 245
Trd, 000058.125, 241
Trd, 000058.742, 242
Trd, 000059.025, 242
Trd, 000059.075, 240
Trd, 000059.325, 245
Trd, 000059.458, 230
Trd, 000059.783, 230
Trd, 000059.892, 247
Trd, 000060.600, 227
Trd, 000061.225, 253
Trd, 000061.242, 263
Trd, 000062.367, 236
Trd, 000062.633, 245
Trd, 000063.517, 244
Trd, 000064.050, 243
Trd, 000065.025, 243
Trd, 000065.142, 243
Trd, 000065.458, 240
Trd, 000066.300, 233
Trd, 000066.850, 228
Trd, 000067.133, 220
Trd, 000067.208, 231
Trd, 000067.258, 223
Trd, 000067.317, 234
Trd, 000067.667, 233
Trd, 000068.858, 232
Trd, 000069.117, 233
Trd, 000069.817, 230
Trd, 000070.150, 231
Trd, 000070.408, 217
Trd, 000070.433, 222
Trd, 000070.792, 216
Trd, 000071.117, 212
Trd, 000071.150, 207
Trd, 000071.292, 228
Trd, 000071.400, 200
Trd, 000071.700, 232
Trd, 000072.100, 221
Trd, 000072.283, 246
Trd, 000072.983, 247
Trd, 000073.300, 253
Trd, 000073.383, 249
Trd, 000073.908, 245
Trd, 000074.075, 242
Trd, 000074.808, 229
Trd, 000075.217, 229
Trd, 000075.308, 230
Trd, 000075.792, 229
Trd, 000075.950, 228
Trd, 000076.550, 239
Trd, 000076.658, 242
Trd, 000077.167, 236
Trd, 000077.325, 236
Trd, 000077.733, 238
Trd, 000077.925, 226
Trd, 000079.075, 234
Trd, 000079.083, 222
Trd, 000079.150, 235
Trd, 000079.217, 236
Trd, 000079.300, 242
Trd, 000079.458, 242
Trd, 000079.583, 218
Trd, 000081.275, 237
Trd, 000082.133, 237
Trd, 000082.883, 243
Trd, 000082.925, 244
Trd, 000083.000, 245
Trd, 000084.167, 242
Trd, 000084.717, 246
Trd, 000084.925, 240
Trd, 000085.333, 245
Trd, 000085.525, 247
Trd, 000085.842, 249
Trd, 000086.383, 244
Trd, 000087.158, 239
Trd, 000087.233, 249
Trd, 000088.250, 251
Trd, 000088.300, 239
Trd, 000088.842, 237
Trd, 000089.667, 240
Trd, 000090.067, 239
Trd, 000090.767, 234
Trd, 000090.833, 239
Trd, 000091.242, 231
Trd, 000091.708, 226
Trd, 000091.858, 236
Trd, 000093.375, 234
Trd, 000094.092, 233
Trd, 000094.150, 244
Trd, 000094.192, 227
Trd, 000094.633, 245
Trd, 000095.308, 234
Trd, 000095.367, 249
Trd, 000095.533, 253
Trd, 000095.800, 225
Trd, 000095.825, 223
Trd, 000096.200, 221
Trd, 000096.267, 255
Trd, 000096.392, 209
Trd, 000096.750, 251
Trd, 000096.942, 250
Trd, 000097.733, 243
Trd, 000097.933, 243
Trd, 000098.250, 241
Trd, 000098.400, 215
Trd, 000099.950, 231
Trd, 000100.558, 231
Trd, 000100.583, 230
Trd, 000100.750, 232
Trd, 000101.017, 229
Trd, 000101.858, 227
Trd, 000102.358, 211
Trd, 000103.450, 224
Trd, 000103.525, 219
Trd, 000104.175, 219
Trd, 000104.275, 219
Trd, 000105.050, 222
Trd, 000106.167, 238
Trd, 000106.183, 247
Trd, 000106.525, 233
Trd, 000106.783, 232
Trd, 000107.325, 248
Trd, 000107.408, 235
Trd, 000107.542, 236
Trd, 000108.083, 259
Trd, 000108.667, 272
Trd, 000109.000, 269
Trd, 000109.025, 277
Trd, 000109.800, 248
Trd, 000110.517, 252
Trd, 000110.583, 239
Trd, 000110.808, 237
Trd, 000111.267, 253
Trd, 000111.292, 255
Trd, 000111.300, 255
Trd, 000111.425, 248
Trd, 000112.050, 255
Trd, 000112.117, 255
Trd, 000112.567, 256
Trd, 000113.100, 266
Trd, 000113.108, 262
Trd, 000113.292, 257
Trd, 000113.600, 236
Trd, 000114.458, 274
Trd, 000114.708, 275
Trd, 000115.258, 269
Trd, 000115.433, 254
Trd, 000115.600, 272
Trd, 000115.767, 250
Trd, 000116.458, 288
Trd, 000117.617, 254
Trd, 000118.850, 256
Trd, 000119.300, 240
Trd, 000119.583, 240
Trd, 000119.675, 240
Trd, 000120.417, 246
Trd, 000120.692, 237
Trd, 000120.967, 232
Trd, 000120.983, 229
Trd, 000121.692, 238
Trd, 000121.975, 238
Trd, 000122.025, 266
Trd, 000122.208, 250
Trd, 000122.675, 278
Trd, 000123.317, 251
Trd, 000124.000, 250
Trd, 000124.108, 251
Trd, 000124.133, 239
Trd, 000124.425, 253
Trd, 000124.717, 247
Trd, 000125.067, 226
Trd, 000125.342, 224
Trd, 000125.758, 240
Trd, 000126.367, 251
Trd, 000126.392, 234
Trd, 000126.525, 231
Trd, 000126.642, 253
Trd, 000128.100, 250
Trd, 000129.200, 235
Trd, 000129.350, 238
Trd, 000129.725, 236
Trd, 000129.758, 239
Trd, 000130.233, 236
Trd, 000132.058, 237
Trd, 000132.275, 237
Trd, 000132.867, 241
Trd, 000133.400, 236
Trd, 000134.983, 237
Trd, 000135.308, 232
Trd, 000135.325, 238
Trd, 000135.458, 232
Trd, 000135.575, 231
Trd, 000135.842, 227
Trd, 000136.550, 223
Trd, 000137.158, 217
Trd, 000137.508, 232
Trd, 000137.692, 238
Trd, 000137.833, 224
Trd, 000137.858, 239
Trd, 000138.400, 251
Trd, 000139.450, 250
Trd, 000139.692, 250
Trd, 000139.858, 246
Trd, 000139.925, 251
Trd, 000139.950, 253
Trd, 000140.233, 245
Trd, 000140.350, 255
Trd, 000141.000, 239
Trd, 000141.508, 238
Trd, 000141.600, 231
Trd, 000142.300, 256
Trd, 000142.808, 228
Trd, 000143.075, 247
Trd, 000143.533, 242
Trd, 000143.792, 250
Trd, 000144.208, 250
Trd, 000144.750, 251
Trd, 000145.092, 233
Trd, 000145.367, 250
Trd, 000145.883, 252
Trd, 000146.058, 259
Trd, 000146.542, 231
Trd, 000146.567, 227
Trd, 000148.467, 224
Trd, 000148.475, 239
Trd, 000148.600, 255
Trd, 000149.342, 251
Trd, 000149.550, 251
Trd, 000149.642, 255
Trd, 000150.058, 253
Trd, 000151.150, 243
Trd, 000151.408, 243
Trd, 000152.125, 243
Trd, 000152.175, 244
Trd, 000152.467, 251
Trd, 000152.550, 242
Trd, 000153.350, 255
Trd, 000153.492, 247
Trd, 000153.942, 241
Trd, 000154.583, 235
Trd, 000154.742, 245
Trd, 000154.925, 217
Trd, 000155.725, 245
Trd, 000156.200, 226
Trd, 000156.283, 245
Trd, 000156.708, 244
Trd, 000156.992, 246
Trd, 000157.175, 232
Trd, 000157.908, 238
Trd, 000158.633, 253
Trd, 000159.033, 249
Trd, 000159.075, 250
Trd, 000160.725, 247
Trd, 000161.275, 246
Trd, 000161.350, 245
Trd, 000161.633, 242
Trd, 000162.483, 240
Trd, 000162.592, 239
Trd, 000162.800, 237
Trd, 000162.925, 232
Trd, 000163.567, 236
Trd, 000163.842, 238
Trd, 000164.075, 244
Trd, 000164.725, 244
Trd, 000164.917, 251
Trd, 000165.542, 229
Trd, 000165.717, 251
Trd, 000166.025, 226
Trd, 000166.367, 236
Trd, 000166.775, 226
Trd, 000166.792, 225
Trd, 000166.825, 253
Trd, 000167.400, 244
Trd, 000167.633, 223
Trd, 000168.600, 238
Trd, 000169.033, 219
Trd, 000169.358, 217
Trd, 000170.800, 228
Trd, 000170.858, 237
Trd, 000171.225, 222
Trd, 000171.500, 237
Trd, 000172.600, 255
Trd, 000172.617, 244
Trd, 000172.850, 256
Trd, 000173.075, 242
Trd, 000173.250, 237
Trd, 000173.258, 242
Trd, 000174.825, 230
Trd, 000174.958, 224
Trd, 000175.200, 226
Trd, 000175.767, 226
Trd, 000175.917, 225
Trd, 000176.050, 221
Trd, 000176.150, 214
Trd, 000176.550, 227
Trd, 000176.608, 228
Trd, 000176.750, 232
Trd, 000177.700, 213
Trd, 000178.817, 215
Trd, 000178.933, 215
Trd, 000179.217, 216
Trd, 000179.242, 240
Trd, 000179.650, 247
Trd, 000179.683, 214
Trd, 000179.808, 251
Trd, 000181.275, 250
Trd, 000181.367, 248
Trd, 000181.775, 222
Trd, 000181.950, 249
Trd, 000182.475, 239
Trd, 000182.850, 243
Trd, 000183.308, 250
Trd, 000183.692, 252
Trd, 000184.108, 246
Trd, 000184.592, 243
Trd, 000185.467, 240
Trd, 000185.567, 232
Trd, 000185.758, 229
Trd, 000185.858, 220
Trd, 000186.508, 233
Trd, 000186.775, 218
Trd, 000188.367, 224
Trd, 000188.575, 227
Trd, 000188.708, 228
Trd, 000188.850, 228
Trd, 000189.383, 233
Trd, 000189.633, 241
Trd, 000189.892, 243
Trd, 000189.925, 244
Trd, 000190.550, 245
Trd, 000190.967, 247
Trd, 000191.275, 254
Trd, 000191.450, 241
Trd, 000191.675, 241
Trd, 000192.292, 239
Trd, 000192.650, 240
Trd, 000193.067, 239
Trd, 000193.075, 240
Trd, 000193.358, 238
Trd, 000193.650, 243
Trd, 000194.275, 244
Trd, 000195.758, 257
Trd, 000196.008, 240
Trd, 000196.208, 238
Trd, 000196.500, 253
Trd, 000197.458, 234
Trd, 000197.850, 234
Trd, 000198.067, 225
Trd, 000198.092, 218
Trd, 000198.500, 241
Trd, 000198.600, 217
Trd, 000199.017, 213
Trd, 000199.500, 244
Trd, 000200.225, 207
Trd, 000201.483, 219
Trd, 000201.683, 220
Trd, 000202.025, 224
Trd, 000202.267, 232
Trd, 000202.467, 241
Trd, 000203.642, 236
Trd, 000204.067, 235
Trd, 000204.300, 236
Trd, 000204.467, 240
Trd, 000204.608, 227
Trd, 000204.875, 224
Trd, 000205.017, 220
Trd, 000205.450, 218
Trd, 000205.892, 239
Trd, 000205.900, 231
Trd, 000206.625, 214
Trd, 000207.383, 212
Trd, 000207.608, 213
Trd, 000208.150, 215
Trd, 000208.708, 216
Trd, 000209.433, 212
Trd, 000209.467, 210
Trd, 000209.825, 227
Trd, 000209.958, 202
Trd, 000210.267, 210
Trd, 000210.375, 240
Trd, 000210.683, 206
Trd, 000211.208, 206
Trd, 000211.542, 194
Trd, 000211.558, 214
Trd, 000211.825, 219
Trd, 000213.358, 190
Trd, 000214.142, 218
Trd, 000214.542, 217
Trd, 000214.633, 219
Trd, 000214.725, 221
Trd, 000214.733, 239
Trd, 000215.283, 239
Trd, 000215.783, 218
Trd, 000216.317, 235
Trd, 000216.442, 222
Trd, 000216.542, 241
Trd, 000217.575, 242
Trd, 000218.133, 235
Trd, 000219.458, 243
