Trd, 000001.517, 178
Trd, 000002.658, 210
Trd, 000002.708, 211
Trd, 000002.775, 183
Trd, 000003.833, 190
Trd, 000004.600, 206
Trd, 000004.750, 196
Trd, 000005.167, 206
Trd, 000005.317, 207
Trd, 000006.292, 203
Trd, 000006.358, 204
Trd, 000007.125, 213
Trd, 000007.258, 214
Trd, 000007.425, 214
Trd, 000007.683, 202
Trd, 000007.725, 222
Trd, 000007.842, 202
Trd, 000008.742, 201
Trd, 000008.983, 230
Trd, 000009.133, 202
Trd, 000009.317, 202
Trd, 000010.375, 209
Trd, 000010.550, 227
Trd, 000011.100, 221
Trd, 000011.550, 206
Trd, 000011.842, 205
Trd, 000011.942, 197
Trd, 000012.083, 203
Trd, 000012.325, 178
Trd, 000012.517, 172
Trd, 000013.208, 195
Trd, 000013.217, 196
Trd, 000013.525, 216
Trd, 000013.658, 217
Trd, 000014.017, 219
Trd, 000014.158, 195
Trd, 000014.325, 224
Trd, 000015.300, 233
Trd, 000016.600, 208
Trd, 000017.175, 212
Trd, 000017.225, 210
Trd, 000017.792, 221
Trd, 000018.292, 243
Trd, 000018.667, 235
Trd, 000018.692, 242
Trd, 000019.533, 234
Trd, 000020.525, 234
Trd, 000020.825, 234
Trd, 000022.192, 230
Trd, 000022.717, 228
Trd, 000022.817, 236
Trd, 000023.267, 240
Trd, 000024.017, 231
Trd, 000024.258, 230
Trd, 000025.275, 227
Trd, 000025.667, 228
Trd, 000025.675, 251
Trd, 000026.558, 237
Trd, 000027.017, 232
Trd, 000027.142, 232
Trd, 000027.200, 234
Trd, 000027.400, 232
Trd, 000027.817, 232
Trd, 000027.933, 233
Trd, 000028.467, 231
Trd, 000028.667, 232
Trd, 000029.083, 231
Trd, 000029.167, 231
Trd, 000029.583, 228
Trd, 000029.642, 211
Trd, 000030.358, 230
Trd, 000030.408, 217
Trd, 000030.425, 231
Trd, 000030.767, 216
Trd, 000031.592, 218
Trd, 000031.633, 234
Trd, 000034.017, 225
Trd, 000034.308, 225
Trd, 000034.575, 199
Trd, 000035.067, 195
Trd, 000035.358, 204
Trd, 000035.633, 211
Trd, 000035.708, 186
Trd, 000036.225, 208
Trd, 000036.283, 209
Trd, 000036.325, 216
Trd, 000036.425, 190
Trd, 000036.783, 216
Trd, 000037.267, 217
Trd, 000037.792, 225
Trd, 000038.300, 236
Trd, 000038.517, 224
Trd, 000039.483, 234
Trd, 000039.542, 227
Trd, 000039.575, 226
Trd, 000040.492, 227
Trd, 000040.600, 228
Trd, 000040.933, 232
Trd, 000041.900, 229
Trd, 000041.925, 232
Trd, 000042.283, 229
Trd, 000042.475, 228
Trd, 000042.583, 229
Trd, 000042.917, 230
Trd, 000043.158, 231
Trd, 000043.192, 234
Trd, 000043.575, 230
Trd, 000044.442, 232
Trd, 000044.558, 230
Trd, 000044.950, 231
Trd, 000045.383, 229
Trd, 000045.892, 226
Trd, 000046.850, 225
Trd, 000047.008, 226
Trd, 000047.767, 212
Trd, 000048.300, 222
Trd, 000048.325, 211
Trd, 000048.858, 226
Trd, 000049.200, 226
Trd, 000049.867, 227
Trd, 000050.358, 227
Trd, 000050.758, 226
Trd, 000051.283, 219
Trd, 000051.300, 216
Trd, 000052.000, 218
Trd, 000052.167, 220
Trd, 000052.917, 219
Trd, 000053.042, 214
Trd, 000053.333, 214
Trd, 000053.700, 214
Trd, 000054.000, 223
Trd, 000054.608, 223
Trd, 000055.333, 226
Trd, 000055.617, 226
Trd, 000055.992, 224
Trd, 000056.633, 225
Trd, 000056.875, 226
Trd, 000058.233, 223
Trd, 000058.425, 222
Trd, 000058.450, 224
Trd, 000059.183, 223
Trd, 000059.617, 224
Trd, 000060.117, 225
Trd, 000060.425, 224
Trd, 000061.258, 230
Trd, 000061.517, 239
Trd, 000061.525, 221
Trd, 000061.533, 242
Trd, 000061.892, 221
Trd, 000062.517, 220
Trd, 000064.467, 225
Trd, 000064.525, 215
Trd, 000064.908, 218
Trd, 000065.092, 219
Trd, 000065.450, 223
Trd, 000065.608, 223
Trd, 000065.692, 215
Trd, 000066.508, 222
Trd, 000067.533, 221
Trd, 000068.167, 222
Trd, 000068.325, 221
Trd, 000069.133, 218
Trd, 000069.142, 217
Trd, 000069.375, 224
Trd, 000069.983, 204
Trd, 000070.600, 213
Trd, 000071.375, 214
Trd, 000071.417, 205
Trd, 000072.608, 211
Trd, 000072.658, 204
Trd, 000072.933, 211
Trd, 000073.317, 204
Trd, 000073.358, 210
Trd, 000073.450, 209
Trd, 000073.600, 203
Trd, 000074.442, 209
Trd, 000075.425, 209
Trd, 000075.433, 226
Trd, 000075.742, 208
Trd, 000075.767, 207
Trd, 000076.158, 213
Trd, 000076.342, 227
Trd, 000076.892, 227
Trd, 000077.142, 212
Trd, 000077.483, 221
Trd, 000077.558, 222
Trd, 000078.875, 228
Trd, 000079.225, 227
Trd, 000079.333, 226
Trd, 000079.667, 228
Trd, 000080.233, 230
Trd, 000080.492, 227
Trd, 000081.117, 231
Trd, 000081.433, 233
