Trd, 000002.442, 168
Trd, 000002.642, 199
Trd, 000002.667, 200
Trd, 000002.908, 155
Trd, 000003.817, 192
Trd, 000004.075, 168
Trd, 000004.508, 181
Trd, 000005.508, 189
Trd, 000005.842, 180
Trd, 000006.000, 189
Trd, 000006.692, 186
Trd, 000006.858, 190
Trd, 000007.125, 192
Trd, 000007.133, 202
Trd, 000007.542, 206
Trd, 000008.008, 195
Trd, 000008.042, 195
Trd, 000008.358, 195
Trd, 000008.800, 196
Trd, 000008.833, 208
Trd, 000009.583, 212
Trd, 000009.817, 219
Trd, 000010.467, 221
Trd, 000010.508, 234
Trd, 000010.875, 213
Trd, 000010.908, 211
Trd, 000011.350, 233
Trd, 000011.733, 211
Trd, 000012.075, 210
Trd, 000012.475, 210
Trd, 000012.525, 238
Trd, 000013.208, 204
Trd, 000013.858, 202
Trd, 000013.883, 201
Trd, 000014.092, 199
Trd, 000014.292, 227
Trd, 000015.025, 218
Trd, 000015.400, 215
Trd, 000016.317, 222
Trd, 000017.483, 220
Trd, 000018.325, 222
Trd, 000018.375, 221
Trd, 000018.717, 223
Trd, 000019.050, 222
Trd, 000019.383, 221
Trd, 000019.733, 225
Trd, 000021.300, 226
Trd, 000021.458, 227
Trd, 000021.550, 220
Trd, 000021.908, 224
Trd, 000021.950, 219
Trd, 000021.975, 218
Trd, 000022.683, 218
Trd, 000023.167, 219
Trd, 000023.250, 221
Trd, 000023.275, 218
Trd, 000024.317, 220
Trd, 000024.842, 219
Trd, 000025.150, 219
Trd, 000025.408, 220
Trd, 000025.883, 218
Trd, 000025.933, 217
Trd, 000026.967, 215
Trd, 000027.333, 218
Trd, 000027.408, 219
Trd, 000027.858, 215
Trd, 000027.917, 220
Trd, 000028.050, 214
Trd, 000028.283, 207
Trd, 000028.492, 232
Trd, 000028.783, 225
Trd, 000029.950, 227
Trd, 000030.192, 215
Trd, 000030.367, 207
Trd, 000031.050, 211
Trd, 000031.075, 210
Trd, 000031.083, 221
Trd, 000031.325, 203
Trd, 000032.275, 225
Trd, 000032.342, 214
Trd, 000032.817, 211
Trd, 000033.525, 225
Trd, 000034.208, 214
Trd, 000034.217, 222
Trd, 000034.892, 222
Trd, 000034.992, 223
Trd, 000035.025, 217
Trd, 000035.883, 220
Trd, 000036.525, 220
Trd, 000036.825, 221
Trd, 000037.283, 219
Trd, 000037.983, 222
Trd, 000038.258, 223
Trd, 000038.558, 218
Trd, 000038.858, 219
Trd, 000038.950, 218
Trd, 000039.475, 222
Trd, 000039.675, 217
Trd, 000040.092, 217
Trd, 000040.783, 219
Trd, 000040.933, 241
Trd, 000041.950, 220
Trd, 000042.250, 220
Trd, 000042.617, 220
Trd, 000042.917, 225
Trd, 000043.167, 223
Trd, 000043.333, 220
Trd, 000043.800, 223
Trd, 000044.508, 218
Trd, 000044.642, 225
Trd, 000044.700, 217
Trd, 000045.617, 239
Trd, 000045.750, 221
Trd, 000046.475, 240
Trd, 000047.308, 225
Trd, 000047.558, 224
Trd, 000047.625, 207
Trd, 000048.508, 207
Trd, 000048.600, 216
Trd, 000048.608, 206
Trd, 000048.617, 205
Trd, 000049.100, 218
Trd, 000049.392, 220
Trd, 000049.508, 207
Trd, 000050.900, 209
Trd, 000051.992, 219
Trd, 000052.033, 219
Trd, 000052.208, 208
Trd, 000052.792, 220
Trd, 000054.217, 215
Trd, 000054.317, 214
Trd, 000054.483, 215
Trd, 000054.808, 216
Trd, 000055.400, 215
Trd, 000055.875, 216
Trd, 000056.033, 216
Trd, 000056.317, 215
Trd, 000056.392, 217
Trd, 000056.517, 223
Trd, 000056.683, 214
Trd, 000056.792, 211
Trd, 000056.925, 210
Trd, 000057.008, 209
Trd, 000057.767, 204
Trd, 000057.783, 222
Trd, 000058.283, 223
Trd, 000058.717, 223
Trd, 000058.767, 244
Trd, 000059.933, 226
Trd, 000060.017, 216
Trd, 000060.767, 230
Trd, 000060.783, 226
Trd, 000061.442, 223
Trd, 000061.650, 216
Trd, 000061.700, 216
Trd, 000061.925, 209
Trd, 000061.950, 206
Trd, 000062.425, 237
Trd, 000063.100, 230
Trd, 000063.333, 231
Trd, 000063.425, 226
Trd, 000064.392, 227
Trd, 000064.542, 239
Trd, 000064.617, 224
Trd, 000064.900, 243
Trd, 000065.017, 244
Trd, 000065.733, 210
Trd, 000066.542, 214
Trd, 000066.850, 215
Trd, 000067.642, 197
Trd, 000067.825, 206
Trd, 000068.025, 220
Trd, 000068.142, 221
Trd, 000068.358, 215
Trd, 000068.775, 218
Trd, 000069.067, 217
Trd, 000069.192, 216
Trd, 000069.517, 216
Trd, 000069.633, 215
Trd, 000069.742, 218
