Trd, 000001.817, 215
Trd, 000002.375, 231
Trd, 000003.333, 236
Trd, 000004.200, 227
Trd, 000004.525, 214
Trd, 000005.008, 228
Trd, 000005.283, 241
Trd, 000005.633, 230
Trd, 000006.458, 212
Trd, 000006.608, 198
Trd, 000006.817, 189
Trd, 000007.308, 222
Trd, 000007.325, 200
Trd, 000007.350, 188
Trd, 000008.267, 211
Trd, 000008.600, 219
Trd, 000008.842, 210
Trd, 000009.492, 210
Trd, 000009.633, 213
Trd, 000010.208, 200
Trd, 000010.292, 194
Trd, 000010.350, 213
Trd, 000010.475, 190
Trd, 000010.758, 199
Trd, 000011.042, 226
Trd, 000011.875, 229
Trd, 000011.975, 248
Trd, 000012.375, 211
Trd, 000013.000, 223
Trd, 000013.042, 249
Trd, 000013.583, 251
Trd, 000014.192, 240
Trd, 000015.258, 233
Trd, 000016.442, 234
Trd, 000016.600, 226
Trd, 000017.508, 232
Trd, 000017.583, 228
Trd, 000017.967, 231
Trd, 000018.042, 225
Trd, 000018.642, 223
Trd, 000018.775, 221
Trd, 000018.867, 224
Trd, 000019.775, 221
Trd, 000020.675, 223
Trd, 000020.867, 224
Trd, 000020.875, 225
Trd, 000021.183, 226
Trd, 000022.075, 219
Trd, 000023.692, 220
Trd, 000024.000, 224
Trd, 000024.142, 216
Trd, 000024.167, 224
Trd, 000024.500, 225
Trd, 000024.767, 225
Trd, 000024.792, 216
Trd, 000025.517, 225
Trd, 000025.875, 215
Trd, 000026.158, 212
Trd, 000026.167, 224
Trd, 000026.458, 226
Trd, 000026.600, 228
Trd, 000026.900, 220
Trd, 000027.175, 221
Trd, 000028.725, 221
Trd, 000029.050, 220
Trd, 000029.092, 224
Trd, 000029.225, 221
Trd, 000029.583, 214
Trd, 000030.325, 215
Trd, 000030.983, 217
Trd, 000031.250, 217
Trd, 000031.692, 215
Trd, 000031.725, 202
Trd, 000031.858, 218
Trd, 000032.733, 202
Trd, 000033.192, 213
Trd, 000033.667, 212
Trd, 000033.867, 211
Trd, 000034.475, 206
Trd, 000034.600, 205
Trd, 000034.725, 204
Trd, 000035.125, 209
Trd, 000035.158, 210
Trd, 000035.408, 209
