Trd, 000001.825, 96
Trd, 000003.042, 179
Trd, 000003.375, 185
Trd, 000003.725, 171
Trd, 000003.858, 169
Trd, 000003.883, 167
Trd, 000005.008, 180
Trd, 000005.225, 178
Trd, 000005.433, 165
Trd, 000005.492, 198
Trd, 000005.875, 199
Trd, 000006.050, 173
Trd, 000006.208, 218
Trd, 000006.592, 222
Trd, 000006.708, 205
Trd, 000007.317, 210
Trd, 000007.358, 230
Trd, 000007.583, 250
Trd, 000008.275, 244
Trd, 000008.283, 242
Trd, 000008.342, 237
Trd, 000008.925, 235
Trd, 000009.425, 230
Trd, 000009.775, 213
Trd, 000010.258, 249
Trd, 000010.508, 219
Trd, 000011.242, 212
Trd, 000011.408, 224
Trd, 000012.433, 209
Trd, 000012.458, 217
Trd, 000012.517, 222
Trd, 000012.883, 224
Trd, 000013.875, 211
Trd, 000014.117, 204
Trd, 000014.150, 221
Trd, 000014.308, 207
Trd, 000015.217, 203
Trd, 000015.267, 194
Trd, 000015.942, 219
Trd, 000016.675, 214
Trd, 000017.258, 204
Trd, 000017.975, 214
Trd, 000018.725, 215
Trd, 000018.892, 217
Trd, 000020.067, 222
Trd, 000020.175, 219
Trd, 000020.242, 217
Trd, 000020.342, 215
Trd, 000020.900, 223
Trd, 000021.400, 220
Trd, 000021.625, 221
Trd, 000021.683, 230
Trd, 000021.758, 231
Trd, 000022.200, 249
Trd, 000022.650, 244
Trd, 000023.583, 243
Trd, 000024.100, 234
Trd, 000024.158, 233
Trd, 000024.392, 250
Trd, 000024.675, 220
Trd, 000025.158, 216
Trd, 000025.692, 215
Trd, 000026.675, 239
Trd, 000027.133, 227
Trd, 000028.217, 230
Trd, 000028.250, 232
Trd, 000028.767, 232
Trd, 000029.025, 229
Trd, 000029.083, 232
Trd, 000029.600, 225
Trd, 000029.717, 229
Trd, 000029.792, 211
Trd, 000030.167, 233
Trd, 000030.300, 252
Trd, 000031.067, 232
Trd, 000031.100, 215
Trd, 000031.325, 218
Trd, 000031.625, 209
Trd, 000032.467, 206
Trd, 000032.650, 227
Trd, 000032.967, 251
Trd, 000033.600, 256
Trd, 000033.825, 217
Trd, 000034.175, 271
Trd, 000034.358, 216
Trd, 000035.417, 237
Trd, 000036.100, 245
Trd, 000036.642, 236
Trd, 000036.725, 227
Trd, 000037.008, 253
Trd, 000037.617, 229
Trd, 000037.933, 211
Trd, 000038.183, 241
Trd, 000038.567, 209
Trd, 000038.642, 241
Trd, 000038.908, 217
Trd, 000040.258, 205
Trd, 000040.767, 208
Trd, 000041.758, 218
Trd, 000042.575, 217
Trd, 000042.675, 210
Trd, 000043.033, 217
Trd, 000043.642, 209
Trd, 000043.967, 215
Trd, 000044.258, 215
Trd, 000045.667, 215
Trd, 000046.042, 216
Trd, 000046.125, 211
Trd, 000046.183, 219
Trd, 000046.417, 219
Trd, 000046.900, 212
Trd, 000047.042, 211
Trd, 000047.433, 213
Trd, 000048.017, 209
Trd, 000048.258, 205
Trd, 000048.900, 208
Trd, 000048.967, 214
Trd, 000049.825, 215
Trd, 000049.892, 218
Trd, 000050.200, 210
Trd, 000050.275, 233
Trd, 000050.942, 217
Trd, 000051.483, 214
Trd, 000051.683, 209
Trd, 000051.900, 231
Trd, 000052.075, 207
Trd, 000052.167, 211
Trd, 000052.733, 211
Trd, 000052.792, 207
Trd, 000052.842, 206
Trd, 000053.158, 211
Trd, 000053.417, 202
Trd, 000053.717, 202
Trd, 000054.200, 212
Trd, 000054.317, 213
Trd, 000054.733, 214
Trd, 000055.550, 222
Trd, 000055.875, 226
Trd, 000056.225, 211
Trd, 000056.250, 208
Trd, 000056.458, 229
Trd, 000058.517, 216
Trd, 000059.025, 214
Trd, 000059.042, 216
Trd, 000059.192, 223
Trd, 000059.758, 210
Trd, 000060.083, 211
Trd, 000060.992, 221
Trd, 000061.125, 221
Trd, 000061.233, 216
Trd, 000061.567, 223
Trd, 000061.742, 215
Trd, 000062.542, 212
Trd, 000063.050, 228
Trd, 000063.067, 208
Trd, 000063.075, 229
Trd, 000063.850, 211
Trd, 000064.117, 230
Trd, 000064.183, 224
Trd, 000064.242, 231
Trd, 000064.500, 213
Trd, 000064.658, 212
Trd, 000065.450, 232
Trd, 000065.675, 232
Trd, 000065.775, 203
Trd, 000065.908, 202
Trd, 000066.200, 198
Trd, 000066.442, 235
Trd, 000066.958, 235
Trd, 000067.133, 198
Trd, 000067.275, 236
Trd, 000068.358, 195
Trd, 000068.808, 220
Trd, 000070.600, 231
Trd, 000070.750, 230
Trd, 000070.892, 251
Trd, 000070.950, 229
Trd, 000072.500, 252
Trd, 000073.100, 254
Trd, 000073.142, 252
Trd, 000073.408, 255
Trd, 000073.558, 251
Trd, 000074.133, 256
Trd, 000074.767, 253
Trd, 000075.200, 255
Trd, 000075.225, 252
Trd, 000076.383, 249
Trd, 000076.892, 256
Trd, 000077.658, 242
Trd, 000077.833, 237
Trd, 000077.858, 226
Trd, 000078.000, 232
Trd, 000079.008, 246
Trd, 000079.658, 236
Trd, 000080.433, 226
Trd, 000080.550, 241
Trd, 000080.750, 220
Trd, 000080.808, 219
Trd, 000081.417, 210
Trd, 000082.417, 226
