Trd, 000000.733, 283
Trd, 000001.867, 263
Trd, 000002.508, 228
Trd, 000003.383, 228
Trd, 000003.650, 226
Trd, 000003.975, 200
Trd, 000004.475, 173
Trd, 000004.817, 232
Trd, 000004.950, 224
Trd, 000004.958, 248
Trd, 000006.025, 275
Trd, 000006.467, 274
Trd, 000006.800, 271
Trd, 000007.058, 279
Trd, 000007.342, 278
Trd, 000007.850, 238
Trd, 000007.875, 236
Trd, 000008.625, 230
Trd, 000008.983, 256
Trd, 000009.292, 222
Trd, 000009.517, 217
Trd, 000009.617, 214
Trd, 000010.317, 225
Trd, 000010.733, 223
Trd, 000010.742, 193
Trd, 000011.000, 189
Trd, 000011.458, 236
Trd, 000012.100, 234
Trd, 000012.317, 183
Trd, 000012.450, 176
Trd, 000012.850, 207
Trd, 000013.792, 180
Trd, 000013.858, 182
Trd, 000014.625, 199
Trd, 000015.558, 199
Trd, 000015.783, 194
Trd, 000015.842, 201
Trd, 000016.708, 211
Trd, 000016.742, 214
Trd, 000016.767, 201
Trd, 000016.775, 219
Trd, 000017.733, 205
Trd, 000017.983, 214
Trd, 000018.317, 220
Trd, 000018.400, 208
Trd, 000018.692, 202
Trd, 000018.767, 221
Trd, 000019.317, 233
Trd, 000020.292, 228
Trd, 000020.342, 229
Trd, 000020.442, 230
Trd, 000021.217, 227
Trd, 000021.883, 226
Trd, 000022.550, 199
Trd, 000023.150, 200
Trd, 000023.658, 200
Trd, 000024.708, 209
Trd, 000024.908, 192
Trd, 000025.092, 208
Trd, 000025.775, 209
Trd, 000026.033, 209
Trd, 000026.125, 210
Trd, 000026.392, 214
Trd, 000026.892, 216
Trd, 000027.075, 218
Trd, 000027.242, 200
Trd, 000028.000, 213
Trd, 000028.083, 194
Trd, 000028.875, 213
Trd, 000029.333, 214
Trd, 000029.542, 200
Trd, 000029.650, 191
Trd, 000030.408, 219
Trd, 000030.900, 220
Trd, 000031.075, 218
Trd, 000031.108, 213
Trd, 000031.267, 207
Trd, 000031.317, 203
Trd, 000031.725, 189
Trd, 000031.992, 207
Trd, 000032.367, 197
Trd, 000032.967, 200
Trd, 000033.175, 234
Trd, 000033.358, 178
Trd, 000034.408, 233
Trd, 000034.458, 228
Trd, 000034.742, 217
Trd, 000035.242, 216
Trd, 000035.542, 221
Trd, 000036.208, 220
Trd, 000036.442, 220
Trd, 000036.492, 215
Trd, 000036.583, 202
Trd, 000037.208, 216
Trd, 000037.850, 218
Trd, 000037.950, 221
Trd, 000038.142, 222
Trd, 000038.175, 213
Trd, 000038.675, 203
Trd, 000038.992, 187
Trd, 000039.283, 196
Trd, 000040.700, 207
Trd, 000040.992, 193
Trd, 000041.208, 208
Trd, 000041.608, 212
Trd, 000041.717, 215
