Trd, 000001.992, 189
Trd, 000003.408, 245
Trd, 000003.900, 268
Trd, 000004.333, 237
Trd, 000004.825, 271
Trd, 000005.317, 268
Trd, 000005.483, 240
Trd, 000005.675, 234
Trd, 000005.783, 216
Trd, 000006.600, 247
Trd, 000006.808, 265
Trd, 000007.333, 246
Trd, 000007.917, 226
Trd, 000008.067, 222
Trd, 000008.167, 256
Trd, 000008.250, 214
Trd, 000008.692, 235
Trd, 000008.950, 206
Trd, 000009.350, 236
Trd, 000009.525, 236
Trd, 000009.692, 239
Trd, 000010.225, 243
Trd, 000010.242, 246
Trd, 000010.392, 239
Trd, 000010.542, 235
Trd, 000010.792, 231
Trd, 000011.142, 234
Trd, 000011.292, 202
Trd, 000011.692, 246
Trd, 000012.358, 202
Trd, 000012.800, 231
Trd, 000013.558, 233
Trd, 000013.933, 212
Trd, 000014.892, 211
Trd, 000015.008, 226
Trd, 000015.067, 225
Trd, 000015.150, 232
Trd, 000015.192, 210
Trd, 000016.358, 218
Trd, 000017.183, 215
Trd, 000017.225, 224
Trd, 000018.242, 216
Trd, 000019.033, 215
Trd, 000019.183, 219
Trd, 000019.817, 216
Trd, 000019.867, 220
Trd, 000020.308, 216
Trd, 000020.825, 216
Trd, 000022.050, 225
Trd, 000022.058, 227
Trd, 000022.183, 229
Trd, 000023.200, 224
Trd, 000023.633, 223
Trd, 000023.783, 224
Trd, 000024.425, 219
Trd, 000025.017, 225
Trd, 000025.067, 220
Trd, 000025.192, 221
Trd, 000025.408, 231
Trd, 000025.892, 222
Trd, 000026.058, 222
Trd, 000026.875, 224
Trd, 000027.575, 229
Trd, 000027.833, 223
Trd, 000028.267, 230
Trd, 000029.158, 229
Trd, 000029.425, 228
Trd, 000029.625, 228
Trd, 000029.775, 229
Trd, 000029.958, 230
Trd, 000030.683, 230
Trd, 000030.933, 223
Trd, 000031.767, 231
Trd, 000031.942, 232
Trd, 000032.042, 234
Trd, 000033.267, 228
Trd, 000033.342, 227
Trd, 000033.700, 226
Trd, 000034.017, 222
Trd, 000034.233, 234
Trd, 000034.275, 234
Trd, 000034.442, 221
Trd, 000034.933, 229
Trd, 000035.142, 235
Trd, 000036.408, 207
Trd, 000036.483, 221
Trd, 000036.817, 220
Trd, 000037.033, 234
Trd, 000038.292, 236
Trd, 000038.350, 220
Trd, 000039.092, 206
Trd, 000039.242, 221
Trd, 000039.467, 204
Trd, 000040.083, 220
Trd, 000040.150, 221
Trd, 000040.317, 217
Trd, 000040.442, 222
Trd, 000040.525, 215
Trd, 000041.383, 215
Trd, 000041.575, 217
Trd, 000041.658, 218
Trd, 000044.142, 203
Trd, 000045.092, 212
Trd, 000045.250, 212
Trd, 000045.433, 198
Trd, 000045.625, 210
Trd, 000046.108, 209
Trd, 000046.192, 211
Trd, 000046.892, 212
Trd, 000047.475, 209
Trd, 000047.492, 208
Trd, 000047.867, 207
Trd, 000048.375, 207
Trd, 000048.508, 218
Trd, 000048.558, 206
Trd, 000048.842, 234
Trd, 000049.567, 220
Trd, 000049.708, 210
Trd, 000050.350, 237
Trd, 000051.433, 222
Trd, 000051.717, 223
Trd, 000052.042, 231
Trd, 000052.100, 197
Trd, 000052.908, 230
Trd, 000053.275, 230
Trd, 000053.558, 217
Trd, 000053.892, 229
Trd, 000054.033, 227
Trd, 000054.267, 228
Trd, 000054.325, 222
Trd, 000054.792, 229
Trd, 000055.075, 218
Trd, 000055.550, 219
Trd, 000055.842, 231
Trd, 000056.450, 214
Trd, 000056.458, 222
Trd, 000057.800, 218
Trd, 000058.033, 217
Trd, 000058.383, 214
Trd, 000058.608, 219
Trd, 000059.567, 223
Trd, 000059.667, 224
Trd, 000059.792, 208
Trd, 000059.825, 207
Trd, 000059.867, 235
Trd, 000060.300, 217
Trd, 000061.050, 238
Trd, 000061.333, 238
Trd, 000063.175, 225
Trd, 000063.650, 226
Trd, 000063.692, 225
Trd, 000064.133, 223
Trd, 000064.183, 234
Trd, 000064.550, 223
Trd, 000065.558, 220
Trd, 000065.850, 230
Trd, 000065.975, 232
Trd, 000066.358, 232
Trd, 000066.375, 222
Trd, 000066.392, 208
Trd, 000066.700, 232
Trd, 000067.517, 222
Trd, 000067.933, 226
Trd, 000068.117, 228
Trd, 000068.200, 230
Trd, 000068.767, 199
Trd, 000068.850, 196
Trd, 000069.892, 229
Trd, 000070.158, 222
Trd, 000070.183, 222
Trd, 000070.767, 222
Trd, 000070.983, 228
Trd, 000071.383, 232
Trd, 000071.650, 229
Trd, 000071.767, 233
Trd, 000071.783, 236
Trd, 000072.067, 233
Trd, 000072.308, 200
Trd, 000072.550, 242
Trd, 000072.775, 241
Trd, 000073.242, 238
Trd, 000073.567, 238
Trd, 000073.892, 239
Trd, 000074.342, 240
Trd, 000074.758, 232
Trd, 000075.550, 235
Trd, 000075.592, 240
Trd, 000075.742, 230
Trd, 000076.808, 237
Trd, 000077.267, 227
Trd, 000077.592, 227
Trd, 000078.258, 225
Trd, 000078.558, 232
Trd, 000079.150, 232
Trd, 000079.383, 225
Trd, 000079.608, 224
Trd, 000079.742, 224
Trd, 000079.950, 235
Trd, 000081.200, 229
Trd, 000081.392, 233
Trd, 000081.750, 226
Trd, 000081.958, 240
Trd, 000082.208, 241
Trd, 000082.925, 225
