Trd, 000001.608, 216
Trd, 000001.650, 213
Trd, 000002.675, 255
Trd, 000003.258, 174
Trd, 000003.392, 196
Trd, 000003.442, 173
Trd, 000004.083, 226
Trd, 000004.242, 250
Trd, 000004.675, 224
Trd, 000004.925, 181
Trd, 000005.583, 188
Trd, 000006.450, 195
Trd, 000006.508, 210
Trd, 000006.792, 225
Trd, 000006.800, 197
Trd, 000006.842, 212
Trd, 000007.433, 236
Trd, 000007.583, 208
Trd, 000007.908, 206
Trd, 000007.917, 224
Trd, 000008.558, 200
Trd, 000008.842, 192
Trd, 000008.883, 218
Trd, 000010.000, 226
Trd, 000010.158, 217
Trd, 000010.442, 238
Trd, 000010.883, 233
Trd, 000011.192, 221
Trd, 000011.750, 225
Trd, 000011.883, 222
Trd, 000012.000, 237
Trd, 000012.883, 236
Trd, 000013.133, 238
Trd, 000013.367, 240
Trd, 000013.792, 227
Trd, 000015.142, 229
Trd, 000015.842, 240
Trd, 000015.942, 228
Trd, 000016.750, 238
Trd, 000017.417, 232
Trd, 000017.683, 234
Trd, 000018.125, 231
Trd, 000018.467, 232
Trd, 000019.075, 230
Trd, 000019.383, 232
Trd, 000019.717, 235
Trd, 000019.758, 234
Trd, 000019.983, 236
Trd, 000019.992, 215
Trd, 000020.192, 236
Trd, 000020.433, 234
Trd, 000021.208, 236
Trd, 000021.733, 227
Trd, 000022.250, 225
Trd, 000022.767, 239
Trd, 000022.842, 224
Trd, 000023.417, 222
Trd, 000024.250, 247
Trd, 000024.267, 235
Trd, 000024.450, 232
Trd, 000024.542, 245
Trd, 000025.750, 245
Trd, 000026.100, 232
Trd, 000027.167, 242
Trd, 000027.225, 222
Trd, 000027.442, 221
Trd, 000028.517, 230
Trd, 000028.758, 231
Trd, 000029.067, 229
Trd, 000029.233, 215
Trd, 000029.942, 213
Trd, 000030.342, 216
Trd, 000030.742, 208
Trd, 000031.042, 209
Trd, 000031.183, 212
Trd, 000031.292, 217
Trd, 000031.325, 218
Trd, 000031.675, 207
Trd, 000031.692, 220
Trd, 000032.017, 221
Trd, 000032.350, 216
Trd, 000032.783, 207
Trd, 000032.942, 207
Trd, 000033.267, 209
Trd, 000033.750, 224
Trd, 000034.575, 210
Trd, 000035.033, 219
Trd, 000035.183, 239
Trd, 000035.775, 214
Trd, 000036.692, 220
Trd, 000037.617, 225
Trd, 000038.350, 236
Trd, 000038.575, 241
Trd, 000038.758, 245
Trd, 000039.067, 243
Trd, 000039.075, 248
Trd, 000039.592, 245
Trd, 000039.792, 243
Trd, 000040.108, 242
Trd, 000040.300, 229
Trd, 000041.083, 242
Trd, 000041.183, 235
Trd, 000041.358, 214
Trd, 000041.567, 209
Trd, 000041.625, 201
Trd, 000042.342, 216
Trd, 000042.808, 216
Trd, 000042.975, 215
Trd, 000043.267, 213
Trd, 000043.783, 212
Trd, 000044.042, 203
Trd, 000044.208, 212
Trd, 000044.867, 214
Trd, 000045.017, 214
Trd, 000045.425, 202
Trd, 000045.608, 203
Trd, 000045.675, 200
Trd, 000046.242, 213
Trd, 000046.658, 208
Trd, 000046.983, 188
Trd, 000047.533, 209
Trd, 000047.700, 206
Trd, 000048.717, 213
Trd, 000048.783, 214
Trd, 000048.833, 202
Trd, 000049.200, 202
Trd, 000049.325, 201
Trd, 000049.517, 216
Trd, 000049.750, 218
Trd, 000050.000, 221
Trd, 000051.625, 196
Trd, 000051.658, 228
Trd, 000051.867, 241
Trd, 000052.292, 196
Trd, 000052.375, 195
Trd, 000052.633, 229
Trd, 000052.958, 228
Trd, 000053.775, 209
Trd, 000054.717, 225
Trd, 000055.175, 219
Trd, 000055.650, 216
Trd, 000056.517, 216
Trd, 000056.858, 213
Trd, 000056.983, 216
Trd, 000057.150, 217
Trd, 000057.183, 201
Trd, 000057.217, 193
Trd, 000057.450, 186
Trd, 000057.492, 217
Trd, 000057.617, 218
Trd, 000058.225, 227
Trd, 000058.658, 228
Trd, 000058.767, 202
Trd, 000059.808, 216
Trd, 000060.142, 210
Trd, 000060.867, 214
Trd, 000061.008, 217
Trd, 000061.233, 215
Trd, 000061.600, 218
Trd, 000061.950, 217
Trd, 000062.017, 223
Trd, 000062.142, 212
Trd, 000062.942, 222
Trd, 000063.200, 202
Trd, 000063.450, 204
Trd, 000063.817, 219
Trd, 000064.075, 181
Trd, 000065.825, 207
Trd, 000065.900, 209
Trd, 000066.792, 210
Trd, 000067.192, 212
Trd, 000067.300, 203
Trd, 000068.200, 209
Trd, 000068.625, 210
Trd, 000069.092, 211
Trd, 000069.375, 216
Trd, 000069.483, 224
Trd, 000069.592, 227
Trd, 000069.992, 228
Trd, 000070.050, 253
Trd, 000070.400, 235
Trd, 000070.408, 234
Trd, 000070.533, 233
Trd, 000070.758, 232
Trd, 000070.800, 231
Trd, 000071.017, 239
Trd, 000071.200, 231
Trd, 000072.742, 230
Trd, 000073.200, 229
Trd, 000073.742, 228
Trd, 000074.008, 231
Trd, 000074.525, 232
Trd, 000074.867, 229
Trd, 000076.008, 231
Trd, 000076.367, 231
Trd, 000076.717, 231
Trd, 000076.775, 228
Trd, 000077.383, 231
Trd, 000077.567, 229
Trd, 000077.775, 232
Trd, 000078.275, 241
Trd, 000078.467, 243
Trd, 000078.708, 253
Trd, 000078.767, 225
Trd, 000079.150, 247
Trd, 000079.408, 237
Trd, 000079.633, 231
Trd, 000079.775, 224
Trd, 000080.017, 257
Trd, 000080.725, 258
Trd, 000081.117, 236
Trd, 000081.300, 225
Trd, 000081.342, 222
Trd, 000081.417, 261
Trd, 000081.492, 222
Trd, 000081.558, 215
Trd, 000081.900, 213
Trd, 000082.842, 229
Trd, 000083.000, 229
Trd, 000083.633, 225
Trd, 000084.158, 224
Trd, 000084.442, 223
Trd, 000084.600, 225
Trd, 000085.625, 241
Trd, 000085.725, 236
Trd, 000085.825, 223
Trd, 000086.133, 229
Trd, 000086.492, 230
Trd, 000088.500, 238
Trd, 000088.517, 233
Trd, 000089.425, 234
Trd, 000089.892, 232
Trd, 000089.992, 234
Trd, 000090.233, 230
Trd, 000090.308, 216
Trd, 000090.367, 210
Trd, 000090.542, 207
Trd, 000091.508, 215
Trd, 000091.575, 214
Trd, 000092.275, 208
Trd, 000092.300, 206
Trd, 000092.325, 208
Trd, 000092.958, 194
Trd, 000093.450, 210
Trd, 000093.658, 210
Trd, 000093.992, 207
Trd, 000094.542, 208
Trd, 000095.192, 209
Trd, 000095.408, 209
Trd, 000095.542, 212
Trd, 000096.208, 220
Trd, 000096.508, 221
Trd, 000097.025, 229
Trd, 000097.100, 234
Trd, 000097.175, 247
Trd, 000097.200, 257
Trd, 000097.517, 218
Trd, 000097.575, 210
Trd, 000098.400, 217
Trd, 000098.867, 220
Trd, 000098.875, 252
Trd, 000100.408, 238
Trd, 000101.283, 241
Trd, 000101.817, 240
Trd, 000102.933, 239
Trd, 000103.400, 238
Trd, 000103.867, 235
Trd, 000104.550, 235
Trd, 000104.558, 227
Trd, 000104.600, 212
Trd, 000105.100, 221
Trd, 000106.883, 225
Trd, 000106.992, 219
Trd, 000107.400, 219
Trd, 000107.492, 223
Trd, 000107.900, 218
Trd, 000108.208, 214
Trd, 000108.858, 217
Trd, 000109.058, 216
Trd, 000109.225, 215
Trd, 000109.433, 210
Trd, 000109.458, 217
Trd, 000109.583, 220
Trd, 000109.608, 215
Trd, 000109.750, 223
Trd, 000109.767, 252
Trd, 000110.100, 214
Trd, 000110.617, 212
Trd, 000111.225, 224
Trd, 000111.758, 221
Trd, 000112.142, 221
Trd, 000112.458, 218
Trd, 000112.767, 218
Trd, 000112.775, 220
Trd, 000112.808, 221
Trd, 000112.967, 221
Trd, 000113.517, 216
Trd, 000113.667, 230
Trd, 000113.742, 198
