Trd, 000001.883, 217
Trd, 000002.150, 207
Trd, 000002.592, 206
Trd, 000002.683, 214
Trd, 000003.142, 198
Trd, 000003.467, 254
Trd, 000003.600, 255
Trd, 000003.608, 197
Trd, 000004.158, 189
Trd, 000004.833, 193
Trd, 000005.083, 251
Trd, 000006.108, 190
Trd, 000006.175, 233
Trd, 000006.258, 185
Trd, 000006.467, 179
Trd, 000006.883, 167
Trd, 000007.100, 161
Trd, 000007.675, 202
Trd, 000008.075, 223
Trd, 000008.217, 234
Trd, 000008.650, 181
Trd, 000009.717, 208
Trd, 000009.850, 260
Trd, 000010.008, 209
Trd, 000010.758, 214
Trd, 000010.892, 215
Trd, 000011.142, 202
Trd, 000011.667, 213
Trd, 000011.717, 215
Trd, 000012.408, 211
Trd, 000012.725, 214
Trd, 000012.900, 194
Trd, 000013.183, 213
Trd, 000013.392, 231
Trd, 000014.358, 220
Trd, 000014.967, 232
Trd, 000015.858, 232
Trd, 000016.367, 231
Trd, 000017.183, 254
Trd, 000017.617, 241
Trd, 000018.050, 234
Trd, 000018.267, 232
Trd, 000019.117, 232
Trd, 000019.133, 241
Trd, 000019.192, 249
Trd, 000019.792, 235
Trd, 000019.858, 236
Trd, 000019.975, 236
Trd, 000020.758, 234
Trd, 000021.183, 235
Trd, 000021.425, 233
Trd, 000021.433, 239
Trd, 000021.475, 231
Trd, 000022.700, 230
Trd, 000022.725, 237
Trd, 000023.267, 237
Trd, 000024.875, 228
Trd, 000025.133, 236
Trd, 000025.517, 236
Trd, 000025.983, 232
Trd, 000026.392, 235
Trd, 000026.650, 237
Trd, 000026.875, 238
Trd, 000027.042, 244
Trd, 000027.442, 230
Trd, 000028.100, 241
Trd, 000028.108, 223
Trd, 000028.583, 225
Trd, 000028.958, 235
Trd, 000029.617, 221
Trd, 000029.725, 218
Trd, 000030.025, 220
Trd, 000030.183, 236
Trd, 000030.525, 219
Trd, 000031.150, 218
Trd, 000031.292, 216
Trd, 000031.483, 220
Trd, 000031.508, 208
Trd, 000033.117, 196
Trd, 000033.975, 204
Trd, 000034.058, 207
Trd, 000034.142, 205
Trd, 000034.392, 203
Trd, 000034.792, 202
Trd, 000035.100, 203
Trd, 000035.542, 201
Trd, 000036.317, 200
Trd, 000036.400, 199
Trd, 000036.408, 202
Trd, 000036.592, 195
Trd, 000036.692, 203
Trd, 000036.983, 204
Trd, 000037.075, 205
Trd, 000037.083, 210
Trd, 000037.767, 212
Trd, 000038.108, 229
Trd, 000039.275, 232
Trd, 000040.017, 201
Trd, 000040.117, 237
Trd, 000041.017, 211
Trd, 000041.392, 220
Trd, 000041.417, 234
Trd, 000042.425, 233
Trd, 000042.433, 231
Trd, 000042.592, 238
Trd, 000043.150, 225
Trd, 000043.900, 224
Trd, 000044.000, 223
Trd, 000044.025, 220
Trd, 000045.400, 223
Trd, 000045.425, 224
Trd, 000045.950, 223
Trd, 000046.317, 209
Trd, 000046.392, 221
Trd, 000046.958, 220
Trd, 000047.092, 218
Trd, 000047.800, 216
Trd, 000047.942, 220
Trd, 000048.125, 221
Trd, 000048.650, 220
Trd, 000049.675, 218
Trd, 000050.325, 216
Trd, 000050.458, 218
Trd, 000050.708, 219
Trd, 000050.800, 213
Trd, 000051.100, 233
Trd, 000051.450, 236
Trd, 000051.892, 217
Trd, 000051.942, 218
Trd, 000052.258, 238
Trd, 000052.375, 242
Trd, 000054.108, 231
Trd, 000054.375, 239
Trd, 000054.508, 230
Trd, 000055.000, 237
Trd, 000055.617, 219
Trd, 000055.692, 234
Trd, 000056.425, 229
Trd, 000056.475, 230
Trd, 000057.125, 231
Trd, 000057.558, 228
Trd, 000058.450, 232
Trd, 000058.917, 226
Trd, 000059.292, 225
Trd, 000059.392, 233
Trd, 000059.642, 222
Trd, 000060.358, 220
Trd, 000060.617, 229
Trd, 000060.700, 212
Trd, 000060.717, 206
Trd, 000060.817, 228
Trd, 000062.050, 220
Trd, 000062.142, 220
Trd, 000063.342, 219
Trd, 000063.492, 214
Trd, 000063.650, 219
Trd, 000063.717, 214
Trd, 000063.792, 214
Trd, 000064.033, 221
Trd, 000064.450, 230
Trd, 000065.567, 238
Trd, 000065.725, 238
Trd, 000065.975, 239
Trd, 000066.658, 224
Trd, 000066.875, 241
Trd, 000067.133, 241
Trd, 000067.158, 240
Trd, 000067.875, 225
Trd, 000068.400, 225
Trd, 000068.758, 242
Trd, 000069.475, 226
Trd, 000069.867, 226
Trd, 000070.583, 232
Trd, 000070.625, 236
Trd, 000071.058, 231
Trd, 000071.350, 234
Trd, 000071.450, 236
Trd, 000071.500, 224
Trd, 000071.900, 235
Trd, 000072.150, 236
Trd, 000072.358, 225
Trd, 000072.458, 223
Trd, 000073.058, 216
Trd, 000073.383, 226
Trd, 000073.833, 213
Trd, 000074.500, 233
Trd, 000074.850, 220
Trd, 000074.883, 216
Trd, 000075.025, 215
Trd, 000075.058, 234
Trd, 000075.125, 207
Trd, 000076.542, 230
