Trd, 000001.008, 158
Trd, 000001.825, 110
Trd, 000001.842, 109
Trd, 000001.933, 112
Trd, 000001.950, 162
Trd, 000002.508, 251
Trd, 000002.617, 185
Trd, 000002.783, 152
Trd, 000004.025, 279
Trd, 000004.342, 263
Trd, 000004.625, 263
Trd, 000005.033, 241
Trd, 000005.150, 237
Trd, 000005.567, 234
Trd, 000006.767, 233
Trd, 000007.025, 222
Trd, 000008.258, 220
Trd, 000008.375, 217
Trd, 000008.458, 214
Trd, 000009.000, 230
Trd, 000009.650, 229
Trd, 000009.683, 224
Trd, 000009.717, 217
Trd, 000010.892, 224
Trd, 000011.017, 225
Trd, 000011.067, 226
Trd, 000012.092, 224
Trd, 000012.500, 223
Trd, 000013.950, 223
Trd, 000014.242, 222
Trd, 000014.758, 221
Trd, 000015.617, 219
Trd, 000015.800, 221
Trd, 000015.883, 223
Trd, 000016.367, 225
Trd, 000017.308, 238
Trd, 000017.508, 224
Trd, 000018.075, 235
Trd, 000018.717, 228
Trd, 000018.933, 229
Trd, 000019.083, 230
Trd, 000019.125, 230
Trd, 000020.083, 229
Trd, 000020.117, 228
Trd, 000020.367, 228
Trd, 000020.775, 224
Trd, 000021.383, 227
Trd, 000021.750, 226
Trd, 000021.767, 219
Trd, 000021.925, 215
Trd, 000021.958, 215
Trd, 000021.967, 210
Trd, 000022.700, 225
Trd, 000023.625, 216
Trd, 000023.792, 217
Trd, 000024.192, 207
Trd, 000024.683, 213
Trd, 000024.892, 211
Trd, 000025.033, 216
Trd, 000025.383, 206
Trd, 000025.550, 215
Trd, 000025.933, 206
Trd, 000026.342, 216
Trd, 000026.825, 208
Trd, 000027.192, 215
Trd, 000027.642, 215
Trd, 000028.158, 213
Trd, 000028.583, 213
Trd, 000028.700, 214
Trd, 000029.133, 212
Trd, 000029.142, 217
Trd, 000029.725, 217
Trd, 000030.950, 213
Trd, 000030.983, 239
Trd, 000032.617, 224
Trd, 000032.642, 225
Trd, 000032.908, 227
Trd, 000032.933, 214
Trd, 000033.067, 239
Trd, 000033.092, 211
Trd, 000033.233, 240
Trd, 000033.625, 211
Trd, 000033.883, 213
Trd, 000035.417, 221
Trd, 000035.817, 221
Trd, 000035.883, 219
Trd, 000036.358, 217
Trd, 000036.592, 216
Trd, 000036.808, 221
Trd, 000036.917, 212
Trd, 000036.942, 223
Trd, 000037.783, 211
Trd, 000038.350, 221
Trd, 000038.583, 217
Trd, 000038.725, 211
Trd, 000040.117, 213
Trd, 000040.492, 210
Trd, 000040.892, 211
Trd, 000041.133, 213
Trd, 000041.525, 212
Trd, 000041.775, 213
Trd, 000041.850, 210
Trd, 000041.908, 216
Trd, 000041.950, 216
Trd, 000042.633, 211
Trd, 000042.825, 215
Trd, 000043.325, 213
Trd, 000043.742, 212
Trd, 000043.825, 213
Trd, 000043.942, 215
Trd, 000044.442, 224
Trd, 000044.717, 241
Trd, 000045.758, 223
Trd, 000045.767, 226
Trd, 000045.950, 227
Trd, 000046.575, 229
Trd, 000046.725, 228
Trd, 000046.758, 222
Trd, 000047.367, 230
Trd, 000049.042, 225
Trd, 000049.233, 225
Trd, 000049.617, 225
Trd, 000051.083, 226
Trd, 000051.408, 225
Trd, 000051.958, 225
Trd, 000052.292, 224
Trd, 000052.858, 224
Trd, 000053.500, 224
Trd, 000053.525, 222
