Trd, 000001.250, 166
Trd, 000001.883, 276
Trd, 000002.208, 234
Trd, 000003.258, 259
Trd, 000003.967, 279
Trd, 000004.150, 254
Trd, 000005.017, 260
Trd, 000005.175, 250
Trd, 000006.350, 240
Trd, 000006.525, 228
Trd, 000006.550, 249
Trd, 000006.833, 238
Trd, 000007.108, 234
Trd, 000007.992, 248
Trd, 000008.100, 233
Trd, 000008.108, 222
Trd, 000009.200, 224
Trd, 000009.342, 245
Trd, 000009.383, 210
Trd, 000009.992, 214
Trd, 000010.450, 206
Trd, 000010.483, 204
Trd, 000011.133, 219
Trd, 000011.517, 202
Trd, 000011.875, 198
Trd, 000012.758, 205
Trd, 000012.933, 213
Trd, 000013.042, 222
Trd, 000013.358, 222
Trd, 000013.442, 207
Trd, 000013.783, 206
Trd, 000014.042, 213
Trd, 000014.117, 205
Trd, 000014.342, 211
Trd, 000014.608, 219
Trd, 000014.892, 215
Trd, 000015.325, 211
Trd, 000015.658, 210
Trd, 000015.742, 215
Trd, 000016.308, 227
Trd, 000016.350, 203
Trd, 000016.900, 228
Trd, 000017.208, 216
Trd, 000017.525, 232
Trd, 000018.567, 211
Trd, 000019.258, 207
Trd, 000019.700, 207
Trd, 000020.583, 205
Trd, 000020.883, 211
Trd, 000021.008, 196
Trd, 000021.717, 210
Trd, 000021.950, 210
Trd, 000022.117, 199
Trd, 000022.808, 207
Trd, 000023.108, 197
Trd, 000023.325, 209
Trd, 000023.425, 211
Trd, 000023.892, 212
Trd, 000024.533, 192
Trd, 000024.900, 219
Trd, 000025.067, 220
Trd, 000025.192, 185
Trd, 000025.558, 191
Trd, 000025.900, 241
Trd, 000025.992, 214
Trd, 000026.433, 251
Trd, 000027.367, 227
Trd, 000027.525, 212
Trd, 000027.983, 214
Trd, 000028.033, 210
Trd, 000028.258, 229
Trd, 000028.283, 207
Trd, 000029.825, 220
Trd, 000029.950, 213
Trd, 000030.667, 212
Trd, 000030.792, 211
Trd, 000031.133, 215
Trd, 000032.008, 207
Trd, 000032.125, 215
Trd, 000032.267, 207
Trd, 000033.608, 212
Trd, 000034.192, 211
Trd, 000034.458, 210
Trd, 000034.708, 215
Trd, 000034.792, 216
Trd, 000034.800, 229
Trd, 000035.275, 225
Trd, 000036.283, 236
Trd, 000036.692, 226
Trd, 000036.783, 225
Trd, 000038.133, 221
Trd, 000038.392, 228
Trd, 000038.642, 229
Trd, 000039.533, 245
Trd, 000039.650, 226
Trd, 000039.658, 226
Trd, 000040.050, 224
Trd, 000040.083, 223
Trd, 000040.783, 231
Trd, 000041.267, 223
Trd, 000041.317, 231
Trd, 000043.083, 241
Trd, 000043.533, 235
Trd, 000044.000, 229
Trd, 000044.642, 239
Trd, 000044.992, 213
Trd, 000045.092, 234
Trd, 000045.117, 224
Trd, 000045.758, 222
Trd, 000046.342, 215
Trd, 000046.375, 227
Trd, 000046.742, 226
Trd, 000046.958, 227
Trd, 000047.067, 208
Trd, 000047.258, 224
Trd, 000047.633, 208
Trd, 000048.108, 223
Trd, 000049.458, 221
Trd, 000050.358, 221
Trd, 000050.767, 220
Trd, 000050.825, 219
Trd, 000051.133, 221
Trd, 000051.258, 222
Trd, 000051.850, 218
Trd, 000052.058, 219
Trd, 000052.592, 218
Trd, 000052.783, 216
Trd, 000053.342, 225
Trd, 000053.633, 224
Trd, 000053.908, 227
Trd, 000054.408, 224
Trd, 000054.825, 228
Trd, 000055.033, 222
Trd, 000055.225, 219
Trd, 000055.467, 230
Trd, 000055.733, 214
Trd, 000056.000, 235
Trd, 000057.083, 218
Trd, 000057.108, 220
Trd, 000057.500, 217
Trd, 000057.725, 213
Trd, 000058.517, 215
Trd, 000058.683, 221
Trd, 000058.933, 225
Trd, 000059.083, 223
Trd, 000059.892, 220
Trd, 000059.967, 218
Trd, 000060.183, 217
Trd, 000060.600, 215
Trd, 000060.658, 212
Trd, 000060.733, 222
Trd, 000060.925, 223
Trd, 000061.325, 208
Trd, 000061.342, 207
Trd, 000061.850, 222
Trd, 000061.867, 193
Trd, 000062.617, 214
Trd, 000062.742, 239
Trd, 000062.908, 215
Trd, 000065.392, 236
Trd, 000066.350, 237
Trd, 000066.433, 251
Trd, 000066.500, 233
Trd, 000066.525, 252
Trd, 000066.700, 229
Trd, 000066.925, 246
Trd, 000068.117, 241
Trd, 000068.392, 240
Trd, 000069.350, 238
Trd, 000069.775, 236
Trd, 000069.808, 239
Trd, 000070.100, 233
Trd, 000070.433, 239
Trd, 000070.517, 240
Trd, 000070.925, 229
Trd, 000071.908, 220
Trd, 000072.075, 217
Trd, 000072.433, 208
Trd, 000072.883, 204
Trd, 000073.192, 211
Trd, 000074.642, 218
Trd, 000074.725, 218
Trd, 000074.742, 220
Trd, 000075.183, 214
Trd, 000075.242, 212
Trd, 000075.283, 211
Trd, 000075.383, 221
Trd, 000076.058, 223
Trd, 000076.400, 202
Trd, 000076.417, 196
Trd, 000076.783, 202
Trd, 000076.825, 192
Trd, 000077.308, 223
Trd, 000077.367, 191
Trd, 000078.067, 212
Trd, 000078.158, 221
Trd, 000078.325, 226
Trd, 000078.717, 234
Trd, 000079.567, 229
Trd, 000079.758, 229
Trd, 000079.858, 219
Trd, 000080.100, 230
Trd, 000080.133, 220
Trd, 000080.233, 220
Trd, 000080.433, 231
Trd, 000080.942, 214
Trd, 000081.067, 217
Trd, 000081.083, 202
Trd, 000081.400, 242
Trd, 000082.517, 211
Trd, 000083.733, 233
Trd, 000083.975, 232
Trd, 000084.275, 228
Trd, 000084.975, 231
Trd, 000085.325, 228
Trd, 000085.350, 232
Trd, 000085.675, 232
Trd, 000085.967, 227
Trd, 000086.017, 235
Trd, 000086.217, 190
Trd, 000087.108, 213
Trd, 000087.292, 207
Trd, 000087.783, 197
Trd, 000087.942, 211
Trd, 000088.625, 195
Trd, 000088.650, 187
Trd, 000088.675, 186
Trd, 000089.117, 220
Trd, 000089.367, 202
Trd, 000091.008, 225
Trd, 000091.100, 225
Trd, 000091.450, 225
Trd, 000091.525, 224
Trd, 000091.792, 230
Trd, 000091.850, 225
Trd, 000092.200, 230
Trd, 000092.492, 242
Trd, 000092.642, 232
Trd, 000092.925, 229
Trd, 000093.925, 227
Trd, 000094.650, 233
Trd, 000094.658, 231
Trd, 000095.242, 237
Trd, 000095.867, 235
Trd, 000096.117, 236
Trd, 000096.383, 237
Trd, 000096.408, 233
Trd, 000097.233, 238
Trd, 000097.817, 240
Trd, 000098.075, 233
Trd, 000098.592, 243
Trd, 000098.825, 246
Trd, 000098.833, 248
Trd, 000098.958, 258
Trd, 000099.383, 226
Trd, 000099.783, 239
Trd, 000099.917, 226
Trd, 000100.725, 249
Trd, 000101.042, 247
Trd, 000101.475, 224
Trd, 000102.425, 241
Trd, 000102.808, 242
Trd, 000103.100, 243
Trd, 000104.442, 244
Trd, 000104.842, 240
Trd, 000105.308, 242
Trd, 000105.658, 242
Trd, 000105.883, 242
Trd, 000106.208, 240
Trd, 000106.300, 239
Trd, 000106.325, 243
Trd, 000107.300, 241
Trd, 000107.625, 239
Trd, 000107.933, 239
Trd, 000108.033, 236
Trd, 000109.567, 227
Trd, 000109.808, 238
Trd, 000109.875, 238
Trd, 000110.250, 223
Trd, 000110.483, 233
Trd, 000110.575, 232
Trd, 000111.208, 219
Trd, 000111.258, 224
Trd, 000111.400, 215
Trd, 000111.975, 248
Trd, 000112.092, 246
Trd, 000114.200, 237
Trd, 000114.325, 240
Trd, 000114.850, 219
Trd, 000115.742, 228
Trd, 000116.508, 227
Trd, 000116.525, 218
Trd, 000117.058, 232
Trd, 000117.100, 217
Trd, 000117.592, 211
Trd, 000118.142, 197
Trd, 000118.517, 228
Trd, 000119.042, 223
Trd, 000119.125, 224
Trd, 000119.175, 219
Trd, 000119.200, 193
Trd, 000119.750, 192
Trd, 000120.033, 205
Trd, 000120.683, 217
Trd, 000120.917, 231
Trd, 000120.967, 206
Trd, 000121.308, 232
Trd, 000121.425, 211
Trd, 000121.775, 222
Trd, 000123.250, 222
Trd, 000123.800, 234
Trd, 000125.467, 242
Trd, 000125.475, 240
Trd, 000125.792, 239
Trd, 000125.817, 238
Trd, 000126.033, 250
Trd, 000126.242, 238
Trd, 000126.542, 237
Trd, 000126.600, 231
Trd, 000126.967, 236
Trd, 000127.258, 232
Trd, 000127.317, 238
Trd, 000127.517, 234
Trd, 000127.567, 240
Trd, 000127.700, 227
Trd, 000127.992, 228
Trd, 000128.000, 225
Trd, 000128.325, 217
Trd, 000128.525, 227
Trd, 000129.375, 227
Trd, 000129.833, 230
Trd, 000130.383, 230
Trd, 000130.450, 239
Trd, 000130.875, 245
Trd, 000130.983, 221
Trd, 000131.250, 247
Trd, 000132.383, 250
Trd, 000133.717, 227
Trd, 000133.850, 227
Trd, 000134.283, 246
Trd, 000134.500, 239
Trd, 000134.983, 224
Trd, 000135.758, 241
Trd, 000135.875, 239
Trd, 000136.100, 223
Trd, 000136.117, 215
Trd, 000136.475, 202
Trd, 000137.567, 234
Trd, 000137.675, 221
Trd, 000138.433, 230
Trd, 000138.467, 231
Trd, 000138.508, 233
Trd, 000138.858, 224
Trd, 000138.950, 222
Trd, 000139.558, 232
Trd, 000140.150, 219
Trd, 000140.467, 215
Trd, 000140.658, 207
Trd, 000140.983, 225
Trd, 000141.250, 212
Trd, 000141.633, 227
Trd, 000142.317, 219
Trd, 000143.050, 223
Trd, 000143.092, 224
Trd, 000143.675, 220
Trd, 000144.250, 220
Trd, 000144.358, 227
Trd, 000144.392, 243
Trd, 000144.892, 231
Trd, 000145.317, 240
Trd, 000146.125, 251
Trd, 000146.317, 240
Trd, 000146.867, 243
Trd, 000147.017, 243
Trd, 000147.208, 239
Trd, 000147.600, 244
Trd, 000148.042, 238
Trd, 000148.250, 244
Trd, 000148.925, 238
Trd, 000149.150, 247
Trd, 000150.375, 247
Trd, 000150.517, 240
Trd, 000150.525, 248
Trd, 000150.958, 240
Trd, 000151.475, 239
Trd, 000152.242, 236
Trd, 000152.342, 227
Trd, 000152.858, 247
Trd, 000153.642, 232
Trd, 000154.875, 227
Trd, 000155.117, 222
Trd, 000155.675, 224
Trd, 000155.950, 223
Trd, 000156.008, 224
Trd, 000156.283, 203
Trd, 000156.333, 225
Trd, 000157.667, 224
Trd, 000157.883, 215
Trd, 000158.225, 225
Trd, 000158.300, 234
Trd, 000158.983, 221
Trd, 000159.683, 240
Trd, 000160.067, 237
Trd, 000160.367, 232
Trd, 000160.983, 229
Trd, 000161.283, 227
Trd, 000162.083, 227
Trd, 000163.250, 229
Trd, 000163.417, 227
Trd, 000163.633, 229
Trd, 000164.142, 228
Trd, 000164.242, 227
Trd, 000164.392, 229
Trd, 000164.850, 229
Trd, 000165.100, 228
Trd, 000165.333, 229
Trd, 000165.442, 226
Trd, 000165.458, 224
Trd, 000166.133, 211
Trd, 000166.158, 233
Trd, 000166.583, 234
Trd, 000167.200, 239
Trd, 000167.992, 235
Trd, 000168.075, 234
Trd, 000168.192, 240
Trd, 000168.325, 244
