Trd, 000000.917, 100
Trd, 000001.883, 217
Trd, 000001.908, 162
Trd, 000002.925, 172
Trd, 000002.942, 215
Trd, 000003.017, 171
Trd, 000003.333, 250
Trd, 000003.917, 210
Trd, 000004.033, 208
Trd, 000004.075, 178
Trd, 000004.092, 255
Trd, 000004.183, 161
Trd, 000004.483, 196
Trd, 000004.775, 210
Trd, 000005.058, 166
Trd, 000005.283, 227
Trd, 000005.300, 165
Trd, 000005.883, 167
Trd, 000006.983, 222
Trd, 000007.100, 221
Trd, 000007.167, 231
Trd, 000007.417, 221
Trd, 000007.975, 194
Trd, 000008.258, 258
Trd, 000009.183, 198
Trd, 000009.775, 190
Trd, 000009.783, 164
Trd, 000009.908, 151
Trd, 000010.425, 189
Trd, 000010.450, 217
Trd, 000010.692, 191
Trd, 000011.683, 212
Trd, 000011.758, 218
Trd, 000011.883, 197
Trd, 000012.242, 219
Trd, 000012.475, 190
Trd, 000012.683, 189
Trd, 000012.733, 181
Trd, 000013.108, 210
Trd, 000013.183, 178
Trd, 000014.250, 208
Trd, 000016.050, 193
Trd, 000016.425, 184
Trd, 000016.642, 193
Trd, 000016.825, 198
Trd, 000017.075, 205
Trd, 000017.283, 197
Trd, 000017.533, 200
Trd, 000017.942, 219
Trd, 000018.092, 234
Trd, 000018.350, 235
Trd, 000018.892, 259
Trd, 000018.992, 214
Trd, 000019.042, 213
Trd, 000019.158, 211
Trd, 000019.192, 266
Trd, 000019.433, 197
Trd, 000019.783, 220
Trd, 000021.517, 223
Trd, 000021.725, 227
Trd, 000021.825, 222
Trd, 000022.042, 228
Trd, 000022.075, 229
Trd, 000023.083, 224
Trd, 000023.850, 231
Trd, 000024.267, 228
Trd, 000024.725, 227
Trd, 000024.967, 230
Trd, 000025.000, 230
Trd, 000025.242, 232
Trd, 000025.800, 234
Trd, 000026.408, 228
Trd, 000026.458, 227
Trd, 000026.475, 234
Trd, 000026.542, 230
Trd, 000026.925, 235
Trd, 000027.408, 226
Trd, 000028.333, 226
Trd, 000028.850, 227
Trd, 000029.617, 233
Trd, 000029.675, 234
Trd, 000030.000, 227
Trd, 000030.225, 223
Trd, 000030.392, 211
Trd, 000030.600, 197
Trd, 000030.833, 212
Trd, 000031.508, 232
Trd, 000031.967, 216
Trd, 000032.158, 211
Trd, 000032.250, 228
Trd, 000032.292, 210
Trd, 000032.408, 193
Trd, 000032.800, 190
Trd, 000033.125, 219
Trd, 000033.400, 187
Trd, 000033.775, 218
Trd, 000034.192, 181
Trd, 000034.242, 179
Trd, 000034.267, 219
Trd, 000034.725, 175
Trd, 000034.867, 219
Trd, 000035.000, 219
Trd, 000035.275, 220
Trd, 000035.708, 220
Trd, 000036.550, 218
Trd, 000036.800, 220
Trd, 000038.625, 222
Trd, 000038.708, 221
Trd, 000038.742, 224
Trd, 000039.183, 221
Trd, 000040.058, 222
Trd, 000040.075, 224
Trd, 000040.175, 220
Trd, 000040.400, 220
Trd, 000041.525, 225
Trd, 000041.892, 221
Trd, 000042.067, 219
Trd, 000042.608, 219
Trd, 000043.125, 218
Trd, 000043.342, 215
Trd, 000043.483, 223
Trd, 000043.717, 223
Trd, 000043.983, 225
Trd, 000044.200, 225
Trd, 000044.258, 227
Trd, 000045.192, 224
Trd, 000045.658, 213
Trd, 000045.742, 202
Trd, 000046.017, 192
Trd, 000046.467, 188
Trd, 000046.592, 180
Trd, 000046.875, 209
Trd, 000047.192, 215
Trd, 000047.783, 214
Trd, 000048.258, 214
Trd, 000048.792, 216
Trd, 000048.800, 222
Trd, 000048.900, 235
Trd, 000048.908, 234
Trd, 000049.025, 204
Trd, 000049.858, 222
Trd, 000050.267, 226
Trd, 000050.517, 221
Trd, 000051.042, 235
Trd, 000051.183, 222
Trd, 000051.492, 219
Trd, 000051.917, 209
Trd, 000052.058, 238
Trd, 000052.275, 218
Trd, 000052.475, 173
Trd, 000053.083, 195
Trd, 000053.300, 223
Trd, 000054.083, 196
Trd, 000055.283, 194
Trd, 000055.975, 187
Trd, 000056.425, 193
Trd, 000056.900, 194
Trd, 000057.192, 194
Trd, 000057.208, 195
Trd, 000057.317, 198
Trd, 000057.683, 194
Trd, 000057.758, 201
Trd, 000057.858, 192
Trd, 000057.892, 202
Trd, 000057.908, 206
Trd, 000058.125, 219
Trd, 000058.783, 217
Trd, 000059.175, 220
Trd, 000060.617, 221
Trd, 000060.767, 220
Trd, 000061.467, 218
Trd, 000061.475, 239
Trd, 000061.742, 219
Trd, 000062.308, 224
Trd, 000063.175, 217
Trd, 000063.267, 221
Trd, 000063.450, 217
Trd, 000064.142, 217
Trd, 000064.317, 221
Trd, 000064.375, 215
Trd, 000065.017, 222
Trd, 000065.767, 218
Trd, 000066.767, 220
Trd, 000067.092, 216
Trd, 000067.133, 220
Trd, 000067.392, 224
Trd, 000068.042, 215
Trd, 000068.392, 237
Trd, 000069.458, 220
Trd, 000069.858, 218
Trd, 000070.008, 217
Trd, 000070.175, 237
Trd, 000070.183, 217
Trd, 000070.342, 216
Trd, 000070.817, 222
Trd, 000071.333, 237
Trd, 000071.358, 210
Trd, 000071.692, 238
Trd, 000071.700, 228
Trd, 000071.858, 238
Trd, 000072.025, 209
Trd, 000072.858, 220
Trd, 000073.242, 219
Trd, 000073.467, 217
Trd, 000073.558, 224
Trd, 000074.700, 205
Trd, 000074.742, 221
Trd, 000074.842, 204
Trd, 000075.883, 214
Trd, 000076.425, 213
Trd, 000076.883, 212
Trd, 000077.058, 211
Trd, 000077.625, 213
Trd, 000077.667, 212
Trd, 000078.758, 212
Trd, 000079.450, 210
Trd, 000079.475, 211
Trd, 000079.550, 212
Trd, 000079.567, 205
Trd, 000079.600, 200
Trd, 000080.050, 206
Trd, 000080.350, 214
Trd, 000080.542, 217
Trd, 000081.025, 214
Trd, 000081.208, 222
Trd, 000081.342, 215
Trd, 000081.467, 214
Trd, 000081.583, 208
Trd, 000081.775, 242
Trd, 000081.950, 197
Trd, 000082.883, 194
Trd, 000083.342, 206
Trd, 000084.442, 206
Trd, 000084.767, 205
Trd, 000084.900, 201
Trd, 000085.350, 206
Trd, 000085.792, 208
Trd, 000085.942, 210
Trd, 000085.983, 203
Trd, 000086.792, 219
Trd, 000087.317, 219
Trd, 000087.417, 209
Trd, 000087.492, 189
Trd, 000087.742, 193
Trd, 000088.175, 223
Trd, 000088.517, 227
Trd, 000088.883, 244
Trd, 000089.108, 203
Trd, 000089.425, 238
Trd, 000089.575, 239
Trd, 000090.150, 205
Trd, 000091.100, 223
Trd, 000091.133, 222
Trd, 000092.342, 227
Trd, 000092.458, 227
Trd, 000092.483, 229
Trd, 000092.742, 222
Trd, 000092.833, 228
Trd, 000092.983, 229
Trd, 000093.317, 234
Trd, 000093.792, 237
Trd, 000094.100, 224
Trd, 000094.375, 223
Trd, 000094.542, 229
Trd, 000094.617, 224
Trd, 000094.933, 221
Trd, 000095.333, 221
Trd, 000095.700, 229
Trd, 000096.425, 218
Trd, 000096.608, 224
Trd, 000097.333, 219
Trd, 000097.500, 223
Trd, 000097.558, 219
Trd, 000097.900, 217
Trd, 000098.583, 219
Trd, 000099.058, 222
Trd, 000099.150, 223
Trd, 000099.850, 204
Trd, 000100.233, 223
Trd, 000101.575, 216
Trd, 000101.667, 223
Trd, 000101.808, 215
Trd, 000101.825, 226
Trd, 000102.642, 243
Trd, 000102.908, 232
Trd, 000103.108, 244
Trd, 000103.325, 227
Trd, 000104.108, 219
Trd, 000104.167, 218
Trd, 000104.625, 206
Trd, 000104.675, 197
Trd, 000104.983, 230
Trd, 000105.425, 231
Trd, 000105.767, 243
Trd, 000106.008, 223
Trd, 000106.325, 248
Trd, 000106.442, 216
Trd, 000106.650, 214
Trd, 000107.350, 221
Trd, 000107.658, 235
Trd, 000108.417, 230
Trd, 000108.750, 229
Trd, 000108.892, 232
Trd, 000108.967, 234
Trd, 000109.717, 228
Trd, 000109.867, 232
Trd, 000110.717, 225
Trd, 000111.000, 205
Trd, 000111.133, 202
Trd, 000111.283, 198
Trd, 000111.983, 192
Trd, 000112.900, 196
Trd, 000113.008, 191
Trd, 000113.125, 215
Trd, 000113.358, 191
Trd, 000113.708, 213
Trd, 000114.367, 213
Trd, 000114.933, 209
Trd, 000115.208, 182
Trd, 000115.483, 211
Trd, 000116.242, 183
Trd, 000116.883, 187
Trd, 000117.108, 198
Trd, 000117.158, 206
Trd, 000117.317, 202
Trd, 000117.867, 221
Trd, 000118.000, 228
Trd, 000118.525, 233
Trd, 000118.583, 222
Trd, 000118.617, 221
Trd, 000119.317, 225
Trd, 000119.850, 223
Trd, 000119.883, 221
Trd, 000120.083, 221
Trd, 000120.450, 219
Trd, 000120.642, 223
Trd, 000120.925, 223
Trd, 000121.233, 226
Trd, 000121.317, 226
Trd, 000121.508, 250
Trd, 000121.592, 274
Trd, 000121.758, 223
Trd, 000121.900, 223
Trd, 000122.350, 246
Trd, 000122.942, 223
Trd, 000123.508, 223
Trd, 000124.358, 224
Trd, 000124.533, 230
Trd, 000125.208, 224
Trd, 000125.583, 229
Trd, 000125.925, 230
Trd, 000125.942, 230
Trd, 000125.975, 232
Trd, 000126.150, 229
Trd, 000126.575, 229
Trd, 000126.858, 227
Trd, 000127.600, 229
Trd, 000127.958, 234
Trd, 000129.192, 238
Trd, 000129.358, 238
Trd, 000129.483, 234
Trd, 000129.708, 239
Trd, 000129.783, 240
Trd, 000130.125, 239
Trd, 000130.200, 253
Trd, 000131.650, 240
Trd, 000132.783, 241
Trd, 000132.992, 238
Trd, 000133.342, 208
Trd, 000134.192, 239
Trd, 000134.883, 238
Trd, 000135.817, 240
Trd, 000136.067, 242
Trd, 000136.100, 248
Trd, 000136.367, 248
Trd, 000136.817, 247
Trd, 000136.900, 221
Trd, 000137.117, 222
Trd, 000137.208, 231
Trd, 000137.375, 232
Trd, 000137.492, 210
Trd, 000137.542, 235
Trd, 000137.558, 251
Trd, 000137.883, 231
Trd, 000138.183, 211
Trd, 000138.742, 252
Trd, 000138.800, 253
Trd, 000139.600, 229
Trd, 000140.467, 249
Trd, 000140.833, 247
Trd, 000141.758, 242
Trd, 000141.842, 238
Trd, 000142.225, 242
Trd, 000142.492, 242
Trd, 000143.483, 241
Trd, 000143.500, 240
Trd, 000143.875, 239
Trd, 000144.067, 240
Trd, 000144.308, 238
Trd, 000144.392, 227
Trd, 000144.458, 212
Trd, 000145.042, 239
Trd, 000145.183, 209
Trd, 000145.283, 240
Trd, 000146.042, 252
Trd, 000146.442, 222
Trd, 000146.633, 209
Trd, 000146.767, 194
Trd, 000147.458, 236
Trd, 000147.917, 229
Trd, 000148.250, 219
Trd, 000148.583, 215
Trd, 000149.758, 211
Trd, 000149.858, 208
Trd, 000150.367, 209
Trd, 000150.475, 209
Trd, 000150.992, 210
Trd, 000151.158, 223
Trd, 000151.433, 206
Trd, 000152.233, 213
Trd, 000152.417, 222
Trd, 000152.700, 231
Trd, 000152.967, 231
Trd, 000153.000, 229
Trd, 000153.050, 222
Trd, 000154.800, 229
Trd, 000154.917, 228
Trd, 000154.975, 227
Trd, 000155.825, 226
Trd, 000156.233, 225
Trd, 000156.758, 217
Trd, 000156.967, 216
Trd, 000157.375, 216
Trd, 000157.492, 217
Trd, 000157.983, 218
Trd, 000158.075, 220
Trd, 000158.383, 216
Trd, 000158.392, 215
Trd, 000158.758, 220
Trd, 000158.875, 234
Trd, 000159.417, 219
Trd, 000159.900, 214
Trd, 000160.183, 220
Trd, 000160.267, 220
Trd, 000160.358, 246
Trd, 000160.683, 250
