Trd, 000001.317, 254
Trd, 000002.017, 125
Trd, 000002.200, 183
Trd, 000002.800, 204
Trd, 000003.375, 250
Trd, 000005.042, 223
Trd, 000005.867, 210
Trd, 000006.083, 198
Trd, 000006.200, 223
Trd, 000006.567, 224
Trd, 000006.775, 197
Trd, 000007.175, 224
Trd, 000007.567, 225
Trd, 000007.933, 203
Trd, 000008.350, 189
Trd, 000008.367, 197
Trd, 000008.842, 210
Trd, 000008.942, 226
Trd, 000008.958, 204
Trd, 000009.392, 184
Trd, 000009.558, 197
Trd, 000009.692, 238
Trd, 000010.033, 238
Trd, 000010.125, 251
Trd, 000010.692, 255
Trd, 000010.850, 251
Trd, 000011.142, 239
Trd, 000012.100, 235
Trd, 000012.683, 235
Trd, 000013.258, 227
Trd, 000013.625, 235
Trd, 000014.483, 230
Trd, 000014.833, 230
Trd, 000014.925, 221
Trd, 000015.092, 228
Trd, 000015.117, 229
Trd, 000015.200, 240
Trd, 000017.258, 245
Trd, 000017.267, 245
Trd, 000017.283, 245
Trd, 000017.350, 244
Trd, 000019.150, 243
Trd, 000019.325, 237
Trd, 000019.458, 247
Trd, 000019.758, 207
Trd, 000020.042, 229
Trd, 000020.067, 230
Trd, 000020.208, 199
Trd, 000021.075, 205
Trd, 000021.083, 198
Trd, 000021.283, 194
Trd, 000021.600, 215
Trd, 000021.967, 218
Trd, 000023.100, 216
Trd, 000023.542, 217
Trd, 000024.467, 216
Trd, 000024.725, 218
Trd, 000024.850, 219
Trd, 000025.008, 219
Trd, 000025.692, 227
Trd, 000025.892, 220
Trd, 000025.925, 191
Trd, 000026.400, 215
Trd, 000027.125, 186
Trd, 000027.350, 183
Trd, 000027.842, 211
Trd, 000028.067, 208
Trd, 000028.317, 210
Trd, 000028.358, 198
Trd, 000028.567, 194
Trd, 000028.992, 214
Trd, 000029.108, 218
Trd, 000029.167, 181
Trd, 000029.450, 186
Trd, 000029.475, 236
Trd, 000029.733, 220
Trd, 000030.142, 252
Trd, 000030.583, 265
Trd, 000032.833, 208
Trd, 000033.017, 217
Trd, 000033.058, 220
Trd, 000033.467, 217
Trd, 000034.858, 211
Trd, 000034.917, 212
