Trd, 000002.300, 246
Trd, 000002.833, 249
Trd, 000002.933, 251
Trd, 000003.433, 250
Trd, 000003.875, 226
Trd, 000004.217, 243
Trd, 000004.542, 237
Trd, 000005.008, 251
Trd, 000005.225, 267
Trd, 000005.875, 227
Trd, 000005.908, 226
Trd, 000005.967, 222
Trd, 000006.583, 254
Trd, 000006.700, 219
Trd, 000007.158, 218
Trd, 000007.350, 207
Trd, 000007.600, 214
Trd, 000007.850, 221
Trd, 000007.908, 205
Trd, 000008.358, 197
Trd, 000008.383, 186
Trd, 000008.533, 221
Trd, 000008.550, 222
Trd, 000010.483, 210
Trd, 000010.708, 211
Trd, 000010.908, 212
Trd, 000011.275, 196
Trd, 000011.317, 215
Trd, 000011.575, 196
Trd, 000011.675, 215
Trd, 000012.767, 203
Trd, 000013.142, 208
Trd, 000013.200, 209
Trd, 000013.275, 211
Trd, 000013.425, 219
Trd, 000013.667, 232
Trd, 000013.692, 221
Trd, 000014.767, 234
Trd, 000015.042, 222
Trd, 000015.233, 232
Trd, 000015.325, 235
Trd, 000016.417, 253
Trd, 000016.733, 235
Trd, 000017.408, 262
Trd, 000017.625, 263
Trd, 000017.725, 223
Trd, 000018.292, 208
Trd, 000020.025, 229
Trd, 000020.250, 228
Trd, 000021.033, 228
Trd, 000021.083, 227
Trd, 000021.433, 226
Trd, 000021.458, 227
Trd, 000021.525, 225
Trd, 000022.117, 211
Trd, 000022.567, 212
Trd, 000023.058, 210
Trd, 000023.150, 211
Trd, 000023.350, 213
Trd, 000023.833, 209
Trd, 000023.925, 207
Trd, 000024.025, 210
Trd, 000024.233, 213
Trd, 000025.575, 208
Trd, 000026.283, 204
Trd, 000026.725, 207
Trd, 000026.900, 209
Trd, 000027.967, 233
Trd, 000028.108, 232
Trd, 000028.617, 235
Trd, 000028.700, 236
Trd, 000028.908, 237
Trd, 000029.150, 206
Trd, 000029.167, 259
Trd, 000029.917, 215
Trd, 000031.483, 215
Trd, 000031.517, 216
Trd, 000031.825, 217
Trd, 000033.100, 217
Trd, 000033.417, 213
Trd, 000033.842, 212
Trd, 000034.117, 214
Trd, 000034.242, 218
Trd, 000034.483, 210
Trd, 000034.967, 213
Trd, 000034.983, 209
Trd, 000035.692, 215
Trd, 000035.792, 216
Trd, 000035.992, 217
Trd, 000036.192, 208
Trd, 000037.550, 212
Trd, 000037.758, 209
Trd, 000037.983, 213
Trd, 000038.150, 214
Trd, 000038.542, 218
Trd, 000038.933, 219
Trd, 000039.217, 218
Trd, 000039.400, 215
Trd, 000039.683, 224
Trd, 000039.833, 232
Trd, 000040.442, 218
Trd, 000040.950, 217
Trd, 000041.383, 228
Trd, 000042.183, 237
Trd, 000042.425, 212
Trd, 000042.567, 249
Trd, 000042.867, 233
Trd, 000043.550, 231
Trd, 000044.200, 226
Trd, 000044.408, 229
Trd, 000044.833, 224
Trd, 000045.308, 226
Trd, 000046.217, 226
Trd, 000046.283, 225
Trd, 000046.367, 224
Trd, 000046.517, 226
Trd, 000046.558, 223
Trd, 000046.600, 221
Trd, 000047.783, 222
Trd, 000047.958, 225
Trd, 000048.842, 222
Trd, 000048.917, 222
Trd, 000048.983, 221
Trd, 000049.100, 227
Trd, 000049.450, 216
Trd, 000049.675, 217
Trd, 000049.758, 226
Trd, 000049.775, 210
Trd, 000050.017, 209
Trd, 000050.325, 234
Trd, 000051.233, 234
Trd, 000052.467, 258
Trd, 000052.550, 252
Trd, 000053.758, 262
Trd, 000054.250, 260
Trd, 000054.367, 251
Trd, 000054.508, 263
Trd, 000054.875, 245
Trd, 000055.117, 244
Trd, 000056.433, 236
Trd, 000057.017, 233
Trd, 000057.450, 227
Trd, 000057.600, 222
Trd, 000058.100, 226
Trd, 000058.417, 226
Trd, 000059.083, 221
Trd, 000059.383, 219
Trd, 000060.492, 221
Trd, 000060.667, 221
Trd, 000061.242, 219
Trd, 000061.833, 215
Trd, 000062.350, 218
Trd, 000062.408, 220
Trd, 000062.700, 218
Trd, 000062.825, 225
Trd, 000062.850, 228
Trd, 000062.900, 215
Trd, 000062.908, 240
Trd, 000063.883, 240
Trd, 000064.433, 210
Trd, 000065.333, 267
Trd, 000065.667, 264
Trd, 000065.917, 268
Trd, 000067.058, 252
Trd, 000067.258, 222
Trd, 000067.450, 221
Trd, 000068.008, 265
Trd, 000068.433, 255
Trd, 000068.700, 250
Trd, 000069.942, 254
Trd, 000069.983, 248
Trd, 000070.083, 241
Trd, 000070.183, 246
Trd, 000070.975, 235
Trd, 000071.117, 237
Trd, 000071.133, 230
Trd, 000071.367, 236
Trd, 000071.492, 228
Trd, 000071.742, 236
Trd, 000073.817, 229
Trd, 000074.492, 215
Trd, 000075.275, 218
Trd, 000075.383, 218
Trd, 000075.858, 216
Trd, 000075.892, 216
Trd, 000075.958, 214
Trd, 000076.817, 215
Trd, 000077.167, 213
Trd, 000077.525, 214
Trd, 000077.550, 220
Trd, 000077.575, 223
Trd, 000077.992, 231
Trd, 000078.375, 216
Trd, 000078.383, 215
Trd, 000078.400, 236
Trd, 000078.792, 213
Trd, 000079.067, 237
Trd, 000080.317, 220
Trd, 000080.425, 238
Trd, 000080.433, 216
Trd, 000081.108, 241
Trd, 000083.083, 221
Trd, 000083.275, 220
Trd, 000083.592, 223
