Trd, 000001.250, 191
Trd, 000001.650, 228
Trd, 000002.025, 193
Trd, 000002.267, 177
Trd, 000002.825, 94
Trd, 000003.242, 132
Trd, 000003.533, 172
Trd, 000004.692, 169
Trd, 000004.942, 149
Trd, 000005.400, 233
Trd, 000005.842, 212
Trd, 000006.358, 179
Trd, 000006.642, 181
Trd, 000006.658, 165
Trd, 000006.725, 163
Trd, 000007.258, 246
Trd, 000007.508, 200
Trd, 000009.175, 204
Trd, 000009.508, 222
Trd, 000009.750, 202
Trd, 000009.850, 207
Trd, 000010.092, 221
Trd, 000010.725, 199
Trd, 000010.842, 221
Trd, 000011.433, 218
Trd, 000011.533, 220
Trd, 000011.758, 196
Trd, 000012.025, 219
Trd, 000012.742, 218
Trd, 000013.617, 214
Trd, 000014.000, 214
Trd, 000014.008, 215
Trd, 000014.042, 216
Trd, 000014.650, 217
Trd, 000014.833, 211
Trd, 000014.850, 223
Trd, 000015.292, 211
Trd, 000015.517, 218
Trd, 000015.717, 231
Trd, 000016.417, 228
Trd, 000016.658, 209
Trd, 000017.025, 226
Trd, 000017.992, 221
Trd, 000018.050, 210
Trd, 000018.208, 210
Trd, 000018.825, 221
Trd, 000019.533, 210
Trd, 000019.542, 206
Trd, 000020.358, 207
Trd, 000020.875, 200
Trd, 000020.950, 186
Trd, 000020.958, 206
Trd, 000021.075, 211
Trd, 000021.742, 202
Trd, 000021.792, 200
Trd, 000022.400, 200
Trd, 000022.933, 198
Trd, 000023.350, 190
Trd, 000023.725, 198
Trd, 000023.942, 199
Trd, 000024.067, 191
Trd, 000025.225, 219
Trd, 000025.692, 218
Trd, 000025.975, 211
Trd, 000026.075, 211
Trd, 000026.175, 208
Trd, 000026.350, 213
Trd, 000026.400, 215
Trd, 000026.983, 213
Trd, 000027.425, 210
Trd, 000028.108, 208
Trd, 000028.550, 207
Trd, 000029.267, 208
Trd, 000029.442, 207
Trd, 000029.542, 208
Trd, 000030.575, 208
Trd, 000030.608, 207
Trd, 000030.992, 216
Trd, 000031.542, 203
Trd, 000032.583, 203
Trd, 000032.958, 198
Trd, 000032.983, 192
Trd, 000033.017, 211
Trd, 000033.825, 212
Trd, 000034.250, 215
Trd, 000034.767, 225
Trd, 000034.858, 230
Trd, 000035.992, 218
Trd, 000036.325, 207
Trd, 000036.625, 218
Trd, 000037.292, 221
Trd, 000037.542, 225
Trd, 000037.592, 231
Trd, 000038.000, 211
Trd, 000038.233, 232
Trd, 000038.308, 211
Trd, 000038.833, 233
Trd, 000038.917, 210
Trd, 000039.000, 207
Trd, 000039.008, 199
Trd, 000039.250, 228
Trd, 000039.550, 202
Trd, 000040.525, 206
Trd, 000041.208, 206
Trd, 000041.408, 212
Trd, 000041.558, 215
Trd, 000041.775, 215
Trd, 000042.533, 205
Trd, 000042.692, 205
Trd, 000043.533, 206
Trd, 000043.683, 207
Trd, 000043.983, 206
Trd, 000044.200, 207
Trd, 000044.375, 208
Trd, 000045.708, 206
Trd, 000045.775, 204
Trd, 000045.950, 211
Trd, 000046.233, 204
Trd, 000046.683, 211
Trd, 000047.950, 215
Trd, 000048.158, 203
Trd, 000048.225, 202
Trd, 000048.250, 186
Trd, 000048.383, 215
Trd, 000049.300, 212
Trd, 000050.275, 213
Trd, 000050.492, 217
Trd, 000050.850, 215
Trd, 000050.858, 201
Trd, 000050.867, 229
Trd, 000051.325, 235
Trd, 000051.600, 211
Trd, 000051.892, 207
Trd, 000052.917, 219
Trd, 000053.150, 215
Trd, 000053.167, 220
Trd, 000053.183, 223
Trd, 000053.200, 228
Trd, 000055.525, 221
Trd, 000055.800, 222
Trd, 000056.250, 223
Trd, 000057.750, 218
Trd, 000057.783, 218
Trd, 000057.842, 218
Trd, 000057.858, 220
Trd, 000058.033, 218
Trd, 000058.083, 217
Trd, 000058.117, 215
Trd, 000058.233, 221
Trd, 000058.450, 209
Trd, 000059.042, 203
Trd, 000059.658, 196
Trd, 000059.750, 189
Trd, 000060.383, 209
Trd, 000060.725, 215
Trd, 000060.783, 235
Trd, 000061.992, 212
Trd, 000062.725, 216
Trd, 000063.383, 213
Trd, 000063.842, 210
Trd, 000064.100, 207
Trd, 000064.250, 210
Trd, 000064.883, 208
Trd, 000065.700, 206
Trd, 000065.800, 206
Trd, 000065.975, 207
Trd, 000067.200, 208
Trd, 000067.500, 220
Trd, 000067.833, 210
Trd, 000068.092, 229
Trd, 000068.267, 247
Trd, 000068.892, 236
Trd, 000069.733, 227
Trd, 000069.808, 220
Trd, 000069.825, 231
Trd, 000069.933, 221
Trd, 000070.217, 226
Trd, 000070.425, 228
Trd, 000070.725, 228
Trd, 000071.092, 222
Trd, 000071.258, 220
Trd, 000071.417, 226
Trd, 000071.892, 227
Trd, 000072.483, 227
Trd, 000072.850, 228
Trd, 000073.258, 212
Trd, 000073.342, 211
Trd, 000073.650, 229
Trd, 000073.875, 228
Trd, 000074.150, 209
Trd, 000074.450, 215
Trd, 000074.725, 201
Trd, 000074.867, 187
Trd, 000075.425, 229
Trd, 000076.350, 219
Trd, 000076.733, 218
Trd, 000076.967, 219
Trd, 000077.667, 189
Trd, 000078.375, 218
Trd, 000078.433, 204
Trd, 000078.792, 206
Trd, 000079.158, 212
Trd, 000079.275, 216
Trd, 000079.358, 220
Trd, 000080.525, 219
Trd, 000081.433, 234
Trd, 000081.492, 235
Trd, 000082.108, 227
Trd, 000082.708, 226
Trd, 000083.233, 226
Trd, 000084.100, 224
Trd, 000084.150, 224
Trd, 000084.417, 227
Trd, 000084.508, 228
Trd, 000084.758, 227
Trd, 000085.308, 227
Trd, 000085.342, 225
Trd, 000086.175, 224
Trd, 000086.542, 223
Trd, 000087.133, 223
Trd, 000087.350, 217
Trd, 000087.358, 224
Trd, 000087.375, 229
Trd, 000087.433, 230
Trd, 000088.075, 231
Trd, 000088.167, 221
Trd, 000088.600, 207
Trd, 000089.750, 215
Trd, 000090.417, 237
Trd, 000090.500, 219
Trd, 000090.958, 219
Trd, 000090.992, 218
Trd, 000091.417, 234
Trd, 000091.425, 235
Trd, 000091.567, 237
Trd, 000092.142, 224
Trd, 000092.567, 240
Trd, 000092.842, 245
Trd, 000092.883, 223
Trd, 000093.667, 247
Trd, 000094.125, 241
Trd, 000095.050, 241
Trd, 000095.367, 241
Trd, 000095.767, 216
Trd, 000096.217, 228
Trd, 000096.525, 237
Trd, 000097.008, 236
Trd, 000097.083, 220
Trd, 000097.117, 236
Trd, 000098.117, 231
Trd, 000098.250, 230
Trd, 000098.483, 232
Trd, 000099.675, 232
Trd, 000100.633, 229
Trd, 000100.658, 228
Trd, 000100.892, 227
Trd, 000101.758, 228
Trd, 000101.783, 218
Trd, 000102.233, 219
Trd, 000102.325, 217
Trd, 000102.833, 212
Trd, 000102.942, 225
Trd, 000103.317, 218
Trd, 000103.708, 193
Trd, 000104.025, 199
Trd, 000105.025, 215
Trd, 000105.575, 214
Trd, 000105.767, 214
Trd, 000106.192, 215
Trd, 000106.567, 214
Trd, 000106.892, 215
Trd, 000107.100, 213
Trd, 000107.350, 216
Trd, 000107.958, 211
Trd, 000108.092, 217
Trd, 000108.583, 228
Trd, 000108.933, 220
Trd, 000110.208, 224
Trd, 000110.708, 223
Trd, 000111.108, 220
Trd, 000111.158, 220
Trd, 000111.392, 215
Trd, 000112.233, 218
Trd, 000112.842, 218
Trd, 000113.292, 218
Trd, 000113.383, 220
Trd, 000113.492, 200
Trd, 000113.567, 213
Trd, 000113.867, 210
Trd, 000114.058, 218
Trd, 000114.308, 221
Trd, 000114.425, 204
Trd, 000114.792, 223
Trd, 000115.192, 207
Trd, 000115.242, 208
Trd, 000115.533, 234
Trd, 000116.108, 234
Trd, 000116.708, 232
Trd, 000116.792, 233
Trd, 000116.808, 235
Trd, 000117.433, 197
Trd, 000117.442, 236
Trd, 000117.883, 243
Trd, 000118.500, 224
Trd, 000119.808, 220
Trd, 000119.917, 196
Trd, 000120.175, 191
Trd, 000120.708, 238
Trd, 000120.733, 239
Trd, 000120.917, 223
Trd, 000121.458, 237
Trd, 000122.292, 223
Trd, 000124.025, 228
Trd, 000124.342, 226
Trd, 000124.933, 224
Trd, 000125.217, 225
Trd, 000125.508, 224
Trd, 000125.683, 226
Trd, 000126.650, 223
Trd, 000126.833, 221
Trd, 000126.842, 222
Trd, 000126.883, 208
Trd, 000127.083, 224
Trd, 000127.408, 223
Trd, 000128.133, 201
Trd, 000128.433, 224
Trd, 000128.500, 231
Trd, 000129.108, 229
Trd, 000130.317, 233
Trd, 000130.583, 230
Trd, 000130.733, 231
Trd, 000131.125, 233
Trd, 000131.292, 227
Trd, 000131.992, 228
Trd, 000132.025, 233
Trd, 000132.042, 226
Trd, 000132.550, 211
Trd, 000133.383, 234
Trd, 000133.492, 234
Trd, 000134.258, 231
Trd, 000134.475, 232
Trd, 000134.925, 232
Trd, 000135.917, 229
Trd, 000136.175, 230
Trd, 000136.400, 230
Trd, 000136.533, 231
Trd, 000136.708, 230
Trd, 000137.100, 228
Trd, 000137.108, 224
Trd, 000137.383, 217
Trd, 000137.658, 236
Trd, 000137.842, 231
Trd, 000138.200, 239
Trd, 000139.208, 227
Trd, 000139.475, 227
Trd, 000140.375, 227
Trd, 000141.408, 232
Trd, 000141.650, 246
Trd, 000141.883, 226
Trd, 000141.967, 246
Trd, 000143.592, 238
Trd, 000144.667, 239
Trd, 000144.675, 237
Trd, 000144.850, 233
Trd, 000144.958, 229
Trd, 000145.317, 236
Trd, 000145.425, 239
Trd, 000145.658, 229
Trd, 000145.717, 228
Trd, 000147.067, 227
Trd, 000147.275, 230
