Trd, 000001.342, 211
Trd, 000001.783, 181
Trd, 000001.808, 168
Trd, 000002.267, 295
Trd, 000002.967, 283
Trd, 000003.333, 243
Trd, 000003.442, 246
Trd, 000003.942, 237
Trd, 000004.233, 235
Trd, 000004.475, 258
Trd, 000004.917, 234
Trd, 000005.742, 234
Trd, 000005.992, 236
Trd, 000006.558, 193
Trd, 000006.842, 197
Trd, 000007.092, 192
Trd, 000007.250, 193
Trd, 000007.558, 231
Trd, 000009.208, 206
Trd, 000009.550, 198
Trd, 000010.308, 215
Trd, 000010.408, 231
Trd, 000010.542, 233
Trd, 000011.067, 214
Trd, 000011.233, 214
Trd, 000012.533, 225
Trd, 000012.567, 211
Trd, 000012.925, 207
Trd, 000013.317, 209
Trd, 000013.517, 224
Trd, 000013.650, 227
Trd, 000013.658, 238
Trd, 000014.158, 214
Trd, 000014.792, 185
Trd, 000015.125, 231
Trd, 000015.592, 216
Trd, 000015.917, 216
Trd, 000015.967, 239
Trd, 000016.767, 239
Trd, 000016.850, 236
Trd, 000017.383, 236
Trd, 000017.983, 237
Trd, 000018.275, 235
Trd, 000018.792, 235
Trd, 000019.183, 214
Trd, 000019.292, 202
Trd, 000019.742, 238
Trd, 000019.867, 239
Trd, 000020.117, 190
Trd, 000020.175, 184
Trd, 000021.867, 226
Trd, 000023.033, 224
Trd, 000023.500, 224
Trd, 000023.592, 225
Trd, 000023.642, 225
Trd, 000023.658, 227
Trd, 000023.917, 218
Trd, 000025.250, 221
Trd, 000025.392, 218
Trd, 000025.842, 226
Trd, 000025.983, 227
Trd, 000026.067, 242
Trd, 000026.333, 210
Trd, 000026.542, 199
Trd, 000026.833, 242
Trd, 000026.950, 218
Trd, 000027.358, 206
Trd, 000028.433, 209
Trd, 000028.458, 202
Trd, 000028.642, 220
Trd, 000029.183, 223
Trd, 000029.208, 224
Trd, 000029.258, 210
Trd, 000029.500, 210
Trd, 000029.525, 227
Trd, 000029.892, 208
Trd, 000030.192, 191
Trd, 000030.917, 200
Trd, 000031.125, 198
Trd, 000032.025, 220
Trd, 000033.300, 244
Trd, 000033.700, 237
Trd, 000034.133, 239
Trd, 000034.492, 237
Trd, 000034.508, 246
Trd, 000034.517, 252
Trd, 000034.842, 237
Trd, 000035.008, 238
Trd, 000035.142, 247
Trd, 000035.508, 236
Trd, 000035.992, 246
Trd, 000036.375, 227
Trd, 000036.583, 245
Trd, 000037.575, 217
Trd, 000037.583, 216
Trd, 000039.050, 203
Trd, 000039.192, 200
Trd, 000039.258, 213
Trd, 000039.817, 214
Trd, 000039.867, 217
Trd, 000040.675, 200
Trd, 000040.875, 215
Trd, 000042.575, 215
Trd, 000042.875, 216
Trd, 000042.942, 216
Trd, 000043.950, 213
Trd, 000044.492, 200
Trd, 000044.525, 200
Trd, 000044.917, 234
Trd, 000045.792, 216
Trd, 000046.050, 234
Trd, 000046.592, 235
Trd, 000046.900, 218
Trd, 000047.208, 228
Trd, 000047.508, 220
Trd, 000047.742, 220
Trd, 000047.917, 188
Trd, 000048.175, 221
Trd, 000048.517, 186
Trd, 000048.625, 184
Trd, 000048.892, 220
Trd, 000049.542, 214
Trd, 000049.942, 217
Trd, 000050.075, 216
Trd, 000050.333, 211
Trd, 000050.550, 218
Trd, 000050.642, 211
Trd, 000050.875, 217
Trd, 000051.175, 208
Trd, 000051.192, 218
Trd, 000051.458, 200
Trd, 000051.517, 219
Trd, 000051.633, 183
Trd, 000051.658, 236
Trd, 000052.192, 179
Trd, 000053.658, 240
Trd, 000053.700, 222
Trd, 000054.117, 221
Trd, 000054.350, 220
Trd, 000054.417, 233
Trd, 000055.317, 242
Trd, 000055.717, 243
Trd, 000055.817, 221
Trd, 000055.908, 211
Trd, 000056.183, 245
Trd, 000056.317, 216
Trd, 000057.233, 222
Trd, 000057.650, 220
Trd, 000057.658, 219
Trd, 000057.775, 228
Trd, 000057.958, 211
Trd, 000060.417, 216
Trd, 000060.558, 222
Trd, 000060.650, 222
Trd, 000061.300, 222
Trd, 000062.742, 217
Trd, 000062.833, 216
Trd, 000063.358, 213
Trd, 000063.775, 213
Trd, 000063.908, 217
Trd, 000064.033, 213
Trd, 000064.283, 212
Trd, 000064.408, 217
Trd, 000064.542, 192
Trd, 000065.308, 213
Trd, 000066.225, 212
Trd, 000066.433, 212
Trd, 000066.467, 215
Trd, 000067.000, 219
Trd, 000067.150, 210
Trd, 000067.250, 238
Trd, 000067.575, 203
Trd, 000067.692, 212
Trd, 000067.767, 199
Trd, 000068.108, 215
Trd, 000068.683, 224
Trd, 000069.250, 202
Trd, 000069.575, 225
Trd, 000069.792, 208
Trd, 000070.008, 225
Trd, 000070.417, 226
Trd, 000071.958, 237
Trd, 000072.375, 233
Trd, 000073.008, 228
Trd, 000073.217, 225
Trd, 000073.250, 223
Trd, 000073.475, 216
Trd, 000073.492, 236
Trd, 000073.575, 214
Trd, 000073.908, 217
Trd, 000074.550, 209
Trd, 000074.592, 208
Trd, 000075.642, 214
Trd, 000075.650, 215
Trd, 000075.783, 218
Trd, 000075.800, 192
Trd, 000077.150, 219
Trd, 000077.200, 237
Trd, 000077.550, 212
Trd, 000077.967, 246
Trd, 000078.667, 211
Trd, 000079.000, 191
Trd, 000079.533, 201
Trd, 000079.933, 215
Trd, 000080.017, 230
Trd, 000080.050, 204
Trd, 000080.950, 229
Trd, 000081.775, 219
Trd, 000082.392, 224
Trd, 000082.692, 221
Trd, 000083.658, 218
Trd, 000083.992, 209
Trd, 000084.100, 207
Trd, 000084.458, 218
Trd, 000084.467, 206
Trd, 000084.775, 215
Trd, 000084.900, 208
Trd, 000086.017, 214
Trd, 000086.375, 209
Trd, 000086.900, 208
Trd, 000086.942, 207
Trd, 000087.092, 194
Trd, 000087.108, 211
Trd, 000087.292, 212
Trd, 000087.342, 213
Trd, 000087.383, 216
Trd, 000087.858, 201
Trd, 000089.075, 245
Trd, 000089.283, 202
Trd, 000089.767, 216
Trd, 000090.192, 224
Trd, 000090.233, 224
Trd, 000090.742, 223
Trd, 000091.100, 225
Trd, 000091.175, 194
Trd, 000091.542, 225
Trd, 000091.783, 248
Trd, 000091.967, 252
Trd, 000092.000, 256
Trd, 000092.033, 257
Trd, 000092.400, 234
Trd, 000092.408, 233
Trd, 000093.125, 207
Trd, 000094.033, 226
Trd, 000094.450, 227
Trd, 000094.833, 226
Trd, 000094.858, 238
Trd, 000094.942, 225
Trd, 000095.267, 195
Trd, 000095.608, 195
Trd, 000096.300, 225
Trd, 000096.308, 227
Trd, 000096.333, 213
Trd, 000097.008, 243
Trd, 000097.517, 232
Trd, 000097.750, 244
Trd, 000097.858, 210
Trd, 000098.467, 218
Trd, 000098.533, 195
Trd, 000098.717, 244
Trd, 000099.325, 244
Trd, 000099.525, 245
Trd, 000100.058, 211
Trd, 000100.450, 213
Trd, 000100.742, 221
Trd, 000101.408, 223
Trd, 000101.892, 229
Trd, 000102.333, 232
Trd, 000103.533, 224
Trd, 000104.200, 226
Trd, 000104.258, 232
Trd, 000104.392, 232
Trd, 000104.525, 227
Trd, 000104.783, 224
Trd, 000104.817, 219
Trd, 000104.967, 193
Trd, 000105.492, 232
Trd, 000106.167, 214
Trd, 000106.458, 233
Trd, 000106.475, 212
Trd, 000107.067, 234
Trd, 000108.092, 251
Trd, 000108.642, 246
Trd, 000109.042, 255
Trd, 000110.100, 231
Trd, 000110.108, 230
Trd, 000110.300, 222
Trd, 000111.450, 230
Trd, 000112.050, 235
Trd, 000112.117, 230
Trd, 000112.333, 229
Trd, 000112.633, 236
Trd, 000113.933, 232
Trd, 000114.292, 234
Trd, 000114.408, 234
Trd, 000114.900, 234
Trd, 000115.083, 233
Trd, 000115.592, 229
Trd, 000115.742, 230
Trd, 000116.175, 233
Trd, 000116.800, 231
Trd, 000116.858, 230
Trd, 000117.000, 232
Trd, 000117.283, 232
Trd, 000117.458, 233
Trd, 000117.625, 229
Trd, 000117.833, 226
Trd, 000118.025, 222
Trd, 000119.050, 240
Trd, 000119.592, 210
Trd, 000119.933, 232
Trd, 000119.942, 198
Trd, 000120.067, 255
Trd, 000120.425, 226
Trd, 000120.650, 252
Trd, 000121.342, 213
Trd, 000122.000, 256
Trd, 000124.025, 249
Trd, 000124.075, 234
Trd, 000124.417, 232
Trd, 000124.667, 231
Trd, 000125.033, 242
Trd, 000125.375, 243
Trd, 000125.425, 237
Trd, 000125.533, 228
Trd, 000125.858, 227
Trd, 000125.983, 245
Trd, 000126.275, 251
Trd, 000127.050, 228
Trd, 000127.250, 207
Trd, 000127.383, 210
Trd, 000127.717, 224
Trd, 000128.083, 227
Trd, 000128.808, 223
Trd, 000129.592, 234
Trd, 000130.000, 229
Trd, 000130.517, 229
Trd, 000130.533, 227
Trd, 000130.933, 216
Trd, 000131.417, 232
Trd, 000132.150, 234
Trd, 000132.367, 234
Trd, 000132.400, 235
Trd, 000132.667, 247
Trd, 000132.833, 248
Trd, 000133.058, 238
Trd, 000133.183, 250
Trd, 000133.267, 223
Trd, 000133.650, 223
Trd, 000134.033, 214
Trd, 000134.442, 222
Trd, 000134.875, 250
Trd, 000135.067, 229
Trd, 000135.183, 258
Trd, 000135.367, 259
Trd, 000135.442, 264
Trd, 000136.475, 215
Trd, 000136.608, 216
Trd, 000137.183, 221
Trd, 000137.458, 257
Trd, 000137.567, 219
Trd, 000137.758, 259
Trd, 000138.200, 200
Trd, 000138.558, 197
Trd, 000139.200, 237
Trd, 000139.442, 197
Trd, 000139.550, 242
Trd, 000140.100, 203
Trd, 000140.275, 202
Trd, 000140.625, 251
Trd, 000140.908, 212
Trd, 000141.892, 209
Trd, 000142.392, 223
Trd, 000142.617, 221
Trd, 000142.842, 210
Trd, 000143.850, 225
Trd, 000143.942, 205
Trd, 000144.433, 203
Trd, 000144.767, 209
Trd, 000145.050, 224
Trd, 000145.167, 217
Trd, 000145.258, 212
Trd, 000145.375, 227
Trd, 000145.800, 197
Trd, 000147.175, 251
Trd, 000147.317, 238
Trd, 000148.025, 238
Trd, 000148.075, 239
Trd, 000148.283, 238
Trd, 000148.933, 252
Trd, 000148.975, 239
Trd, 000149.525, 238
Trd, 000150.208, 246
Trd, 000150.508, 239
