Trd, 000002.950, 267
Trd, 000003.067, 265
Trd, 000003.192, 231
Trd, 000003.308, 214
Trd, 000003.825, 238
Trd, 000004.200, 216
Trd, 000004.317, 214
Trd, 000005.275, 240
Trd, 000005.367, 226
Trd, 000007.342, 226
Trd, 000007.425, 218
Trd, 000007.825, 197
Trd, 000008.167, 204
Trd, 000008.633, 198
Trd, 000009.217, 199
Trd, 000009.475, 199
Trd, 000009.817, 201
Trd, 000009.917, 207
Trd, 000010.008, 226
Trd, 000010.625, 212
Trd, 000010.833, 194
Trd, 000010.983, 215
Trd, 000011.092, 193
Trd, 000011.458, 228
Trd, 000011.667, 231
Trd, 000011.792, 208
Trd, 000011.800, 223
Trd, 000012.050, 236
Trd, 000012.317, 237
Trd, 000012.683, 239
Trd, 000013.150, 215
Trd, 000013.217, 195
Trd, 000013.633, 190
Trd, 000013.700, 188
Trd, 000014.583, 195
Trd, 000014.683, 219
Trd, 000014.833, 239
Trd, 000015.225, 246
Trd, 000015.250, 235
Trd, 000015.442, 221
Trd, 000016.017, 185
Trd, 000017.025, 233
Trd, 000017.383, 219
Trd, 000017.458, 232
Trd, 000018.067, 219
Trd, 000018.433, 216
Trd, 000018.750, 199
Trd, 000019.650, 198
Trd, 000020.108, 202
Trd, 000020.275, 204
Trd, 000020.633, 203
Trd, 000020.867, 204
Trd, 000021.650, 205
Trd, 000021.733, 239
Trd, 000021.950, 207
Trd, 000022.192, 204
Trd, 000022.475, 203
Trd, 000022.550, 213
Trd, 000023.558, 194
Trd, 000023.642, 189
Trd, 000024.417, 188
Trd, 000024.783, 203
Trd, 000025.000, 204
Trd, 000025.675, 206
Trd, 000025.800, 207
Trd, 000026.617, 208
Trd, 000028.325, 236
Trd, 000028.442, 216
Trd, 000028.842, 224
Trd, 000028.875, 239
Trd, 000029.233, 223
Trd, 000029.350, 217
Trd, 000029.617, 239
Trd, 000030.108, 219
Trd, 000030.500, 208
Trd, 000030.733, 201
Trd, 000030.825, 222
Trd, 000031.733, 201
Trd, 000032.075, 220
Trd, 000032.108, 208
Trd, 000032.833, 220
Trd, 000033.575, 215
Trd, 000033.875, 200
Trd, 000034.000, 215
Trd, 000034.300, 218
Trd, 000034.358, 204
Trd, 000035.333, 226
Trd, 000035.517, 258
Trd, 000036.167, 236
Trd, 000036.525, 225
Trd, 000036.625, 199
Trd, 000036.767, 241
Trd, 000036.917, 198
Trd, 000037.133, 243
Trd, 000037.283, 198
Trd, 000037.892, 196
Trd, 000038.300, 228
Trd, 000039.292, 227
Trd, 000039.333, 238
Trd, 000039.650, 234
Trd, 000039.950, 219
Trd, 000040.017, 217
Trd, 000040.433, 232
Trd, 000040.608, 231
Trd, 000041.642, 197
Trd, 000041.708, 209
Trd, 000042.475, 195
Trd, 000043.000, 214
Trd, 000043.667, 225
Trd, 000043.883, 203
Trd, 000044.467, 239
Trd, 000044.842, 201
Trd, 000045.000, 200
Trd, 000045.275, 190
Trd, 000045.492, 224
Trd, 000045.967, 227
Trd, 000046.125, 208
Trd, 000046.808, 206
Trd, 000047.317, 193
Trd, 000047.742, 199
Trd, 000048.017, 200
Trd, 000048.183, 199
Trd, 000048.467, 188
Trd, 000048.517, 202
Trd, 000048.783, 185
Trd, 000049.108, 238
Trd, 000050.525, 204
Trd, 000050.542, 198
Trd, 000050.642, 197
Trd, 000051.358, 203
Trd, 000052.375, 196
Trd, 000052.808, 195
Trd, 000053.392, 191
Trd, 000053.467, 197
Trd, 000053.625, 197
Trd, 000053.633, 206
Trd, 000053.933, 214
Trd, 000054.683, 208
Trd, 000054.783, 198
Trd, 000055.067, 212
Trd, 000055.850, 239
Trd, 000056.100, 242
Trd, 000057.592, 229
Trd, 000057.800, 219
Trd, 000057.925, 218
Trd, 000058.133, 252
Trd, 000058.500, 234
Trd, 000058.892, 242
Trd, 000058.983, 228
Trd, 000059.092, 218
Trd, 000060.217, 242
Trd, 000060.675, 241
Trd, 000061.242, 238
Trd, 000061.908, 234
Trd, 000061.967, 237
Trd, 000062.617, 234
Trd, 000063.017, 235
Trd, 000064.075, 236
Trd, 000064.217, 239
Trd, 000064.467, 234
Trd, 000064.992, 233
Trd, 000065.217, 226
Trd, 000065.458, 204
Trd, 000066.133, 212
Trd, 000066.200, 218
Trd, 000066.617, 235
Trd, 000067.092, 236
Trd, 000068.000, 219
Trd, 000069.258, 226
Trd, 000069.425, 226
Trd, 000069.725, 203
Trd, 000070.142, 219
Trd, 000070.300, 203
Trd, 000070.400, 222
Trd, 000070.475, 222
Trd, 000070.783, 202
Trd, 000071.500, 222
Trd, 000071.725, 201
Trd, 000072.800, 222
Trd, 000073.017, 221
Trd, 000073.508, 211
Trd, 000073.658, 220
Trd, 000073.908, 221
Trd, 000074.025, 211
Trd, 000074.142, 210
Trd, 000074.783, 217
Trd, 000075.258, 234
Trd, 000075.675, 225
Trd, 000075.825, 216
Trd, 000075.833, 243
Trd, 000075.883, 211
Trd, 000076.367, 210
Trd, 000076.542, 244
Trd, 000077.367, 216
Trd, 000077.583, 213
Trd, 000077.842, 213
Trd, 000078.108, 204
Trd, 000078.408, 230
Trd, 000078.450, 234
Trd, 000079.000, 213
Trd, 000079.458, 214
Trd, 000079.475, 200
Trd, 000080.158, 223
Trd, 000080.317, 196
Trd, 000081.150, 246
Trd, 000082.558, 221
Trd, 000082.633, 219
Trd, 000083.500, 242
Trd, 000083.867, 234
Trd, 000083.892, 227
Trd, 000083.942, 245
Trd, 000084.458, 223
Trd, 000084.642, 224
Trd, 000085.250, 215
Trd, 000085.600, 209
Trd, 000085.858, 203
Trd, 000086.592, 220
Trd, 000087.442, 195
Trd, 000088.025, 222
Trd, 000088.258, 212
Trd, 000088.442, 222
Trd, 000088.758, 227
Trd, 000089.142, 210
Trd, 000089.258, 230
Trd, 000090.083, 220
Trd, 000090.742, 203
Trd, 000090.817, 230
Trd, 000091.067, 201
Trd, 000091.117, 200
Trd, 000091.633, 233
Trd, 000092.400, 225
Trd, 000093.508, 217
Trd, 000093.725, 227
Trd, 000094.850, 223
Trd, 000095.258, 224
Trd, 000095.508, 219
Trd, 000095.575, 219
Trd, 000096.408, 218
Trd, 000096.542, 212
Trd, 000096.833, 220
