Trd, 000001.500, 218
Trd, 000001.700, 238
Trd, 000001.975, 242
Trd, 000002.275, 250
Trd, 000002.817, 299
Trd, 000002.900, 238
Trd, 000003.175, 160
Trd, 000003.458, 235
Trd, 000004.000, 203
Trd, 000004.383, 214
Trd, 000004.458, 212
Trd, 000004.558, 161
Trd, 000005.108, 168
Trd, 000006.042, 187
Trd, 000006.292, 170
Trd, 000007.025, 186
Trd, 000007.050, 193
Trd, 000007.108, 222
Trd, 000007.258, 223
Trd, 000007.517, 189
Trd, 000008.042, 197
Trd, 000008.317, 263
Trd, 000008.400, 191
Trd, 000009.067, 226
Trd, 000009.250, 226
Trd, 000009.800, 179
Trd, 000009.817, 178
Trd, 000010.583, 225
Trd, 000011.175, 209
Trd, 000011.192, 209
Trd, 000012.408, 210
Trd, 000012.442, 211
Trd, 000012.675, 212
Trd, 000013.325, 208
Trd, 000013.742, 214
Trd, 000014.925, 215
Trd, 000015.650, 211
Trd, 000016.208, 209
Trd, 000016.658, 211
Trd, 000017.592, 210
Trd, 000017.792, 212
Trd, 000018.150, 213
Trd, 000018.158, 215
Trd, 000018.242, 210
Trd, 000018.708, 209
Trd, 000018.933, 208
Trd, 000019.558, 213
Trd, 000019.708, 219
Trd, 000021.717, 216
Trd, 000021.742, 217
Trd, 000022.275, 219
Trd, 000022.967, 216
Trd, 000023.175, 219
Trd, 000023.742, 215
Trd, 000024.892, 221
Trd, 000025.275, 214
Trd, 000025.542, 211
Trd, 000025.550, 211
Trd, 000025.667, 215
Trd, 000025.708, 216
Trd, 000026.050, 217
Trd, 000026.325, 221
Trd, 000026.542, 223
Trd, 000026.925, 229
Trd, 000027.717, 230
Trd, 000028.833, 227
Trd, 000028.950, 230
Trd, 000028.983, 225
Trd, 000028.992, 231
Trd, 000029.050, 222
Trd, 000029.192, 210
Trd, 000029.292, 235
Trd, 000029.975, 212
Trd, 000030.225, 233
Trd, 000030.317, 208
Trd, 000030.867, 203
Trd, 000031.000, 204
Trd, 000031.767, 209
Trd, 000032.425, 214
Trd, 000032.508, 215
Trd, 000032.783, 216
Trd, 000032.983, 204
Trd, 000033.058, 224
Trd, 000033.242, 220
Trd, 000033.358, 215
Trd, 000033.475, 232
Trd, 000033.550, 240
Trd, 000033.867, 211
Trd, 000034.167, 198
Trd, 000035.192, 216
Trd, 000035.700, 227
Trd, 000036.200, 220
Trd, 000036.475, 215
Trd, 000037.408, 226
Trd, 000037.950, 215
Trd, 000038.217, 226
Trd, 000038.583, 233
Trd, 000040.283, 228
Trd, 000040.808, 226
Trd, 000041.008, 225
Trd, 000041.650, 224
Trd, 000041.667, 225
Trd, 000041.833, 226
Trd, 000041.942, 223
Trd, 000042.158, 228
Trd, 000042.883, 213
Trd, 000043.025, 229
Trd, 000043.133, 212
Trd, 000043.358, 209
Trd, 000043.533, 230
Trd, 000043.883, 201
Trd, 000044.058, 202
Trd, 000044.425, 204
Trd, 000044.533, 200
Trd, 000044.867, 219
Trd, 000045.183, 231
Trd, 000045.558, 227
Trd, 000045.883, 216
Trd, 000046.225, 233
Trd, 000047.175, 209
Trd, 000047.317, 228
Trd, 000047.500, 234
Trd, 000048.517, 213
Trd, 000049.425, 218
Trd, 000049.567, 212
Trd, 000050.033, 214
Trd, 000050.542, 212
Trd, 000051.133, 207
Trd, 000051.442, 207
Trd, 000051.592, 209
Trd, 000051.642, 202
Trd, 000051.658, 211
Trd, 000052.708, 217
Trd, 000052.750, 218
Trd, 000053.433, 222
Trd, 000053.450, 226
Trd, 000053.583, 242
Trd, 000054.000, 218
Trd, 000054.083, 245
Trd, 000054.675, 244
Trd, 000055.533, 235
Trd, 000055.850, 237
Trd, 000056.625, 231
Trd, 000056.692, 237
Trd, 000056.717, 252
Trd, 000057.350, 242
Trd, 000058.017, 235
Trd, 000058.750, 236
Trd, 000058.958, 248
Trd, 000059.533, 235
Trd, 000060.150, 247
Trd, 000060.725, 240
Trd, 000061.125, 239
Trd, 000061.450, 235
Trd, 000061.975, 224
Trd, 000062.317, 239
Trd, 000062.642, 236
Trd, 000063.517, 216
Trd, 000063.883, 212
Trd, 000064.075, 211
Trd, 000064.750, 212
Trd, 000065.325, 210
Trd, 000065.525, 213
Trd, 000065.625, 214
Trd, 000065.633, 215
Trd, 000065.750, 216
Trd, 000066.133, 219
Trd, 000066.475, 220
Trd, 000066.483, 221
Trd, 000066.600, 223
Trd, 000066.650, 238
Trd, 000067.883, 214
Trd, 000068.583, 237
Trd, 000068.742, 213
Trd, 000069.283, 239
Trd, 000069.825, 215
Trd, 000070.333, 220
Trd, 000070.625, 231
Trd, 000070.842, 216
Trd, 000071.008, 231
Trd, 000071.025, 212
Trd, 000072.125, 206
Trd, 000072.200, 209
Trd, 000072.308, 214
Trd, 000072.317, 203
Trd, 000072.417, 225
Trd, 000072.642, 225
Trd, 000073.725, 219
Trd, 000074.142, 236
Trd, 000074.150, 237
Trd, 000074.375, 229
Trd, 000074.675, 245
Trd, 000074.767, 228
Trd, 000074.950, 245
Trd, 000076.042, 221
Trd, 000076.083, 222
Trd, 000076.117, 226
Trd, 000076.183, 205
Trd, 000076.642, 217
Trd, 000077.050, 183
Trd, 000077.533, 228
Trd, 000078.192, 224
Trd, 000078.242, 208
Trd, 000078.433, 207
Trd, 000079.225, 218
Trd, 000079.442, 223
Trd, 000079.950, 212
