Trd, 000002.542, 231
Trd, 000003.683, 248
Trd, 000003.800, 233
Trd, 000004.358, 235
Trd, 000004.383, 231
Trd, 000004.475, 215
Trd, 000004.775, 197
Trd, 000005.150, 249
Trd, 000006.258, 242
Trd, 000006.583, 228
Trd, 000006.908, 247
Trd, 000007.050, 248
Trd, 000007.067, 210
Trd, 000007.117, 222
Trd, 000007.442, 195
Trd, 000007.450, 194
Trd, 000007.792, 248
Trd, 000008.458, 237
Trd, 000008.658, 209
Trd, 000009.225, 193
Trd, 000009.525, 215
Trd, 000009.900, 211
Trd, 000009.958, 205
Trd, 000010.425, 237
Trd, 000010.817, 238
Trd, 000011.258, 212
Trd, 000011.692, 203
Trd, 000012.283, 179
Trd, 000013.125, 190
Trd, 000013.283, 233
Trd, 000013.742, 187
Trd, 000014.008, 205
Trd, 000014.392, 214
Trd, 000014.450, 181
Trd, 000015.525, 190
Trd, 000016.083, 202
Trd, 000016.392, 195
Trd, 000016.525, 174
Trd, 000017.183, 190
Trd, 000017.367, 198
Trd, 000018.067, 199
Trd, 000018.225, 202
Trd, 000018.617, 202
Trd, 000018.633, 203
Trd, 000018.667, 213
Trd, 000018.725, 227
Trd, 000018.933, 234
Trd, 000019.850, 234
Trd, 000019.933, 234
Trd, 000020.125, 255
Trd, 000020.317, 233
Trd, 000021.167, 244
Trd, 000021.342, 243
Trd, 000021.825, 246
Trd, 000022.033, 240
Trd, 000022.317, 240
Trd, 000022.583, 254
Trd, 000022.592, 234
Trd, 000022.658, 215
Trd, 000023.100, 215
Trd, 000023.633, 207
Trd, 000024.967, 251
Trd, 000025.625, 242
Trd, 000025.683, 261
Trd, 000026.250, 208
Trd, 000026.350, 255
Trd, 000027.142, 260
Trd, 000027.467, 216
Trd, 000027.567, 259
Trd, 000028.425, 234
Trd, 000028.800, 252
Trd, 000028.850, 229
Trd, 000029.400, 237
Trd, 000030.217, 246
Trd, 000030.400, 242
Trd, 000032.283, 244
Trd, 000032.558, 229
Trd, 000033.283, 239
Trd, 000033.458, 234
Trd, 000033.517, 228
Trd, 000034.717, 231
Trd, 000035.550, 229
Trd, 000035.608, 228
Trd, 000036.242, 227
Trd, 000036.633, 231
Trd, 000036.783, 221
Trd, 000037.283, 229
Trd, 000037.475, 223
Trd, 000037.742, 227
Trd, 000038.033, 220
Trd, 000038.408, 224
