Trd, 000001.517, 146
Trd, 000001.858, 213
Trd, 000002.142, 177
Trd, 000002.175, 212
Trd, 000002.958, 210
Trd, 000002.967, 207
Trd, 000003.408, 206
Trd, 000003.800, 181
Trd, 000003.950, 211
Trd, 000005.125, 224
Trd, 000005.325, 216
Trd, 000005.750, 216
Trd, 000005.783, 226
Trd, 000006.775, 211
Trd, 000007.208, 238
Trd, 000007.292, 210
Trd, 000007.833, 225
Trd, 000008.617, 224
Trd, 000008.942, 216
Trd, 000009.042, 186
Trd, 000009.200, 218
Trd, 000009.700, 209
Trd, 000009.742, 185
Trd, 000009.983, 242
Trd, 000010.175, 211
Trd, 000010.483, 246
Trd, 000011.700, 226
Trd, 000011.792, 227
Trd, 000012.000, 231
Trd, 000013.083, 226
Trd, 000013.392, 227
Trd, 000013.400, 232
Trd, 000013.525, 226
Trd, 000014.283, 234
Trd, 000014.342, 235
Trd, 000015.675, 229
Trd, 000016.242, 230
Trd, 000016.633, 236
Trd, 000017.875, 230
Trd, 000017.908, 227
Trd, 000017.942, 232
Trd, 000018.258, 225
Trd, 000018.742, 234
Trd, 000020.092, 232
Trd, 000020.267, 225
Trd, 000020.392, 232
Trd, 000021.533, 223
Trd, 000021.600, 229
Trd, 000022.275, 228
Trd, 000022.400, 227
Trd, 000022.708, 227
Trd, 000022.808, 219
Trd, 000023.658, 224
Trd, 000023.958, 223
Trd, 000023.983, 215
Trd, 000024.242, 221
Trd, 000024.542, 221
Trd, 000024.617, 223
Trd, 000024.900, 225
Trd, 000025.075, 216
Trd, 000025.092, 215
Trd, 000025.433, 214
Trd, 000026.467, 216
Trd, 000026.692, 216
Trd, 000027.017, 225
Trd, 000027.792, 223
Trd, 000028.050, 222
Trd, 000028.342, 218
Trd, 000029.017, 219
Trd, 000029.808, 222
Trd, 000030.125, 228
Trd, 000030.508, 225
Trd, 000033.533, 226
Trd, 000033.633, 227
Trd, 000033.742, 239
Trd, 000034.142, 227
Trd, 000034.625, 224
Trd, 000034.967, 229
Trd, 000036.100, 223
Trd, 000036.325, 222
Trd, 000036.475, 221
Trd, 000036.500, 221
Trd, 000036.542, 220
Trd, 000036.608, 222
Trd, 000037.158, 219
Trd, 000037.550, 216
Trd, 000038.717, 217
Trd, 000038.833, 218
Trd, 000039.017, 217
Trd, 000039.633, 217
Trd, 000040.275, 216
Trd, 000040.358, 215
Trd, 000040.658, 217
Trd, 000041.133, 217
Trd, 000041.875, 213
Trd, 000042.158, 212
Trd, 000042.608, 213
Trd, 000043.108, 209
Trd, 000043.258, 213
Trd, 000043.517, 188
Trd, 000044.108, 213
Trd, 000044.300, 214
Trd, 000044.967, 210
Trd, 000045.175, 214
Trd, 000045.683, 214
Trd, 000045.992, 209
Trd, 000046.167, 206
Trd, 000046.383, 217
Trd, 000046.467, 230
Trd, 000046.783, 237
Trd, 000046.817, 207
Trd, 000047.550, 235
Trd, 000047.950, 206
Trd, 000048.492, 238
Trd, 000049.383, 233
Trd, 000049.758, 223
Trd, 000049.800, 235
Trd, 000049.958, 218
Trd, 000050.392, 223
Trd, 000050.642, 216
Trd, 000051.858, 217
Trd, 000052.550, 223
Trd, 000052.592, 223
Trd, 000052.958, 223
Trd, 000053.742, 223
Trd, 000053.908, 223
Trd, 000055.300, 219
