Trd, 000001.583, 185
Trd, 000001.875, 213
Trd, 000002.500, 218
Trd, 000002.533, 203
Trd, 000003.658, 214
Trd, 000003.842, 243
Trd, 000003.925, 206
Trd, 000003.975, 173
Trd, 000005.008, 168
Trd, 000005.283, 169
Trd, 000005.358, 151
Trd, 000005.575, 207
Trd, 000006.233, 253
Trd, 000006.558, 227
Trd, 000007.717, 199
Trd, 000007.892, 206
Trd, 000008.308, 206
Trd, 000008.725, 207
Trd, 000008.975, 216
Trd, 000009.408, 241
Trd, 000009.783, 239
Trd, 000009.992, 242
Trd, 000010.000, 238
Trd, 000010.675, 228
Trd, 000010.958, 215
Trd, 000011.117, 197
Trd, 000011.333, 184
Trd, 000011.550, 234
Trd, 000011.850, 235
Trd, 000012.250, 237
Trd, 000013.192, 211
Trd, 000013.825, 234
Trd, 000014.658, 215
Trd, 000015.392, 210
Trd, 000016.008, 226
Trd, 000016.650, 227
Trd, 000017.050, 226
Trd, 000017.175, 229
Trd, 000017.208, 233
Trd, 000017.475, 225
Trd, 000018.108, 225
Trd, 000019.017, 228
Trd, 000019.767, 227
Trd, 000020.050, 223
Trd, 000020.150, 220
Trd, 000020.675, 220
Trd, 000020.683, 218
Trd, 000020.858, 218
Trd, 000021.425, 222
Trd, 000021.983, 223
Trd, 000022.842, 221
Trd, 000023.100, 222
Trd, 000023.250, 212
Trd, 000023.333, 223
Trd, 000023.867, 215
Trd, 000024.558, 210
Trd, 000024.692, 209
Trd, 000024.917, 224
Trd, 000024.983, 225
Trd, 000025.200, 229
Trd, 000025.375, 236
Trd, 000025.983, 243
Trd, 000026.708, 224
Trd, 000026.767, 223
Trd, 000027.608, 222
Trd, 000027.800, 221
Trd, 000027.942, 221
Trd, 000028.783, 232
Trd, 000029.192, 232
Trd, 000029.942, 221
Trd, 000029.975, 219
Trd, 000030.058, 216
Trd, 000030.450, 233
Trd, 000031.250, 228
Trd, 000031.350, 223
Trd, 000031.467, 229
Trd, 000031.475, 223
Trd, 000031.608, 222
Trd, 000032.167, 233
Trd, 000032.242, 219
Trd, 000032.358, 234
Trd, 000032.717, 213
Trd, 000033.658, 241
Trd, 000034.442, 224
Trd, 000034.683, 212
Trd, 000035.417, 216
Trd, 000036.658, 226
Trd, 000036.725, 231
Trd, 000037.033, 227
Trd, 000037.133, 227
Trd, 000037.300, 218
Trd, 000037.783, 204
Trd, 000038.558, 194
Trd, 000039.033, 228
Trd, 000039.592, 227
Trd, 000039.700, 229
Trd, 000039.725, 214
Trd, 000040.458, 229
Trd, 000040.683, 236
Trd, 000040.933, 214
Trd, 000041.725, 227
Trd, 000041.958, 239
Trd, 000042.542, 217
Trd, 000042.650, 230
Trd, 000042.808, 245
Trd, 000044.742, 247
Trd, 000045.258, 250
Trd, 000045.392, 245
Trd, 000045.683, 236
Trd, 000045.958, 249
Trd, 000046.092, 233
Trd, 000046.325, 232
Trd, 000046.708, 233
Trd, 000046.783, 228
Trd, 000046.900, 218
Trd, 000047.050, 226
Trd, 000047.458, 234
Trd, 000048.458, 220
Trd, 000048.492, 232
Trd, 000050.242, 218
Trd, 000050.525, 230
Trd, 000051.350, 227
Trd, 000051.375, 228
Trd, 000051.558, 226
Trd, 000052.292, 225
Trd, 000052.425, 228
Trd, 000053.333, 224
Trd, 000053.367, 223
Trd, 000053.542, 230
Trd, 000053.642, 233
Trd, 000053.683, 254
Trd, 000054.058, 233
Trd, 000055.050, 239
Trd, 000055.608, 229
Trd, 000056.042, 230
Trd, 000056.350, 219
Trd, 000056.592, 251
Trd, 000056.675, 255
Trd, 000057.100, 242
Trd, 000057.350, 216
Trd, 000057.400, 269
Trd, 000057.475, 270
Trd, 000058.183, 220
Trd, 000058.667, 236
Trd, 000059.325, 227
Trd, 000059.917, 229
Trd, 000060.100, 229
Trd, 000060.917, 228
Trd, 000061.117, 231
Trd, 000061.350, 228
Trd, 000061.550, 227
Trd, 000062.217, 239
Trd, 000062.833, 222
Trd, 000063.158, 219
Trd, 000063.292, 214
Trd, 000063.492, 233
Trd, 000064.342, 224
Trd, 000064.575, 223
Trd, 000064.858, 225
Trd, 000064.992, 226
Trd, 000065.233, 223
Trd, 000065.433, 226
Trd, 000065.783, 229
Trd, 000065.975, 223
Trd, 000066.342, 230
Trd, 000066.658, 222
Trd, 000067.458, 229
Trd, 000067.617, 228
Trd, 000067.975, 228
Trd, 000068.992, 229
Trd, 000070.408, 229
Trd, 000070.450, 228
Trd, 000071.175, 227
Trd, 000071.567, 221
Trd, 000071.667, 228
Trd, 000072.292, 205
Trd, 000072.325, 229
Trd, 000072.758, 230
Trd, 000072.842, 230
Trd, 000072.900, 204
Trd, 000073.083, 241
Trd, 000073.767, 236
Trd, 000073.992, 199
Trd, 000074.850, 229
Trd, 000075.033, 200
Trd, 000075.908, 220
Trd, 000076.617, 222
Trd, 000076.717, 222
Trd, 000077.000, 224
Trd, 000077.217, 226
Trd, 000077.875, 247
Trd, 000078.075, 258
Trd, 000078.292, 265
Trd, 000078.367, 230
Trd, 000078.433, 230
Trd, 000079.158, 238
Trd, 000080.008, 245
Trd, 000080.083, 244
Trd, 000080.208, 244
Trd, 000080.267, 236
Trd, 000080.417, 237
Trd, 000080.475, 244
Trd, 000081.075, 245
Trd, 000081.925, 234
Trd, 000082.783, 244
Trd, 000082.800, 245
Trd, 000083.125, 239
Trd, 000083.867, 243
Trd, 000084.083, 244
Trd, 000086.025, 242
Trd, 000086.050, 241
Trd, 000086.292, 238
Trd, 000086.383, 243
Trd, 000086.733, 243
Trd, 000087.242, 236
Trd, 000087.925, 234
Trd, 000088.308, 235
Trd, 000088.867, 241
Trd, 000089.075, 242
Trd, 000089.108, 231
Trd, 000090.075, 242
Trd, 000090.683, 244
Trd, 000090.792, 243
Trd, 000090.908, 234
Trd, 000091.008, 244
Trd, 000091.892, 242
Trd, 000092.258, 245
Trd, 000093.275, 239
Trd, 000093.708, 240
Trd, 000093.858, 233
Trd, 000094.608, 243
Trd, 000094.692, 227
Trd, 000094.717, 226
Trd, 000095.117, 225
Trd, 000095.550, 236
Trd, 000095.567, 219
Trd, 000095.617, 240
Trd, 000095.858, 211
Trd, 000096.058, 239
Trd, 000096.225, 243
Trd, 000096.242, 244
Trd, 000097.075, 216
Trd, 000097.617, 244
Trd, 000097.942, 221
Trd, 000100.567, 243
Trd, 000100.717, 244
Trd, 000100.742, 244
Trd, 000100.808, 233
Trd, 000101.333, 246
Trd, 000102.017, 246
Trd, 000102.792, 241
Trd, 000103.000, 247
Trd, 000104.050, 239
Trd, 000104.333, 238
Trd, 000104.575, 243
Trd, 000104.583, 235
Trd, 000105.100, 231
Trd, 000105.200, 244
Trd, 000105.217, 244
Trd, 000105.333, 226
Trd, 000105.450, 220
Trd, 000105.708, 239
Trd, 000107.025, 213
Trd, 000108.283, 231
Trd, 000109.075, 233
Trd, 000110.008, 234
Trd, 000110.217, 234
Trd, 000110.308, 235
Trd, 000110.608, 230
Trd, 000110.833, 236
Trd, 000111.067, 235
Trd, 000111.117, 237
Trd, 000111.583, 244
Trd, 000112.083, 238
Trd, 000112.417, 233
Trd, 000113.875, 237
Trd, 000114.125, 239
Trd, 000114.858, 238
Trd, 000115.000, 237
Trd, 000115.075, 238
Trd, 000115.117, 238
Trd, 000115.367, 240
Trd, 000117.150, 237
Trd, 000118.042, 243
Trd, 000118.267, 237
Trd, 000118.817, 237
Trd, 000119.208, 237
Trd, 000119.358, 234
Trd, 000120.025, 243
Trd, 000120.150, 243
Trd, 000120.242, 233
Trd, 000120.783, 236
Trd, 000120.892, 230
Trd, 000121.075, 249
Trd, 000121.575, 235
Trd, 000122.033, 250
Trd, 000122.200, 239
Trd, 000122.275, 265
Trd, 000122.525, 268
Trd, 000123.308, 251
Trd, 000123.867, 249
Trd, 000124.042, 238
Trd, 000125.175, 261
Trd, 000125.258, 260
Trd, 000125.683, 258
Trd, 000125.775, 238
Trd, 000126.642, 250
Trd, 000126.650, 251
Trd, 000127.967, 234
Trd, 000128.625, 249
Trd, 000128.750, 247
Trd, 000129.125, 246
Trd, 000129.842, 247
Trd, 000130.308, 248
Trd, 000130.442, 248
Trd, 000130.475, 244
Trd, 000130.558, 240
Trd, 000131.067, 247
Trd, 000131.350, 246
Trd, 000132.008, 231
Trd, 000132.100, 245
Trd, 000132.417, 225
Trd, 000132.933, 233
Trd, 000134.158, 218
Trd, 000134.183, 229
Trd, 000134.233, 229
Trd, 000135.183, 229
Trd, 000136.633, 230
Trd, 000136.792, 227
Trd, 000136.850, 228
Trd, 000137.925, 227
Trd, 000138.358, 228
Trd, 000138.533, 225
Trd, 000138.542, 224
Trd, 000138.717, 245
Trd, 000138.950, 225
Trd, 000140.475, 243
Trd, 000140.533, 244
Trd, 000140.750, 250
Trd, 000141.075, 248
Trd, 000141.283, 248
Trd, 000141.400, 249
Trd, 000141.467, 247
Trd, 000141.550, 249
Trd, 000141.733, 250
Trd, 000141.825, 246
Trd, 000142.533, 249
Trd, 000142.592, 251
Trd, 000142.908, 259
Trd, 000143.542, 247
Trd, 000144.000, 231
Trd, 000144.458, 247
Trd, 000144.833, 252
Trd, 000145.325, 236
Trd, 000145.650, 233
Trd, 000145.867, 221
Trd, 000146.267, 242
Trd, 000146.642, 238
Trd, 000147.183, 239
Trd, 000147.617, 239
Trd, 000147.933, 238
Trd, 000147.950, 231
Trd, 000148.033, 231
Trd, 000148.600, 230
Trd, 000148.733, 239
Trd, 000148.992, 239
Trd, 000149.633, 229
Trd, 000151.025, 249
Trd, 000151.458, 245
Trd, 000151.525, 251
Trd, 000152.675, 244
Trd, 000153.967, 243
Trd, 000154.733, 244
Trd, 000155.233, 239
Trd, 000155.483, 245
Trd, 000156.225, 237
Trd, 000157.200, 235
Trd, 000157.250, 241
Trd, 000157.658, 242
Trd, 000158.533, 245
Trd, 000159.167, 240
Trd, 000159.233, 250
Trd, 000159.350, 250
Trd, 000159.725, 235
Trd, 000160.483, 240
Trd, 000160.492, 239
Trd, 000160.517, 242
Trd, 000160.575, 243
Trd, 000161.150, 239
Trd, 000161.683, 249
Trd, 000161.850, 238
Trd, 000162.017, 256
Trd, 000162.225, 238
Trd, 000163.275, 258
Trd, 000163.558, 256
Trd, 000164.342, 252
Trd, 000164.692, 240
Trd, 000164.858, 239
Trd, 000165.217, 237
Trd, 000165.375, 265
Trd, 000165.625, 273
Trd, 000165.792, 281
Trd, 000165.975, 236
Trd, 000166.458, 232
Trd, 000166.575, 231
Trd, 000166.800, 256
Trd, 000167.283, 254
Trd, 000167.800, 228
Trd, 000167.842, 227
Trd, 000168.075, 227
Trd, 000169.117, 228
Trd, 000170.233, 228
Trd, 000170.500, 222
Trd, 000170.608, 226
Trd, 000170.950, 228
Trd, 000171.008, 214
Trd, 000171.133, 211
Trd, 000171.375, 206
Trd, 000172.350, 207
Trd, 000172.617, 211
Trd, 000172.733, 212
Trd, 000172.917, 212
Trd, 000173.517, 210
Trd, 000173.942, 217
Trd, 000174.625, 214
Trd, 000174.642, 213
Trd, 000175.333, 213
Trd, 000175.408, 214
Trd, 000175.617, 229
Trd, 000176.625, 214
Trd, 000176.775, 222
Trd, 000177.233, 213
Trd, 000177.667, 212
Trd, 000178.950, 218
Trd, 000178.983, 212
Trd, 000179.058, 212
Trd, 000179.600, 209
Trd, 000179.833, 211
Trd, 000180.025, 215
Trd, 000180.350, 216
Trd, 000180.667, 216
Trd, 000180.900, 224
Trd, 000181.133, 243
Trd, 000181.208, 251
Trd, 000182.283, 212
Trd, 000182.292, 212
Trd, 000184.100, 222
Trd, 000184.283, 226
Trd, 000184.792, 221
Trd, 000184.908, 228
Trd, 000185.475, 228
Trd, 000185.625, 244
Trd, 000185.958, 229
Trd, 000185.992, 228
Trd, 000186.092, 256
Trd, 000186.408, 257
Trd, 000186.417, 225
Trd, 000186.783, 224
Trd, 000188.058, 210
Trd, 000188.733, 229
Trd, 000188.875, 208
Trd, 000188.942, 219
Trd, 000189.508, 222
Trd, 000189.533, 207
Trd, 000189.675, 223
Trd, 000189.833, 209
Trd, 000190.292, 223
Trd, 000190.783, 224
Trd, 000190.908, 236
Trd, 000191.767, 237
Trd, 000192.108, 233
Trd, 000192.992, 225
Trd, 000193.417, 204
Trd, 000193.892, 232
Trd, 000194.792, 227
Trd, 000195.358, 233
Trd, 000195.783, 216
Trd, 000196.325, 217
Trd, 000196.433, 217
Trd, 000196.642, 221
Trd, 000196.817, 217
Trd, 000197.408, 220
Trd, 000197.442, 215
Trd, 000197.783, 211
Trd, 000198.058, 222
Trd, 000198.367, 213
Trd, 000198.442, 212
Trd, 000198.608, 212
Trd, 000199.125, 221
Trd, 000199.467, 209
Trd, 000200.633, 201
Trd, 000200.967, 200
Trd, 000201.025, 211
Trd, 000201.058, 212
Trd, 000201.158, 198
Trd, 000201.550, 212
Trd, 000201.742, 236
Trd, 000203.050, 226
Trd, 000203.833, 207
Trd, 000204.475, 214
Trd, 000204.642, 215
Trd, 000204.850, 210
Trd, 000205.283, 210
Trd, 000205.583, 215
Trd, 000206.517, 211
Trd, 000206.567, 222
Trd, 000206.817, 215
Trd, 000207.033, 214
Trd, 000207.175, 213
Trd, 000207.217, 209
Trd, 000207.367, 208
Trd, 000207.508, 220
Trd, 000207.967, 221
Trd, 000208.083, 214
Trd, 000208.983, 234
Trd, 000209.992, 233
Trd, 000210.133, 224
Trd, 000210.783, 226
Trd, 000210.825, 233
Trd, 000211.492, 233
Trd, 000211.592, 226
Trd, 000211.675, 225
Trd, 000213.092, 229
Trd, 000213.525, 229
Trd, 000213.600, 228
Trd, 000215.467, 227
Trd, 000215.592, 222
Trd, 000216.442, 228
Trd, 000216.575, 227
Trd, 000216.633, 233
Trd, 000216.658, 222
Trd, 000216.692, 234
Trd, 000217.008, 221
Trd, 000217.692, 232
Trd, 000217.817, 232
Trd, 000218.158, 238
Trd, 000218.217, 240
Trd, 000219.017, 230
Trd, 000219.075, 229
Trd, 000219.742, 224
Trd, 000220.058, 233
Trd, 000220.383, 225
Trd, 000220.950, 223
Trd, 000221.550, 217
Trd, 000221.925, 233
Trd, 000222.492, 215
Trd, 000223.225, 206
Trd, 000224.133, 219
Trd, 000225.192, 228
Trd, 000225.667, 226
Trd, 000225.817, 226
Trd, 000226.308, 223
Trd, 000226.625, 221
Trd, 000226.700, 222
Trd, 000227.242, 223
Trd, 000227.392, 223
Trd, 000227.583, 220
Trd, 000227.667, 228
Trd, 000227.808, 230
Trd, 000228.333, 233
Trd, 000228.500, 220
Trd, 000229.117, 218
Trd, 000230.133, 237
Trd, 000230.433, 238
Trd, 000230.650, 239
Trd, 000230.833, 241
Trd, 000231.100, 231
Trd, 000231.250, 228
Trd, 000231.683, 228
Trd, 000232.208, 248
Trd, 000232.283, 241
Trd, 000232.375, 206
Trd, 000232.517, 203
Trd, 000233.050, 191
Trd, 000233.392, 193
Trd, 000233.475, 206
Trd, 000233.958, 231
Trd, 000234.183, 251
Trd, 000234.308, 217
Trd, 000234.592, 242
Trd, 000236.250, 238
Trd, 000236.417, 237
Trd, 000236.617, 239
Trd, 000236.783, 233
Trd, 000237.858, 240
Trd, 000237.875, 233
Trd, 000237.967, 249
Trd, 000238.275, 230
Trd, 000238.767, 261
Trd, 000238.892, 239
Trd, 000239.942, 254
Trd, 000240.033, 242
Trd, 000242.675, 258
Trd, 000242.733, 256
Trd, 000242.758, 248
Trd, 000243.158, 247
Trd, 000243.475, 235
Trd, 000243.883, 252
Trd, 000244.767, 224
Trd, 000244.775, 223
Trd, 000245.075, 243
Trd, 000245.133, 244
Trd, 000245.300, 229
Trd, 000245.400, 245
Trd, 000246.100, 233
Trd, 000247.117, 241
Trd, 000247.517, 241
Trd, 000247.858, 243
Trd, 000248.233, 250
Trd, 000249.458, 232
Trd, 000249.892, 247
Trd, 000250.125, 245
Trd, 000250.592, 241
Trd, 000250.600, 243
Trd, 000250.767, 243
Trd, 000250.900, 240
Trd, 000250.983, 240
Trd, 000251.425, 244
Trd, 000251.883, 267
Trd, 000252.350, 249
Trd, 000253.042, 251
Trd, 000253.142, 278
Trd, 000254.817, 274
Trd, 000254.850, 258
Trd, 000255.183, 257
Trd, 000255.492, 275
Trd, 000255.758, 273
Trd, 000255.958, 270
Trd, 000256.000, 275
Trd, 000256.617, 245
Trd, 000257.383, 274
Trd, 000257.458, 253
Trd, 000258.117, 242
Trd, 000258.475, 259
Trd, 000258.633, 251
Trd, 000259.283, 239
Trd, 000259.450, 257
Trd, 000259.733, 258
Trd, 000260.750, 263
Trd, 000260.842, 247
Trd, 000261.433, 248
Trd, 000261.550, 239
Trd, 000262.142, 249
Trd, 000263.375, 246
Trd, 000263.533, 249
Trd, 000263.700, 240
Trd, 000264.233, 250
Trd, 000264.308, 247
Trd, 000264.367, 247
Trd, 000264.483, 247
Trd, 000264.692, 251
Trd, 000264.975, 245
Trd, 000265.925, 251
Trd, 000266.458, 262
Trd, 000266.683, 241
Trd, 000267.342, 259
Trd, 000267.442, 265
Trd, 000267.483, 237
Trd, 000267.967, 230
Trd, 000268.383, 229
Trd, 000268.742, 272
Trd, 000269.392, 225
Trd, 000269.658, 227
Trd, 000269.800, 263
Trd, 000269.917, 264
Trd, 000270.542, 234
Trd, 000271.050, 240
Trd, 000271.375, 270
Trd, 000271.792, 224
Trd, 000272.267, 263
Trd, 000274.125, 256
Trd, 000274.392, 246
Trd, 000275.800, 255
Trd, 000275.850, 261
Trd, 000276.175, 265
Trd, 000276.792, 267
Trd, 000277.483, 258
Trd, 000277.583, 266
Trd, 000277.767, 266
Trd, 000278.733, 258
Trd, 000279.917, 261
Trd, 000280.975, 259
Trd, 000281.067, 260
Trd, 000281.800, 259
Trd, 000282.408, 258
Trd, 000282.442, 256
Trd, 000282.617, 255
Trd, 000282.967, 259
Trd, 000283.758, 255
Trd, 000284.225, 256
Trd, 000284.242, 254
Trd, 000284.375, 255
Trd, 000284.383, 253
Trd, 000284.458, 251
Trd, 000284.650, 255
Trd, 000284.783, 250
Trd, 000285.092, 245
Trd, 000285.367, 253
Trd, 000285.450, 270
Trd, 000286.025, 260
Trd, 000287.083, 257
Trd, 000287.350, 256
Trd, 000287.767, 278
Trd, 000288.200, 252
Trd, 000288.875, 264
Trd, 000289.342, 254
Trd, 000289.808, 255
Trd, 000289.875, 254
Trd, 000289.917, 246
Trd, 000290.150, 261
Trd, 000291.408, 252
Trd, 000291.625, 245
Trd, 000291.792, 241
Trd, 000291.867, 257
Trd, 000291.875, 241
Trd, 000292.492, 259
Trd, 000292.708, 235
Trd, 000293.375, 249
Trd, 000293.900, 262
Trd, 000294.508, 263
Trd, 000295.367, 251
Trd, 000295.433, 264
Trd, 000295.717, 270
Trd, 000295.933, 250
Trd, 000296.800, 249
Trd, 000297.217, 242
Trd, 000297.367, 243
Trd, 000297.642, 241
Trd, 000297.892, 253
Trd, 000297.917, 239
Trd, 000298.025, 253
Trd, 000298.350, 238
Trd, 000299.100, 251
Trd, 000299.175, 250
Trd, 000299.250, 249
Trd, 000299.958, 236
Trd, 000300.367, 241
Trd, 000300.917, 251
Trd, 000300.975, 253
Trd, 000301.350, 241
Trd, 000302.150, 257
Trd, 000302.250, 252
Trd, 000302.325, 237
Trd, 000302.450, 257
Trd, 000302.458, 233
Trd, 000302.967, 261
Trd, 000304.142, 228
Trd, 000304.750, 233
Trd, 000304.883, 223
Trd, 000305.067, 238
Trd, 000305.108, 218
