Trd, 000001.083, 242
Trd, 000001.258, 218
Trd, 000001.450, 236
Trd, 000002.058, 221
Trd, 000002.067, 222
Trd, 000003.075, 206
Trd, 000004.008, 231
Trd, 000004.783, 226
Trd, 000005.642, 228
Trd, 000006.058, 222
Trd, 000006.217, 203
Trd, 000006.800, 210
Trd, 000006.833, 202
Trd, 000006.900, 198
Trd, 000007.375, 230
Trd, 000008.475, 220
Trd, 000008.850, 228
Trd, 000009.275, 229
Trd, 000009.308, 201
Trd, 000010.200, 199
Trd, 000010.558, 197
Trd, 000010.600, 223
Trd, 000011.150, 220
Trd, 000011.667, 221
Trd, 000012.408, 222
Trd, 000012.525, 223
Trd, 000013.275, 231
Trd, 000013.350, 229
Trd, 000014.683, 213
Trd, 000014.692, 212
Trd, 000014.883, 217
Trd, 000015.358, 214
Trd, 000015.458, 218
Trd, 000015.558, 220
Trd, 000016.042, 215
Trd, 000016.175, 223
Trd, 000016.317, 224
Trd, 000017.025, 215
Trd, 000017.042, 214
Trd, 000017.425, 224
Trd, 000017.483, 224
Trd, 000017.825, 225
Trd, 000018.842, 214
Trd, 000019.175, 214
Trd, 000019.883, 227
Trd, 000019.975, 211
Trd, 000020.117, 211
Trd, 000020.175, 225
Trd, 000020.467, 226
Trd, 000020.758, 202
Trd, 000020.875, 199
Trd, 000021.100, 203
Trd, 000021.450, 227
Trd, 000022.508, 235
Trd, 000023.250, 242
Trd, 000023.867, 236
Trd, 000024.100, 219
Trd, 000024.200, 223
Trd, 000024.925, 231
Trd, 000025.700, 232
Trd, 000026.608, 231
Trd, 000026.767, 229
Trd, 000026.825, 228
Trd, 000027.058, 232
Trd, 000027.392, 227
Trd, 000027.408, 226
Trd, 000027.733, 224
Trd, 000029.525, 214
Trd, 000029.650, 228
Trd, 000029.875, 212
Trd, 000030.067, 219
Trd, 000030.725, 229
Trd, 000031.150, 229
Trd, 000031.392, 225
Trd, 000031.608, 224
Trd, 000032.192, 222
Trd, 000032.692, 224
Trd, 000033.392, 220
Trd, 000033.733, 218
Trd, 000034.092, 222
Trd, 000034.142, 223
Trd, 000034.150, 224
Trd, 000035.067, 213
Trd, 000036.067, 213
Trd, 000037.050, 216
Trd, 000037.117, 217
Trd, 000038.183, 218
Trd, 000038.367, 219
Trd, 000039.567, 224
Trd, 000039.617, 225
Trd, 000040.242, 220
Trd, 000040.617, 224
Trd, 000041.017, 225
Trd, 000041.150, 227
Trd, 000041.575, 224
Trd, 000041.808, 225
Trd, 000042.192, 222
Trd, 000042.392, 225
Trd, 000042.850, 224
Trd, 000043.650, 222
Trd, 000043.900, 220
Trd, 000043.992, 223
Trd, 000044.158, 219
Trd, 000044.467, 221
Trd, 000044.942, 222
Trd, 000045.242, 225
Trd, 000045.917, 220
Trd, 000046.958, 219
Trd, 000048.233, 218
Trd, 000048.875, 225
Trd, 000050.000, 218
Trd, 000050.467, 227
Trd, 000050.633, 217
Trd, 000050.642, 217
Trd, 000051.283, 225
Trd, 000052.417, 231
Trd, 000052.442, 238
Trd, 000052.600, 218
Trd, 000052.800, 244
Trd, 000053.392, 230
Trd, 000053.750, 236
Trd, 000054.167, 238
Trd, 000054.592, 228
Trd, 000054.675, 226
Trd, 000056.233, 227
Trd, 000056.358, 226
Trd, 000056.467, 232
Trd, 000057.208, 226
Trd, 000058.100, 227
Trd, 000058.308, 228
Trd, 000058.358, 230
Trd, 000058.567, 230
Trd, 000058.983, 227
Trd, 000059.233, 226
Trd, 000060.408, 230
Trd, 000060.667, 223
Trd, 000060.883, 229
Trd, 000061.200, 228
Trd, 000061.225, 225
Trd, 000061.325, 217
Trd, 000062.108, 229
Trd, 000062.592, 229
Trd, 000063.083, 228
Trd, 000063.275, 219
Trd, 000063.558, 226
Trd, 000064.008, 218
Trd, 000064.625, 228
Trd, 000064.642, 215
Trd, 000064.758, 203
Trd, 000064.817, 232
Trd, 000064.867, 213
Trd, 000065.125, 236
Trd, 000065.175, 202
Trd, 000065.542, 199
Trd, 000065.550, 192
Trd, 000065.942, 232
Trd, 000066.250, 225
Trd, 000067.692, 210
Trd, 000068.333, 222
Trd, 000069.392, 219
Trd, 000069.700, 213
Trd, 000070.233, 217
Trd, 000070.417, 217
Trd, 000070.650, 217
Trd, 000070.683, 218
Trd, 000071.000, 216
Trd, 000071.092, 217
Trd, 000071.383, 204
Trd, 000072.208, 214
Trd, 000072.408, 214
Trd, 000073.233, 213
Trd, 000073.525, 213
Trd, 000073.558, 216
Trd, 000073.775, 216
Trd, 000074.292, 216
Trd, 000075.075, 232
Trd, 000075.475, 223
Trd, 000075.883, 224
Trd, 000076.083, 239
Trd, 000076.308, 223
Trd, 000076.333, 240
Trd, 000076.558, 235
Trd, 000076.608, 222
Trd, 000076.875, 222
Trd, 000077.908, 234
Trd, 000078.625, 222
Trd, 000078.992, 220
Trd, 000079.500, 231
Trd, 000079.642, 229
Trd, 000079.783, 233
Trd, 000080.733, 231
Trd, 000081.017, 220
Trd, 000081.058, 234
Trd, 000081.617, 233
Trd, 000081.858, 235
Trd, 000082.092, 243
Trd, 000082.750, 220
Trd, 000083.083, 218
Trd, 000084.300, 222
Trd, 000085.375, 227
Trd, 000085.942, 222
Trd, 000086.575, 227
Trd, 000087.008, 228
Trd, 000087.133, 228
Trd, 000087.617, 226
Trd, 000087.700, 230
Trd, 000087.992, 222
Trd, 000088.242, 231
Trd, 000088.517, 221
Trd, 000088.575, 235
Trd, 000088.758, 236
Trd, 000088.783, 237
Trd, 000089.283, 239
Trd, 000089.983, 226
Trd, 000090.017, 224
Trd, 000090.117, 224
Trd, 000090.750, 222
Trd, 000092.208, 232
Trd, 000093.217, 227
Trd, 000093.450, 227
Trd, 000094.183, 228
Trd, 000094.492, 226
Trd, 000094.608, 227
Trd, 000094.792, 225
Trd, 000095.658, 225
Trd, 000096.092, 221
Trd, 000096.425, 223
Trd, 000096.508, 230
Trd, 000096.883, 224
Trd, 000096.908, 225
Trd, 000097.458, 241
Trd, 000097.558, 209
