Trd, 000001.050, 223
Trd, 000002.000, 216
Trd, 000002.217, 271
Trd, 000002.317, 168
Trd, 000003.233, 167
Trd, 000004.050, 164
Trd, 000005.050, 189
Trd, 000005.358, 198
Trd, 000005.817, 203
Trd, 000005.975, 209
Trd, 000006.367, 195
Trd, 000006.583, 146
Trd, 000006.675, 210
Trd, 000006.700, 211
Trd, 000006.800, 218
Trd, 000006.983, 234
Trd, 000007.325, 234
Trd, 000007.592, 211
Trd, 000008.050, 210
Trd, 000008.517, 224
Trd, 000008.558, 223
Trd, 000009.683, 244
Trd, 000009.750, 222
Trd, 000009.967, 239
Trd, 000010.567, 226
Trd, 000012.433, 216
Trd, 000012.817, 215
Trd, 000013.067, 224
Trd, 000013.550, 203
Trd, 000013.592, 224
Trd, 000013.958, 223
Trd, 000014.700, 223
Trd, 000014.750, 225
Trd, 000014.758, 212
Trd, 000014.850, 211
Trd, 000015.833, 225
Trd, 000015.892, 218
Trd, 000016.842, 222
Trd, 000016.967, 215
Trd, 000017.458, 218
Trd, 000018.008, 212
Trd, 000018.142, 210
Trd, 000018.775, 215
Trd, 000019.475, 211
Trd, 000019.692, 219
Trd, 000019.992, 216
Trd, 000020.175, 223
Trd, 000020.183, 227
Trd, 000020.600, 235
Trd, 000020.750, 219
Trd, 000021.475, 255
Trd, 000021.492, 226
Trd, 000022.808, 253
Trd, 000022.917, 239
Trd, 000023.025, 218
Trd, 000023.800, 212
Trd, 000024.033, 228
Trd, 000024.125, 233
Trd, 000024.683, 234
Trd, 000024.800, 234
Trd, 000026.017, 228
Trd, 000026.492, 226
Trd, 000027.042, 212
Trd, 000027.392, 228
Trd, 000027.617, 229
Trd, 000027.975, 221
Trd, 000028.167, 228
Trd, 000028.192, 220
Trd, 000028.783, 207
Trd, 000028.825, 196
Trd, 000028.950, 224
Trd, 000029.833, 223
Trd, 000029.875, 219
Trd, 000030.008, 215
Trd, 000030.533, 219
Trd, 000030.567, 221
Trd, 000031.075, 224
Trd, 000031.175, 228
Trd, 000032.600, 219
Trd, 000032.717, 227
Trd, 000033.325, 224
Trd, 000033.367, 224
Trd, 000033.650, 224
Trd, 000033.833, 223
Trd, 000034.033, 236
Trd, 000034.292, 222
Trd, 000034.325, 260
Trd, 000034.983, 226
Trd, 000035.217, 263
Trd, 000035.533, 257
Trd, 000035.683, 263
Trd, 000035.892, 249
Trd, 000036.350, 244
Trd, 000036.442, 236
Trd, 000036.842, 230
Trd, 000038.242, 234
Trd, 000038.333, 251
Trd, 000038.350, 260
Trd, 000038.642, 263
Trd, 000039.150, 224
Trd, 000039.583, 217
Trd, 000039.967, 208
Trd, 000040.125, 214
Trd, 000040.908, 222
Trd, 000041.242, 225
Trd, 000042.092, 213
Trd, 000042.467, 205
Trd, 000042.633, 200
Trd, 000042.642, 221
Trd, 000042.950, 196
Trd, 000043.392, 218
Trd, 000043.583, 194
Trd, 000043.767, 193
Trd, 000044.525, 217
Trd, 000044.825, 218
Trd, 000045.017, 221
Trd, 000045.075, 225
Trd, 000045.883, 228
Trd, 000046.233, 245
Trd, 000046.767, 263
Trd, 000048.008, 213
Trd, 000048.100, 230
Trd, 000048.133, 233
Trd, 000048.792, 210
Trd, 000048.858, 233
Trd, 000050.017, 235
Trd, 000050.108, 222
Trd, 000051.492, 224
Trd, 000051.625, 222
Trd, 000052.700, 226
Trd, 000053.033, 225
Trd, 000053.275, 221
Trd, 000053.658, 226
Trd, 000053.967, 227
Trd, 000054.317, 224
Trd, 000054.442, 221
Trd, 000054.725, 220
Trd, 000054.992, 227
Trd, 000055.183, 218
Trd, 000055.275, 227
Trd, 000055.333, 231
Trd, 000055.725, 233
Trd, 000056.008, 215
Trd, 000056.183, 210
Trd, 000057.242, 224
Trd, 000057.717, 194
Trd, 000058.133, 196
Trd, 000058.408, 215
Trd, 000058.742, 215
Trd, 000058.850, 213
Trd, 000058.875, 211
Trd, 000059.992, 213
Trd, 000060.300, 214
Trd, 000060.542, 211
Trd, 000060.717, 223
Trd, 000061.008, 227
Trd, 000061.200, 252
Trd, 000061.800, 240
Trd, 000062.083, 243
Trd, 000062.150, 215
Trd, 000062.483, 220
Trd, 000063.133, 221
Trd, 000063.442, 227
Trd, 000064.158, 228
Trd, 000064.633, 219
Trd, 000065.942, 219
Trd, 000065.992, 216
Trd, 000066.650, 206
Trd, 000066.950, 224
Trd, 000067.708, 223
Trd, 000067.783, 219
Trd, 000067.917, 224
Trd, 000068.525, 215
Trd, 000068.717, 215
Trd, 000068.950, 228
Trd, 000069.167, 220
Trd, 000069.733, 215
Trd, 000070.142, 217
Trd, 000070.150, 227
Trd, 000070.733, 225
Trd, 000070.883, 221
Trd, 000070.950, 231
Trd, 000071.658, 217
Trd, 000071.675, 232
Trd, 000071.792, 239
Trd, 000071.875, 238
Trd, 000071.933, 217
Trd, 000072.475, 231
Trd, 000072.717, 233
Trd, 000073.475, 242
Trd, 000073.500, 241
Trd, 000073.683, 239
Trd, 000073.775, 221
Trd, 000074.033, 212
Trd, 000074.450, 258
Trd, 000075.175, 230
Trd, 000075.267, 211
Trd, 000076.000, 204
Trd, 000077.000, 243
Trd, 000078.883, 231
Trd, 000079.100, 230
Trd, 000079.300, 226
Trd, 000079.383, 233
Trd, 000079.758, 219
Trd, 000079.967, 218
Trd, 000080.208, 223
Trd, 000080.567, 230
Trd, 000081.050, 231
Trd, 000081.325, 219
Trd, 000081.917, 230
Trd, 000082.133, 224
Trd, 000082.450, 228
Trd, 000083.058, 227
Trd, 000083.117, 222
Trd, 000083.208, 226
Trd, 000084.017, 210
Trd, 000084.525, 207
Trd, 000085.017, 218
Trd, 000085.292, 206
Trd, 000085.667, 206
Trd, 000085.775, 204
Trd, 000085.817, 219
Trd, 000085.842, 223
Trd, 000086.283, 225
Trd, 000087.000, 225
Trd, 000087.583, 228
Trd, 000088.542, 230
Trd, 000089.117, 230
Trd, 000089.992, 228
Trd, 000090.142, 225
Trd, 000090.175, 228
Trd, 000090.517, 226
Trd, 000090.700, 230
Trd, 000090.817, 231
Trd, 000090.967, 224
Trd, 000091.025, 219
Trd, 000091.275, 233
Trd, 000091.375, 237
Trd, 000091.883, 220
Trd, 000092.033, 219
Trd, 000093.108, 236
Trd, 000093.542, 242
Trd, 000093.658, 230
Trd, 000093.950, 242
Trd, 000094.783, 225
Trd, 000094.900, 243
Trd, 000095.200, 238
Trd, 000095.325, 234
Trd, 000095.650, 245
Trd, 000096.183, 222
Trd, 000096.917, 244
Trd, 000097.067, 230
Trd, 000097.717, 225
Trd, 000098.600, 236
Trd, 000098.642, 249
Trd, 000099.042, 244
Trd, 000099.092, 214
Trd, 000099.367, 217
Trd, 000100.225, 242
Trd, 000100.483, 229
Trd, 000100.783, 229
Trd, 000101.000, 269
Trd, 000101.433, 231
Trd, 000102.250, 239
Trd, 000102.292, 233
Trd, 000102.542, 218
Trd, 000102.558, 213
Trd, 000102.783, 236
Trd, 000102.883, 235
Trd, 000103.042, 235
Trd, 000103.750, 234
Trd, 000103.800, 227
Trd, 000103.967, 227
Trd, 000103.992, 239
Trd, 000104.125, 210
Trd, 000104.575, 225
Trd, 000105.167, 231
Trd, 000105.633, 223
Trd, 000105.733, 234
Trd, 000105.842, 235
Trd, 000106.200, 247
Trd, 000107.050, 214
Trd, 000107.858, 208
Trd, 000109.058, 233
