Trd, 000001.492, 226
Trd, 000001.642, 240
Trd, 000001.825, 189
Trd, 000001.900, 171
Trd, 000002.533, 189
Trd, 000003.383, 239
Trd, 000004.933, 267
Trd, 000004.942, 246
Trd, 000005.000, 239
Trd, 000005.667, 242
Trd, 000006.258, 239
Trd, 000006.342, 238
Trd, 000006.550, 239
Trd, 000006.783, 240
Trd, 000007.267, 234
Trd, 000007.900, 230
Trd, 000008.100, 222
Trd, 000008.833, 218
Trd, 000009.275, 229
Trd, 000009.717, 221
Trd, 000010.525, 217
Trd, 000010.583, 226
Trd, 000010.742, 229
Trd, 000010.817, 214
Trd, 000010.833, 215
Trd, 000011.892, 212
Trd, 000012.042, 208
Trd, 000012.133, 207
Trd, 000012.675, 211
Trd, 000013.817, 239
Trd, 000014.225, 239
Trd, 000014.967, 222
Trd, 000015.458, 221
Trd, 000015.783, 218
Trd, 000015.875, 221
Trd, 000015.883, 237
Trd, 000016.550, 230
Trd, 000016.650, 238
Trd, 000016.675, 242
Trd, 000017.408, 219
Trd, 000017.767, 221
Trd, 000017.917, 237
Trd, 000018.567, 231
Trd, 000019.742, 223
Trd, 000020.167, 227
Trd, 000020.192, 222
Trd, 000020.225, 222
Trd, 000020.317, 218
Trd, 000020.492, 227
Trd, 000021.983, 223
Trd, 000022.133, 224
Trd, 000022.200, 220
Trd, 000022.300, 219
Trd, 000023.158, 221
Trd, 000023.242, 219
Trd, 000023.508, 215
Trd, 000023.558, 223
Trd, 000023.700, 208
Trd, 000023.867, 210
Trd, 000023.992, 224
Trd, 000024.083, 226
Trd, 000024.483, 203
Trd, 000025.233, 193
Trd, 000025.817, 204
Trd, 000026.508, 191
Trd, 000027.008, 205
Trd, 000027.250, 206
Trd, 000027.350, 206
Trd, 000027.400, 208
Trd, 000027.592, 212
Trd, 000027.725, 206
Trd, 000028.550, 217
Trd, 000029.342, 214
Trd, 000029.917, 219
Trd, 000030.208, 219
Trd, 000030.217, 221
Trd, 000031.100, 217
Trd, 000031.792, 236
Trd, 000031.933, 236
Trd, 000032.967, 233
Trd, 000033.283, 232
Trd, 000033.408, 232
Trd, 000033.475, 221
Trd, 000033.483, 233
Trd, 000033.633, 240
Trd, 000034.808, 242
Trd, 000035.000, 242
Trd, 000035.517, 241
Trd, 000035.608, 225
Trd, 000036.767, 248
Trd, 000036.875, 230
Trd, 000036.983, 227
Trd, 000038.200, 221
Trd, 000038.275, 220
Trd, 000038.808, 212
Trd, 000038.892, 227
Trd, 000038.917, 228
Trd, 000038.983, 210
Trd, 000039.975, 230
Trd, 000040.783, 222
Trd, 000041.183, 229
Trd, 000041.825, 210
Trd, 000041.867, 226
Trd, 000042.025, 222
Trd, 000042.250, 209
Trd, 000042.342, 229
Trd, 000042.475, 195
Trd, 000042.567, 242
Trd, 000043.633, 202
Trd, 000044.100, 218
Trd, 000044.517, 198
Trd, 000045.125, 232
Trd, 000046.017, 245
Trd, 000046.133, 235
Trd, 000046.150, 234
Trd, 000046.250, 253
Trd, 000047.183, 237
Trd, 000047.200, 234
Trd, 000047.433, 237
Trd, 000048.000, 246
Trd, 000048.133, 237
Trd, 000048.350, 259
Trd, 000048.375, 233
Trd, 000049.067, 232
Trd, 000049.092, 256
Trd, 000049.183, 220
Trd, 000049.800, 242
Trd, 000050.367, 257
Trd, 000050.533, 250
Trd, 000050.758, 250
Trd, 000051.175, 241
Trd, 000051.550, 220
Trd, 000051.792, 263
Trd, 000052.792, 220
Trd, 000053.367, 219
Trd, 000054.200, 219
Trd, 000054.542, 218
Trd, 000055.233, 214
Trd, 000055.242, 211
Trd, 000055.442, 225
Trd, 000055.700, 224
Trd, 000055.908, 195
Trd, 000056.108, 213
Trd, 000057.433, 217
Trd, 000057.808, 215
Trd, 000058.475, 213
Trd, 000058.567, 213
Trd, 000059.017, 214
Trd, 000059.083, 217
Trd, 000059.425, 244
Trd, 000060.183, 220
Trd, 000060.567, 222
Trd, 000060.775, 223
Trd, 000061.142, 224
Trd, 000061.275, 213
Trd, 000061.450, 245
Trd, 000061.942, 238
Trd, 000062.108, 243
Trd, 000062.400, 233
Trd, 000063.850, 242
Trd, 000064.425, 238
Trd, 000064.458, 236
Trd, 000064.533, 243
Trd, 000064.667, 243
Trd, 000065.017, 230
Trd, 000066.100, 241
Trd, 000066.308, 237
Trd, 000066.417, 231
Trd, 000066.742, 231
Trd, 000067.000, 230
Trd, 000067.875, 229
Trd, 000068.550, 236
Trd, 000068.667, 228
Trd, 000069.375, 234
Trd, 000069.725, 230
Trd, 000070.167, 230
Trd, 000070.217, 223
Trd, 000070.792, 232
Trd, 000070.808, 244
Trd, 000070.942, 221
Trd, 000071.325, 223
Trd, 000072.442, 229
Trd, 000072.508, 230
Trd, 000073.183, 247
Trd, 000073.733, 239
Trd, 000073.842, 236
Trd, 000074.233, 248
Trd, 000075.058, 239
Trd, 000075.092, 238
Trd, 000075.292, 229
Trd, 000075.458, 247
Trd, 000075.567, 230
Trd, 000076.275, 257
Trd, 000077.392, 236
Trd, 000077.767, 233
Trd, 000077.967, 229
Trd, 000078.767, 247
Trd, 000079.208, 249
Trd, 000079.325, 250
Trd, 000079.817, 248
Trd, 000080.525, 246
Trd, 000080.808, 243
Trd, 000080.883, 225
Trd, 000081.758, 224
Trd, 000082.300, 228
Trd, 000082.317, 222
Trd, 000082.558, 224
Trd, 000082.650, 218
Trd, 000083.258, 219
Trd, 000083.392, 227
Trd, 000083.642, 227
Trd, 000083.992, 227
Trd, 000084.075, 228
Trd, 000084.192, 214
Trd, 000085.892, 216
Trd, 000086.592, 215
Trd, 000086.842, 222
Trd, 000087.133, 231
Trd, 000087.217, 216
Trd, 000087.833, 242
Trd, 000087.900, 240
Trd, 000088.458, 220
Trd, 000088.508, 246
Trd, 000088.600, 247
Trd, 000089.150, 220
Trd, 000089.175, 235
Trd, 000089.292, 216
Trd, 000089.558, 244
Trd, 000089.667, 244
Trd, 000090.100, 245
Trd, 000090.725, 223
Trd, 000090.817, 222
Trd, 000091.600, 245
Trd, 000091.817, 240
Trd, 000092.442, 222
Trd, 000092.975, 231
Trd, 000093.433, 202
Trd, 000094.000, 247
Trd, 000094.633, 226
Trd, 000095.275, 241
Trd, 000095.492, 233
Trd, 000096.050, 240
Trd, 000096.408, 239
Trd, 000096.442, 236
Trd, 000096.617, 232
Trd, 000096.992, 234
Trd, 000097.117, 239
Trd, 000098.042, 237
Trd, 000098.383, 235
Trd, 000098.442, 234
Trd, 000098.517, 232
Trd, 000098.550, 236
Trd, 000098.933, 228
Trd, 000099.000, 235
Trd, 000099.358, 237
Trd, 000100.083, 233
Trd, 000100.142, 242
Trd, 000100.725, 243
Trd, 000100.825, 232
Trd, 000102.350, 245
Trd, 000102.442, 234
Trd, 000102.458, 233
Trd, 000102.717, 219
Trd, 000102.742, 203
Trd, 000102.825, 245
Trd, 000103.108, 245
Trd, 000103.317, 223
Trd, 000103.358, 220
Trd, 000104.450, 225
Trd, 000104.525, 247
Trd, 000105.258, 231
Trd, 000106.533, 241
Trd, 000107.125, 237
Trd, 000107.133, 243
Trd, 000107.233, 244
Trd, 000107.392, 252
Trd, 000108.067, 252
Trd, 000108.242, 255
Trd, 000109.400, 245
Trd, 000109.467, 243
Trd, 000109.517, 243
Trd, 000109.558, 235
Trd, 000109.708, 230
Trd, 000109.717, 223
Trd, 000110.508, 220
Trd, 000110.642, 251
Trd, 000111.442, 253
Trd, 000111.500, 220
Trd, 000111.583, 219
Trd, 000112.542, 226
Trd, 000113.400, 246
Trd, 000114.483, 245
Trd, 000114.792, 230
Trd, 000115.350, 252
Trd, 000116.642, 252
Trd, 000116.875, 248
Trd, 000117.467, 251
Trd, 000117.567, 239
Trd, 000118.417, 254
Trd, 000118.458, 254
Trd, 000119.100, 243
Trd, 000119.150, 248
Trd, 000119.375, 258
Trd, 000119.833, 242
Trd, 000120.142, 256
Trd, 000120.200, 243
Trd, 000120.742, 255
Trd, 000121.758, 246
Trd, 000122.242, 244
Trd, 000122.358, 245
Trd, 000122.492, 247
Trd, 000123.425, 246
Trd, 000123.642, 235
Trd, 000123.700, 233
Trd, 000124.167, 243
Trd, 000124.217, 244
Trd, 000124.542, 248
Trd, 000124.717, 257
Trd, 000126.275, 235
Trd, 000126.425, 235
Trd, 000126.775, 236
Trd, 000126.883, 234
Trd, 000127.367, 238
Trd, 000127.908, 242
Trd, 000128.050, 237
Trd, 000128.275, 240
Trd, 000128.533, 230
Trd, 000128.667, 225
Trd, 000128.742, 241
Trd, 000129.292, 241
