Trd, 000001.158, 206
Trd, 000002.550, 181
Trd, 000002.950, 195
Trd, 000003.142, 202
Trd, 000003.942, 217
Trd, 000004.067, 216
Trd, 000004.142, 196
Trd, 000004.442, 168
Trd, 000004.508, 218
Trd, 000006.267, 218
Trd, 000006.350, 222
Trd, 000006.425, 215
Trd, 000006.600, 214
Trd, 000007.333, 216
Trd, 000007.525, 215
Trd, 000007.633, 214
Trd, 000008.467, 214
Trd, 000008.500, 213
Trd, 000008.767, 209
Trd, 000008.800, 213
Trd, 000009.092, 215
Trd, 000009.875, 224
Trd, 000009.917, 223
Trd, 000011.650, 225
Trd, 000011.708, 224
Trd, 000011.933, 208
Trd, 000012.133, 228
Trd, 000012.950, 228
Trd, 000013.342, 218
Trd, 000013.783, 225
Trd, 000014.208, 209
Trd, 000014.308, 213
Trd, 000014.367, 227
Trd, 000014.825, 228
Trd, 000015.558, 217
Trd, 000015.625, 215
Trd, 000016.442, 226
Trd, 000016.467, 231
Trd, 000016.600, 219
Trd, 000017.483, 218
Trd, 000017.575, 215
Trd, 000018.033, 220
Trd, 000018.217, 212
Trd, 000019.167, 210
Trd, 000019.275, 207
Trd, 000020.692, 219
Trd, 000021.000, 208
Trd, 000021.333, 231
Trd, 000021.825, 209
Trd, 000022.150, 209
Trd, 000022.258, 207
Trd, 000022.942, 239
Trd, 000023.083, 241
Trd, 000024.283, 204
Trd, 000024.500, 212
Trd, 000025.150, 195
Trd, 000025.300, 224
Trd, 000025.817, 228
Trd, 000026.408, 242
Trd, 000026.650, 242
Trd, 000026.842, 243
Trd, 000027.983, 220
Trd, 000028.042, 217
Trd, 000028.433, 217
Trd, 000028.675, 217
Trd, 000028.900, 216
Trd, 000030.142, 227
Trd, 000031.075, 227
Trd, 000031.467, 228
Trd, 000031.617, 229
Trd, 000031.650, 227
Trd, 000031.750, 226
Trd, 000031.883, 226
Trd, 000032.283, 230
Trd, 000032.617, 222
Trd, 000032.808, 220
Trd, 000033.250, 212
Trd, 000033.575, 211
Trd, 000033.742, 226
Trd, 000034.600, 214
Trd, 000034.658, 212
Trd, 000034.867, 211
Trd, 000035.592, 209
Trd, 000035.775, 213
Trd, 000036.067, 206
Trd, 000036.358, 205
Trd, 000036.692, 207
Trd, 000036.975, 207
Trd, 000037.458, 205
Trd, 000037.550, 212
Trd, 000038.267, 208
Trd, 000038.483, 225
Trd, 000038.567, 205
Trd, 000039.092, 231
Trd, 000039.417, 204
Trd, 000039.642, 210
Trd, 000040.358, 218
Trd, 000040.700, 220
Trd, 000041.533, 209
Trd, 000043.033, 211
Trd, 000043.075, 217
Trd, 000043.325, 209
Trd, 000043.908, 207
Trd, 000045.375, 215
Trd, 000045.708, 208
Trd, 000045.800, 210
Trd, 000045.875, 215
Trd, 000045.958, 216
Trd, 000046.525, 214
Trd, 000046.825, 211
Trd, 000047.867, 212
Trd, 000048.008, 212
Trd, 000048.958, 215
Trd, 000049.083, 216
Trd, 000049.442, 216
Trd, 000050.258, 220
Trd, 000050.592, 221
Trd, 000050.708, 220
Trd, 000051.142, 220
Trd, 000051.433, 219
Trd, 000051.758, 222
Trd, 000052.400, 221
Trd, 000053.392, 223
Trd, 000054.133, 225
Trd, 000054.525, 234
Trd, 000054.658, 224
Trd, 000055.033, 225
Trd, 000055.942, 233
Trd, 000056.358, 232
Trd, 000056.892, 224
Trd, 000057.308, 232
Trd, 000058.283, 231
Trd, 000058.500, 232
Trd, 000058.583, 230
Trd, 000059.192, 228
Trd, 000059.383, 228
Trd, 000059.408, 232
Trd, 000059.867, 229
Trd, 000060.567, 229
Trd, 000060.575, 228
Trd, 000060.983, 235
Trd, 000061.742, 224
Trd, 000061.933, 223
Trd, 000062.183, 214
Trd, 000062.758, 229
Trd, 000063.333, 228
Trd, 000064.358, 221
Trd, 000064.858, 223
Trd, 000065.400, 220
Trd, 000065.475, 220
Trd, 000065.767, 222
Trd, 000065.875, 224
Trd, 000065.967, 226
Trd, 000066.225, 228
Trd, 000067.050, 225
Trd, 000067.158, 224
Trd, 000067.475, 220
Trd, 000068.142, 221
Trd, 000068.742, 225
Trd, 000069.283, 221
Trd, 000069.442, 224
Trd, 000070.800, 223
Trd, 000071.392, 221
Trd, 000072.158, 221
Trd, 000072.200, 220
Trd, 000072.933, 221
Trd, 000073.967, 217
Trd, 000074.083, 221
Trd, 000075.258, 217
Trd, 000075.567, 218
Trd, 000075.933, 222
Trd, 000076.058, 225
Trd, 000076.900, 218
Trd, 000077.383, 226
Trd, 000077.408, 226
Trd, 000077.533, 225
Trd, 000077.783, 226
Trd, 000077.800, 225
Trd, 000078.150, 218
Trd, 000079.283, 226
Trd, 000079.375, 228
Trd, 000079.625, 224
Trd, 000079.792, 223
Trd, 000080.383, 220
Trd, 000080.767, 230
Trd, 000081.042, 231
Trd, 000081.242, 220
Trd, 000081.408, 219
Trd, 000083.100, 230
Trd, 000084.258, 228
Trd, 000084.600, 228
Trd, 000084.683, 227
Trd, 000084.842, 227
Trd, 000084.950, 225
Trd, 000085.375, 232
Trd, 000085.533, 229
Trd, 000085.842, 238
Trd, 000086.367, 226
Trd, 000087.150, 224
Trd, 000087.675, 223
Trd, 000088.292, 216
Trd, 000089.708, 217
Trd, 000089.792, 216
Trd, 000089.917, 227
Trd, 000090.225, 229
Trd, 000090.450, 225
Trd, 000090.542, 228
Trd, 000090.608, 224
Trd, 000090.675, 229
Trd, 000092.425, 232
Trd, 000092.558, 222
Trd, 000092.625, 232
Trd, 000092.642, 232
Trd, 000092.692, 218
Trd, 000092.858, 234
Trd, 000092.875, 218
Trd, 000093.292, 234
Trd, 000093.375, 235
Trd, 000093.883, 220
Trd, 000094.175, 217
Trd, 000094.592, 213
Trd, 000094.617, 212
Trd, 000095.550, 231
Trd, 000095.725, 211
Trd, 000096.142, 204
Trd, 000096.692, 207
Trd, 000097.025, 200
Trd, 000097.850, 219
Trd, 000098.592, 215
Trd, 000099.492, 214
Trd, 000099.742, 215
Trd, 000100.225, 211
Trd, 000101.008, 215
Trd, 000101.442, 213
Trd, 000101.908, 215
Trd, 000102.175, 214
Trd, 000102.292, 217
Trd, 000102.642, 219
Trd, 000102.650, 221
Trd, 000102.683, 230
Trd, 000103.050, 226
Trd, 000103.067, 224
Trd, 000103.158, 222
Trd, 000103.925, 241
Trd, 000104.008, 222
Trd, 000104.442, 242
Trd, 000104.475, 255
Trd, 000105.658, 260
Trd, 000106.858, 260
Trd, 000107.075, 239
Trd, 000107.658, 257
Trd, 000108.208, 233
Trd, 000108.650, 232
Trd, 000109.083, 254
Trd, 000109.875, 240
Trd, 000110.333, 234
Trd, 000110.450, 233
Trd, 000110.533, 222
