Trd, 000001.883, 107
Trd, 000002.092, 251
Trd, 000003.267, 112
Trd, 000003.317, 135
Trd, 000003.442, 157
Trd, 000004.392, 203
Trd, 000004.983, 204
Trd, 000005.117, 202
Trd, 000005.275, 244
Trd, 000005.858, 208
Trd, 000005.950, 214
Trd, 000006.333, 217
Trd, 000006.425, 218
Trd, 000006.858, 185
Trd, 000007.183, 218
Trd, 000007.883, 217
Trd, 000008.467, 216
Trd, 000008.575, 217
Trd, 000009.092, 227
Trd, 000009.142, 185
Trd, 000009.233, 199
Trd, 000009.275, 182
Trd, 000009.942, 227
Trd, 000010.125, 222
Trd, 000010.292, 212
Trd, 000010.433, 184
Trd, 000010.658, 189
Trd, 000010.742, 184
Trd, 000011.767, 194
Trd, 000011.833, 200
Trd, 000012.108, 184
Trd, 000012.225, 207
Trd, 000012.667, 193
Trd, 000013.467, 207
Trd, 000013.792, 219
Trd, 000013.867, 224
Trd, 000014.692, 224
Trd, 000015.217, 188
Trd, 000015.242, 186
Trd, 000015.525, 203
Trd, 000015.617, 189
Trd, 000015.750, 228
Trd, 000015.925, 221
Trd, 000016.708, 206
Trd, 000016.792, 219
Trd, 000017.550, 220
Trd, 000017.758, 216
Trd, 000018.050, 231
Trd, 000018.383, 218
Trd, 000018.575, 228
Trd, 000018.608, 218
Trd, 000018.683, 231
Trd, 000018.858, 233
Trd, 000019.042, 217
Trd, 000019.667, 203
Trd, 000019.733, 243
Trd, 000020.092, 251
Trd, 000020.558, 213
Trd, 000021.242, 178
Trd, 000021.525, 218
Trd, 000022.200, 202
Trd, 000022.225, 211
Trd, 000022.367, 174
Trd, 000022.858, 166
Trd, 000023.417, 212
Trd, 000023.517, 204
Trd, 000023.542, 214
Trd, 000023.767, 204
Trd, 000023.917, 207
Trd, 000024.458, 207
Trd, 000024.467, 208
Trd, 000025.325, 206
Trd, 000025.883, 216
Trd, 000026.050, 229
Trd, 000027.333, 224
Trd, 000027.525, 227
Trd, 000027.692, 226
Trd, 000027.917, 224
Trd, 000027.925, 215
Trd, 000027.975, 204
Trd, 000029.033, 230
Trd, 000029.700, 230
Trd, 000029.950, 195
Trd, 000030.133, 193
Trd, 000030.350, 232
Trd, 000030.550, 216
Trd, 000030.575, 230
Trd, 000030.675, 244
Trd, 000031.583, 230
Trd, 000031.658, 233
Trd, 000031.958, 240
Trd, 000032.708, 230
Trd, 000033.342, 228
Trd, 000033.442, 212
Trd, 000034.567, 228
Trd, 000034.650, 232
Trd, 000035.100, 212
Trd, 000035.900, 214
Trd, 000036.225, 207
Trd, 000036.350, 221
Trd, 000036.500, 219
Trd, 000036.950, 220
Trd, 000037.225, 220
Trd, 000037.775, 207
Trd, 000038.300, 207
Trd, 000038.883, 219
Trd, 000039.075, 216
Trd, 000039.733, 216
Trd, 000040.008, 215
Trd, 000040.117, 205
Trd, 000040.133, 200
Trd, 000040.183, 216
Trd, 000040.975, 215
Trd, 000041.358, 211
Trd, 000041.433, 209
Trd, 000042.200, 210
Trd, 000042.508, 205
