Trd, 000002.000, 241
Trd, 000002.167, 194
Trd, 000002.692, 216
Trd, 000002.992, 205
Trd, 000003.567, 275
Trd, 000004.333, 215
Trd, 000004.342, 211
Trd, 000004.908, 248
Trd, 000004.975, 246
Trd, 000005.200, 207
Trd, 000006.550, 239
Trd, 000006.883, 236
Trd, 000007.392, 236
Trd, 000007.825, 238
Trd, 000007.875, 236
Trd, 000007.942, 235
Trd, 000008.058, 193
Trd, 000009.117, 204
Trd, 000009.217, 214
Trd, 000009.600, 187
Trd, 000009.675, 214
Trd, 000009.858, 215
Trd, 000009.950, 180
Trd, 000010.625, 192
Trd, 000011.700, 190
Trd, 000011.717, 192
Trd, 000012.625, 191
Trd, 000012.808, 191
Trd, 000012.950, 191
Trd, 000013.933, 193
Trd, 000014.850, 197
Trd, 000015.758, 196
Trd, 000016.125, 196
Trd, 000016.250, 204
Trd, 000017.000, 207
Trd, 000017.033, 207
Trd, 000017.042, 211
Trd, 000017.708, 230
Trd, 000017.817, 220
Trd, 000017.892, 213
Trd, 000017.983, 206
Trd, 000018.133, 231
Trd, 000018.592, 206
Trd, 000018.900, 206
Trd, 000019.042, 232
Trd, 000019.267, 194
Trd, 000019.650, 215
Trd, 000019.917, 232
Trd, 000020.417, 235
Trd, 000020.950, 190
Trd, 000022.467, 215
Trd, 000022.625, 213
Trd, 000023.258, 212
Trd, 000023.508, 218
Trd, 000023.833, 239
Trd, 000024.025, 227
Trd, 000024.550, 244
Trd, 000024.633, 229
Trd, 000025.167, 233
Trd, 000025.200, 231
Trd, 000025.375, 219
Trd, 000025.942, 215
Trd, 000026.317, 234
Trd, 000026.817, 214
Trd, 000027.492, 208
Trd, 000027.833, 213
Trd, 000028.025, 196
Trd, 000028.450, 210
Trd, 000028.633, 203
Trd, 000029.275, 195
Trd, 000029.492, 199
Trd, 000030.675, 197
Trd, 000030.767, 198
Trd, 000030.775, 191
Trd, 000031.142, 180
Trd, 000031.458, 179
Trd, 000031.800, 198
Trd, 000031.975, 199
Trd, 000032.083, 199
Trd, 000032.325, 204
Trd, 000032.608, 203
Trd, 000033.208, 207
Trd, 000034.467, 191
Trd, 000035.325, 197
Trd, 000035.967, 196
Trd, 000036.800, 196
Trd, 000036.842, 196
Trd, 000037.567, 197
Trd, 000037.917, 209
Trd, 000038.700, 197
Trd, 000038.775, 207
Trd, 000039.208, 198
Trd, 000039.283, 208
Trd, 000039.375, 208
Trd, 000039.700, 204
Trd, 000040.275, 210
Trd, 000040.600, 210
Trd, 000040.725, 210
Trd, 000041.517, 213
Trd, 000041.692, 230
Trd, 000041.733, 210
Trd, 000041.992, 209
Trd, 000042.683, 213
Trd, 000043.275, 212
Trd, 000043.858, 213
Trd, 000044.208, 212
Trd, 000044.350, 218
Trd, 000044.625, 210
Trd, 000044.833, 197
Trd, 000045.442, 215
Trd, 000045.700, 216
Trd, 000046.767, 212
Trd, 000047.142, 213
Trd, 000047.283, 224
Trd, 000047.775, 214
Trd, 000048.817, 213
Trd, 000049.050, 220
Trd, 000049.458, 221
Trd, 000050.025, 215
Trd, 000050.667, 215
Trd, 000051.150, 215
Trd, 000051.683, 217
Trd, 000051.725, 219
Trd, 000051.933, 216
Trd, 000052.075, 219
Trd, 000052.208, 214
Trd, 000052.683, 200
Trd, 000052.875, 201
Trd, 000053.433, 196
Trd, 000054.300, 194
Trd, 000055.067, 197
Trd, 000055.175, 196
Trd, 000055.800, 196
Trd, 000055.867, 194
Trd, 000056.300, 197
Trd, 000056.458, 193
Trd, 000056.792, 197
Trd, 000056.958, 198
Trd, 000056.983, 202
Trd, 000057.300, 203
Trd, 000057.933, 205
Trd, 000058.025, 207
Trd, 000058.117, 239
Trd, 000058.625, 235
Trd, 000059.058, 232
Trd, 000059.417, 199
Trd, 000059.425, 198
Trd, 000059.858, 242
Trd, 000060.367, 201
Trd, 000060.550, 205
Trd, 000060.608, 215
Trd, 000060.725, 247
Trd, 000060.950, 233
Trd, 000061.317, 254
Trd, 000061.375, 248
Trd, 000061.650, 241
Trd, 000062.350, 252
Trd, 000062.858, 257
Trd, 000063.058, 258
Trd, 000063.308, 261
Trd, 000063.425, 244
Trd, 000063.442, 199
Trd, 000064.500, 216
Trd, 000064.542, 200
Trd, 000065.200, 207
Trd, 000065.317, 212
Trd, 000066.333, 212
Trd, 000066.383, 208
Trd, 000066.608, 205
Trd, 000066.725, 212
Trd, 000068.075, 207
Trd, 000068.483, 203
Trd, 000068.633, 199
Trd, 000070.250, 202
Trd, 000070.775, 201
Trd, 000070.917, 204
Trd, 000071.117, 205
Trd, 000071.783, 202
Trd, 000072.083, 201
Trd, 000072.242, 205
Trd, 000073.400, 209
Trd, 000073.475, 209
Trd, 000073.733, 213
Trd, 000074.008, 212
Trd, 000074.475, 204
Trd, 000074.883, 200
Trd, 000075.025, 208
Trd, 000075.467, 184
Trd, 000075.750, 192
Trd, 000076.000, 200
Trd, 000076.408, 198
Trd, 000076.642, 199
Trd, 000077.108, 206
Trd, 000077.942, 216
Trd, 000078.725, 206
Trd, 000078.800, 212
Trd, 000078.975, 206
Trd, 000080.208, 216
Trd, 000080.742, 218
Trd, 000080.808, 217
Trd, 000080.958, 224
Trd, 000081.267, 225
Trd, 000081.500, 225
Trd, 000081.892, 225
Trd, 000082.675, 230
Trd, 000083.000, 238
Trd, 000083.442, 231
Trd, 000084.108, 234
Trd, 000084.300, 231
Trd, 000084.975, 243
Trd, 000085.158, 230
Trd, 000085.400, 227
Trd, 000086.633, 229
Trd, 000087.450, 234
Trd, 000088.100, 233
Trd, 000088.117, 234
Trd, 000088.142, 229
Trd, 000088.325, 228
Trd, 000088.400, 225
Trd, 000089.142, 214
Trd, 000089.283, 213
Trd, 000089.375, 216
Trd, 000089.417, 219
Trd, 000089.533, 206
Trd, 000090.508, 211
Trd, 000090.792, 215
Trd, 000090.975, 216
Trd, 000091.783, 216
Trd, 000092.342, 215
Trd, 000092.758, 212
Trd, 000093.317, 213
Trd, 000094.225, 214
Trd, 000095.025, 213
Trd, 000095.275, 212
Trd, 000095.300, 216
Trd, 000095.592, 216
Trd, 000096.033, 216
Trd, 000096.117, 216
Trd, 000096.442, 211
Trd, 000096.483, 209
Trd, 000096.792, 217
Trd, 000097.525, 217
Trd, 000097.575, 221
Trd, 000098.442, 213
Trd, 000099.642, 219
Trd, 000099.858, 224
Trd, 000099.917, 233
Trd, 000100.667, 241
Trd, 000100.950, 241
Trd, 000101.400, 241
Trd, 000101.917, 227
Trd, 000103.483, 229
Trd, 000103.500, 228
Trd, 000103.542, 227
Trd, 000103.667, 226
Trd, 000103.742, 222
Trd, 000103.975, 240
Trd, 000104.142, 239
Trd, 000105.317, 224
Trd, 000105.375, 217
Trd, 000105.767, 236
Trd, 000106.942, 229
Trd, 000107.317, 236
Trd, 000107.775, 237
Trd, 000107.792, 237
Trd, 000107.975, 237
Trd, 000108.492, 243
Trd, 000109.200, 233
Trd, 000109.492, 230
Trd, 000109.967, 240
Trd, 000110.425, 242
Trd, 000111.067, 231
Trd, 000111.350, 230
Trd, 000112.558, 231
Trd, 000112.608, 231
Trd, 000112.825, 231
Trd, 000112.950, 241
Trd, 000113.808, 240
Trd, 000114.458, 233
Trd, 000114.667, 236
Trd, 000114.708, 236
Trd, 000115.267, 234
Trd, 000115.558, 237
Trd, 000115.567, 239
Trd, 000115.608, 234
Trd, 000116.125, 241
Trd, 000116.442, 233
Trd, 000116.892, 217
Trd, 000117.367, 211
Trd, 000117.675, 212
Trd, 000117.933, 216
Trd, 000118.575, 211
Trd, 000118.717, 209
Trd, 000118.783, 218
Trd, 000119.542, 219
Trd, 000120.850, 216
Trd, 000121.083, 212
Trd, 000121.517, 210
Trd, 000121.850, 209
Trd, 000122.183, 223
Trd, 000122.592, 192
Trd, 000122.983, 205
Trd, 000123.500, 216
Trd, 000123.525, 207
Trd, 000123.708, 223
Trd, 000123.883, 227
Trd, 000123.933, 195
Trd, 000124.808, 244
Trd, 000125.408, 247
Trd, 000125.433, 204
Trd, 000126.008, 250
Trd, 000127.000, 231
Trd, 000127.133, 225
Trd, 000128.250, 225
Trd, 000128.617, 224
Trd, 000129.008, 224
Trd, 000129.300, 226
Trd, 000129.817, 227
Trd, 000129.933, 224
Trd, 000130.000, 228
Trd, 000130.125, 225
Trd, 000130.558, 228
Trd, 000130.650, 224
Trd, 000130.750, 222
Trd, 000131.608, 223
Trd, 000133.033, 218
Trd, 000133.908, 221
Trd, 000133.992, 222
Trd, 000134.267, 222
Trd, 000134.658, 219
Trd, 000135.092, 219
Trd, 000135.383, 221
Trd, 000135.592, 222
Trd, 000135.617, 212
Trd, 000136.317, 221
Trd, 000136.358, 222
Trd, 000136.583, 223
Trd, 000136.767, 227
Trd, 000137.267, 247
Trd, 000137.375, 211
Trd, 000137.925, 199
Trd, 000138.358, 209
Trd, 000138.458, 210
Trd, 000138.842, 218
Trd, 000139.300, 212
Trd, 000139.333, 213
Trd, 000139.675, 209
Trd, 000140.517, 210
Trd, 000140.850, 209
Trd, 000141.033, 223
Trd, 000141.092, 223
Trd, 000141.892, 188
Trd, 000142.142, 202
Trd, 000142.892, 214
Trd, 000143.550, 244
Trd, 000144.483, 230
Trd, 000144.717, 241
Trd, 000145.008, 227
Trd, 000146.383, 228
Trd, 000146.467, 228
Trd, 000147.158, 228
Trd, 000147.442, 228
Trd, 000147.825, 232
Trd, 000148.700, 233
Trd, 000148.775, 232
Trd, 000148.850, 234
Trd, 000148.900, 232
Trd, 000149.400, 235
Trd, 000150.067, 234
Trd, 000150.108, 231
Trd, 000150.125, 229
Trd, 000150.250, 228
Trd, 000150.708, 230
Trd, 000151.417, 228
Trd, 000151.575, 227
Trd, 000151.667, 229
Trd, 000152.525, 232
Trd, 000153.342, 228
Trd, 000153.350, 222
Trd, 000153.525, 231
Trd, 000154.592, 225
Trd, 000155.533, 224
Trd, 000155.583, 225
Trd, 000155.958, 224
Trd, 000156.525, 226
Trd, 000157.067, 225
Trd, 000157.650, 223
Trd, 000157.692, 222
Trd, 000157.867, 221
Trd, 000158.200, 219
Trd, 000158.392, 219
Trd, 000158.400, 215
Trd, 000159.225, 222
Trd, 000159.975, 217
Trd, 000160.158, 222
Trd, 000160.942, 218
Trd, 000161.067, 219
Trd, 000161.433, 219
Trd, 000161.900, 219
Trd, 000162.442, 223
Trd, 000162.467, 225
Trd, 000162.825, 224
Trd, 000163.233, 225
Trd, 000163.867, 226
Trd, 000163.967, 247
Trd, 000164.783, 234
Trd, 000164.833, 247
Trd, 000164.850, 230
Trd, 000164.883, 231
Trd, 000165.033, 230
Trd, 000165.708, 230
Trd, 000166.567, 248
Trd, 000166.942, 225
Trd, 000167.358, 249
Trd, 000167.625, 252
Trd, 000167.792, 225
Trd, 000168.758, 229
Trd, 000169.300, 229
Trd, 000169.750, 227
Trd, 000169.892, 225
Trd, 000170.567, 222
Trd, 000171.050, 221
Trd, 000171.775, 222
Trd, 000172.275, 223
Trd, 000172.283, 224
Trd, 000172.358, 219
Trd, 000172.867, 219
Trd, 000173.208, 218
