Trd, 000002.967, 197
Trd, 000003.400, 189
Trd, 000003.458, 280
Trd, 000003.692, 234
Trd, 000003.850, 261
Trd, 000004.567, 221
Trd, 000004.625, 211
Trd, 000004.933, 210
Trd, 000006.617, 263
Trd, 000006.708, 258
Trd, 000006.867, 246
Trd, 000006.908, 281
Trd, 000007.600, 216
Trd, 000007.750, 214
Trd, 000007.875, 241
Trd, 000007.883, 217
Trd, 000008.408, 206
Trd, 000008.933, 205
Trd, 000009.050, 241
Trd, 000009.658, 204
Trd, 000009.733, 196
Trd, 000009.775, 238
Trd, 000010.117, 193
Trd, 000010.400, 238
Trd, 000010.492, 185
Trd, 000010.808, 187
Trd, 000011.125, 237
Trd, 000011.167, 200
Trd, 000011.367, 205
Trd, 000011.475, 237
Trd, 000011.733, 213
Trd, 000012.858, 211
Trd, 000013.133, 198
Trd, 000013.842, 198
Trd, 000014.208, 208
Trd, 000015.083, 225
Trd, 000015.283, 229
Trd, 000015.883, 189
Trd, 000015.933, 197
Trd, 000016.050, 188
Trd, 000016.158, 206
Trd, 000016.600, 210
Trd, 000017.067, 200
Trd, 000017.400, 213
Trd, 000017.475, 219
Trd, 000017.692, 231
Trd, 000018.767, 216
Trd, 000019.008, 229
Trd, 000019.425, 220
Trd, 000019.908, 222
Trd, 000020.525, 213
Trd, 000020.742, 222
Trd, 000020.775, 223
Trd, 000021.183, 213
Trd, 000021.292, 212
Trd, 000021.567, 221
Trd, 000021.725, 234
Trd, 000022.717, 212
Trd, 000022.775, 235
Trd, 000023.300, 236
Trd, 000023.642, 219
Trd, 000023.808, 216
Trd, 000024.325, 212
Trd, 000025.917, 229
Trd, 000026.158, 224
Trd, 000026.492, 224
Trd, 000026.867, 229
Trd, 000026.950, 230
Trd, 000026.992, 236
Trd, 000028.142, 243
Trd, 000028.167, 242
Trd, 000028.750, 241
Trd, 000028.867, 226
Trd, 000029.108, 236
Trd, 000031.583, 229
Trd, 000031.975, 235
Trd, 000031.983, 211
Trd, 000032.075, 209
Trd, 000032.525, 196
Trd, 000032.533, 216
Trd, 000032.617, 195
Trd, 000033.242, 226
Trd, 000033.375, 221
Trd, 000034.258, 226
Trd, 000034.667, 228
Trd, 000035.025, 236
Trd, 000035.517, 218
Trd, 000036.008, 230
Trd, 000036.033, 232
Trd, 000036.775, 236
Trd, 000037.283, 227
Trd, 000037.567, 226
Trd, 000037.783, 224
Trd, 000038.183, 221
Trd, 000038.842, 212
Trd, 000038.908, 229
Trd, 000039.417, 227
Trd, 000041.258, 221
Trd, 000041.292, 227
Trd, 000041.367, 229
Trd, 000041.425, 231
Trd, 000042.025, 221
Trd, 000042.417, 218
Trd, 000042.600, 230
Trd, 000042.658, 218
Trd, 000043.000, 230
Trd, 000043.033, 233
Trd, 000043.575, 237
Trd, 000044.217, 239
Trd, 000044.425, 218
Trd, 000044.558, 196
Trd, 000044.908, 195
Trd, 000046.475, 194
Trd, 000046.733, 196
Trd, 000047.450, 201
Trd, 000047.825, 216
Trd, 000048.808, 214
Trd, 000049.067, 221
Trd, 000049.075, 207
Trd, 000049.617, 226
Trd, 000050.233, 225
Trd, 000050.325, 228
Trd, 000051.633, 229
Trd, 000051.700, 216
Trd, 000052.200, 227
Trd, 000052.233, 214
Trd, 000053.275, 219
Trd, 000054.408, 226
Trd, 000054.658, 227
Trd, 000054.950, 228
Trd, 000055.367, 227
Trd, 000055.467, 225
Trd, 000055.658, 220
Trd, 000056.108, 226
Trd, 000056.533, 225
Trd, 000056.775, 212
Trd, 000056.858, 229
Trd, 000057.458, 223
Trd, 000057.467, 218
Trd, 000059.000, 227
Trd, 000059.108, 229
Trd, 000059.208, 219
Trd, 000059.742, 220
Trd, 000059.958, 219
Trd, 000060.092, 220
Trd, 000060.342, 218
Trd, 000061.358, 232
Trd, 000062.025, 231
Trd, 000062.358, 216
Trd, 000062.492, 230
Trd, 000063.125, 231
Trd, 000063.592, 228
Trd, 000063.608, 217
Trd, 000064.392, 232
Trd, 000064.683, 222
Trd, 000065.017, 223
Trd, 000065.050, 236
Trd, 000065.108, 222
Trd, 000065.242, 239
Trd, 000065.392, 221
Trd, 000066.017, 245
Trd, 000066.842, 235
Trd, 000067.117, 221
Trd, 000067.558, 235
Trd, 000068.792, 222
Trd, 000068.967, 220
Trd, 000069.858, 232
Trd, 000070.000, 234
Trd, 000070.258, 226
Trd, 000070.675, 233
Trd, 000071.200, 225
Trd, 000071.567, 233
Trd, 000071.617, 224
Trd, 000072.267, 199
Trd, 000072.700, 232
Trd, 000073.067, 232
Trd, 000073.458, 231
Trd, 000073.725, 224
Trd, 000073.983, 223
Trd, 000075.358, 229
Trd, 000075.767, 224
Trd, 000075.900, 219
Trd, 000076.092, 228
Trd, 000076.117, 231
Trd, 000076.583, 221
Trd, 000077.075, 233
Trd, 000077.108, 236
Trd, 000077.867, 242
Trd, 000077.958, 234
Trd, 000078.050, 243
Trd, 000079.117, 230
Trd, 000080.500, 229
Trd, 000080.517, 228
Trd, 000080.533, 238
Trd, 000080.817, 238
Trd, 000080.983, 239
Trd, 000081.317, 240
Trd, 000082.275, 233
Trd, 000082.717, 233
Trd, 000083.017, 229
Trd, 000083.117, 234
Trd, 000083.275, 237
Trd, 000083.342, 231
Trd, 000083.492, 233
Trd, 000084.383, 236
Trd, 000085.550, 232
Trd, 000085.708, 234
Trd, 000086.525, 231
Trd, 000087.475, 231
Trd, 000088.225, 239
Trd, 000088.500, 230
Trd, 000089.292, 237
Trd, 000089.750, 238
Trd, 000089.850, 229
Trd, 000090.350, 228
Trd, 000090.933, 237
Trd, 000091.258, 236
Trd, 000091.883, 232
Trd, 000091.892, 233
Trd, 000091.900, 224
Trd, 000092.067, 234
Trd, 000092.275, 235
Trd, 000092.442, 236
Trd, 000092.608, 243
Trd, 000092.892, 229
Trd, 000094.633, 236
Trd, 000094.692, 239
Trd, 000095.292, 239
Trd, 000095.392, 220
Trd, 000095.633, 219
Trd, 000095.925, 220
Trd, 000096.008, 213
Trd, 000096.783, 231
Trd, 000097.050, 212
Trd, 000098.008, 222
Trd, 000098.117, 238
Trd, 000098.392, 234
Trd, 000098.842, 240
Trd, 000099.075, 241
Trd, 000099.208, 245
Trd, 000099.392, 223
Trd, 000099.467, 222
Trd, 000099.650, 239
Trd, 000100.108, 246
Trd, 000100.325, 223
Trd, 000100.358, 253
Trd, 000101.233, 226
Trd, 000101.708, 243
Trd, 000101.817, 242
Trd, 000102.150, 236
Trd, 000102.433, 227
Trd, 000103.175, 243
Trd, 000103.633, 236
Trd, 000105.058, 237
Trd, 000105.150, 238
Trd, 000105.475, 239
Trd, 000105.675, 239
Trd, 000106.067, 238
Trd, 000106.558, 225
Trd, 000106.817, 229
Trd, 000107.583, 227
Trd, 000107.683, 223
Trd, 000108.900, 211
Trd, 000108.933, 209
Trd, 000109.633, 221
Trd, 000109.925, 227
Trd, 000110.108, 218
Trd, 000110.750, 232
Trd, 000111.083, 228
Trd, 000111.633, 237
Trd, 000111.658, 240
Trd, 000112.383, 207
Trd, 000112.633, 208
Trd, 000113.258, 242
Trd, 000113.450, 208
Trd, 000113.467, 244
Trd, 000114.042, 240
Trd, 000114.642, 240
Trd, 000115.383, 205
Trd, 000115.758, 212
Trd, 000116.200, 208
Trd, 000116.800, 206
Trd, 000116.892, 210
Trd, 000117.025, 216
Trd, 000117.483, 213
Trd, 000117.683, 213
Trd, 000117.775, 217
Trd, 000118.025, 222
Trd, 000118.383, 223
Trd, 000118.458, 227
Trd, 000118.508, 222
Trd, 000118.792, 233
Trd, 000119.350, 220
Trd, 000120.775, 225
Trd, 000121.125, 226
Trd, 000121.350, 228
Trd, 000121.883, 231
Trd, 000121.917, 234
Trd, 000122.592, 237
Trd, 000122.683, 241
Trd, 000122.858, 238
Trd, 000123.317, 243
Trd, 000123.533, 242
Trd, 000124.758, 238
Trd, 000124.842, 238
Trd, 000125.700, 239
Trd, 000125.783, 238
Trd, 000126.000, 246
Trd, 000126.275, 251
Trd, 000127.125, 258
Trd, 000127.575, 248
Trd, 000127.717, 245
Trd, 000128.633, 241
Trd, 000128.775, 248
Trd, 000129.983, 244
Trd, 000130.067, 245
Trd, 000130.200, 246
Trd, 000130.725, 247
Trd, 000130.842, 252
Trd, 000131.833, 247
Trd, 000131.850, 252
Trd, 000132.108, 244
Trd, 000132.183, 250
Trd, 000133.400, 253
Trd, 000133.592, 252
Trd, 000133.650, 251
Trd, 000136.125, 248
Trd, 000136.175, 250
Trd, 000137.417, 239
Trd, 000137.492, 248
Trd, 000137.617, 231
Trd, 000137.858, 227
Trd, 000137.967, 232
Trd, 000138.033, 220
Trd, 000138.608, 239
Trd, 000139.492, 239
Trd, 000139.533, 217
Trd, 000140.442, 229
Trd, 000140.483, 228
Trd, 000141.492, 230
Trd, 000141.625, 229
Trd, 000141.642, 231
Trd, 000142.125, 232
Trd, 000142.908, 230
Trd, 000143.133, 234
Trd, 000143.317, 236
Trd, 000144.042, 228
Trd, 000144.417, 239
Trd, 000144.650, 227
Trd, 000145.342, 237
Trd, 000145.492, 238
Trd, 000145.525, 228
Trd, 000145.642, 227
Trd, 000145.775, 243
Trd, 000145.967, 247
Trd, 000146.375, 250
Trd, 000146.700, 246
Trd, 000147.075, 250
Trd, 000147.192, 251
Trd, 000147.550, 237
Trd, 000147.625, 259
Trd, 000148.717, 256
Trd, 000148.925, 245
Trd, 000150.208, 241
Trd, 000150.733, 249
Trd, 000150.842, 251
Trd, 000151.217, 239
Trd, 000151.225, 231
Trd, 000151.542, 211
Trd, 000151.558, 243
Trd, 000151.883, 241
Trd, 000152.158, 242
Trd, 000152.408, 243
Trd, 000153.308, 239
Trd, 000154.442, 232
Trd, 000154.958, 231
Trd, 000155.000, 210
Trd, 000155.492, 222
Trd, 000155.642, 219
Trd, 000156.317, 206
Trd, 000156.442, 206
Trd, 000156.842, 223
Trd, 000156.958, 229
Trd, 000157.167, 218
Trd, 000158.250, 227
Trd, 000158.483, 226
Trd, 000158.925, 232
Trd, 000159.442, 211
Trd, 000159.900, 235
Trd, 000160.392, 214
Trd, 000160.925, 238
Trd, 000160.933, 251
Trd, 000161.508, 217
Trd, 000161.825, 217
Trd, 000162.025, 231
Trd, 000162.075, 211
Trd, 000162.158, 232
Trd, 000163.017, 235
Trd, 000163.167, 210
Trd, 000163.775, 229
Trd, 000164.775, 224
Trd, 000164.858, 226
Trd, 000165.383, 227
Trd, 000165.817, 227
Trd, 000166.250, 228
Trd, 000166.642, 236
Trd, 000167.025, 235
Trd, 000167.083, 240
Trd, 000167.542, 241
Trd, 000167.742, 230
Trd, 000167.883, 228
Trd, 000167.942, 228
Trd, 000168.083, 245
Trd, 000168.333, 249
Trd, 000168.492, 255
Trd, 000169.492, 231
Trd, 000169.508, 264
Trd, 000169.550, 228
Trd, 000169.592, 222
Trd, 000171.283, 215
Trd, 000171.508, 216
Trd, 000171.658, 234
Trd, 000171.817, 258
Trd, 000172.733, 257
Trd, 000173.233, 243
Trd, 000173.533, 234
Trd, 000174.292, 257
Trd, 000175.917, 246
Trd, 000176.483, 245
Trd, 000176.742, 239
Trd, 000177.033, 249
Trd, 000177.333, 235
Trd, 000178.025, 229
Trd, 000179.358, 228
Trd, 000179.517, 226
Trd, 000180.258, 226
Trd, 000180.400, 225
Trd, 000180.483, 223
Trd, 000180.892, 219
Trd, 000181.058, 205
Trd, 000181.167, 226
Trd, 000181.908, 227
Trd, 000182.367, 226
Trd, 000182.558, 227
Trd, 000183.417, 228
Trd, 000183.575, 227
Trd, 000183.783, 229
Trd, 000184.675, 231
Trd, 000184.950, 223
Trd, 000185.117, 234
Trd, 000185.192, 237
Trd, 000186.050, 223
Trd, 000186.092, 226
Trd, 000186.158, 222
Trd, 000186.175, 198
Trd, 000186.333, 200
Trd, 000186.450, 195
Trd, 000186.617, 228
Trd, 000187.942, 227
Trd, 000188.917, 224
Trd, 000189.392, 205
Trd, 000189.483, 204
Trd, 000189.533, 203
Trd, 000189.575, 216
Trd, 000189.925, 219
Trd, 000189.933, 223
Trd, 000190.200, 242
Trd, 000190.300, 224
Trd, 000190.675, 222
Trd, 000190.692, 215
Trd, 000190.767, 207
Trd, 000192.633, 226
Trd, 000192.808, 223
Trd, 000192.983, 222
Trd, 000193.142, 226
Trd, 000193.517, 230
Trd, 000193.792, 223
Trd, 000194.558, 249
Trd, 000194.667, 237
Trd, 000195.017, 250
Trd, 000195.692, 231
Trd, 000196.083, 233
Trd, 000196.358, 220
Trd, 000196.792, 199
Trd, 000197.092, 233
Trd, 000198.225, 224
Trd, 000198.383, 221
Trd, 000199.275, 223
Trd, 000199.617, 223
Trd, 000199.642, 228
Trd, 000200.992, 228
Trd, 000201.392, 223
Trd, 000201.867, 230
Trd, 000202.025, 225
Trd, 000202.142, 233
Trd, 000202.458, 243
Trd, 000202.925, 243
Trd, 000203.650, 243
Trd, 000204.233, 233
Trd, 000204.467, 247
Trd, 000205.108, 224
Trd, 000205.892, 221
Trd, 000206.058, 223
Trd, 000206.458, 221
Trd, 000206.808, 221
Trd, 000207.067, 219
Trd, 000207.442, 226
Trd, 000207.492, 214
Trd, 000208.492, 213
Trd, 000209.217, 224
Trd, 000209.383, 214
Trd, 000209.558, 222
Trd, 000209.617, 211
Trd, 000210.175, 217
Trd, 000210.283, 210
Trd, 000210.758, 225
Trd, 000210.800, 200
Trd, 000211.142, 226
