B00, 52
B00, Blotteritem, {'type': 'Trade', 'time': 1535.3583333390775, 'price': 279, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1784.891666675588, 'price': 315, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1890.1416666769283, 'price': 303, 'party1': 'S03', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1944.3833333442856, 'price': 336, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1960.1666666778199, 'price': 333, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2005.2000000117266, 'price': 341, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2053.5916666788567, 'price': 326, 'party1': 'S00', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2134.3000000110155, 'price': 350, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2246.3666666760514, 'price': 361, 'party1': 'S59', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2279.1833333422405, 'price': 380, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2344.8833333412845, 'price': 378, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2355.8500000077916, 'price': 383, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2369.6083333409247, 'price': 327, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2394.2000000072335, 'price': 390, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2430.7833333400345, 'price': 378, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2447.8000000064535, 'price': 369, 'party1': 'B00', 'party2': 'S51', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2467.1000000061726, 'price': 397, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2524.2666666720074, 'price': 413, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2560.400000004815, 'price': 397, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2586.9000000044293, 'price': 372, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2636.1000000037134, 'price': 401, 'party1': 'S04', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2657.4750000034023, 'price': 387, 'party1': 'S03', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2760.0416666685765, 'price': 441, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2803.925000001271, 'price': 430, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2840.933333334066, 'price': 374, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2969.5333333321946, 'price': 354, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2993.2333333318497, 'price': 384, 'party1': 'S04', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3008.2749999982975, 'price': 434, 'party1': 'B00', 'party2': 'S55', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3031.9333333312866, 'price': 389, 'party1': 'S15', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3105.0583333302225, 'price': 479, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3114.5249999967514, 'price': 464, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3144.4666666629823, 'price': 456, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3148.6333333295884, 'price': 436, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3165.2916666626793, 'price': 426, 'party1': 'B00', 'party2': 'S58', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3245.958333328172, 'price': 441, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3252.358333328079, 'price': 492, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3273.491666661105, 'price': 363, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3298.841666660736, 'price': 471, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3316.8999999938064, 'price': 451, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3335.824999993531, 'price': 402, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3344.3749999934066, 'price': 370, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3358.2916666598708, 'price': 437, 'party1': 'B00', 'party2': 'S51', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3374.324999992971, 'price': 444, 'party1': 'S33', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3425.2083333255637, 'price': 404, 'party1': 'S13', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3490.133333324619, 'price': 522, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3511.8416666576363, 'price': 443, 'party1': 'S11', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3528.183333324065, 'price': 430, 'party1': 'B00', 'party2': 'S52', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3544.791666657157, 'price': 479, 'party1': 'B00', 'party2': 'S27', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3574.6833333233885, 'price': 404, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3583.8833333232546, 'price': 471, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3591.5749999898094, 'price': 501, 'party1': 'B00', 'party2': 'S55', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3599.1333333230327, 'price': 534, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B01, 62
B01, Blotteritem, {'type': 'Trade', 'time': 1477.641666671676, 'price': 278, 'party1': 'B01', 'party2': 'S21', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1534.0916666723947, 'price': 282, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1554.8166666726586, 'price': 289, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1628.5583333402642, 'price': 299, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1647.7416666738418, 'price': 298, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1718.9833333414156, 'price': 254, 'party1': 'B01', 'party2': 'S17', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1880.675000010141, 'price': 334, 'party1': 'B01', 'party2': 'S57', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1920.5583333439822, 'price': 325, 'party1': 'S29', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1990.5250000115398, 'price': 318, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2053.800000012187, 'price': 350, 'party1': 'S33', 'party2': 'B01', 'qty': 1}
