Trd, 000001.267, 296
Trd, 000001.458, 295
Trd, 000001.792, 299
Trd, 000002.325, 279
Trd, 000003.492, 224
Trd, 000004.058, 277
Trd, 000004.100, 226
Trd, 000004.108, 222
Trd, 000004.392, 259
Trd, 000005.400, 246
Trd, 000006.125, 245
Trd, 000006.367, 243
Trd, 000006.417, 234
Trd, 000007.092, 228
Trd, 000007.133, 218
Trd, 000007.517, 243
Trd, 000007.642, 244
Trd, 000008.158, 241
Trd, 000008.442, 204
Trd, 000008.667, 203
Trd, 000008.858, 201
Trd, 000008.950, 180
Trd, 000009.300, 239
Trd, 000009.525, 204
Trd, 000010.142, 236
Trd, 000010.442, 241
Trd, 000010.850, 212
Trd, 000011.217, 238
Trd, 000011.225, 186
Trd, 000011.883, 190
Trd, 000012.575, 220
Trd, 000013.517, 223
Trd, 000013.642, 224
Trd, 000013.875, 231
Trd, 000014.375, 205
Trd, 000014.700, 205
Trd, 000015.517, 174
Trd, 000015.667, 210
Trd, 000016.050, 211
Trd, 000016.267, 184
Trd, 000017.133, 210
Trd, 000017.650, 219
Trd, 000018.858, 212
Trd, 000018.867, 213
Trd, 000019.025, 235
Trd, 000019.100, 198
Trd, 000020.133, 239
Trd, 000020.458, 225
Trd, 000020.850, 203
Trd, 000021.183, 201
Trd, 000021.283, 200
Trd, 000021.367, 219
Trd, 000021.433, 199
Trd, 000021.508, 220
Trd, 000021.817, 223
Trd, 000021.975, 225
Trd, 000022.183, 227
Trd, 000022.700, 231
Trd, 000022.767, 231
Trd, 000023.525, 200
Trd, 000024.000, 222
Trd, 000024.242, 228
Trd, 000024.458, 203
Trd, 000024.567, 255
Trd, 000025.258, 267
Trd, 000025.583, 232
Trd, 000026.400, 225
Trd, 000026.550, 180
Trd, 000026.675, 232
Trd, 000028.450, 213
Trd, 000028.458, 214
Trd, 000028.850, 213
Trd, 000029.175, 213
Trd, 000029.208, 207
Trd, 000029.400, 212
Trd, 000030.233, 212
Trd, 000031.050, 214
Trd, 000031.542, 213
Trd, 000031.683, 219
Trd, 000031.875, 217
Trd, 000032.025, 211
Trd, 000032.658, 211
Trd, 000032.750, 210
Trd, 000032.858, 209
Trd, 000032.983, 218
Trd, 000033.167, 220
Trd, 000033.808, 240
Trd, 000035.092, 244
Trd, 000035.208, 246
Trd, 000036.017, 222
Trd, 000036.308, 213
Trd, 000036.342, 228
Trd, 000037.258, 225
Trd, 000037.317, 207
Trd, 000037.392, 216
Trd, 000037.583, 203
Trd, 000038.850, 209
Trd, 000038.975, 209
Trd, 000039.225, 210
Trd, 000039.808, 210
Trd, 000039.950, 211
Trd, 000040.508, 213
Trd, 000040.792, 212
Trd, 000040.900, 211
Trd, 000041.592, 218
Trd, 000042.083, 214
Trd, 000042.267, 220
Trd, 000042.275, 233
Trd, 000042.750, 237
Trd, 000042.783, 185
Trd, 000043.492, 231
Trd, 000044.500, 224
Trd, 000045.792, 225
Trd, 000045.983, 224
Trd, 000046.333, 224
Trd, 000046.625, 223
Trd, 000046.667, 227
Trd, 000047.050, 236
Trd, 000047.067, 224
Trd, 000047.575, 237
Trd, 000048.433, 240
Trd, 000049.058, 233
Trd, 000049.183, 223
Trd, 000049.275, 223
Trd, 000049.683, 222
Trd, 000049.925, 232
Trd, 000050.267, 233
Trd, 000050.458, 232
Trd, 000050.833, 229
Trd, 000051.242, 234
Trd, 000051.417, 242
Trd, 000052.150, 218
Trd, 000052.233, 236
Trd, 000052.475, 220
Trd, 000052.633, 216
Trd, 000052.775, 232
Trd, 000053.200, 212
Trd, 000054.825, 216
Trd, 000055.008, 211
Trd, 000055.067, 224
Trd, 000055.375, 218
Trd, 000055.442, 222
Trd, 000055.583, 217
Trd, 000055.758, 222
Trd, 000056.100, 222
Trd, 000056.900, 224
Trd, 000056.975, 228
Trd, 000057.825, 235
Trd, 000058.133, 222
Trd, 000058.275, 237
Trd, 000058.283, 221
Trd, 000058.350, 238
Trd, 000058.750, 240
Trd, 000058.883, 217
Trd, 000059.042, 210
Trd, 000059.942, 211
Trd, 000059.975, 219
Trd, 000060.558, 220
Trd, 000060.667, 206
Trd, 000061.008, 220
Trd, 000061.375, 221
Trd, 000062.292, 206
Trd, 000062.842, 223
Trd, 000063.125, 224
Trd, 000063.167, 213
Trd, 000063.542, 236
Trd, 000064.042, 212
Trd, 000064.792, 212
Trd, 000065.083, 212
Trd, 000065.875, 212
Trd, 000065.933, 213
Trd, 000066.133, 213
Trd, 000066.142, 211
Trd, 000066.617, 209
Trd, 000066.842, 214
Trd, 000067.175, 224
Trd, 000067.550, 240
Trd, 000067.617, 244
Trd, 000068.275, 235
Trd, 000069.108, 250
Trd, 000070.317, 235
Trd, 000070.917, 243
Trd, 000071.242, 243
Trd, 000072.867, 238
Trd, 000072.992, 229
Trd, 000073.392, 237
Trd, 000073.950, 226
Trd, 000073.975, 237
Trd, 000074.800, 227
Trd, 000075.008, 236
Trd, 000075.108, 236
Trd, 000075.850, 236
Trd, 000075.917, 237
Trd, 000076.008, 229
Trd, 000076.500, 234
Trd, 000077.667, 232
Trd, 000077.892, 233
Trd, 000078.108, 236
Trd, 000078.417, 235
Trd, 000079.217, 228
Trd, 000079.258, 237
Trd, 000079.325, 238
Trd, 000079.475, 226
Trd, 000080.058, 235
Trd, 000080.292, 226
Trd, 000080.892, 238
Trd, 000081.033, 240
Trd, 000082.242, 241
Trd, 000083.483, 235
Trd, 000084.533, 230
Trd, 000084.833, 233
Trd, 000085.600, 232
Trd, 000086.750, 228
Trd, 000087.017, 231
Trd, 000087.233, 232
Trd, 000087.367, 240
Trd, 000087.508, 228
Trd, 000087.650, 227
Trd, 000087.783, 239
Trd, 000087.933, 224
Trd, 000087.942, 218
Trd, 000088.583, 238
Trd, 000088.883, 220
Trd, 000089.292, 239
Trd, 000089.692, 243
Trd, 000090.275, 230
Trd, 000090.883, 230
Trd, 000091.700, 224
Trd, 000092.408, 231
Trd, 000092.425, 225
Trd, 000092.608, 235
Trd, 000092.783, 212
Trd, 000093.333, 232
Trd, 000093.392, 233
Trd, 000093.675, 233
Trd, 000094.117, 230
Trd, 000094.517, 232
Trd, 000094.650, 239
Trd, 000094.950, 224
Trd, 000095.383, 223
Trd, 000095.567, 242
Trd, 000096.425, 238
Trd, 000096.492, 214
Trd, 000096.742, 242
Trd, 000096.875, 243
Trd, 000097.233, 243
Trd, 000097.942, 243
Trd, 000098.133, 244
Trd, 000098.300, 246
Trd, 000098.558, 230
Trd, 000098.567, 249
Trd, 000099.325, 228
Trd, 000099.542, 229
Trd, 000099.933, 230
Trd, 000100.858, 214
Trd, 000101.367, 214
Trd, 000102.117, 223
Trd, 000102.458, 221
Trd, 000103.558, 227
Trd, 000104.250, 225
Trd, 000104.833, 224
Trd, 000105.167, 219
Trd, 000105.650, 222
Trd, 000105.733, 223
Trd, 000106.083, 220
Trd, 000106.208, 212
Trd, 000106.650, 217
Trd, 000107.425, 217
Trd, 000107.442, 220
Trd, 000107.500, 194
Trd, 000107.617, 193
Trd, 000108.158, 221
Trd, 000108.408, 211
Trd, 000108.825, 224
Trd, 000109.608, 224
Trd, 000109.950, 227
Trd, 000109.967, 227
Trd, 000110.233, 228
Trd, 000110.308, 215
Trd, 000110.508, 232
Trd, 000110.975, 243
Trd, 000111.200, 249
Trd, 000112.242, 228
Trd, 000113.250, 229
Trd, 000113.542, 228
Trd, 000113.908, 236
Trd, 000114.083, 227
Trd, 000114.958, 241
Trd, 000115.017, 230
Trd, 000116.300, 234
Trd, 000116.625, 235
Trd, 000116.708, 225
Trd, 000117.117, 229
Trd, 000117.725, 226
Trd, 000117.842, 225
Trd, 000118.108, 226
Trd, 000118.467, 227
Trd, 000118.867, 244
Trd, 000119.575, 232
Trd, 000119.642, 240
Trd, 000119.717, 240
Trd, 000120.467, 228
Trd, 000120.533, 225
Trd, 000120.600, 245
Trd, 000120.608, 254
Trd, 000120.883, 243
Trd, 000120.942, 223
Trd, 000121.083, 244
Trd, 000121.383, 270
Trd, 000121.933, 262
Trd, 000122.425, 235
Trd, 000122.892, 236
Trd, 000123.967, 242
Trd, 000124.458, 239
Trd, 000124.500, 240
Trd, 000124.717, 242
Trd, 000125.267, 245
Trd, 000125.350, 238
Trd, 000125.758, 236
Trd, 000126.242, 234
Trd, 000126.808, 231
Trd, 000127.183, 238
Trd, 000127.425, 231
Trd, 000127.533, 242
Trd, 000128.025, 237
Trd, 000129.000, 237
Trd, 000129.133, 246
Trd, 000129.642, 239
Trd, 000129.667, 225
Trd, 000130.342, 249
Trd, 000130.483, 235
Trd, 000131.442, 238
Trd, 000131.758, 235
Trd, 000132.392, 235
Trd, 000132.717, 226
Trd, 000133.042, 222
Trd, 000133.825, 226
Trd, 000133.950, 226
Trd, 000134.342, 225
Trd, 000134.542, 226
Trd, 000134.825, 251
Trd, 000135.325, 235
Trd, 000136.158, 223
Trd, 000136.925, 222
Trd, 000136.983, 224
Trd, 000137.183, 224
Trd, 000137.683, 226
Trd, 000137.883, 220
Trd, 000138.325, 218
Trd, 000138.658, 225
Trd, 000138.892, 226
Trd, 000138.933, 231
Trd, 000139.717, 235
Trd, 000139.800, 247
Trd, 000140.125, 251
Trd, 000140.358, 243
Trd, 000140.450, 228
Trd, 000141.108, 222
Trd, 000141.250, 221
Trd, 000142.208, 244
Trd, 000142.517, 240
Trd, 000142.825, 240
Trd, 000142.917, 241
Trd, 000143.742, 238
Trd, 000143.867, 240
Trd, 000144.383, 240
Trd, 000144.875, 239
