Trd, 000000.767, 145
Trd, 000001.042, 137
Trd, 000001.975, 224
Trd, 000002.158, 206
Trd, 000002.817, 272
Trd, 000003.000, 261
Trd, 000003.467, 238
Trd, 000003.942, 267
Trd, 000004.167, 241
Trd, 000004.550, 266
Trd, 000004.642, 258
Trd, 000004.758, 236
Trd, 000006.317, 242
Trd, 000006.417, 241
Trd, 000006.458, 226
Trd, 000006.483, 218
Trd, 000006.942, 242
Trd, 000007.075, 234
Trd, 000007.142, 210
Trd, 000007.667, 219
Trd, 000008.167, 188
Trd, 000008.225, 222
Trd, 000008.792, 211
Trd, 000009.117, 189
Trd, 000009.533, 212
Trd, 000010.108, 202
Trd, 000011.408, 223
Trd, 000011.867, 218
Trd, 000011.983, 226
Trd, 000012.200, 239
Trd, 000012.233, 239
Trd, 000012.925, 235
Trd, 000012.992, 230
Trd, 000013.458, 228
Trd, 000013.975, 233
Trd, 000014.175, 227
Trd, 000014.258, 218
Trd, 000014.400, 232
Trd, 000014.750, 225
Trd, 000015.708, 224
Trd, 000016.250, 221
Trd, 000016.808, 224
Trd, 000017.158, 227
Trd, 000017.233, 204
Trd, 000017.425, 201
Trd, 000017.717, 200
Trd, 000018.700, 219
Trd, 000019.008, 223
Trd, 000019.600, 211
Trd, 000019.650, 211
Trd, 000019.700, 209
Trd, 000019.808, 207
Trd, 000019.833, 203
Trd, 000019.900, 223
Trd, 000021.483, 211
Trd, 000022.092, 219
Trd, 000022.425, 212
Trd, 000022.967, 219
Trd, 000023.633, 220
Trd, 000023.767, 211
Trd, 000023.908, 211
Trd, 000024.125, 234
Trd, 000024.442, 235
Trd, 000024.900, 224
Trd, 000026.350, 228
Trd, 000026.567, 224
Trd, 000026.583, 235
Trd, 000026.692, 221
Trd, 000026.833, 220
Trd, 000027.658, 221
Trd, 000028.050, 238
Trd, 000028.117, 240
Trd, 000028.175, 248
Trd, 000028.392, 258
Trd, 000028.483, 260
Trd, 000029.967, 228
Trd, 000030.108, 227
Trd, 000030.625, 229
Trd, 000030.917, 242
Trd, 000031.000, 228
Trd, 000031.700, 214
Trd, 000032.392, 209
Trd, 000032.900, 229
Trd, 000033.442, 229
Trd, 000034.033, 231
