Trd, 000001.858, 253
Trd, 000002.017, 222
Trd, 000002.675, 202
Trd, 000003.475, 206
Trd, 000003.483, 205
Trd, 000003.575, 167
Trd, 000003.642, 270
Trd, 000003.817, 287
Trd, 000004.192, 226
Trd, 000004.317, 216
Trd, 000004.900, 227
Trd, 000005.108, 226
Trd, 000005.558, 191
Trd, 000005.892, 178
Trd, 000005.967, 261
Trd, 000006.208, 177
Trd, 000006.450, 168
Trd, 000007.017, 164
Trd, 000007.817, 226
Trd, 000008.525, 225
Trd, 000008.875, 211
Trd, 000008.917, 223
Trd, 000009.017, 197
Trd, 000010.217, 217
Trd, 000010.325, 211
Trd, 000010.883, 216
Trd, 000011.458, 216
Trd, 000011.492, 217
Trd, 000011.700, 216
Trd, 000013.067, 215
Trd, 000013.183, 216
Trd, 000013.383, 220
Trd, 000015.333, 215
Trd, 000015.800, 215
Trd, 000015.892, 214
Trd, 000016.292, 213
Trd, 000016.525, 215
Trd, 000016.733, 214
Trd, 000016.875, 212
Trd, 000017.042, 211
Trd, 000017.475, 219
Trd, 000017.758, 220
Trd, 000017.975, 211
Trd, 000018.067, 227
Trd, 000018.333, 203
Trd, 000018.983, 209
Trd, 000019.333, 225
Trd, 000019.433, 226
Trd, 000019.617, 198
Trd, 000019.867, 194
Trd, 000020.375, 222
Trd, 000020.408, 223
Trd, 000020.500, 189
Trd, 000020.767, 180
Trd, 000021.008, 179
Trd, 000022.142, 225
Trd, 000022.258, 220
Trd, 000022.525, 180
Trd, 000022.867, 222
Trd, 000023.575, 222
Trd, 000023.667, 231
Trd, 000024.450, 220
Trd, 000024.808, 227
Trd, 000024.983, 230
Trd, 000025.983, 227
Trd, 000026.458, 227
Trd, 000026.800, 228
Trd, 000026.833, 232
Trd, 000027.208, 235
Trd, 000027.708, 244
Trd, 000027.775, 243
Trd, 000028.275, 232
Trd, 000028.475, 239
Trd, 000028.875, 242
Trd, 000029.408, 224
Trd, 000029.450, 212
Trd, 000029.725, 205
Trd, 000029.858, 204
Trd, 000030.650, 213
Trd, 000030.975, 209
Trd, 000031.025, 212
Trd, 000031.308, 211
Trd, 000031.600, 213
Trd, 000032.342, 194
Trd, 000032.350, 184
Trd, 000032.492, 208
Trd, 000032.958, 208
Trd, 000033.283, 182
Trd, 000033.467, 180
Trd, 000033.883, 181
Trd, 000034.325, 201
Trd, 000034.783, 203
Trd, 000035.017, 195
Trd, 000035.033, 203
Trd, 000035.058, 204
Trd, 000035.233, 204
Trd, 000035.308, 184
Trd, 000035.350, 207
Trd, 000035.992, 187
Trd, 000036.283, 207
Trd, 000037.192, 195
Trd, 000037.300, 189
Trd, 000037.817, 204
Trd, 000038.433, 205
Trd, 000038.925, 204
Trd, 000040.700, 200
Trd, 000040.892, 199
Trd, 000041.392, 199
Trd, 000041.508, 198
Trd, 000042.108, 199
Trd, 000042.150, 197
Trd, 000042.467, 199
Trd, 000043.358, 197
Trd, 000043.617, 196
Trd, 000043.900, 195
Trd, 000044.267, 194
Trd, 000044.492, 183
Trd, 000044.658, 197
Trd, 000045.208, 184
Trd, 000045.875, 193
Trd, 000045.925, 194
Trd, 000045.983, 192
Trd, 000046.133, 194
Trd, 000046.492, 204
Trd, 000046.558, 205
Trd, 000046.850, 195
Trd, 000047.283, 182
Trd, 000047.575, 196
Trd, 000047.733, 196
Trd, 000047.950, 185
Trd, 000048.825, 196
Trd, 000049.033, 200
Trd, 000049.108, 189
Trd, 000049.175, 212
Trd, 000049.633, 209
Trd, 000049.900, 210
Trd, 000049.950, 230
Trd, 000051.267, 220
Trd, 000051.517, 223
Trd, 000051.575, 234
Trd, 000052.650, 230
Trd, 000053.325, 235
Trd, 000053.750, 234
Trd, 000053.892, 233
Trd, 000054.508, 235
Trd, 000054.608, 233
Trd, 000054.958, 232
Trd, 000055.058, 239
Trd, 000055.567, 235
Trd, 000055.950, 226
Trd, 000056.017, 219
Trd, 000056.042, 214
Trd, 000056.233, 207
Trd, 000056.450, 243
Trd, 000056.608, 233
Trd, 000056.875, 232
Trd, 000057.217, 227
Trd, 000057.367, 197
Trd, 000057.608, 190
Trd, 000058.858, 233
Trd, 000059.750, 216
Trd, 000060.442, 233
Trd, 000060.542, 230
