Trd, 000003.125, 198
Trd, 000003.217, 197
Trd, 000003.917, 196
Trd, 000004.242, 200
Trd, 000004.467, 193
Trd, 000004.958, 192
Trd, 000005.600, 209
Trd, 000005.642, 210
Trd, 000006.083, 202
Trd, 000006.233, 167
Trd, 000006.383, 218
Trd, 000007.692, 228
Trd, 000007.733, 217
Trd, 000007.875, 213
Trd, 000008.033, 230
Trd, 000008.550, 227
Trd, 000008.725, 212
Trd, 000008.892, 227
Trd, 000009.342, 225
Trd, 000009.358, 226
Trd, 000009.433, 211
Trd, 000010.042, 211
Trd, 000010.108, 210
Trd, 000010.750, 219
Trd, 000011.083, 213
Trd, 000011.150, 210
Trd, 000011.400, 210
Trd, 000011.417, 213
Trd, 000012.867, 230
Trd, 000013.017, 213
Trd, 000013.300, 212
Trd, 000013.450, 230
Trd, 000013.475, 231
Trd, 000013.975, 225
Trd, 000014.125, 191
Trd, 000014.342, 225
Trd, 000014.500, 217
Trd, 000014.733, 188
Trd, 000015.792, 195
Trd, 000016.458, 229
Trd, 000016.842, 220
Trd, 000016.983, 216
Trd, 000017.392, 215
Trd, 000017.417, 230
Trd, 000017.883, 231
Trd, 000018.008, 215
Trd, 000018.133, 235
Trd, 000018.558, 215
Trd, 000018.808, 239
Trd, 000019.008, 211
Trd, 000019.208, 215
Trd, 000019.283, 232
Trd, 000020.225, 232
Trd, 000021.250, 233
Trd, 000021.417, 237
Trd, 000023.533, 234
Trd, 000023.683, 229
Trd, 000023.717, 227
Trd, 000024.242, 212
Trd, 000024.517, 235
Trd, 000026.908, 220
Trd, 000027.225, 217
Trd, 000028.192, 218
Trd, 000028.300, 232
Trd, 000028.650, 236
Trd, 000028.742, 232
Trd, 000028.908, 227
Trd, 000029.167, 227
Trd, 000029.333, 228
Trd, 000029.342, 226
Trd, 000029.608, 213
Trd, 000029.650, 212
Trd, 000029.833, 246
Trd, 000030.192, 247
Trd, 000030.600, 250
Trd, 000030.750, 248
Trd, 000030.792, 249
Trd, 000030.833, 219
Trd, 000031.175, 213
Trd, 000031.183, 212
Trd, 000031.317, 250
Trd, 000031.558, 255
Trd, 000032.125, 223
Trd, 000032.158, 204
Trd, 000032.775, 236
Trd, 000032.858, 255
Trd, 000033.742, 249
Trd, 000034.175, 252
Trd, 000034.575, 240
Trd, 000034.583, 234
Trd, 000035.350, 219
Trd, 000035.592, 241
Trd, 000035.900, 242
Trd, 000036.300, 228
Trd, 000036.367, 205
Trd, 000036.600, 204
Trd, 000037.075, 235
Trd, 000038.025, 240
Trd, 000038.333, 250
Trd, 000039.017, 252
Trd, 000039.750, 241
Trd, 000040.567, 242
Trd, 000040.808, 252
Trd, 000041.558, 230
Trd, 000042.200, 238
Trd, 000042.450, 237
Trd, 000043.700, 235
Trd, 000043.742, 230
Trd, 000044.100, 228
Trd, 000044.750, 230
Trd, 000045.158, 231
Trd, 000045.592, 232
Trd, 000045.700, 238
Trd, 000045.792, 241
Trd, 000045.850, 228
Trd, 000045.900, 222
Trd, 000046.283, 243
Trd, 000046.408, 220
Trd, 000046.883, 235
Trd, 000047.408, 234
Trd, 000047.533, 251
Trd, 000047.567, 233
Trd, 000047.892, 257
Trd, 000048.733, 228
Trd, 000048.833, 234
Trd, 000049.517, 215
Trd, 000049.783, 230
Trd, 000050.483, 240
Trd, 000051.017, 231
Trd, 000051.817, 232
Trd, 000052.458, 226
Trd, 000052.583, 235
Trd, 000052.642, 220
Trd, 000052.875, 235
Trd, 000052.925, 236
Trd, 000054.733, 234
Trd, 000054.750, 235
Trd, 000054.758, 228
Trd, 000055.042, 229
Trd, 000055.275, 234
Trd, 000055.767, 217
Trd, 000055.825, 216
Trd, 000056.742, 221
Trd, 000057.042, 220
Trd, 000057.350, 214
Trd, 000057.542, 225
Trd, 000058.133, 217
Trd, 000058.533, 215
Trd, 000058.592, 221
Trd, 000058.675, 208
Trd, 000058.775, 214
Trd, 000058.892, 215
Trd, 000059.050, 206
Trd, 000059.300, 221
Trd, 000060.008, 220
Trd, 000061.742, 202
Trd, 000062.167, 220
Trd, 000062.292, 221
Trd, 000062.475, 221
Trd, 000062.817, 224
Trd, 000063.075, 228
Trd, 000063.217, 231
Trd, 000063.233, 236
Trd, 000063.392, 211
Trd, 000063.558, 224
Trd, 000063.750, 216
Trd, 000063.833, 243
Trd, 000064.958, 240
Trd, 000065.783, 228
Trd, 000065.817, 232
Trd, 000065.900, 223
Trd, 000066.117, 223
Trd, 000066.250, 222
Trd, 000066.292, 241
Trd, 000067.100, 242
Trd, 000068.033, 223
Trd, 000068.317, 222
Trd, 000069.283, 210
Trd, 000069.292, 248
Trd, 000069.883, 244
Trd, 000069.958, 208
Trd, 000070.108, 207
Trd, 000072.225, 206
Trd, 000072.258, 216
Trd, 000072.483, 203
Trd, 000072.617, 192
Trd, 000073.950, 213
Trd, 000074.292, 217
Trd, 000074.400, 209
Trd, 000074.733, 203
Trd, 000075.142, 217
Trd, 000075.642, 193
Trd, 000075.675, 216
Trd, 000075.758, 193
Trd, 000076.567, 195
Trd, 000076.833, 215
Trd, 000077.450, 202
Trd, 000077.633, 200
Trd, 000078.050, 200
Trd, 000078.592, 208
Trd, 000078.850, 226
Trd, 000078.858, 237
Trd, 000079.525, 237
Trd, 000079.867, 230
Trd, 000079.975, 231
Trd, 000080.133, 245
Trd, 000080.308, 246
Trd, 000080.483, 242
Trd, 000080.825, 243
Trd, 000081.133, 232
Trd, 000081.158, 250
Trd, 000081.692, 256
Trd, 000082.567, 233
Trd, 000082.917, 237
Trd, 000083.092, 233
Trd, 000083.408, 226
Trd, 000083.700, 239
Trd, 000084.225, 219
Trd, 000084.342, 224
Trd, 000084.392, 205
Trd, 000084.617, 194
Trd, 000084.950, 226
Trd, 000085.333, 204
Trd, 000085.367, 189
Trd, 000085.458, 222
Trd, 000086.817, 214
Trd, 000087.042, 238
Trd, 000087.792, 245
Trd, 000088.075, 246
Trd, 000088.233, 247
Trd, 000089.892, 225
Trd, 000090.050, 237
Trd, 000090.133, 226
Trd, 000090.217, 226
Trd, 000090.433, 228
Trd, 000090.475, 236
Trd, 000090.583, 237
Trd, 000091.350, 238
Trd, 000091.517, 249
Trd, 000091.567, 227
Trd, 000091.675, 227
Trd, 000092.333, 229
Trd, 000093.575, 230
Trd, 000093.600, 228
Trd, 000093.733, 238
Trd, 000093.983, 227
Trd, 000094.267, 238
Trd, 000094.642, 237
Trd, 000095.242, 229
Trd, 000095.950, 236
Trd, 000096.042, 230
Trd, 000097.117, 236
Trd, 000097.192, 232
Trd, 000097.300, 237
Trd, 000097.308, 239
Trd, 000097.350, 234
Trd, 000097.683, 229
Trd, 000097.700, 228
Trd, 000098.933, 213
Trd, 000099.717, 241
Trd, 000099.792, 246
Trd, 000100.100, 242
Trd, 000100.842, 245
Trd, 000100.975, 239
Trd, 000101.100, 238
Trd, 000101.292, 235
Trd, 000101.358, 231
Trd, 000101.575, 244
Trd, 000101.833, 234
Trd, 000101.883, 230
Trd, 000101.925, 248
Trd, 000101.933, 249
Trd, 000102.200, 209
Trd, 000102.267, 203
Trd, 000104.075, 231
Trd, 000104.292, 238
Trd, 000104.650, 233
Trd, 000104.908, 253
Trd, 000105.042, 232
Trd, 000105.717, 253
Trd, 000105.892, 235
Trd, 000106.458, 230
Trd, 000107.183, 224
Trd, 000107.475, 251
Trd, 000107.483, 258
Trd, 000108.083, 266
Trd, 000108.817, 223
Trd, 000108.958, 264
Trd, 000110.125, 226
Trd, 000110.150, 216
Trd, 000110.825, 253
Trd, 000111.242, 258
Trd, 000111.767, 211
Trd, 000111.983, 199
Trd, 000112.042, 222
Trd, 000112.383, 223
Trd, 000112.567, 241
Trd, 000113.292, 194
Trd, 000113.608, 257
Trd, 000113.725, 245
Trd, 000114.667, 242
Trd, 000115.117, 243
Trd, 000115.917, 230
Trd, 000116.125, 229
Trd, 000116.158, 252
Trd, 000116.167, 200
Trd, 000116.892, 230
Trd, 000117.075, 231
Trd, 000117.083, 223
Trd, 000117.442, 226
Trd, 000117.725, 223
Trd, 000117.808, 222
