Trd, 000000.867, 132
Trd, 000002.117, 174
Trd, 000002.342, 175
Trd, 000002.383, 168
Trd, 000002.600, 185
Trd, 000003.700, 180
Trd, 000003.717, 181
Trd, 000004.400, 193
Trd, 000004.892, 181
Trd, 000004.925, 181
Trd, 000005.242, 202
Trd, 000005.492, 181
Trd, 000005.975, 206
Trd, 000006.633, 206
Trd, 000006.667, 218
Trd, 000007.192, 216
Trd, 000007.317, 232
Trd, 000007.500, 250
Trd, 000007.700, 272
Trd, 000008.067, 213
Trd, 000008.100, 212
Trd, 000008.300, 198
Trd, 000008.917, 234
Trd, 000009.200, 197
Trd, 000011.058, 247
Trd, 000011.400, 251
Trd, 000011.733, 251
Trd, 000012.092, 240
Trd, 000012.192, 224
Trd, 000013.142, 241
Trd, 000013.258, 247
Trd, 000013.417, 249
Trd, 000014.342, 238
Trd, 000014.550, 237
Trd, 000014.758, 237
Trd, 000014.892, 243
Trd, 000014.983, 236
Trd, 000015.050, 229
Trd, 000015.350, 222
Trd, 000015.625, 237
Trd, 000016.425, 228
Trd, 000016.550, 229
Trd, 000016.817, 215
Trd, 000016.950, 233
Trd, 000016.992, 233
Trd, 000017.567, 232
Trd, 000017.858, 200
Trd, 000017.917, 233
Trd, 000017.992, 233
Trd, 000018.125, 242
Trd, 000018.625, 224
Trd, 000019.500, 223
Trd, 000020.350, 198
Trd, 000020.433, 194
Trd, 000020.492, 190
Trd, 000021.467, 192
Trd, 000021.475, 181
Trd, 000022.050, 184
Trd, 000022.175, 185
Trd, 000023.392, 187
Trd, 000024.675, 184
Trd, 000025.317, 185
Trd, 000025.342, 186
Trd, 000025.842, 187
Trd, 000025.992, 190
Trd, 000026.550, 191
Trd, 000026.742, 191
Trd, 000026.850, 192
Trd, 000027.192, 192
Trd, 000027.308, 194
Trd, 000027.808, 196
Trd, 000027.867, 193
Trd, 000028.125, 224
Trd, 000028.283, 232
Trd, 000028.600, 225
Trd, 000028.833, 212
Trd, 000029.425, 219
Trd, 000030.100, 217
Trd, 000030.250, 217
Trd, 000030.450, 236
Trd, 000031.083, 220
Trd, 000031.408, 219
Trd, 000031.675, 228
Trd, 000031.733, 227
Trd, 000032.158, 234
Trd, 000032.258, 260
Trd, 000032.808, 232
Trd, 000032.900, 228
Trd, 000033.375, 244
Trd, 000033.625, 236
Trd, 000033.933, 234
Trd, 000034.183, 235
Trd, 000034.225, 252
Trd, 000035.325, 234
Trd, 000035.992, 226
Trd, 000036.583, 231
Trd, 000036.592, 224
Trd, 000036.625, 232
Trd, 000036.800, 229
Trd, 000037.142, 223
Trd, 000037.425, 233
Trd, 000037.458, 217
Trd, 000038.158, 218
Trd, 000038.892, 218
Trd, 000039.025, 221
Trd, 000039.050, 210
Trd, 000039.975, 221
Trd, 000040.267, 222
Trd, 000040.575, 223
Trd, 000040.608, 215
Trd, 000040.733, 202
Trd, 000041.525, 220
Trd, 000042.650, 211
Trd, 000042.908, 218
Trd, 000043.025, 220
Trd, 000043.525, 218
Trd, 000043.583, 218
Trd, 000044.125, 212
Trd, 000044.467, 212
Trd, 000044.608, 220
Trd, 000045.117, 219
Trd, 000045.625, 218
Trd, 000045.692, 212
Trd, 000046.825, 220
Trd, 000047.158, 217
Trd, 000048.083, 215
Trd, 000048.117, 212
Trd, 000048.458, 214
Trd, 000049.400, 211
Trd, 000049.642, 211
Trd, 000049.700, 216
Trd, 000049.867, 201
Trd, 000049.933, 197
Trd, 000050.150, 216
Trd, 000050.250, 208
Trd, 000051.075, 208
Trd, 000051.425, 221
Trd, 000051.500, 226
Trd, 000051.558, 233
Trd, 000051.800, 208
Trd, 000052.567, 221
Trd, 000052.600, 223
Trd, 000053.250, 233
Trd, 000053.583, 215
Trd, 000053.825, 211
Trd, 000054.125, 201
Trd, 000054.575, 224
Trd, 000055.192, 215
Trd, 000055.258, 221
Trd, 000055.517, 217
Trd, 000055.925, 214
Trd, 000056.092, 232
Trd, 000056.450, 212
Trd, 000057.675, 219
Trd, 000058.533, 219
Trd, 000058.675, 217
Trd, 000058.733, 219
Trd, 000059.500, 219
Trd, 000059.775, 205
Trd, 000060.908, 207
Trd, 000061.508, 209
Trd, 000061.525, 209
Trd, 000061.842, 205
Trd, 000063.100, 206
Trd, 000063.150, 211
Trd, 000063.233, 212
Trd, 000063.275, 207
Trd, 000063.683, 212
Trd, 000064.125, 203
Trd, 000064.508, 221
Trd, 000065.167, 211
Trd, 000065.700, 214
Trd, 000066.208, 212
Trd, 000066.708, 211
Trd, 000066.875, 217
Trd, 000066.892, 218
Trd, 000066.983, 203
Trd, 000067.992, 210
Trd, 000068.283, 207
Trd, 000068.808, 218
Trd, 000069.300, 211
Trd, 000069.633, 222
Trd, 000069.658, 224
Trd, 000070.067, 226
Trd, 000070.142, 212
Trd, 000070.217, 228
Trd, 000070.400, 211
Trd, 000071.075, 214
Trd, 000071.383, 212
Trd, 000071.483, 211
Trd, 000073.125, 215
Trd, 000073.508, 211
Trd, 000074.392, 209
Trd, 000074.417, 204
Trd, 000074.508, 200
Trd, 000074.525, 214
Trd, 000074.642, 215
Trd, 000074.892, 195
Trd, 000075.525, 196
Trd, 000075.792, 213
Trd, 000075.975, 208
Trd, 000076.542, 208
Trd, 000076.617, 208
Trd, 000076.833, 207
Trd, 000077.017, 215
Trd, 000078.242, 209
Trd, 000078.342, 217
Trd, 000078.892, 211
Trd, 000079.517, 214
Trd, 000079.592, 210
Trd, 000079.675, 209
Trd, 000080.283, 214
Trd, 000080.642, 217
Trd, 000081.283, 214
Trd, 000081.558, 217
Trd, 000081.575, 216
Trd, 000081.617, 231
Trd, 000081.892, 212
Trd, 000082.117, 215
Trd, 000082.458, 211
Trd, 000082.558, 206
Trd, 000082.900, 223
Trd, 000083.358, 206
Trd, 000083.625, 201
Trd, 000084.992, 225
Trd, 000085.292, 203
Trd, 000085.483, 224
Trd, 000086.708, 206
Trd, 000087.025, 225
Trd, 000087.100, 210
Trd, 000087.400, 208
Trd, 000088.008, 225
Trd, 000089.433, 226
Trd, 000089.567, 227
Trd, 000089.808, 218
Trd, 000089.967, 217
Trd, 000090.158, 227
Trd, 000090.258, 231
Trd, 000090.633, 230
Trd, 000091.283, 232
Trd, 000091.933, 230
Trd, 000092.067, 203
Trd, 000092.108, 198
Trd, 000092.367, 228
Trd, 000092.733, 209
Trd, 000092.975, 212
Trd, 000093.183, 197
Trd, 000093.225, 233
Trd, 000093.408, 213
Trd, 000093.617, 196
Trd, 000093.717, 198
Trd, 000093.942, 241
Trd, 000094.408, 244
Trd, 000094.475, 224
Trd, 000095.533, 221
Trd, 000096.167, 208
Trd, 000096.483, 225
Trd, 000096.583, 220
Trd, 000096.825, 219
Trd, 000097.525, 222
Trd, 000097.775, 228
Trd, 000097.983, 228
Trd, 000099.125, 224
Trd, 000099.892, 205
Trd, 000100.050, 220
Trd, 000100.192, 221
Trd, 000100.883, 220
Trd, 000101.142, 216
Trd, 000101.375, 213
Trd, 000101.700, 218
Trd, 000102.242, 219
Trd, 000102.500, 213
Trd, 000102.667, 215
Trd, 000103.500, 215
Trd, 000103.842, 220
Trd, 000104.308, 215
Trd, 000104.342, 221
Trd, 000104.675, 221
Trd, 000104.933, 230
Trd, 000105.258, 239
Trd, 000105.808, 235
Trd, 000106.267, 214
Trd, 000106.617, 228
Trd, 000106.817, 220
Trd, 000107.325, 210
Trd, 000107.383, 215
Trd, 000108.033, 216
Trd, 000108.675, 219
Trd, 000108.892, 223
Trd, 000108.933, 223
Trd, 000109.300, 222
Trd, 000109.950, 219
Trd, 000110.025, 223
Trd, 000110.075, 206
Trd, 000111.900, 217
Trd, 000112.275, 215
Trd, 000112.333, 216
Trd, 000112.550, 213
Trd, 000112.558, 202
Trd, 000112.725, 208
Trd, 000112.950, 210
Trd, 000114.225, 217
Trd, 000114.250, 231
Trd, 000114.308, 215
Trd, 000114.633, 208
Trd, 000114.842, 209
Trd, 000115.492, 217
Trd, 000115.908, 208
Trd, 000116.617, 218
Trd, 000116.675, 219
Trd, 000116.808, 221
Trd, 000117.258, 211
Trd, 000117.617, 233
Trd, 000118.658, 211
Trd, 000118.700, 210
Trd, 000118.850, 217
Trd, 000119.500, 236
Trd, 000119.517, 237
Trd, 000119.542, 245
Trd, 000119.708, 250
Trd, 000120.217, 230
Trd, 000120.475, 246
Trd, 000120.667, 231
Trd, 000121.342, 246
