Trd, 000001.958, 311
Trd, 000002.517, 307
Trd, 000002.575, 255
Trd, 000003.292, 238
Trd, 000003.325, 235
Trd, 000003.333, 173
Trd, 000003.408, 157
Trd, 000003.583, 150
Trd, 000004.475, 249
Trd, 000005.217, 200
Trd, 000005.708, 191
Trd, 000006.925, 232
Trd, 000007.092, 233
Trd, 000007.283, 234
Trd, 000007.508, 233
Trd, 000007.533, 238
Trd, 000007.683, 230
Trd, 000007.800, 229
Trd, 000008.367, 241
Trd, 000008.975, 240
Trd, 000009.025, 241
Trd, 000009.242, 241
Trd, 000009.658, 210
Trd, 000010.292, 220
Trd, 000010.783, 233
Trd, 000010.942, 234
Trd, 000011.467, 235
Trd, 000013.125, 224
Trd, 000013.600, 227
Trd, 000013.608, 228
Trd, 000013.625, 230
Trd, 000014.675, 228
Trd, 000014.775, 226
Trd, 000015.917, 228
Trd, 000016.092, 228
Trd, 000016.350, 228
Trd, 000017.700, 227
Trd, 000018.117, 226
Trd, 000018.425, 229
Trd, 000018.458, 224
Trd, 000018.792, 222
Trd, 000019.000, 226
Trd, 000019.108, 221
Trd, 000019.933, 218
Trd, 000020.242, 218
Trd, 000021.033, 216
Trd, 000021.333, 216
Trd, 000021.992, 215
Trd, 000022.308, 199
Trd, 000022.467, 215
Trd, 000022.783, 199
Trd, 000023.917, 210
Trd, 000023.925, 212
Trd, 000024.258, 214
Trd, 000024.700, 210
Trd, 000025.633, 227
Trd, 000025.850, 225
Trd, 000026.225, 235
Trd, 000027.092, 217
Trd, 000027.100, 227
Trd, 000027.558, 225
Trd, 000028.542, 225
Trd, 000028.742, 227
Trd, 000028.767, 216
Trd, 000028.825, 226
Trd, 000029.025, 216
Trd, 000029.725, 216
Trd, 000030.950, 215
Trd, 000031.742, 222
Trd, 000032.192, 221
Trd, 000032.775, 218
Trd, 000033.067, 219
Trd, 000033.417, 216
Trd, 000033.450, 217
Trd, 000033.683, 215
Trd, 000033.750, 203
Trd, 000033.950, 218
Trd, 000034.192, 218
Trd, 000035.083, 201
Trd, 000035.142, 216
Trd, 000035.325, 217
Trd, 000036.375, 207
Trd, 000036.517, 206
Trd, 000036.617, 215
Trd, 000038.183, 215
Trd, 000038.192, 207
Trd, 000038.383, 207
Trd, 000038.975, 206
Trd, 000039.583, 200
Trd, 000040.358, 208
Trd, 000041.083, 205
Trd, 000041.150, 206
Trd, 000042.225, 206
Trd, 000042.433, 204
Trd, 000042.650, 203
Trd, 000042.742, 210
Trd, 000042.800, 216
Trd, 000042.833, 203
Trd, 000044.017, 203
Trd, 000044.892, 202
Trd, 000045.250, 202
Trd, 000045.617, 202
Trd, 000046.017, 204
Trd, 000046.083, 204
Trd, 000046.508, 205
Trd, 000047.483, 204
Trd, 000048.008, 202
Trd, 000048.133, 199
Trd, 000048.400, 198
Trd, 000048.550, 202
Trd, 000049.125, 203
Trd, 000049.458, 197
Trd, 000050.042, 203
Trd, 000050.175, 208
Trd, 000050.242, 196
Trd, 000050.908, 217
Trd, 000051.075, 229
Trd, 000052.967, 235
Trd, 000053.200, 228
Trd, 000053.717, 224
Trd, 000054.108, 220
Trd, 000054.500, 221
Trd, 000054.967, 219
Trd, 000055.692, 218
Trd, 000055.892, 197
Trd, 000056.600, 213
Trd, 000056.725, 214
Trd, 000056.767, 214
Trd, 000056.792, 212
Trd, 000056.967, 219
Trd, 000057.417, 219
Trd, 000057.425, 231
Trd, 000058.908, 221
Trd, 000059.117, 232
Trd, 000059.650, 237
Trd, 000059.725, 238
Trd, 000059.892, 217
Trd, 000059.917, 216
Trd, 000060.400, 211
Trd, 000060.950, 239
Trd, 000061.425, 243
Trd, 000061.617, 246
Trd, 000062.233, 260
Trd, 000064.125, 244
Trd, 000064.133, 251
Trd, 000064.167, 244
Trd, 000064.917, 240
Trd, 000065.067, 238
Trd, 000065.992, 222
Trd, 000066.058, 246
Trd, 000066.225, 249
Trd, 000066.308, 250
Trd, 000066.925, 245
Trd, 000067.017, 240
Trd, 000067.025, 220
Trd, 000068.025, 219
Trd, 000068.033, 221
Trd, 000068.142, 225
Trd, 000069.642, 225
Trd, 000070.083, 200
Trd, 000070.933, 216
Trd, 000071.058, 216
Trd, 000071.592, 209
Trd, 000071.850, 197
Trd, 000072.592, 207
Trd, 000073.067, 206
Trd, 000073.417, 209
Trd, 000073.883, 211
Trd, 000073.917, 204
Trd, 000074.317, 210
Trd, 000074.408, 208
Trd, 000074.917, 199
Trd, 000075.875, 218
Trd, 000075.908, 199
Trd, 000076.383, 221
Trd, 000077.117, 196
Trd, 000077.200, 195
Trd, 000077.250, 232
Trd, 000077.475, 231
Trd, 000078.242, 219
Trd, 000078.400, 189
Trd, 000079.100, 210
Trd, 000079.192, 197
Trd, 000079.842, 214
Trd, 000080.750, 239
Trd, 000080.958, 246
Trd, 000081.517, 214
Trd, 000081.783, 226
Trd, 000082.517, 225
Trd, 000082.650, 227
Trd, 000083.683, 229
Trd, 000084.092, 246
Trd, 000084.525, 230
Trd, 000085.633, 233
Trd, 000085.675, 246
Trd, 000085.783, 232
Trd, 000085.892, 240
Trd, 000087.942, 236
Trd, 000088.608, 237
Trd, 000088.633, 235
Trd, 000088.842, 240
Trd, 000089.050, 227
Trd, 000089.333, 226
Trd, 000089.508, 206
Trd, 000089.775, 215
Trd, 000089.783, 236
Trd, 000091.758, 220
Trd, 000091.800, 227
Trd, 000091.817, 228
Trd, 000092.008, 230
Trd, 000092.408, 238
Trd, 000092.750, 241
Trd, 000093.717, 241
Trd, 000093.883, 220
Trd, 000094.225, 238
Trd, 000095.883, 226
Trd, 000096.225, 239
Trd, 000096.517, 238
Trd, 000097.725, 233
Trd, 000098.275, 231
Trd, 000098.708, 231
Trd, 000099.908, 231
Trd, 000099.950, 230
Trd, 000100.017, 232
Trd, 000100.050, 229
Trd, 000100.233, 227
Trd, 000100.308, 235
Trd, 000100.342, 237
Trd, 000100.483, 226
Trd, 000100.950, 225
Trd, 000102.008, 227
Trd, 000102.683, 237
Trd, 000102.692, 211
Trd, 000103.433, 233
Trd, 000104.825, 224
Trd, 000105.700, 220
Trd, 000105.750, 217
Trd, 000106.308, 210
Trd, 000106.367, 211
Trd, 000106.483, 210
Trd, 000106.967, 215
Trd, 000107.308, 213
Trd, 000108.175, 216
Trd, 000108.425, 213
Trd, 000109.358, 223
Trd, 000109.692, 228
Trd, 000109.950, 241
Trd, 000110.717, 246
Trd, 000110.833, 247
Trd, 000110.950, 246
Trd, 000111.108, 251
Trd, 000111.317, 256
Trd, 000111.408, 244
Trd, 000111.567, 256
Trd, 000112.267, 259
Trd, 000112.567, 257
Trd, 000112.950, 256
Trd, 000113.092, 209
Trd, 000113.450, 206
Trd, 000113.658, 270
Trd, 000113.867, 236
Trd, 000114.617, 273
Trd, 000115.642, 245
Trd, 000116.175, 243
Trd, 000116.250, 244
Trd, 000116.933, 249
Trd, 000117.483, 241
Trd, 000117.600, 240
Trd, 000118.533, 239
Trd, 000119.300, 242
Trd, 000119.617, 239
Trd, 000121.467, 240
Trd, 000121.525, 241
Trd, 000121.542, 242
Trd, 000121.942, 241
Trd, 000122.058, 239
Trd, 000122.275, 240
Trd, 000122.350, 241
Trd, 000122.633, 239
Trd, 000123.083, 240
Trd, 000123.500, 232
Trd, 000123.933, 241
Trd, 000125.708, 237
Trd, 000125.883, 232
Trd, 000126.258, 233
Trd, 000126.625, 233
Trd, 000126.700, 231
Trd, 000126.783, 237
Trd, 000127.683, 237
Trd, 000127.717, 236
Trd, 000128.567, 211
Trd, 000129.358, 225
Trd, 000130.158, 210
Trd, 000130.367, 209
Trd, 000130.408, 207
Trd, 000130.633, 213
Trd, 000130.875, 216
Trd, 000132.108, 211
Trd, 000132.533, 212
Trd, 000132.667, 212
Trd, 000133.192, 212
Trd, 000133.258, 210
Trd, 000133.492, 212
Trd, 000134.108, 226
Trd, 000134.742, 227
Trd, 000134.758, 231
Trd, 000134.792, 210
Trd, 000134.817, 244
Trd, 000136.767, 224
Trd, 000136.925, 216
Trd, 000137.008, 223
Trd, 000138.400, 220
Trd, 000138.583, 220
Trd, 000138.617, 219
Trd, 000138.725, 221
Trd, 000138.767, 219
Trd, 000138.975, 222
Trd, 000139.100, 225
Trd, 000140.092, 220
Trd, 000140.267, 223
Trd, 000140.850, 223
Trd, 000141.383, 243
Trd, 000141.967, 223
Trd, 000142.408, 225
Trd, 000142.433, 232
Trd, 000143.442, 250
Trd, 000146.025, 234
Trd, 000146.500, 238
Trd, 000146.633, 234
Trd, 000146.658, 233
Trd, 000147.467, 238
Trd, 000147.700, 239
Trd, 000147.725, 239
Trd, 000147.825, 235
Trd, 000148.733, 243
Trd, 000149.300, 241
Trd, 000149.358, 250
Trd, 000149.483, 241
Trd, 000149.500, 250
Trd, 000150.108, 239
Trd, 000150.458, 238
Trd, 000150.600, 241
Trd, 000151.167, 246
Trd, 000151.883, 243
Trd, 000151.908, 235
Trd, 000152.008, 247
Trd, 000152.525, 250
Trd, 000152.625, 252
Trd, 000152.817, 253
Trd, 000153.283, 259
Trd, 000153.442, 247
Trd, 000153.833, 242
Trd, 000153.842, 258
Trd, 000153.942, 259
Trd, 000155.617, 250
Trd, 000156.608, 246
Trd, 000156.650, 242
Trd, 000157.583, 239
Trd, 000157.608, 241
Trd, 000158.158, 238
Trd, 000158.200, 241
Trd, 000158.942, 230
Trd, 000159.850, 235
Trd, 000160.050, 237
Trd, 000160.417, 230
Trd, 000160.783, 234
Trd, 000161.517, 232
Trd, 000161.658, 235
Trd, 000163.017, 225
Trd, 000163.100, 226
Trd, 000163.358, 226
Trd, 000163.417, 225
Trd, 000163.750, 229
Trd, 000163.942, 226
Trd, 000164.658, 226
Trd, 000165.042, 225
Trd, 000165.608, 227
Trd, 000166.267, 240
Trd, 000166.458, 231
Trd, 000167.608, 247
Trd, 000168.375, 231
Trd, 000168.792, 245
Trd, 000169.100, 246
Trd, 000169.375, 245
Trd, 000169.792, 248
Trd, 000170.017, 237
Trd, 000170.025, 236
Trd, 000170.275, 230
Trd, 000170.733, 249
Trd, 000170.908, 242
Trd, 000171.625, 208
Trd, 000172.533, 241
Trd, 000172.750, 244
Trd, 000173.250, 234
Trd, 000173.308, 226
Trd, 000173.658, 231
Trd, 000173.675, 236
Trd, 000173.767, 237
Trd, 000174.167, 230
Trd, 000174.617, 226
Trd, 000176.550, 228
Trd, 000176.792, 229
Trd, 000176.908, 229
Trd, 000176.917, 225
Trd, 000177.975, 223
Trd, 000178.233, 222
Trd, 000178.267, 207
Trd, 000179.142, 202
Trd, 000179.542, 221
Trd, 000179.758, 221
