B00, 17
B00, Blotteritem, {'type': 'Trade', 'time': 2002.816666678363, 'price': 331, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2257.116666675895, 'price': 308, 'party1': 'S03', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2310.36666667512, 'price': 273, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2561.8750000047935, 'price': 315, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2655.700000003428, 'price': 358, 'party1': 'S47', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2666.7250000032677, 'price': 350, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2827.0000000009354, 'price': 281, 'party1': 'B00', 'party2': 'S19', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2923.80833333286, 'price': 399, 'party1': 'S21', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3133.691666663139, 'price': 342, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3170.8749999959314, 'price': 412, 'party1': 'B00', 'party2': 'S56', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3187.6666666623537, 'price': 378, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3202.1166666621434, 'price': 353, 'party1': 'S50', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3246.4749999948313, 'price': 389, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3288.899999994214, 'price': 482, 'party1': 'B00', 'party2': 'S49', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3345.849999993385, 'price': 411, 'party1': 'S28', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3447.499999991906, 'price': 507, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3537.7083333239266, 'price': 407, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B01, 69
B01, Blotteritem, {'type': 'Trade', 'time': 1437.4000000044969, 'price': 260, 'party1': 'B01', 'party2': 'S20', 'qty': 1}
