Trd, 000001.275, 223
Trd, 000002.100, 218
Trd, 000002.892, 177
Trd, 000003.225, 178
Trd, 000003.583, 173
Trd, 000003.992, 192
Trd, 000004.275, 197
Trd, 000004.700, 211
Trd, 000005.067, 210
Trd, 000005.083, 218
Trd, 000005.142, 206
Trd, 000005.317, 224
Trd, 000005.967, 194
Trd, 000005.983, 193
Trd, 000006.283, 234
Trd, 000006.300, 185
Trd, 000006.442, 214
Trd, 000006.742, 216
Trd, 000006.808, 216
Trd, 000007.858, 193
Trd, 000008.717, 194
Trd, 000009.233, 193
Trd, 000009.333, 192
Trd, 000009.675, 181
Trd, 000009.800, 179
Trd, 000010.008, 200
Trd, 000010.467, 196
Trd, 000010.558, 207
Trd, 000010.675, 240
Trd, 000010.875, 176
Trd, 000011.642, 242
Trd, 000012.458, 212
Trd, 000012.542, 264
Trd, 000012.700, 212
Trd, 000012.717, 210
Trd, 000013.558, 268
Trd, 000013.933, 246
Trd, 000015.042, 235
Trd, 000015.500, 236
Trd, 000015.550, 228
Trd, 000016.200, 228
Trd, 000016.350, 234
Trd, 000017.033, 235
Trd, 000017.100, 235
Trd, 000017.150, 237
Trd, 000017.475, 258
Trd, 000017.650, 224
Trd, 000017.792, 219
Trd, 000019.425, 228
Trd, 000019.533, 219
Trd, 000020.183, 231
Trd, 000020.292, 223
Trd, 000020.542, 231
Trd, 000020.992, 211
Trd, 000021.158, 207
Trd, 000021.233, 229
Trd, 000021.633, 226
Trd, 000022.000, 192
Trd, 000022.758, 201
Trd, 000022.792, 187
Trd, 000022.958, 223
Trd, 000023.258, 221
Trd, 000023.725, 189
Trd, 000024.658, 198
Trd, 000025.058, 197
Trd, 000025.367, 208
Trd, 000025.600, 193
Trd, 000025.675, 209
Trd, 000025.908, 210
Trd, 000026.083, 212
Trd, 000026.592, 213
Trd, 000026.792, 200
Trd, 000027.383, 200
Trd, 000027.667, 211
Trd, 000027.758, 211
Trd, 000028.033, 211
Trd, 000028.125, 213
Trd, 000029.450, 214
Trd, 000029.825, 214
Trd, 000030.242, 214
Trd, 000030.275, 212
Trd, 000030.708, 211
Trd, 000030.833, 208
Trd, 000031.033, 220
Trd, 000031.092, 232
Trd, 000031.158, 236
Trd, 000031.317, 207
Trd, 000032.108, 187
Trd, 000032.708, 199
Trd, 000032.725, 200
Trd, 000033.967, 200
Trd, 000034.233, 208
Trd, 000034.467, 208
Trd, 000035.158, 242
Trd, 000035.933, 199
Trd, 000036.408, 215
Trd, 000036.933, 212
Trd, 000037.133, 212
Trd, 000037.233, 192
Trd, 000037.417, 218
Trd, 000037.533, 221
Trd, 000037.783, 237
Trd, 000037.942, 187
Trd, 000039.283, 219
Trd, 000039.775, 243
Trd, 000040.175, 244
Trd, 000040.258, 239
Trd, 000040.450, 221
Trd, 000040.583, 214
Trd, 000040.875, 233
Trd, 000040.942, 274
Trd, 000042.350, 238
Trd, 000044.183, 223
Trd, 000044.442, 233
Trd, 000045.625, 232
Trd, 000045.808, 219
Trd, 000045.883, 214
Trd, 000046.133, 225
Trd, 000046.900, 222
Trd, 000047.267, 223
Trd, 000047.525, 217
Trd, 000047.883, 222
Trd, 000048.325, 221
Trd, 000048.433, 218
Trd, 000048.750, 220
Trd, 000049.150, 217
Trd, 000049.550, 220
Trd, 000049.775, 220
Trd, 000049.933, 210
Trd, 000049.950, 222
Trd, 000050.508, 221
Trd, 000051.042, 212
Trd, 000051.258, 229
Trd, 000051.267, 203
Trd, 000051.533, 238
Trd, 000052.092, 210
Trd, 000052.633, 201
Trd, 000052.667, 200
Trd, 000052.733, 226
Trd, 000053.258, 187
Trd, 000053.583, 216
Trd, 000053.983, 233
Trd, 000054.183, 228
Trd, 000055.492, 215
Trd, 000055.658, 231
Trd, 000057.058, 235
Trd, 000057.900, 233
Trd, 000057.967, 225
Trd, 000057.992, 224
Trd, 000058.550, 223
Trd, 000058.808, 211
Trd, 000059.475, 232
Trd, 000059.708, 220
Trd, 000059.892, 207
Trd, 000059.933, 225
Trd, 000060.192, 230
Trd, 000060.667, 230
Trd, 000060.858, 234
Trd, 000061.233, 216
Trd, 000061.308, 216
Trd, 000061.517, 225
Trd, 000061.525, 215
Trd, 000061.583, 229
Trd, 000061.625, 215
Trd, 000062.550, 200
Trd, 000063.117, 212
Trd, 000063.417, 208
Trd, 000063.517, 207
Trd, 000063.908, 234
Trd, 000063.975, 239
Trd, 000064.358, 234
Trd, 000065.167, 247
Trd, 000065.425, 269
Trd, 000067.067, 276
Trd, 000067.550, 270
Trd, 000067.725, 272
Trd, 000068.175, 267
Trd, 000068.400, 264
Trd, 000068.408, 263
Trd, 000068.617, 262
Trd, 000068.725, 248
Trd, 000068.900, 248
Trd, 000070.083, 226
Trd, 000070.725, 224
Trd, 000071.267, 226
Trd, 000071.375, 228
Trd, 000071.633, 213
Trd, 000072.342, 228
Trd, 000072.708, 228
Trd, 000073.217, 222
Trd, 000073.308, 227
Trd, 000074.317, 226
Trd, 000074.783, 218
Trd, 000074.992, 214
Trd, 000075.800, 226
Trd, 000075.892, 220
Trd, 000075.983, 212
Trd, 000076.175, 222
Trd, 000077.308, 220
Trd, 000077.333, 221
Trd, 000077.350, 221
Trd, 000077.958, 221
Trd, 000078.142, 223
Trd, 000078.433, 225
Trd, 000078.600, 219
Trd, 000078.625, 217
Trd, 000078.692, 209
Trd, 000078.767, 237
Trd, 000079.858, 203
Trd, 000080.142, 193
Trd, 000080.167, 242
Trd, 000080.300, 250
Trd, 000080.392, 241
Trd, 000080.667, 251
Trd, 000081.492, 234
Trd, 000081.500, 249
Trd, 000082.017, 229
Trd, 000082.908, 232
Trd, 000083.417, 233
Trd, 000083.550, 242
Trd, 000083.700, 215
Trd, 000084.183, 227
Trd, 000084.417, 241
Trd, 000084.558, 244
Trd, 000085.208, 228
Trd, 000085.292, 227
Trd, 000086.392, 243
Trd, 000086.517, 206
Trd, 000086.767, 243
Trd, 000087.142, 230
Trd, 000087.992, 235
Trd, 000088.892, 233
Trd, 000089.008, 234
Trd, 000089.317, 234
Trd, 000089.742, 236
Trd, 000090.075, 220
Trd, 000090.300, 236
Trd, 000090.575, 224
Trd, 000090.933, 243
Trd, 000091.375, 241
Trd, 000091.517, 244
Trd, 000091.817, 252
Trd, 000091.908, 236
Trd, 000091.950, 235
Trd, 000091.992, 273
Trd, 000092.008, 273
Trd, 000092.392, 274
Trd, 000093.292, 237
Trd, 000094.117, 274
Trd, 000094.450, 261
Trd, 000094.925, 229
Trd, 000095.042, 226
Trd, 000095.542, 265
Trd, 000097.042, 264
Trd, 000097.267, 235
Trd, 000097.692, 230
Trd, 000097.817, 262
Trd, 000098.517, 217
Trd, 000099.167, 244
Trd, 000099.667, 242
Trd, 000100.717, 233
Trd, 000100.833, 231
Trd, 000100.875, 214
Trd, 000100.942, 214
Trd, 000101.067, 241
Trd, 000101.150, 222
Trd, 000101.792, 218
Trd, 000102.042, 234
Trd, 000102.158, 233
Trd, 000102.450, 232
Trd, 000102.858, 219
Trd, 000103.175, 214
Trd, 000104.050, 232
Trd, 000104.275, 232
Trd, 000104.442, 233
Trd, 000104.950, 223
Trd, 000105.067, 233
Trd, 000105.483, 220
Trd, 000106.050, 233
Trd, 000106.817, 217
Trd, 000106.842, 207
Trd, 000106.908, 196
Trd, 000107.667, 195
Trd, 000107.833, 224
Trd, 000108.108, 224
Trd, 000108.383, 197
Trd, 000109.883, 215
Trd, 000110.033, 216
Trd, 000110.433, 218
Trd, 000110.467, 207
Trd, 000111.150, 210
Trd, 000111.475, 232
Trd, 000111.517, 231
Trd, 000112.458, 229
Trd, 000112.517, 225
Trd, 000112.650, 240
Trd, 000113.225, 226
Trd, 000113.542, 248
Trd, 000113.600, 220
Trd, 000113.767, 216
Trd, 000114.308, 224
Trd, 000114.483, 253
Trd, 000114.992, 257
Trd, 000115.475, 249
Trd, 000115.850, 248
Trd, 000115.942, 275
Trd, 000116.267, 275
Trd, 000116.392, 244
Trd, 000116.983, 249
Trd, 000117.200, 260
Trd, 000117.458, 248
Trd, 000117.717, 226
Trd, 000118.083, 225
Trd, 000118.133, 221
Trd, 000118.642, 276
Trd, 000119.017, 272
Trd, 000120.050, 271
Trd, 000120.442, 271
Trd, 000120.517, 237
Trd, 000121.242, 206
Trd, 000121.342, 263
Trd, 000122.683, 199
Trd, 000122.950, 216
Trd, 000123.267, 218
Trd, 000123.650, 216
Trd, 000123.675, 203
Trd, 000124.000, 217
Trd, 000124.550, 216
Trd, 000124.625, 198
Trd, 000124.667, 197
Trd, 000125.333, 201
Trd, 000125.675, 211
Trd, 000125.800, 197
Trd, 000125.867, 215
Trd, 000126.367, 218
Trd, 000126.458, 209
Trd, 000126.800, 190
Trd, 000126.808, 250
Trd, 000127.208, 205
Trd, 000127.350, 233
Trd, 000127.558, 177
Trd, 000127.808, 176
Trd, 000127.817, 223
Trd, 000128.108, 225
Trd, 000128.117, 228
Trd, 000129.383, 227
Trd, 000129.583, 248
Trd, 000129.817, 247
Trd, 000130.633, 243
Trd, 000130.833, 234
Trd, 000131.658, 240
Trd, 000132.133, 235
Trd, 000132.825, 244
Trd, 000133.450, 243
Trd, 000133.758, 251
Trd, 000133.867, 238
Trd, 000135.067, 248
Trd, 000135.242, 244
Trd, 000135.683, 242
Trd, 000135.842, 247
Trd, 000135.875, 242
Trd, 000136.733, 242
Trd, 000136.833, 236
Trd, 000136.992, 235
Trd, 000137.467, 244
Trd, 000137.867, 234
Trd, 000138.217, 227
Trd, 000138.750, 245
Trd, 000139.858, 226
Trd, 000139.875, 243
Trd, 000140.383, 244
Trd, 000140.842, 242
Trd, 000141.142, 241
Trd, 000141.150, 242
Trd, 000141.475, 223
Trd, 000141.800, 231
Trd, 000142.325, 233
Trd, 000142.733, 239
Trd, 000143.325, 238
Trd, 000143.525, 236
Trd, 000144.375, 237
Trd, 000146.200, 234
Trd, 000146.492, 229
Trd, 000146.758, 235
Trd, 000146.875, 228
Trd, 000147.575, 228
Trd, 000147.617, 233
Trd, 000147.725, 227
Trd, 000148.158, 232
Trd, 000148.367, 233
Trd, 000148.458, 234
Trd, 000148.508, 237
Trd, 000148.700, 232
Trd, 000149.108, 243
Trd, 000150.067, 235
Trd, 000150.200, 227
Trd, 000150.267, 251
Trd, 000150.767, 224
Trd, 000151.200, 259
Trd, 000151.833, 247
Trd, 000152.217, 270
Trd, 000152.867, 246
Trd, 000152.900, 249
Trd, 000153.600, 247
Trd, 000154.158, 248
Trd, 000154.192, 245
Trd, 000154.658, 241
Trd, 000154.883, 247
Trd, 000155.267, 240
Trd, 000155.325, 233
Trd, 000155.517, 226
Trd, 000155.917, 222
Trd, 000155.975, 249
Trd, 000156.075, 218
Trd, 000156.242, 213
Trd, 000156.383, 250
Trd, 000156.975, 253
Trd, 000157.575, 222
Trd, 000157.825, 242
Trd, 000157.850, 254
Trd, 000158.083, 258
Trd, 000159.058, 255
Trd, 000159.508, 248
Trd, 000160.108, 234
Trd, 000160.625, 245
Trd, 000160.900, 247
Trd, 000160.983, 248
Trd, 000161.392, 231
Trd, 000162.042, 229
Trd, 000162.458, 236
Trd, 000162.700, 217
Trd, 000162.733, 237
Trd, 000162.817, 237
Trd, 000163.792, 218
Trd, 000164.092, 216
Trd, 000165.267, 220
Trd, 000165.858, 223
Trd, 000166.450, 227
Trd, 000166.550, 220
Trd, 000166.642, 223
Trd, 000166.708, 220
Trd, 000166.892, 217
Trd, 000167.000, 223
Trd, 000167.425, 218
Trd, 000168.058, 224
Trd, 000168.608, 239
Trd, 000168.617, 223
Trd, 000168.967, 223
Trd, 000169.983, 222
Trd, 000170.183, 241
Trd, 000171.025, 246
Trd, 000171.225, 239
Trd, 000171.308, 248
Trd, 000171.700, 248
Trd, 000171.725, 230
Trd, 000172.067, 245
Trd, 000172.317, 256
Trd, 000172.408, 222
Trd, 000174.183, 228
Trd, 000174.283, 230
Trd, 000174.333, 218
Trd, 000174.392, 217
Trd, 000175.125, 231
Trd, 000175.300, 217
Trd, 000175.375, 233
Trd, 000176.725, 273
Trd, 000176.833, 231
Trd, 000177.892, 213
Trd, 000178.692, 208
Trd, 000178.792, 229
Trd, 000179.458, 223
Trd, 000179.500, 231
Trd, 000179.692, 236
Trd, 000179.792, 221
Trd, 000179.867, 220
Trd, 000180.167, 219
Trd, 000180.858, 224
Trd, 000181.392, 225
Trd, 000181.408, 236
Trd, 000182.792, 219
Trd, 000182.917, 223
Trd, 000183.083, 225
Trd, 000183.133, 244
Trd, 000183.258, 218
Trd, 000183.542, 217
Trd, 000183.950, 226
Trd, 000183.975, 226
Trd, 000184.942, 218
Trd, 000185.150, 225
Trd, 000185.167, 191
Trd, 000185.375, 192
Trd, 000185.892, 248
Trd, 000185.933, 250
Trd, 000186.433, 241
Trd, 000186.867, 219
Trd, 000187.142, 239
Trd, 000187.742, 223
Trd, 000188.050, 225
Trd, 000188.767, 223
Trd, 000189.208, 223
Trd, 000189.342, 237
Trd, 000190.467, 231
Trd, 000190.658, 218
Trd, 000190.742, 217
Trd, 000191.233, 240
Trd, 000191.342, 245
Trd, 000192.867, 218
Trd, 000193.042, 214
Trd, 000193.192, 211
Trd, 000194.542, 220
Trd, 000194.667, 212
Trd, 000195.025, 213
Trd, 000195.150, 223
Trd, 000195.800, 213
Trd, 000196.467, 216
Trd, 000196.967, 218
Trd, 000197.058, 222
Trd, 000197.167, 223
Trd, 000197.342, 231
Trd, 000197.958, 230
Trd, 000198.683, 216
Trd, 000198.875, 217
Trd, 000199.175, 214
Trd, 000199.217, 212
Trd, 000199.825, 218
Trd, 000200.067, 213
Trd, 000200.242, 219
Trd, 000201.150, 214
Trd, 000201.500, 217
Trd, 000201.883, 230
Trd, 000202.525, 218
Trd, 000202.733, 217
Trd, 000202.742, 231
Trd, 000203.608, 214
Trd, 000203.908, 210
Trd, 000204.567, 205
Trd, 000204.667, 218
Trd, 000204.942, 217
Trd, 000205.375, 204
Trd, 000205.650, 238
Trd, 000206.467, 241
Trd, 000206.475, 212
Trd, 000206.583, 243
Trd, 000207.183, 218
Trd, 000207.558, 212
Trd, 000208.200, 212
Trd, 000208.492, 229
Trd, 000208.650, 220
Trd, 000208.725, 229
Trd, 000208.825, 226
Trd, 000208.950, 229
Trd, 000209.067, 230
Trd, 000209.400, 210
Trd, 000209.425, 230
Trd, 000209.883, 206
Trd, 000210.317, 218
Trd, 000210.525, 234
Trd, 000210.700, 206
Trd, 000211.158, 220
Trd, 000211.375, 211
Trd, 000212.017, 202
Trd, 000212.850, 204
Trd, 000213.208, 202
Trd, 000213.500, 204
Trd, 000213.583, 206
Trd, 000214.000, 201
Trd, 000215.467, 205
Trd, 000215.675, 206
Trd, 000215.717, 207
Trd, 000216.050, 201
Trd, 000216.758, 206
Trd, 000217.858, 206
Trd, 000218.200, 234
Trd, 000218.392, 235
Trd, 000218.800, 216
Trd, 000219.033, 215
Trd, 000219.992, 216
Trd, 000220.175, 222
Trd, 000220.267, 214
Trd, 000220.358, 211
Trd, 000220.733, 242
Trd, 000221.383, 226
Trd, 000221.525, 262
Trd, 000222.633, 238
Trd, 000222.842, 236
Trd, 000223.358, 244
Trd, 000223.608, 242
Trd, 000224.533, 243
Trd, 000224.875, 234
Trd, 000224.983, 244
Trd, 000225.492, 232
Trd, 000225.583, 215
Trd, 000225.775, 247
Trd, 000225.850, 226
Trd, 000226.733, 209
Trd, 000227.083, 234
Trd, 000227.450, 210
Trd, 000227.583, 208
Trd, 000229.425, 220
Trd, 000229.917, 224
Trd, 000230.058, 223
Trd, 000230.183, 223
Trd, 000230.217, 224
Trd, 000230.525, 226
Trd, 000230.600, 223
Trd, 000230.850, 226
Trd, 000231.183, 227
Trd, 000231.450, 233
Trd, 000231.583, 231
Trd, 000231.933, 233
Trd, 000232.942, 219
Trd, 000233.092, 217
Trd, 000233.758, 215
Trd, 000233.833, 206
Trd, 000234.167, 225
Trd, 000234.333, 233
Trd, 000235.758, 237
Trd, 000236.042, 207
Trd, 000236.633, 233
Trd, 000236.892, 231
Trd, 000237.792, 222
Trd, 000237.850, 224
Trd, 000238.308, 228
Trd, 000238.317, 229
Trd, 000239.142, 226
Trd, 000239.467, 223
Trd, 000239.483, 227
Trd, 000239.525, 227
Trd, 000239.758, 218
Trd, 000239.783, 217
Trd, 000240.050, 230
Trd, 000240.400, 238
Trd, 000241.225, 215
Trd, 000242.167, 215
Trd, 000242.225, 240
Trd, 000242.492, 213
Trd, 000242.792, 223
Trd, 000242.850, 244
Trd, 000244.367, 229
Trd, 000244.383, 228
Trd, 000244.617, 234
Trd, 000244.825, 216
Trd, 000245.608, 235
Trd, 000245.783, 225
Trd, 000246.967, 235
Trd, 000246.983, 235
Trd, 000247.608, 231
Trd, 000247.725, 236
Trd, 000247.800, 235
Trd, 000248.283, 235
Trd, 000248.542, 229
Trd, 000248.767, 237
Trd, 000249.008, 240
Trd, 000249.225, 227
Trd, 000249.892, 256
Trd, 000250.058, 238
Trd, 000250.483, 253
Trd, 000251.233, 250
Trd, 000251.408, 251
Trd, 000251.717, 224
Trd, 000252.475, 246
Trd, 000252.650, 247
Trd, 000253.867, 250
Trd, 000253.967, 249
Trd, 000254.175, 233
Trd, 000254.200, 257
Trd, 000254.733, 278
Trd, 000254.892, 253
Trd, 000255.883, 275
Trd, 000256.525, 234
Trd, 000257.000, 233
Trd, 000257.108, 226
Trd, 000257.567, 238
Trd, 000257.600, 246
Trd, 000257.958, 215
Trd, 000258.542, 210
Trd, 000258.583, 226
Trd, 000258.817, 206
Trd, 000258.850, 226
Trd, 000259.217, 228
Trd, 000259.617, 229
Trd, 000259.700, 234
Trd, 000260.033, 234
Trd, 000260.083, 244
Trd, 000260.150, 229
Trd, 000260.467, 245
Trd, 000261.250, 246
Trd, 000261.775, 240
Trd, 000261.900, 245
Trd, 000262.667, 248
