B00, 51
B00, Blotteritem, {'type': 'Trade', 'time': 1516.5083333388375, 'price': 269, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1627.4500000069168, 'price': 292, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1799.3083333424383, 'price': 318, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1944.866666677625, 'price': 336, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1959.5916666778126, 'price': 309, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1976.6916666780303, 'price': 341, 'party1': 'B00', 'party2': 'S54', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2004.9333333450566, 'price': 342, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2064.5583333453637, 'price': 337, 'party1': 'B00', 'party2': 'S19', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2081.9166666784445, 'price': 315, 'party1': 'S15', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2179.11666667703, 'price': 343, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2216.21666667649, 'price': 358, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2282.6833333421896, 'price': 348, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2331.0083333414864, 'price': 388, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2340.341666674684, 'price': 366, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2380.00000000744, 'price': 390, 'party1': 'B00', 'party2': 'S58', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2411.0583333403215, 'price': 342, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2491.516666672484, 'price': 366, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2538.1833333384716, 'price': 396, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2555.4250000048874, 'price': 389, 'party1': 'S51', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2640.2333333369866, 'price': 421, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2652.983333336801, 'price': 429, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2661.950000003337, 'price': 407, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2711.7000000026133, 'price': 366, 'party1': 'S29', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2752.5416666686856, 'price': 389, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2772.2333333350657, 'price': 403, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2799.2666666680057, 'price': 420, 'party1': 'S10', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2829.1583333342373, 'price': 341, 'party1': 'S07', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2877.9666666668604, 'price': 458, 'party1': 'B00', 'party2': 'S55', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2885.341666666753, 'price': 460, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2896.7166666665876, 'price': 409, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
