Trd, 000000.333, 125
Trd, 000001.308, 306
Trd, 000001.667, 242
Trd, 000001.900, 218
Trd, 000002.625, 223
Trd, 000003.008, 222
Trd, 000003.983, 236
Trd, 000004.175, 198
Trd, 000004.183, 189
Trd, 000004.308, 237
Trd, 000004.892, 171
Trd, 000005.525, 161
Trd, 000006.233, 177
Trd, 000006.267, 206
Trd, 000006.567, 187
Trd, 000006.992, 233
Trd, 000008.542, 173
Trd, 000008.725, 171
Trd, 000008.883, 175
Trd, 000009.058, 194
Trd, 000009.383, 191
Trd, 000010.375, 231
Trd, 000010.650, 232
Trd, 000010.667, 233
Trd, 000011.533, 226
Trd, 000011.967, 246
Trd, 000011.983, 226
Trd, 000012.092, 251
Trd, 000012.200, 225
Trd, 000012.658, 251
Trd, 000013.750, 225
Trd, 000014.183, 223
Trd, 000014.275, 227
Trd, 000014.492, 227
Trd, 000015.317, 228
Trd, 000015.708, 223
Trd, 000016.175, 223
Trd, 000016.375, 223
Trd, 000016.450, 228
Trd, 000017.233, 219
Trd, 000018.050, 218
Trd, 000018.208, 215
Trd, 000019.017, 210
Trd, 000019.517, 209
Trd, 000019.625, 209
Trd, 000019.858, 210
Trd, 000020.267, 213
Trd, 000020.375, 211
Trd, 000020.492, 212
Trd, 000020.508, 208
Trd, 000020.867, 196
Trd, 000021.300, 212
Trd, 000021.525, 211
Trd, 000021.667, 205
Trd, 000022.683, 205
Trd, 000022.967, 209
Trd, 000023.017, 210
Trd, 000023.375, 191
Trd, 000023.742, 209
Trd, 000023.775, 190
Trd, 000023.900, 209
Trd, 000025.000, 207
Trd, 000025.858, 207
Trd, 000025.958, 208
Trd, 000026.183, 204
Trd, 000027.100, 205
Trd, 000027.317, 210
Trd, 000027.567, 218
Trd, 000027.825, 218
Trd, 000029.008, 222
Trd, 000029.458, 226
Trd, 000029.517, 225
Trd, 000029.575, 228
Trd, 000029.658, 232
Trd, 000030.958, 225
Trd, 000031.125, 225
Trd, 000031.458, 225
Trd, 000031.917, 223
Trd, 000032.858, 222
Trd, 000033.100, 222
Trd, 000033.442, 221
Trd, 000033.758, 221
Trd, 000033.808, 222
Trd, 000034.050, 222
Trd, 000034.942, 220
Trd, 000035.033, 221
Trd, 000035.850, 221
Trd, 000036.450, 220
Trd, 000036.733, 222
Trd, 000037.008, 221
Trd, 000037.408, 220
Trd, 000037.817, 219
Trd, 000038.125, 222
Trd, 000038.325, 217
Trd, 000038.425, 215
Trd, 000038.492, 222
Trd, 000039.008, 217
Trd, 000039.100, 221
Trd, 000039.533, 222
Trd, 000039.683, 226
Trd, 000039.800, 233
Trd, 000040.092, 223
Trd, 000040.483, 220
Trd, 000040.617, 219
Trd, 000041.192, 218
Trd, 000042.008, 197
Trd, 000042.225, 224
Trd, 000042.383, 222
Trd, 000042.792, 197
Trd, 000043.233, 221
Trd, 000043.275, 221
Trd, 000043.667, 223
Trd, 000044.275, 222
Trd, 000044.750, 221
Trd, 000045.208, 221
Trd, 000046.175, 218
Trd, 000046.283, 220
Trd, 000047.000, 221
Trd, 000048.200, 222
Trd, 000049.192, 221
Trd, 000049.200, 221
Trd, 000049.333, 221
Trd, 000049.875, 221
Trd, 000050.050, 222
Trd, 000050.350, 222
Trd, 000050.392, 221
Trd, 000050.433, 223
Trd, 000051.275, 222
Trd, 000051.308, 223
Trd, 000052.308, 222
Trd, 000052.333, 223
Trd, 000052.850, 222
Trd, 000053.233, 222
Trd, 000053.633, 224
Trd, 000054.800, 222
Trd, 000054.850, 223
Trd, 000055.300, 222
Trd, 000055.458, 222
Trd, 000055.858, 223
Trd, 000056.158, 223
Trd, 000056.325, 224
Trd, 000056.450, 223
Trd, 000056.592, 224
Trd, 000056.833, 233
Trd, 000057.425, 234
Trd, 000057.942, 226
Trd, 000058.633, 223
Trd, 000059.058, 223
Trd, 000059.400, 228
Trd, 000059.717, 226
Trd, 000059.950, 222
Trd, 000060.242, 225
Trd, 000060.417, 222
Trd, 000060.833, 225
Trd, 000061.067, 219
Trd, 000061.475, 224
Trd, 000062.442, 228
Trd, 000063.108, 228
Trd, 000063.242, 228
Trd, 000063.600, 216
Trd, 000063.633, 229
Trd, 000064.192, 198
Trd, 000064.533, 195
Trd, 000064.617, 213
Trd, 000065.183, 210
Trd, 000065.233, 217
Trd, 000065.392, 218
Trd, 000065.408, 219
Trd, 000065.708, 221
Trd, 000066.017, 217
Trd, 000066.450, 218
Trd, 000067.283, 215
Trd, 000067.808, 207
Trd, 000067.858, 199
Trd, 000068.675, 217
Trd, 000069.283, 217
Trd, 000069.983, 221
Trd, 000070.408, 222
Trd, 000070.625, 222
Trd, 000071.383, 224
Trd, 000071.783, 235
Trd, 000072.442, 233
Trd, 000073.017, 235
Trd, 000073.317, 236
Trd, 000073.367, 235
Trd, 000074.758, 234
Trd, 000075.383, 231
Trd, 000076.175, 230
Trd, 000076.575, 230
Trd, 000076.825, 238
Trd, 000076.908, 238
Trd, 000077.100, 239
Trd, 000077.892, 237
Trd, 000077.958, 237
Trd, 000078.000, 238
Trd, 000078.275, 239
Trd, 000078.300, 242
Trd, 000079.750, 239
Trd, 000079.967, 238
Trd, 000080.142, 239
Trd, 000080.158, 237
Trd, 000080.542, 236
Trd, 000080.600, 226
Trd, 000080.908, 239
Trd, 000081.608, 237
Trd, 000082.142, 239
Trd, 000082.658, 237
Trd, 000082.875, 235
Trd, 000083.142, 236
Trd, 000083.508, 235
Trd, 000083.558, 239
Trd, 000084.167, 234
Trd, 000084.250, 234
Trd, 000084.400, 232
Trd, 000084.408, 232
Trd, 000084.642, 223
Trd, 000085.708, 238
Trd, 000086.000, 232
Trd, 000086.642, 232
Trd, 000086.833, 231
Trd, 000087.117, 230
Trd, 000088.317, 232
Trd, 000089.142, 232
Trd, 000089.583, 232
Trd, 000090.217, 230
Trd, 000090.625, 233
Trd, 000091.108, 233
Trd, 000091.300, 234
Trd, 000091.542, 233
Trd, 000091.917, 232
Trd, 000092.133, 228
Trd, 000092.425, 234
Trd, 000092.600, 235
Trd, 000093.008, 238
Trd, 000093.225, 239
Trd, 000093.717, 239
Trd, 000093.750, 227
Trd, 000093.775, 225
Trd, 000094.158, 238
Trd, 000094.417, 237
Trd, 000094.950, 229
Trd, 000095.033, 232
Trd, 000095.042, 204
Trd, 000095.317, 205
Trd, 000096.092, 229
Trd, 000096.100, 210
Trd, 000098.308, 216
Trd, 000098.592, 207
Trd, 000099.000, 212
Trd, 000099.108, 213
Trd, 000099.217, 214
Trd, 000099.525, 210
Trd, 000099.650, 212
Trd, 000100.808, 212
Trd, 000100.983, 205
Trd, 000101.058, 208
Trd, 000101.508, 212
Trd, 000101.692, 203
Trd, 000101.900, 208
Trd, 000101.917, 226
Trd, 000102.933, 240
Trd, 000103.825, 232
Trd, 000104.400, 212
Trd, 000105.992, 216
Trd, 000106.142, 215
Trd, 000106.675, 216
Trd, 000107.142, 217
Trd, 000107.233, 214
Trd, 000107.250, 214
Trd, 000107.517, 217
Trd, 000107.800, 205
Trd, 000108.600, 217
Trd, 000108.808, 218
Trd, 000108.925, 219
Trd, 000109.042, 222
Trd, 000109.433, 228
Trd, 000109.817, 208
Trd, 000110.100, 208
Trd, 000110.308, 219
Trd, 000110.400, 220
Trd, 000110.667, 243
Trd, 000111.033, 215
Trd, 000111.808, 228
Trd, 000112.525, 229
Trd, 000112.617, 230
Trd, 000113.833, 231
