Trd, 000001.725, 222
Trd, 000002.217, 197
Trd, 000002.583, 199
Trd, 000003.150, 198
Trd, 000003.183, 240
Trd, 000003.833, 197
Trd, 000003.842, 204
Trd, 000004.417, 230
Trd, 000004.442, 242
Trd, 000005.225, 264
Trd, 000005.992, 193
Trd, 000006.508, 259
Trd, 000007.092, 192
Trd, 000007.450, 266
Trd, 000008.217, 206
Trd, 000008.825, 210
Trd, 000008.900, 254
Trd, 000009.500, 218
Trd, 000009.667, 219
Trd, 000009.950, 205
Trd, 000010.008, 198
Trd, 000010.392, 183
Trd, 000010.492, 231
Trd, 000010.517, 186
Trd, 000012.400, 198
Trd, 000012.608, 195
Trd, 000013.583, 169
Trd, 000014.883, 186
Trd, 000015.175, 191
Trd, 000015.633, 189
Trd, 000015.900, 209
Trd, 000015.983, 212
Trd, 000016.592, 213
Trd, 000016.642, 220
Trd, 000017.475, 198
Trd, 000017.925, 198
Trd, 000017.933, 207
Trd, 000018.342, 211
Trd, 000018.917, 216
Trd, 000019.142, 222
Trd, 000020.000, 221
Trd, 000020.058, 223
Trd, 000020.267, 217
Trd, 000020.708, 219
Trd, 000021.158, 218
Trd, 000021.300, 219
Trd, 000022.042, 220
Trd, 000022.067, 219
Trd, 000022.908, 227
Trd, 000022.925, 221
Trd, 000023.175, 220
Trd, 000023.217, 235
Trd, 000023.250, 243
Trd, 000024.167, 226
Trd, 000024.525, 223
Trd, 000024.767, 227
Trd, 000024.967, 232
Trd, 000025.225, 223
Trd, 000026.358, 263
Trd, 000026.775, 225
Trd, 000026.792, 243
Trd, 000026.850, 247
Trd, 000027.608, 244
Trd, 000028.217, 223
Trd, 000029.308, 220
Trd, 000029.517, 224
Trd, 000029.533, 219
Trd, 000030.342, 219
Trd, 000031.267, 228
Trd, 000031.867, 222
Trd, 000032.283, 227
Trd, 000032.342, 228
Trd, 000032.425, 222
Trd, 000032.533, 228
Trd, 000032.800, 230
Trd, 000033.008, 222
Trd, 000033.142, 227
Trd, 000033.192, 221
Trd, 000033.467, 228
Trd, 000033.650, 213
Trd, 000034.158, 225
Trd, 000034.267, 217
Trd, 000034.342, 214
Trd, 000034.925, 228
Trd, 000035.733, 231
Trd, 000036.592, 220
Trd, 000036.625, 232
Trd, 000036.725, 235
Trd, 000037.217, 236
Trd, 000037.558, 252
Trd, 000038.075, 241
Trd, 000038.083, 228
Trd, 000038.358, 219
Trd, 000039.158, 227
Trd, 000040.108, 241
Trd, 000040.950, 227
Trd, 000042.408, 222
Trd, 000042.575, 220
Trd, 000042.700, 223
Trd, 000042.758, 212
Trd, 000043.017, 200
Trd, 000043.250, 209
Trd, 000043.508, 185
Trd, 000043.833, 213
Trd, 000044.508, 215
Trd, 000045.808, 219
Trd, 000046.367, 223
Trd, 000046.458, 221
Trd, 000047.033, 223
Trd, 000047.308, 223
Trd, 000047.783, 223
Trd, 000048.158, 223
Trd, 000048.925, 223
Trd, 000049.242, 218
Trd, 000049.308, 222
Trd, 000050.742, 225
Trd, 000051.125, 217
Trd, 000051.183, 222
Trd, 000051.333, 225
Trd, 000051.408, 214
Trd, 000051.417, 226
Trd, 000051.933, 213
Trd, 000051.975, 209
Trd, 000052.483, 208
Trd, 000052.892, 219
Trd, 000052.958, 229
Trd, 000053.158, 234
Trd, 000053.350, 238
Trd, 000054.050, 244
Trd, 000054.500, 245
Trd, 000054.533, 244
Trd, 000054.642, 229
Trd, 000054.858, 247
Trd, 000055.000, 222
Trd, 000055.500, 252
Trd, 000055.583, 204
Trd, 000055.767, 203
Trd, 000056.425, 219
Trd, 000056.550, 224
Trd, 000056.775, 225
Trd, 000057.608, 235
Trd, 000058.817, 227
Trd, 000059.475, 233
Trd, 000059.642, 227
