Trd, 000000.842, 211
Trd, 000001.208, 259
Trd, 000001.300, 295
Trd, 000002.775, 184
Trd, 000003.775, 206
Trd, 000004.025, 202
Trd, 000004.833, 210
Trd, 000004.883, 180
Trd, 000006.100, 177
Trd, 000006.267, 213
Trd, 000006.808, 210
Trd, 000006.817, 206
Trd, 000006.917, 210
Trd, 000007.175, 220
Trd, 000007.400, 230
Trd, 000007.967, 244
Trd, 000008.217, 220
Trd, 000008.233, 224
Trd, 000008.250, 202
Trd, 000008.317, 246
Trd, 000008.392, 248
Trd, 000008.550, 201
Trd, 000008.817, 216
Trd, 000010.025, 214
Trd, 000010.500, 189
Trd, 000010.933, 172
Trd, 000011.783, 242
Trd, 000011.892, 201
Trd, 000011.917, 195
Trd, 000012.517, 203
Trd, 000012.600, 202
Trd, 000012.667, 244
Trd, 000012.842, 242
Trd, 000013.983, 233
Trd, 000014.192, 216
Trd, 000014.717, 215
Trd, 000015.417, 228
Trd, 000015.717, 212
Trd, 000015.800, 232
Trd, 000016.750, 227
Trd, 000016.792, 242
Trd, 000016.933, 239
Trd, 000016.958, 243
Trd, 000017.300, 233
Trd, 000017.467, 243
Trd, 000018.867, 241
Trd, 000019.258, 241
Trd, 000019.417, 244
Trd, 000020.550, 229
Trd, 000021.083, 231
Trd, 000021.267, 239
Trd, 000023.325, 227
Trd, 000023.683, 228
Trd, 000023.708, 227
Trd, 000024.567, 227
Trd, 000024.642, 234
Trd, 000025.183, 231
Trd, 000025.783, 243
Trd, 000026.533, 228
Trd, 000027.075, 231
Trd, 000027.100, 232
Trd, 000027.250, 239
Trd, 000028.092, 234
Trd, 000028.375, 229
Trd, 000028.975, 233
Trd, 000029.108, 232
Trd, 000029.392, 228
Trd, 000029.675, 234
Trd, 000029.892, 233
Trd, 000030.283, 230
Trd, 000031.058, 232
Trd, 000031.592, 215
Trd, 000031.692, 212
Trd, 000032.200, 206
Trd, 000032.408, 228
Trd, 000032.417, 231
Trd, 000032.492, 204
Trd, 000032.575, 191
Trd, 000033.233, 214
Trd, 000034.367, 208
Trd, 000034.375, 205
Trd, 000034.525, 217
Trd, 000034.625, 192
Trd, 000035.133, 218
Trd, 000035.933, 193
Trd, 000036.583, 218
Trd, 000036.983, 231
Trd, 000037.283, 228
Trd, 000037.583, 230
Trd, 000037.800, 223
Trd, 000037.808, 221
Trd, 000038.042, 231
Trd, 000038.250, 219
Trd, 000038.408, 232
Trd, 000038.608, 220
Trd, 000040.125, 228
Trd, 000040.350, 229
Trd, 000041.025, 230
Trd, 000041.100, 220
Trd, 000041.950, 225
Trd, 000043.458, 223
Trd, 000044.058, 222
Trd, 000044.475, 221
Trd, 000044.650, 221
Trd, 000044.667, 213
Trd, 000044.700, 226
Trd, 000044.783, 226
Trd, 000044.983, 227
Trd, 000045.000, 241
Trd, 000045.067, 242
Trd, 000045.150, 205
Trd, 000045.733, 245
Trd, 000046.117, 247
Trd, 000047.133, 246
Trd, 000047.325, 248
Trd, 000048.233, 240
Trd, 000048.467, 232
Trd, 000049.533, 233
Trd, 000049.742, 232
Trd, 000049.800, 240
Trd, 000049.892, 231
Trd, 000050.150, 214
Trd, 000050.175, 239
Trd, 000050.183, 193
Trd, 000050.517, 239
Trd, 000051.392, 207
Trd, 000051.633, 207
Trd, 000051.667, 209
Trd, 000052.675, 217
Trd, 000052.875, 212
Trd, 000053.242, 211
Trd, 000053.758, 233
Trd, 000053.917, 214
Trd, 000054.408, 223
Trd, 000054.525, 234
Trd, 000055.683, 227
Trd, 000056.250, 225
Trd, 000056.325, 218
Trd, 000056.467, 226
Trd, 000056.517, 229
Trd, 000056.908, 230
Trd, 000057.125, 224
Trd, 000058.308, 248
Trd, 000058.825, 233
Trd, 000058.850, 233
Trd, 000060.308, 233
Trd, 000060.725, 234
Trd, 000060.942, 225
Trd, 000061.058, 225
Trd, 000061.692, 215
Trd, 000061.783, 232
Trd, 000061.950, 208
Trd, 000062.450, 233
Trd, 000062.508, 244
Trd, 000062.817, 206
Trd, 000063.367, 232
Trd, 000063.825, 233
Trd, 000064.183, 231
Trd, 000065.092, 222
Trd, 000065.150, 216
Trd, 000065.650, 227
Trd, 000065.792, 214
Trd, 000065.900, 228
Trd, 000066.183, 231
Trd, 000066.792, 221
Trd, 000067.183, 209
Trd, 000067.425, 230
Trd, 000067.742, 195
Trd, 000068.042, 232
Trd, 000068.292, 235
Trd, 000069.008, 215
Trd, 000069.175, 250
Trd, 000069.433, 218
Trd, 000070.217, 231
Trd, 000070.517, 230
Trd, 000071.233, 233
Trd, 000071.317, 233
Trd, 000072.650, 221
Trd, 000073.025, 229
Trd, 000073.317, 230
Trd, 000074.475, 226
Trd, 000074.975, 225
Trd, 000075.417, 230
Trd, 000075.850, 226
Trd, 000076.083, 231
Trd, 000076.117, 233
Trd, 000076.242, 234
Trd, 000076.558, 238
Trd, 000076.725, 223
Trd, 000077.083, 236
Trd, 000077.608, 235
Trd, 000078.625, 227
Trd, 000079.475, 228
Trd, 000079.650, 223
Trd, 000079.983, 217
Trd, 000080.825, 227
Trd, 000080.925, 210
Trd, 000081.033, 227
Trd, 000081.217, 227
Trd, 000081.808, 226
Trd, 000082.108, 225
Trd, 000082.117, 228
Trd, 000082.200, 200
Trd, 000083.083, 239
Trd, 000083.583, 198
Trd, 000083.842, 248
Trd, 000084.192, 206
Trd, 000084.525, 223
Trd, 000085.125, 251
Trd, 000085.233, 222
Trd, 000085.650, 225
Trd, 000086.450, 252
Trd, 000087.167, 240
Trd, 000087.342, 239
Trd, 000087.633, 240
Trd, 000087.925, 204
Trd, 000087.992, 241
Trd, 000088.075, 252
Trd, 000089.283, 228
Trd, 000089.317, 239
Trd, 000089.767, 252
Trd, 000090.400, 244
Trd, 000090.467, 217
Trd, 000090.492, 210
Trd, 000091.108, 251
Trd, 000091.350, 249
Trd, 000091.783, 249
Trd, 000092.117, 251
Trd, 000092.383, 252
Trd, 000092.592, 249
Trd, 000093.092, 238
Trd, 000093.500, 255
Trd, 000093.867, 239
Trd, 000094.150, 264
Trd, 000094.908, 240
Trd, 000095.508, 237
Trd, 000095.683, 238
Trd, 000096.275, 215
Trd, 000097.808, 234
Trd, 000098.100, 234
Trd, 000098.500, 234
Trd, 000099.108, 231
Trd, 000099.642, 227
Trd, 000099.808, 227
Trd, 000100.342, 223
Trd, 000100.450, 222
Trd, 000100.567, 223
Trd, 000100.925, 222
Trd, 000101.450, 220
Trd, 000101.650, 221
Trd, 000102.275, 218
Trd, 000102.550, 220
Trd, 000102.667, 216
Trd, 000102.775, 223
Trd, 000102.933, 219
Trd, 000102.967, 214
Trd, 000103.500, 212
Trd, 000103.533, 224
Trd, 000103.942, 221
Trd, 000104.033, 221
Trd, 000104.983, 216
Trd, 000105.217, 201
Trd, 000105.400, 203
Trd, 000105.900, 212
Trd, 000106.017, 212
Trd, 000106.367, 213
Trd, 000107.342, 212
Trd, 000107.558, 211
Trd, 000108.358, 231
Trd, 000109.667, 241
Trd, 000109.833, 229
Trd, 000110.192, 229
Trd, 000110.558, 241
Trd, 000110.650, 242
Trd, 000110.858, 228
Trd, 000111.292, 238
Trd, 000112.142, 237
Trd, 000112.450, 244
Trd, 000112.708, 251
Trd, 000113.567, 242
Trd, 000113.908, 243
Trd, 000113.983, 233
Trd, 000114.425, 242
Trd, 000115.217, 239
Trd, 000115.350, 242
Trd, 000115.650, 245
Trd, 000115.883, 253
Trd, 000116.983, 240
Trd, 000117.075, 249
Trd, 000117.167, 235
Trd, 000117.175, 232
Trd, 000118.742, 232
Trd, 000118.917, 254
Trd, 000119.025, 232
Trd, 000119.842, 226
Trd, 000120.375, 249
Trd, 000121.175, 225
Trd, 000121.933, 256
Trd, 000122.117, 260
Trd, 000122.225, 261
Trd, 000122.692, 270
Trd, 000123.292, 258
Trd, 000123.533, 254
Trd, 000123.558, 242
Trd, 000124.033, 236
Trd, 000125.358, 219
Trd, 000126.067, 246
Trd, 000126.825, 243
Trd, 000126.875, 239
Trd, 000127.200, 247
Trd, 000127.425, 218
Trd, 000127.483, 205
Trd, 000127.925, 234
Trd, 000128.583, 234
Trd, 000128.792, 235
Trd, 000130.075, 225
Trd, 000130.108, 220
Trd, 000130.417, 226
