Trd, 000001.375, 231
Trd, 000001.950, 205
Trd, 000002.300, 205
Trd, 000003.000, 212
Trd, 000003.183, 303
Trd, 000003.475, 185
Trd, 000003.483, 150
Trd, 000006.183, 146
Trd, 000006.225, 163
Trd, 000006.358, 164
Trd, 000006.467, 213
Trd, 000007.275, 230
Trd, 000007.800, 215
Trd, 000007.875, 214
Trd, 000007.983, 229
Trd, 000008.042, 238
Trd, 000008.442, 213
Trd, 000008.817, 210
Trd, 000009.008, 237
Trd, 000009.467, 209
Trd, 000009.558, 189
Trd, 000010.600, 232
Trd, 000010.992, 233
Trd, 000011.317, 232
Trd, 000011.858, 228
Trd, 000012.642, 231
Trd, 000013.442, 220
Trd, 000013.500, 232
Trd, 000013.742, 215
Trd, 000014.067, 211
Trd, 000014.425, 210
Trd, 000014.517, 227
Trd, 000015.192, 227
Trd, 000016.225, 208
Trd, 000016.675, 208
Trd, 000017.025, 208
Trd, 000017.425, 209
Trd, 000017.717, 204
Trd, 000017.825, 200
Trd, 000017.950, 211
Trd, 000018.433, 210
Trd, 000018.708, 212
Trd, 000018.933, 214
Trd, 000018.992, 207
Trd, 000019.000, 204
Trd, 000019.042, 219
Trd, 000019.092, 229
Trd, 000019.758, 223
Trd, 000020.025, 211
Trd, 000020.650, 214
Trd, 000021.125, 221
Trd, 000021.242, 239
Trd, 000021.425, 223
Trd, 000022.425, 242
Trd, 000023.475, 228
Trd, 000023.508, 220
Trd, 000024.900, 228
Trd, 000024.917, 226
Trd, 000025.050, 229
Trd, 000025.608, 228
Trd, 000026.625, 225
Trd, 000026.775, 241
Trd, 000027.300, 216
Trd, 000027.508, 215
Trd, 000027.708, 222
Trd, 000028.083, 234
Trd, 000028.308, 218
Trd, 000028.533, 217
Trd, 000028.650, 217
Trd, 000028.842, 234
Trd, 000029.533, 236
Trd, 000030.275, 229
Trd, 000031.600, 212
Trd, 000031.808, 217
Trd, 000031.975, 218
Trd, 000032.067, 218
Trd, 000032.908, 215
Trd, 000033.108, 216
Trd, 000033.367, 216
Trd, 000033.458, 217
Trd, 000034.575, 232
Trd, 000035.092, 236
Trd, 000035.175, 228
Trd, 000035.683, 229
Trd, 000035.908, 226
Trd, 000036.067, 226
Trd, 000036.383, 238
Trd, 000036.483, 222
Trd, 000036.642, 239
Trd, 000036.975, 220
Trd, 000037.367, 217
Trd, 000037.458, 200
Trd, 000037.592, 203
Trd, 000038.450, 235
Trd, 000039.100, 212
Trd, 000039.158, 209
Trd, 000039.250, 217
Trd, 000039.350, 208
Trd, 000039.533, 200
Trd, 000040.083, 217
Trd, 000040.600, 223
Trd, 000040.892, 228
Trd, 000041.275, 205
Trd, 000041.458, 228
Trd, 000041.867, 215
Trd, 000041.967, 199
Trd, 000041.992, 226
Trd, 000043.092, 212
Trd, 000043.150, 225
Trd, 000043.750, 222
Trd, 000044.008, 225
Trd, 000044.775, 229
Trd, 000046.183, 223
Trd, 000046.408, 212
Trd, 000047.075, 202
Trd, 000047.450, 226
Trd, 000048.125, 218
Trd, 000048.367, 222
Trd, 000048.683, 216
Trd, 000049.125, 196
Trd, 000049.217, 225
Trd, 000049.658, 206
Trd, 000050.167, 206
Trd, 000050.675, 206
Trd, 000050.850, 205
Trd, 000051.125, 209
Trd, 000051.208, 216
Trd, 000051.683, 216
Trd, 000051.800, 221
Trd, 000051.858, 222
Trd, 000051.967, 211
Trd, 000052.025, 231
Trd, 000052.325, 214
Trd, 000052.467, 242
Trd, 000052.583, 245
Trd, 000053.333, 245
Trd, 000053.750, 221
Trd, 000053.917, 243
Trd, 000054.083, 219
Trd, 000055.242, 217
Trd, 000055.792, 213
Trd, 000055.867, 213
Trd, 000055.900, 214
Trd, 000056.083, 199
Trd, 000056.367, 216
Trd, 000058.167, 243
Trd, 000058.575, 242
Trd, 000058.608, 241
Trd, 000058.658, 243
Trd, 000058.875, 237
Trd, 000060.433, 233
Trd, 000060.458, 231
Trd, 000060.692, 227
Trd, 000062.050, 236
Trd, 000062.075, 237
Trd, 000062.742, 239
Trd, 000062.983, 226
Trd, 000063.325, 244
Trd, 000064.250, 244
Trd, 000064.800, 242
Trd, 000064.967, 243
Trd, 000066.100, 246
Trd, 000066.242, 243
Trd, 000066.617, 237
Trd, 000066.667, 248
Trd, 000067.258, 227
Trd, 000067.475, 224
Trd, 000067.967, 250
Trd, 000068.108, 227
Trd, 000068.983, 232
Trd, 000069.650, 230
Trd, 000070.167, 231
Trd, 000070.617, 232
Trd, 000071.117, 230
Trd, 000071.392, 226
Trd, 000071.942, 227
Trd, 000072.392, 226
Trd, 000072.542, 221
Trd, 000072.550, 220
Trd, 000072.667, 225
Trd, 000072.700, 226
Trd, 000073.042, 216
Trd, 000073.417, 228
Trd, 000073.775, 219
Trd, 000074.100, 228
Trd, 000074.208, 234
Trd, 000074.792, 214
Trd, 000075.642, 234
Trd, 000075.650, 219
Trd, 000077.033, 236
Trd, 000077.092, 213
Trd, 000077.967, 212
Trd, 000078.442, 201
Trd, 000078.733, 219
Trd, 000078.825, 223
Trd, 000079.033, 199
Trd, 000079.075, 223
Trd, 000079.467, 196
Trd, 000079.558, 204
Trd, 000079.958, 205
Trd, 000079.983, 225
Trd, 000081.258, 219
Trd, 000081.517, 205
Trd, 000081.675, 220
Trd, 000081.717, 221
Trd, 000081.983, 205
Trd, 000082.258, 239
Trd, 000082.292, 245
Trd, 000082.817, 246
Trd, 000082.933, 247
Trd, 000082.992, 250
Trd, 000083.050, 210
Trd, 000083.108, 199
Trd, 000083.733, 254
Trd, 000085.000, 245
Trd, 000085.275, 253
Trd, 000085.692, 237
Trd, 000086.683, 209
Trd, 000086.725, 207
Trd, 000086.892, 203
Trd, 000087.483, 221
Trd, 000087.617, 222
Trd, 000087.858, 204
Trd, 000088.375, 205
Trd, 000088.617, 221
Trd, 000089.133, 220
Trd, 000089.267, 221
Trd, 000089.350, 208
Trd, 000089.417, 223
Trd, 000089.525, 225
Trd, 000090.200, 207
Trd, 000091.158, 212
Trd, 000091.408, 228
Trd, 000092.400, 233
Trd, 000093.308, 236
Trd, 000093.725, 234
Trd, 000094.258, 234
Trd, 000094.408, 238
Trd, 000094.833, 234
Trd, 000096.025, 232
Trd, 000096.042, 236
Trd, 000096.217, 232
Trd, 000096.517, 234
Trd, 000096.525, 245
Trd, 000096.575, 229
Trd, 000096.683, 228
Trd, 000097.117, 231
Trd, 000097.558, 230
Trd, 000097.992, 245
Trd, 000098.392, 246
Trd, 000098.608, 248
Trd, 000099.125, 245
Trd, 000100.700, 237
Trd, 000101.150, 236
Trd, 000101.342, 239
Trd, 000101.983, 236
Trd, 000102.158, 227
Trd, 000102.300, 221
Trd, 000102.583, 235
Trd, 000103.083, 231
Trd, 000104.033, 224
Trd, 000104.675, 229
Trd, 000105.200, 227
Trd, 000105.258, 227
Trd, 000105.358, 228
Trd, 000105.967, 228
Trd, 000106.033, 231
Trd, 000106.217, 232
Trd, 000106.575, 236
Trd, 000106.608, 225
Trd, 000106.675, 237
Trd, 000107.292, 247
Trd, 000107.750, 249
Trd, 000107.792, 255
Trd, 000108.100, 236
Trd, 000108.442, 232
Trd, 000108.450, 227
Trd, 000109.350, 259
Trd, 000110.300, 230
Trd, 000110.650, 236
Trd, 000110.975, 238
Trd, 000110.983, 230
Trd, 000111.742, 252
Trd, 000111.958, 233
