Trd, 000001.533, 291
Trd, 000002.125, 305
Trd, 000002.425, 276
Trd, 000002.467, 160
Trd, 000003.992, 194
Trd, 000004.358, 228
Trd, 000004.517, 232
Trd, 000004.850, 248
Trd, 000005.083, 222
Trd, 000005.208, 211
Trd, 000005.358, 210
Trd, 000006.083, 283
Trd, 000006.392, 209
Trd, 000006.733, 287
Trd, 000007.192, 222
Trd, 000007.775, 245
Trd, 000008.325, 241
Trd, 000008.625, 212
Trd, 000008.667, 241
Trd, 000009.275, 218
Trd, 000009.358, 216
Trd, 000009.867, 219
Trd, 000010.308, 239
Trd, 000010.617, 247
Trd, 000010.917, 250
Trd, 000011.017, 215
Trd, 000011.250, 228
Trd, 000012.258, 223
Trd, 000012.358, 249
Trd, 000013.142, 223
Trd, 000013.992, 237
Trd, 000014.375, 226
Trd, 000014.425, 225
Trd, 000014.483, 221
Trd, 000014.758, 237
Trd, 000014.817, 218
Trd, 000014.892, 207
Trd, 000015.442, 198
Trd, 000015.717, 236
Trd, 000015.892, 228
Trd, 000016.033, 236
Trd, 000016.133, 220
Trd, 000016.500, 237
Trd, 000016.850, 209
Trd, 000018.317, 216
Trd, 000018.583, 223
Trd, 000019.658, 239
Trd, 000020.125, 204
Trd, 000020.175, 194
Trd, 000020.292, 191
Trd, 000020.683, 210
Trd, 000020.800, 212
Trd, 000020.808, 213
Trd, 000020.933, 229
Trd, 000020.975, 247
Trd, 000020.992, 190
Trd, 000022.700, 224
Trd, 000023.242, 233
Trd, 000024.325, 223
Trd, 000024.875, 232
Trd, 000025.733, 232
Trd, 000025.833, 230
Trd, 000026.208, 230
Trd, 000026.942, 233
Trd, 000026.967, 248
Trd, 000028.058, 231
Trd, 000028.108, 243
Trd, 000028.158, 227
Trd, 000028.858, 248
Trd, 000028.975, 225
Trd, 000029.175, 250
Trd, 000029.625, 239
Trd, 000029.983, 238
Trd, 000030.300, 219
Trd, 000031.525, 220
Trd, 000031.958, 208
Trd, 000032.475, 223
Trd, 000033.467, 238
Trd, 000033.650, 223
Trd, 000034.100, 237
Trd, 000034.675, 237
Trd, 000034.858, 237
Trd, 000034.892, 222
Trd, 000035.133, 208
Trd, 000035.333, 238
Trd, 000036.150, 210
Trd, 000036.600, 231
Trd, 000036.783, 210
Trd, 000037.025, 206
Trd, 000037.683, 230
Trd, 000037.925, 220
Trd, 000038.017, 238
Trd, 000038.558, 219
Trd, 000038.892, 200
Trd, 000039.167, 225
Trd, 000039.225, 240
Trd, 000039.992, 245
Trd, 000040.183, 232
Trd, 000040.925, 232
Trd, 000041.258, 248
Trd, 000041.633, 231
Trd, 000042.883, 229
Trd, 000042.942, 228
Trd, 000043.158, 240
Trd, 000043.567, 230
Trd, 000044.175, 225
Trd, 000044.208, 234
Trd, 000044.483, 239
Trd, 000044.575, 241
Trd, 000044.842, 249
Trd, 000045.242, 223
Trd, 000045.800, 223
Trd, 000045.817, 219
Trd, 000046.550, 246
Trd, 000047.142, 245
Trd, 000047.150, 221
Trd, 000047.775, 245
Trd, 000048.658, 246
Trd, 000050.475, 230
Trd, 000050.908, 232
Trd, 000051.092, 239
Trd, 000051.200, 226
Trd, 000051.258, 226
Trd, 000051.408, 216
Trd, 000051.575, 239
Trd, 000051.733, 239
Trd, 000052.367, 230
Trd, 000052.633, 211
Trd, 000052.800, 210
Trd, 000052.875, 201
Trd, 000052.958, 196
Trd, 000053.267, 231
Trd, 000053.683, 232
Trd, 000054.150, 226
Trd, 000054.733, 234
Trd, 000055.775, 225
Trd, 000056.417, 218
Trd, 000056.692, 226
Trd, 000057.058, 218
Trd, 000057.192, 216
Trd, 000057.408, 227
Trd, 000058.033, 223
Trd, 000058.167, 241
Trd, 000058.783, 223
Trd, 000059.100, 221
Trd, 000059.117, 221
Trd, 000059.167, 241
Trd, 000059.675, 242
